epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,,,49,,,2.7323741912841797,,
0,,,99,,,2.3492162227630615,,
0,,,149,,,2.50612211227417,,
0,,,199,,,2.2223215103149414,,
0,,,249,,,2.2770979404449463,,
0,,,299,,,2.1869089603424072,,
0,,,349,,,2.109708070755005,,
0,,,351,,,,0.2913999855518341,2.120310068130493
0,,,351,0.3506999909877777,0.2272000014781952,,,
1,,,399,,,1.9107592105865479,,
1,,,449,,,1.8519808053970337,,
1,,,499,,,1.9214953184127808,,
1,,,549,,,1.9553426504135132,,
1,,,599,,,1.9409023523330688,,
1,,,649,,,1.8651933670043945,,
1,,,699,,,1.9716415405273438,,
1,,,703,,,,0.2953999936580658,1.9461908340454102
1,,,703,0.3668000102043152,0.29420000314712524,,,
2,,,749,,,1.9861456155776978,,
2,,,799,,,1.9047565460205078,,
2,,,849,,,1.9082403182983398,,
2,,,899,,,1.927452802658081,,
2,,,949,,,2.0610954761505127,,
2,,,999,,,2.037466287612915,,
2,,,1049,,,1.9885390996932983,,
2,,,1055,,,,0.31619998812675476,1.8952386379241943
2,,,1055,0.4146000146865845,0.31504443287849426,,,
3,,,1099,,,2.012990951538086,,
3,,,1149,,,1.7948569059371948,,
3,,,1199,,,2.005931854248047,,
3,,,1249,,,1.7596957683563232,,
3,,,1299,,,2.0502195358276367,,
3,,,1349,,,1.7867532968521118,,
3,,,1399,,,1.7640879154205322,,
3,,,1407,,,,0.3240000009536743,1.9272363185882568
3,,,1407,0.40310001373291016,0.3421555459499359,,,
4,,,1449,,,1.8873847723007202,,
4,,,1499,,,2.0250794887542725,,
4,,,1549,,,1.850772738456726,,
4,,,1599,,,1.7304996252059937,,
4,,,1649,,,1.7389848232269287,,
4,,,1699,,,1.7286970615386963,,
4,,,1749,,,1.8923187255859375,,
4,,,1759,,,,0.3783999979496002,1.8774659633636475
4,,,1759,0.5033000111579895,0.35993334650993347,,,
5,,,1799,,,1.8146612644195557,,
5,,,1849,,,1.9084041118621826,,
5,,,1899,,,1.7635750770568848,,
5,,,1949,,,1.8031883239746094,,
5,,,1999,,,1.7502989768981934,,
5,,,2049,,,1.9191861152648926,,
5,,,2099,,,1.8053003549575806,,
5,,,2111,,,,0.3962000012397766,1.762819766998291
5,,,2111,0.5037000179290771,0.3736444413661957,,,
6,,,2149,,,1.7046151161193848,,
6,,,2199,,,1.8166117668151855,,
6,,,2249,,,2.0504839420318604,,
6,,,2299,,,1.771283745765686,,
6,,,2349,,,1.730466365814209,,
6,,,2399,,,1.8839465379714966,,
6,,,2449,,,1.9555226564407349,,
6,,,2463,,,,0.4156000018119812,1.7481218576431274
6,,,2463,0.536899983882904,0.39393332600593567,,,
7,,,2499,,,1.833957552909851,,
7,,,2549,,,1.8630300760269165,,
7,,,2599,,,1.9702064990997314,,
7,,,2649,,,1.8085988759994507,,
7,,,2699,,,1.6400997638702393,,
7,,,2749,,,1.5188407897949219,,
7,,,2799,,,1.6617918014526367,,
7,,,2815,,,,0.40139999985694885,2.163875102996826
7,,,2815,0.5453000068664551,0.40048888325691223,,,
8,,,2849,,,1.5731873512268066,,
8,,,2899,,,1.6003820896148682,,
8,,,2949,,,1.6203410625457764,,
8,,,2999,,,1.8259474039077759,,
8,,,3049,,,1.728554606437683,,
8,,,3099,,,1.7717156410217285,,
8,,,3149,,,1.680781364440918,,
8,,,3167,,,,0.40400001406669617,1.7908360958099365
8,,,3167,0.5442000031471252,0.4092666804790497,,,
9,,,3199,,,1.7551474571228027,,
9,,,3249,,,1.7724629640579224,,
9,,,3299,,,1.6334037780761719,,
9,,,3349,,,1.7203764915466309,,
9,,,3399,,,1.6310490369796753,,
9,,,3449,,,1.74315345287323,,
9,,,3499,,,1.7066675424575806,,
9,,,3519,,,,0.42419999837875366,1.7602336406707764
9,,,3519,0.5658000111579895,0.420933336019516,,,
10,,,3549,,,1.6387979984283447,,
10,,,3599,,,1.6347001791000366,,
10,,,3649,,,1.6781072616577148,,
10,,,3699,,,1.6169549226760864,,
10,,,3749,,,1.7609057426452637,,
10,,,3799,,,1.5744543075561523,,
10,,,3849,,,1.5461866855621338,,
10,,,3871,,,,0.43639999628067017,1.6831269264221191
10,,,3871,0.599399983882904,0.43442222476005554,,,
11,,,3899,,,1.7064026594161987,,
11,,,3949,,,1.684572458267212,,
11,,,3999,,,1.7591347694396973,,
11,,,4049,,,1.7639727592468262,,
11,,,4099,,,1.556612491607666,,
11,,,4149,,,1.7663134336471558,,
11,,,4199,,,1.8058210611343384,,
11,,,4223,,,,0.44040000438690186,1.9190524816513062
11,,,4223,0.5982000231742859,0.44075554609298706,,,
12,,,4249,,,1.786375641822815,,
12,,,4299,,,1.4170244932174683,,
12,,,4349,,,1.636151671409607,,
12,,,4399,,,1.6592613458633423,,
12,,,4449,,,1.7060623168945312,,
12,,,4499,,,1.848224401473999,,
12,,,4549,,,1.5844084024429321,,
12,,,4575,,,,0.46160000562667847,1.6161059141159058
12,,,4575,0.632099986076355,0.4455333352088928,,,
13,,,4599,,,1.5033457279205322,,
13,,,4649,,,1.5153378248214722,,
13,,,4699,,,1.68616783618927,,
13,,,4749,,,1.7025361061096191,,
13,,,4799,,,1.6188491582870483,,
13,,,4849,,,1.7793998718261719,,
13,,,4899,,,1.7961153984069824,,
13,,,4927,,,,0.4602000117301941,1.7508115768432617
13,,,4927,0.6007999777793884,0.45879998803138733,,,
14,,,4949,,,1.657396912574768,,
14,,,4999,,,1.6270462274551392,,
14,,,5049,,,1.688223123550415,,
14,,,5099,,,1.6979777812957764,,
14,,,5149,,,1.6505999565124512,,
14,,,5199,,,1.8117929697036743,,
14,,,5249,,,1.7602756023406982,,
14,,,5279,,,,0.48539999127388,1.5941158533096313
14,,,5279,0.652899980545044,0.45879998803138733,,,
15,,,5299,,,1.4992156028747559,,
15,,,5349,,,1.6011570692062378,,
15,,,5399,,,1.861930012702942,,
15,,,5449,,,1.5321018695831299,,
15,,,5499,,,1.4703065156936646,,
15,,,5549,,,1.4042688608169556,,
15,,,5599,,,1.6840896606445312,,
15,,,5631,,,,0.47839999198913574,1.62175452709198
15,,,5631,0.6474999785423279,0.4677555561065674,,,
16,,,5649,,,1.5559666156768799,,
16,,,5699,,,1.761021614074707,,
16,,,5749,,,1.6062345504760742,,
16,,,5799,,,1.5083452463150024,,
16,,,5849,,,1.5588141679763794,,
16,,,5899,,,1.465341329574585,,
16,,,5949,,,1.6094236373901367,,
16,,,5983,,,,0.48579999804496765,1.616574764251709
16,,,5983,0.6496999859809875,0.4744666814804077,,,
17,,,5999,,,1.6655117273330688,,
17,,,6049,,,1.7317341566085815,,
17,,,6099,,,1.5758740901947021,,
17,,,6149,,,1.8055999279022217,,
17,,,6199,,,1.5803182125091553,,
17,,,6249,,,1.6145144701004028,,
17,,,6299,,,1.6436022520065308,,
17,,,6335,,,,0.4848000109195709,1.591538667678833
17,,,6335,0.6642000079154968,0.4802444577217102,,,
18,,,6349,,,1.5283644199371338,,
18,,,6399,,,1.806617021560669,,
18,,,6449,,,1.637590765953064,,
18,,,6499,,,1.6421124935150146,,
18,,,6549,,,1.594882845878601,,
18,,,6599,,,1.4977964162826538,,
18,,,6649,,,1.4826006889343262,,
18,,,6687,,,,0.48240000009536743,1.6100932359695435
18,,,6687,0.6337000131607056,0.4877333343029022,,,
19,,,6699,,,1.5077018737792969,,
19,,,6749,,,1.4873912334442139,,
19,,,6799,,,1.6745529174804688,,
19,,,6849,,,1.5237983465194702,,
19,,,6899,,,1.6549091339111328,,
19,,,6949,,,1.531428575515747,,
19,,,6999,,,1.6036264896392822,,
19,,,7039,,,,0.47620001435279846,1.6329201459884644
19,,,7039,0.6366000175476074,0.46605950593948364,1.7039785385131836,,
20,,1.5446871519088745,7049,,,,,
20,,1.8195167779922485,7099,,,,,
20,,1.5290791988372803,7149,,,,,
20,,1.6351038217544556,7199,,,,,
20,,1.6135402917861938,7249,,,,,
20,,1.7785876989364624,7299,,,,,
20,,1.757577657699585,7349,,,,,
20,,,7395,,,,0.4934000074863434,1.7165271043777466
20,1.6438676118850708,,7395,0.6941999793052673,,,,
21,,1.1824020147323608,7399,,,,,
21,,1.4666705131530762,7449,,,,,
21,,1.597185730934143,7499,,,,,
21,,1.8578370809555054,7549,,,,,
21,,1.1631022691726685,7599,,,,,
21,,1.317866563796997,7649,,,,,
21,,1.6467876434326172,7699,,,,,
21,,1.509467601776123,7749,,,,,
21,,,7752,,,,0.49559998512268066,1.7159761190414429
21,1.5420434474945068,,7752,0.6926000118255615,,,,
22,,1.672629714012146,7799,,,,,
22,,1.6488043069839478,7849,,,,,
22,,1.6837929487228394,7899,,,,,
22,,1.1648284196853638,7949,,,,,
22,,1.4763402938842773,7999,,,,,
22,,1.6977949142456055,8049,,,,,
22,,1.5351855754852295,8099,,,,,
22,,,8105,,,,0.4880000054836273,1.8235138654708862
22,1.5173778533935547,,8105,0.6841999888420105,,,,
23,,1.721585988998413,8149,,,,,
23,,1.556331992149353,8199,,,,,
23,,1.4410561323165894,8249,,,,,
23,,1.6510289907455444,8299,,,,,
23,,1.4094340801239014,8349,,,,,
23,,1.3572087287902832,8399,,,,,
23,,1.541149377822876,8449,,,,,
23,,,8458,,,,0.49559998512268066,1.7605247497558594
23,1.5278451442718506,,8458,0.6933000087738037,,,,
24,,1.1511796712875366,8499,,,,,
24,,1.6853677034378052,8549,,,,,
24,,1.272951602935791,8599,,,,,
24,,1.0984838008880615,8649,,,,,
24,,1.6027166843414307,8699,,,,,
24,,0.9421206712722778,8749,,,,,
24,,1.5349076986312866,8799,,,,,
24,,,8814,,,,0.49059998989105225,1.8415303230285645
24,1.4906123876571655,,8814,0.6929000020027161,,,,
25,,1.4523082971572876,8849,,,,,
25,,1.2671748399734497,8899,,,,,
25,,1.6938519477844238,8949,,,,,
25,,1.0577142238616943,8999,,,,,
25,,1.423749327659607,9049,,,,,
25,,1.606289267539978,9099,,,,,
25,,1.6874829530715942,9149,,,,,
25,,,9170,,,,0.48559999465942383,1.749887466430664
25,1.4915438890457153,,9170,0.6998000144958496,,,,
26,,1.5405001640319824,9199,,,,,
26,,1.6792808771133423,9249,,,,,
26,,1.4166333675384521,9299,,,,,
26,,1.8153094053268433,9349,,,,,
26,,1.6295875310897827,9399,,,,,
26,,1.5947895050048828,9449,,,,,
26,,1.6302515268325806,9499,,,,,
26,,,9525,,,,0.49480000138282776,1.7469937801361084
26,1.4956334829330444,,9525,0.7017999887466431,,,,
27,,1.3954936265945435,9549,,,,,
27,,1.286483645439148,9599,,,,,
27,,1.3200501203536987,9649,,,,,
27,,1.1489224433898926,9699,,,,,
27,,1.5897589921951294,9749,,,,,
27,,1.2873780727386475,9799,,,,,
27,,1.457775592803955,9849,,,,,
27,,,9878,,,,0.49219998717308044,1.7647043466567993
27,1.4836304187774658,,9878,0.6977999806404114,,,,
28,,1.3184869289398193,9899,,,,,
28,,1.1686537265777588,9949,,,,,
28,,1.703525185585022,9999,,,,,
28,,1.54335355758667,10049,,,,,
28,,1.5184040069580078,10099,,,,,
28,,1.5733187198638916,10149,,,,,
28,,1.6219570636749268,10199,,,,,
28,,,10232,,,,0.49399998784065247,1.7629197835922241
28,1.4700498580932617,,10232,0.6983000040054321,,,,
29,,1.5449172258377075,10249,,,,,
29,,1.236497402191162,10299,,,,,
29,,1.1712777614593506,10349,,,,,
29,,1.4261342287063599,10399,,,,,
29,,1.4948886632919312,10449,,,,,
29,,1.4476443529129028,10499,,,,,
29,,1.4408766031265259,10549,,,,,
29,,,10585,,,,0.49540001153945923,1.948852777481079
29,1.489741563796997,,10585,0.6948000192642212,,,,
30,,1.621795892715454,10599,,,,,
30,,1.1656794548034668,10649,,,,,
30,,1.4773929119110107,10699,,,,,
30,,1.6558830738067627,10749,,,,,
30,,1.2469456195831299,10799,,,,,
30,,1.5432448387145996,10849,,,,,
30,,1.0211068391799927,10899,,,,,
30,,,10938,,,,0.49639999866485596,1.7594423294067383
30,1.4968059062957764,,10938,0.7078999876976013,,,,
31,,1.6758358478546143,10949,,,,,
31,,1.557737112045288,10999,,,,,
31,,1.414673089981079,11049,,,,,
31,,1.787153959274292,11099,,,,,
31,,1.2029733657836914,11149,,,,,
31,,1.3793466091156006,11199,,,,,
31,,1.5630038976669312,11249,,,,,
31,,,11292,,,,0.5070000290870667,1.7478737831115723
31,1.474999189376831,,11292,0.7107999920845032,,,,
32,,1.7452706098556519,11299,,,,,
32,,1.1586754322052002,11349,,,,,
32,,1.5133966207504272,11399,,,,,
32,,1.7577553987503052,11449,,,,,
32,,1.5729008913040161,11499,,,,,
32,,1.382032036781311,11549,,,,,
32,,1.5684794187545776,11599,,,,,
32,,,11647,,,,0.5055999755859375,1.7580912113189697
32,1.4868580102920532,,11647,0.7157999873161316,,,,
33,,1.7550328969955444,11649,,,,,
33,,1.3753811120986938,11699,,,,,
33,,1.6498647928237915,11749,,,,,
33,,1.0888075828552246,11799,,,,,
33,,1.3073508739471436,11849,,,,,
33,,1.60099196434021,11899,,,,,
33,,1.4534451961517334,11949,,,,,
33,,1.7133468389511108,11999,,,,,
