epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,4.450446128845215,,
0,99,,,4.231337070465088,,
0,149,,,3.954141616821289,,
0,199,,,3.7289867401123047,,
0,249,,,4.263087749481201,,
0,299,,,3.6909751892089844,,
0,349,,,3.7947607040405273,,
0,351,,,,0.12300000339746475,3.774245023727417
0,351,0.1264999955892563,0.07855555415153503,,,
1,399,,,3.7665603160858154,,
1,449,,,3.5346248149871826,,
1,499,,,3.6807100772857666,,
1,549,,,3.5630555152893066,,
1,599,,,3.2771077156066895,,
1,649,,,3.343282699584961,,
1,699,,,3.4292407035827637,,
1,703,,,,0.188400000333786,3.3675570487976074
1,703,0.186599999666214,0.1516222208738327,,,
2,749,,,3.0833308696746826,,
2,799,,,3.13946270942688,,
2,849,,,2.949937582015991,,
2,899,,,3.0733377933502197,,
2,949,,,3.0338525772094727,,
2,999,,,3.113332748413086,,
2,1049,,,2.840587615966797,,
2,1055,,,,0.24619999527931213,3.078888416290283
2,1055,0.24379999935626984,0.21160000562667847,,,
3,1099,,,2.800050973892212,,
3,1149,,,2.4532456398010254,,
3,1199,,,2.5884172916412354,,
3,1249,,,2.759948492050171,,
3,1299,,,2.5667550563812256,,
3,1349,,,2.718395709991455,,
3,1399,,,2.6532814502716064,,
3,1407,,,,0.2630000114440918,2.987994432449341
3,1407,0.2766999900341034,0.2521333396434784,,,
4,1449,,,2.2250988483428955,,
4,1499,,,2.210691213607788,,
4,1549,,,2.423924684524536,,
4,1599,,,2.554943084716797,,
4,1649,,,2.519080638885498,,
4,1699,,,2.45597243309021,,
4,1749,,,2.6587438583374023,,
4,1759,,,,0.2892000079154968,2.8758106231689453
4,1759,0.30140000581741333,0.28495556116104126,,,
5,1799,,,2.4488348960876465,,
5,1849,,,2.3070883750915527,,
5,1899,,,2.376537799835205,,
5,1949,,,2.2336530685424805,,
5,1999,,,1.9411776065826416,,
5,2049,,,1.9561166763305664,,
5,2099,,,2.2952184677124023,,
5,2111,,,,0.3089999854564667,2.844221830368042
5,2111,0.3082999885082245,0.31220000982284546,,,
6,2149,,,1.9129753112792969,,
6,2199,,,1.891858458518982,,
6,2249,,,1.9635121822357178,,
6,2299,,,2.1462478637695312,,
6,2349,,,2.129453182220459,,
6,2399,,,1.7469282150268555,,
6,2449,,,1.8330423831939697,,
6,2463,,,,0.33079999685287476,2.6923837661743164
6,2463,0.3375999927520752,0.33497777581214905,,,
7,2499,,,1.5953963994979858,,
7,2549,,,1.684881567955017,,
7,2599,,,1.9676085710525513,,
7,2649,,,1.4271832704544067,,
7,2699,,,1.6201305389404297,,
7,2749,,,1.8219950199127197,,
7,2799,,,1.8247132301330566,,
7,2815,,,,0.3312000036239624,2.7223775386810303
7,2815,0.33820000290870667,0.35339999198913574,,,
8,2849,,,1.2607264518737793,,
