epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,2.545036554336548,,
0,99,,,1.9093198776245117,,
0,149,,,1.7116434574127197,,
0,199,,,1.556625485420227,,
0,249,,,1.487943410873413,,
0,299,,,1.8442407846450806,,
0,349,,,1.4097461700439453,,
0,351,,,,0.38420000672340393,1.7528045177459717
0,351,0.43059998750686646,0.2902222275733948,,,
1,399,,,1.1901180744171143,,
1,449,,,1.3052902221679688,,
1,499,,,1.3186848163604736,,
1,549,,,1.1146377325057983,,
1,599,,,1.7798465490341187,,
1,649,,,1.3538209199905396,,
1,699,,,1.3371695280075073,,
1,703,,,,0.43880000710487366,1.7018091678619385
1,703,0.4828999936580658,0.3864666521549225,,,
2,749,,,1.0939323902130127,,
2,799,,,0.976248025894165,,
2,849,,,1.0023951530456543,,
2,899,,,0.7761730551719666,,
2,949,,,0.843290388584137,,
2,999,,,0.8408328294754028,,
2,1049,,,0.7272657752037048,,
2,1055,,,,0.47099998593330383,1.8840742111206055
2,1055,0.519599974155426,0.44235554337501526,,,
3,1099,,,0.4507436752319336,,
3,1149,,,0.5614546537399292,,
3,1199,,,0.4455617666244507,,
3,1249,,,0.32599854469299316,,
3,1299,,,0.5887643098831177,,
3,1349,,,0.3200019598007202,,
3,1399,,,0.6070613861083984,,
3,1407,,,,0.5130000114440918,1.5901044607162476
3,1407,0.565500020980835,0.4834222197532654,,,
4,1449,,,0.48162567615509033,,
4,1499,,,0.1475367546081543,,
4,1549,,,-0.1759662628173828,,
4,1599,,,-0.4228304624557495,,
4,1649,,,-0.08278965950012207,,
4,1699,,,-0.07377469539642334,,
4,1749,,,0.18809473514556885,,
4,1759,,,,0.5537999868392944,1.5419567823410034
4,1759,0.6129000186920166,0.5145778059959412,,,
5,1799,,,-0.506769061088562,,
5,1849,,,-0.7477269172668457,,
5,1899,,,-0.25249016284942627,,
5,1949,,,-0.725328803062439,,
5,1999,,,-0.6526219844818115,,
5,2049,,,-0.6913028955459595,,
5,2099,,,-0.3702700138092041,,
5,2111,,,,0.5687999725341797,1.5450615882873535
5,2111,0.6306999921798706,0.5439777970314026,,,
6,2149,,,-0.7323266267776489,,
6,2199,,,-0.7187168598175049,,
6,2249,,,-0.7525265216827393,,
6,2299,,,-0.7453670501708984,,
6,2349,,,-0.807827353477478,,
6,2399,,,-0.9855663776397705,,
6,2449,,,-1.574009656906128,,
6,2463,,,,0.5788000226020813,1.6293922662734985
6,2463,0.6513000130653381,0.5660666823387146,,,
7,2499,,,-1.6646397113800049,,
7,2549,,,-0.8543902635574341,,
7,2599,,,-1.578491449356079,,
7,2649,,,-1.6492371559143066,,
7,2699,,,-1.334621787071228,,
7,2749,,,-1.4573129415512085,,
7,2799,,,-1.4544005393981934,,
7,2815,,,,0.6010000109672546,1.600716471672058
7,2815,0.6693999767303467,0.5843555331230164,,,
8,2849,,,-2.089184522628784,,
8,2899,,,-2.1752657890319824,,
8,2949,,,-2.1427695751190186,,
8,2999,,,-1.8478505611419678,,
8,3049,,,-2.502692699432373,,
8,3099,,,-1.8006983995437622,,
8,3149,,,-2.3667705059051514,,
8,3167,,,,0.6128000020980835,1.5708515644073486
8,3167,0.6855000257492065,0.5985999703407288,,,
9,3199,,,-2.169252872467041,,
9,3249,,,-2.630441665649414,,
9,3299,,,-2.5496432781219482,,
9,3349,,,-2.6822972297668457,,
9,3399,,,-3.2174136638641357,,
9,3449,,,-2.617389440536499,,
9,3499,,,-2.264373779296875,,
9,3519,,,,0.6236000061035156,1.6187524795532227
9,3519,0.6953999996185303,0.6119111180305481,,,
10,3549,,,-1.6411097049713135,,
10,3599,,,-1.8723173141479492,,
10,3649,,,-2.279381275177002,,
10,3699,,,-1.8762199878692627,,
10,3749,,,-2.2300257682800293,,
10,3799,,,-2.110407829284668,,
10,3849,,,-2.075073003768921,,
10,3871,,,,0.5496000051498413,2.2778995037078857
10,3871,0.6134999990463257,0.5321555733680725,,,
11,3899,,,-1.9769470691680908,,
11,3949,,,-2.675764322280884,,
11,3999,,,-2.949211359024048,,
11,4049,,,-2.02453351020813,,
11,4099,,,-2.4349560737609863,,
11,4149,,,-2.9493563175201416,,
11,4199,,,-3.034485340118408,,
11,4223,,,,0.5824000239372253,1.8872923851013184
11,4223,0.6610000133514404,0.5655778050422668,,,
12,4249,,,-2.953406810760498,,
12,4299,,,-2.643725872039795,,
12,4349,,,-2.723161220550537,,
12,4399,,,-3.797236919403076,,
12,4449,,,-2.518533229827881,,
