epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,2.2996273040771484,,
0,99,,,2.01810622215271,,
0,149,,,2.041778564453125,,
0,199,,,1.8982363939285278,,
0,249,,,1.9334907531738281,,
0,299,,,1.8758710622787476,,
0,349,,,1.9146512746810913,,
0,351,,,,0.3815999925136566,1.8579689264297485
0,351,0.4171000123023987,0.2955110967159271,,,
1,399,,,1.7255839109420776,,
1,449,,,1.7146790027618408,,
1,499,,,1.685805320739746,,
1,549,,,1.803490400314331,,
1,599,,,1.9326109886169434,,
1,649,,,1.893608570098877,,
1,699,,,1.813749074935913,,
1,703,,,,0.4196000099182129,1.7755464315414429
1,703,0.46399998664855957,0.39864444732666016,,,
2,749,,,1.7839510440826416,,
2,799,,,1.655074119567871,,
2,849,,,1.7064906358718872,,
2,899,,,1.673032522201538,,
2,949,,,1.7285491228103638,,
2,999,,,1.6569709777832031,,
2,1049,,,1.7220256328582764,,
2,1055,,,,0.49939998984336853,1.6121747493743896
2,1055,0.5450000166893005,0.446066677570343,,,
3,1099,,,1.6831161975860596,,
3,1149,,,1.605492353439331,,
3,1199,,,1.6149892807006836,,
3,1249,,,1.6653000116348267,,
3,1299,,,1.5724307298660278,,
3,1349,,,1.6575183868408203,,
3,1399,,,1.6549164056777954,,
3,1407,,,,0.4966000020503998,1.5966657400131226
3,1407,0.5544999837875366,0.4806888997554779,,,
4,1449,,,1.7558048963546753,,
4,1499,,,1.7282392978668213,,
4,1549,,,1.5868330001831055,,
4,1599,,,1.5427669286727905,,
4,1649,,,1.5756779909133911,,
4,1699,,,1.4585870504379272,,
4,1749,,,1.650556206703186,,
4,1759,,,,0.5281999707221985,1.528511881828308
4,1759,0.5848000049591064,0.500177800655365,,,
5,1799,,,1.525964379310608,,
5,1849,,,1.4961602687835693,,
5,1899,,,1.669726014137268,,
5,1949,,,1.5091830492019653,,
5,1999,,,1.549255132675171,,
5,2049,,,1.5246649980545044,,
5,2099,,,1.5260039567947388,,
5,2111,,,,0.551800012588501,1.4903231859207153
5,2111,0.602400004863739,0.5238000154495239,,,
6,2149,,,1.6040780544281006,,
6,2199,,,1.4795736074447632,,
6,2249,,,1.5363746881484985,,
6,2299,,,1.444618821144104,,
6,2349,,,1.4033522605895996,,
6,2399,,,1.4888559579849243,,
6,2449,,,1.3658143281936646,,
6,2463,,,,0.5496000051498413,1.4779618978500366
6,2463,0.6075999736785889,0.5433333516120911,,,
7,2499,,,1.4417682886123657,,
7,2549,,,1.6430301666259766,,
7,2599,,,1.2372196912765503,,
7,2649,,,1.482866883277893,,
7,2699,,,1.449662208557129,,
7,2749,,,1.2667919397354126,,
7,2799,,,1.4978474378585815,,
7,2815,,,,0.5825999975204468,1.415173053741455
7,2815,0.6337000131607056,0.5586888790130615,,,
8,2849,,,1.424031138420105,,
8,2899,,,1.5469074249267578,,
8,2949,,,1.3851654529571533,,
8,2999,,,1.5142436027526855,,
8,3049,,,1.2800108194351196,,
8,3099,,,1.5110270977020264,,
8,3149,,,1.275207757949829,,
8,3167,,,,0.5845999717712402,1.3908363580703735
8,3167,0.6437000036239624,0.5705111026763916,,,
9,3199,,,1.4752709865570068,,
9,3249,,,1.3129653930664062,,
9,3299,,,1.440071702003479,,
9,3349,,,1.4019402265548706,,
9,3399,,,1.3073465824127197,,
9,3449,,,1.4712196588516235,,
9,3499,,,1.4239014387130737,,
9,3519,,,,0.5920000076293945,1.376139521598816
9,3519,0.6621999740600586,0.5814222097396851,,,
10,3549,,,1.4395811557769775,,
10,3599,,,1.2560527324676514,,
10,3649,,,1.3524284362792969,,
10,3699,,,1.3255150318145752,,
10,3749,,,1.2854939699172974,,
10,3799,,,1.428340196609497,,
10,3849,,,1.3441729545593262,,
10,3871,,,,0.5870000123977661,1.3713457584381104
10,3871,0.6434999704360962,0.5957333445549011,,,
11,3899,,,1.443458914756775,,
11,3949,,,1.2809531688690186,,
11,3999,,,1.3869043588638306,,
11,4049,,,1.4941967725753784,,
11,4099,,,1.3944813013076782,,
11,4149,,,1.3269221782684326,,
11,4199,,,1.2858253717422485,,
11,4223,,,,0.6010000109672546,1.330967903137207
11,4223,0.6639999747276306,0.602577805519104,,,
12,4249,,,1.2447162866592407,,
12,4299,,,1.397227168083191,,
12,4349,,,1.3159594535827637,,
12,4399,,,1.2907023429870605,,
12,4449,,,1.4314013719558716,,
12,4499,,,1.2719109058380127,,
