epoch,step,test_acc,train_acc,train_loss,val_acc
0,49,,,5.967857837677002,
0,99,,,4.299030780792236,
0,149,,,4.4380202293396,
0,199,,,4.455105781555176,
0,249,,,4.3136186599731445,
0,299,,,4.4164228439331055,
0,349,,,4.135690689086914,
0,351,,,,0.29339998960494995
0,351,0.32440000772476196,0.24022221565246582,,
1,399,,,4.0683979988098145,
1,449,,,3.8968963623046875,
1,499,,,3.8685193061828613,
1,549,,,3.9349441528320312,
1,599,,,3.7394676208496094,
1,649,,,3.9301085472106934,
1,699,,,3.8729090690612793,
1,703,,,,0.3986000120639801
1,703,0.4406999945640564,0.3507111072540283,,
2,749,,,3.8360157012939453,
2,799,,,3.654121160507202,
2,849,,,3.7861833572387695,
2,899,,,3.497891426086426,
2,949,,,3.563318967819214,
2,999,,,3.514141082763672,
2,1049,,,3.4801511764526367,
2,1055,,,,0.07919999957084656
2,1055,0.08649999648332596,0.40791112184524536,,
3,1099,,,3.451390266418457,
3,1149,,,3.2573556900024414,
3,1199,,,3.7478792667388916,
3,1249,,,3.487649917602539,
3,1299,,,3.397459030151367,
3,1349,,,3.479060649871826,
3,1399,,,3.084831714630127,
3,1407,,,,0.4918000102043152
3,1407,0.534600019454956,0.4379555583000183,,
4,1449,,,3.511451005935669,
4,1499,,,3.449467182159424,
4,1549,,,3.521083354949951,
4,1599,,,3.752835512161255,
4,1649,,,3.2147603034973145,
4,1699,,,3.4013586044311523,
4,1749,,,3.0317633152008057,
4,1759,,,,0.4708000123500824
4,1759,0.5077000260353088,0.4783777892589569,,
5,1799,,,3.0219719409942627,
5,1849,,,3.090470314025879,
5,1899,,,3.1796464920043945,
5,1949,,,3.4147286415100098,
5,1999,,,3.460392713546753,
5,2049,,,3.3287107944488525,
5,2099,,,3.079946994781494,
5,2111,,,,0.5343999862670898
5,2111,0.5902000069618225,0.510355532169342,,
6,2149,,,2.924211025238037,
6,2199,,,3.2128024101257324,
6,2249,,,3.213533878326416,
6,2299,,,3.080763339996338,
6,2349,,,2.9245686531066895,
6,2399,,,3.1487483978271484,
6,2449,,,3.085430145263672,
6,2463,,,,0.5009999871253967
6,2463,0.5676000118255615,0.530822217464447,,
7,2499,,,2.8783488273620605,
7,2549,,,3.1988160610198975,
7,2599,,,2.8252105712890625,
7,2649,,,2.9564709663391113,
7,2699,,,3.39054012298584,
7,2749,,,3.3391690254211426,
7,2799,,,3.30198073387146,
7,2815,,,,0.5511999726295471
7,2815,0.6148999929428101,0.5534889101982117,,
8,2849,,,2.9319424629211426,
8,2899,,,2.942507743835449,
8,2949,,,3.3154423236846924,
8,2999,,,3.004878044128418,
8,3049,,,2.6565370559692383,
8,3099,,,3.048408031463623,
8,3149,,,3.2377328872680664,
8,3167,,,,0.5364000201225281
8,3167,0.6014999747276306,0.5679333209991455,,
9,3199,,,2.8476061820983887,
9,3249,,,3.006877899169922,
9,3299,,,3.000187397003174,
9,3349,,,2.7913002967834473,
9,3399,,,2.556598424911499,
9,3449,,,2.8761825561523438,
9,3499,,,2.9614579677581787,
9,3519,,,,0.5723999738693237
9,3519,0.6338000297546387,0.5846222043037415,,
10,3549,,,2.8519997596740723,
10,3599,,,2.6984729766845703,
10,3649,,,2.925649642944336,
10,3699,,,2.699652671813965,
10,3749,,,2.8876235485076904,
10,3799,,,2.881504774093628,
10,3849,,,2.6694681644439697,
10,3871,,,,0.5960000157356262
10,3871,0.664900004863739,0.5965777635574341,,
11,3899,,,2.7837820053100586,
11,3949,,,2.8703417778015137,
11,3999,,,2.9308691024780273,
11,4049,,,2.533773899078369,
11,4099,,,2.716355562210083,
11,4149,,,2.4243743419647217,
11,4199,,,2.7450759410858154,
11,4223,,,,0.5982000231742859
11,4223,0.6690000295639038,0.605733335018158,,
12,4249,,,2.7857441902160645,
12,4299,,,2.5974557399749756,
12,4349,,,2.941037178039551,
12,4399,,,2.8664417266845703,
12,4449,,,2.4394307136535645,
12,4499,,,2.7725720405578613,
12,4549,,,2.520871639251709,
12,4575,,,,0.5514000058174133
12,4575,0.6100999712944031,0.6125333309173584,,
13,4599,,,2.990407943725586,
13,4649,,,2.7525925636291504,
13,4699,,,3.213141441345215,
13,4749,,,2.5608949661254883,
13,4799,,,2.753858804702759,
13,4849,,,2.640793561935425,
13,4899,,,3.037881374359131,
13,4927,,,,0.5871999859809875
13,4927,0.6577000021934509,0.6252666711807251,,
14,4949,,,2.6120855808258057,
14,4999,,,2.8979392051696777,
14,5049,,,2.6996383666992188,
14,5099,,,3.1033143997192383,
14,5149,,,2.5698819160461426,
14,5199,,,2.8109421730041504,
14,5249,,,2.2620787620544434,
14,5279,,,,0.6060000061988831
14,5279,0.6779000163078308,0.6296666860580444,,
15,5299,,,2.635457754135132,
15,5349,,,2.7044389247894287,
15,5399,,,2.873093366622925,
15,5449,,,2.7714977264404297,
15,5499,,,2.7988169193267822,
15,5549,,,2.602902889251709,
15,5599,,,2.5767245292663574,
15,5631,,,,0.614799976348877
15,5631,0.6837000250816345,0.6387110948562622,,
16,5649,,,5.826025009155273,
16,5699,,,5.497437000274658,
16,5749,,,5.513928413391113,
16,5799,,,5.575296401977539,
16,5849,,,5.969040870666504,
16,5899,,,5.42525577545166,
16,5949,,,5.875977993011475,
16,5983,,,,0.6295999884605408
16,5983,0.6965000033378601,0.6307555437088013,,
17,5999,,,5.7136030197143555,
17,6049,,,5.450070858001709,
17,6099,,,6.001158237457275,
17,6149,,,5.928994178771973,
17,6199,,,5.703981399536133,
17,6249,,,5.7260050773620605,
17,6299,,,5.541833877563477,
17,6335,,,,0.5443999767303467
17,6335,0.6137999892234802,0.6351555585861206,,
18,6349,,,5.515779495239258,
18,6399,,,6.078186988830566,
18,6449,,,6.325284004211426,
18,6499,,,5.748387336730957,
18,6549,,,5.8038506507873535,
18,6599,,,5.160810947418213,
18,6649,,,5.573001384735107,
18,6687,,,,0.6141999959945679
18,6687,0.6916999816894531,0.641511082649231,,
19,6699,,,5.235214710235596,
19,6749,,,5.60183572769165,
19,6799,,,5.3371076583862305,
19,6849,,,5.286226272583008,
19,6899,,,5.56879997253418,
19,6949,,,5.568497180938721,
19,6999,,,4.955986022949219,
19,7039,,,,0.6449999809265137
19,7039,0.7235000133514404,0.649222195148468,,
20,7049,,,4.796161651611328,
20,7099,,,4.990118026733398,
20,7149,,,5.011200428009033,
20,7199,,,4.981908798217773,
20,7249,,,5.084932327270508,
20,7299,,,5.181047439575195,
20,7349,,,5.590078353881836,
20,7391,,,,0.602400004863739
20,7391,0.670799970626831,0.6560888886451721,,
21,7399,,,4.764035224914551,
21,7449,,,4.844066619873047,
21,7499,,,5.14785099029541,
21,7549,,,4.707851409912109,
21,7599,,,5.000516891479492,
21,7649,,,5.179706573486328,
21,7699,,,5.232204914093018,
21,7743,,,,0.6592000126838684
21,7743,0.7462999820709229,0.6615333557128906,,
22,7749,,,4.977416038513184,
22,7799,,,4.944561004638672,
22,7849,,,4.7383317947387695,
22,7899,,,4.904860496520996,
22,7949,,,4.823235988616943,
22,7999,,,4.974242210388184,
22,8049,,,4.905550479888916,
22,8095,,,,0.6126000285148621
22,8095,0.6823999881744385,0.6675778031349182,,
23,8099,,,4.483409881591797,
23,8149,,,4.902822494506836,
23,8199,,,5.059492111206055,
23,8249,,,4.742759704589844,
23,8299,,,4.259376525878906,
23,8349,,,4.775746822357178,
23,8399,,,4.786025047302246,
23,8447,,,,0.6636000275611877
23,8447,0.748199999332428,0.670711100101471,,
24,8449,,,4.485409259796143,
24,8499,,,4.967630863189697,
24,8549,,,4.804039478302002,
24,8599,,,4.995018482208252,
24,8649,,,5.22910213470459,
24,8699,,,5.120306968688965,
24,8749,,,4.769609451293945,
24,8799,,,5.24818229675293,
