epoch,step,test_acc,train_loss,val_acc,val_loss
0,49,,-0.13696348667144775,,
0,99,,-0.3265613913536072,,
0,149,,-0.36098015308380127,,
0,199,,-0.40403664112091064,,
0,249,,-0.39107823371887207,,
0,299,,-0.2572842836380005,,
0,349,,-0.5026227831840515,,
0,390,,,0.3741999864578247,1.76444411277771
0,390,0.41499999165534973,,,
1,399,,-0.3333384394645691,,
1,449,,-0.37647658586502075,,
1,499,,-0.188462495803833,,
1,549,,-0.5195596814155579,,
1,599,,-0.49312078952789307,,
1,649,,-0.49262791872024536,,
1,699,,-0.46400147676467896,,
1,749,,-0.6104831099510193,,
1,781,,,0.43459999561309814,2.118108034133911
1,781,0.4779999852180481,,,
2,799,,-0.6172353029251099,,
2,849,,-0.7134965658187866,,
2,899,,-0.5508546829223633,,
2,949,,-0.5034566521644592,,
2,999,,-0.5488741397857666,,
2,1049,,-0.4642816185951233,,
2,1099,,-0.636347770690918,,
2,1149,,-0.7041918635368347,,
2,1172,,,0.41019999980926514,1.7707931995391846
2,1172,0.4537000060081482,,,
3,1199,,-0.5365086197853088,,
3,1249,,-0.6474027633666992,,
3,1299,,-0.6827836632728577,,
3,1349,,-0.694602906703949,,
3,1399,,-0.6294437050819397,,
3,1449,,-0.8354202508926392,,
3,1499,,-0.7998973727226257,,
3,1549,,-0.5707034468650818,,
3,1563,,,0.47380000352859497,1.5934748649597168
3,1563,0.5148000121116638,,,
4,1599,,-0.8297538161277771,,
4,1649,,-0.7526743412017822,,
4,1699,,-0.8016223311424255,,
4,1749,,-0.7207376956939697,,
4,1799,,-0.6832794547080994,,
4,1849,,-0.7737098932266235,,
4,1899,,-0.814993679523468,,
4,1949,,-0.830855131149292,,
4,1954,,,0.5221999883651733,1.4126228094100952
4,1954,0.586899995803833,,,
5,1999,,-0.7220194339752197,,
5,2049,,-0.8981556296348572,,
5,2099,,-0.6795275211334229,,
5,2149,,-0.8930946588516235,,
5,2199,,-0.7617451548576355,,
5,2249,,-0.8265546560287476,,
5,2299,,-0.7532964944839478,,
5,2345,,,0.5437999963760376,1.3591948747634888
5,2345,0.609000027179718,,,
6,2349,,-0.9258992075920105,,
6,2399,,-0.9214204549789429,,
6,2449,,-0.9086081981658936,,
6,2499,,-0.8677906394004822,,
6,2549,,-0.8054665923118591,,
6,2599,,-0.7980182766914368,,
6,2649,,-0.8515837788581848,,
6,2699,,-0.8490684628486633,,
6,2736,,,0.5356000065803528,1.4000763893127441
6,2736,0.6021000146865845,,,
7,2749,,-0.8756202459335327,,
7,2799,,-0.7770300507545471,,
7,2849,,-0.970130205154419,,
7,2899,,-0.9241402745246887,,
7,2949,,-1.0830546617507935,,
7,2999,,-0.9085897207260132,,
7,3049,,-0.9649816751480103,,
7,3099,,-0.8780360221862793,,
7,3127,,,0.5777999758720398,1.273816704750061
7,3127,0.6538000106811523,,,
8,3149,,-0.9225256443023682,,
8,3199,,-0.9841760993003845,,
8,3249,,-0.9395153522491455,,
8,3299,,-0.9936464428901672,,
8,3349,,-0.8964125514030457,,
8,3399,,-1.0081042051315308,,
8,3449,,-0.9835962653160095,,
8,3499,,-1.0542218685150146,,
8,3518,,,0.5910000205039978,1.2469091415405273
8,3518,0.6747000217437744,,,
9,3549,,-1.0232300758361816,,
9,3599,,-0.8892863988876343,,
9,3649,,-0.8864567875862122,,
9,3699,,-0.9577251672744751,,
9,3749,,-1.0592890977859497,,
9,3799,,-1.08905029296875,,
9,3849,,-0.9950047135353088,,
9,3899,,-1.0257010459899902,,
9,3909,,,0.6164000034332275,1.1961265802383423
9,3909,0.7020999789237976,,,
10,3949,,1.6522855758666992,,
10,3999,,1.7821552753448486,,
10,4049,,1.5970617532730103,,
10,4099,,1.630772590637207,,
10,4149,,1.7706797122955322,,
10,4199,,1.7392244338989258,,
10,4249,,1.6595275402069092,,
10,4261,0.7084000110626221,,,
11,4299,,1.5454761981964111,,
11,4349,,1.6464459896087646,,
11,4399,,1.6214661598205566,,
11,4449,,1.5630348920822144,,
11,4499,,1.6667066812515259,,
11,4549,,1.666447639465332,,
11,4599,,1.6157917976379395,,
11,4613,,,0.631600022315979,1.2288767099380493
11,4613,0.7105000019073486,,,
12,4649,,1.5672879219055176,,
12,4699,,1.6119749546051025,,
12,4749,,1.590219259262085,,
12,4799,,1.636772871017456,,
12,4849,,1.5708767175674438,,
12,4899,,1.557479739189148,,
12,4949,,1.731024980545044,,
12,4965,,,0.6327999830245972,1.2248272895812988
12,4965,0.7182999849319458,,,
13,4999,,1.6793639659881592,,
13,5049,,1.5244951248168945,,
13,5099,,1.7186968326568604,,
13,5149,,1.6514803171157837,,
13,5199,,1.5729010105133057,,
13,5249,,1.4762670993804932,,
13,5299,,1.4204589128494263,,
13,5317,,,0.631600022315979,1.2126597166061401
13,5317,0.7257999777793884,,,
14,5349,,1.3966221809387207,,
14,5399,,1.428736925125122,,
14,5449,,1.6564607620239258,,
14,5499,,1.4335675239562988,,
14,5549,,1.5093775987625122,,
14,5599,,1.5911381244659424,,
14,5649,,1.532660961151123,,
14,5669,,,0.6385999917984009,1.2313246726989746
14,5669,0.7285000085830688,,,
15,5699,,1.669985294342041,,
15,5749,,1.6612176895141602,,
15,5799,,1.5542999505996704,,
15,5849,,1.6374359130859375,,
15,5899,,1.6572054624557495,,
15,5949,,1.5008370876312256,,
15,5999,,1.621693730354309,,
15,6021,,,0.647599995136261,1.2076278924942017
15,6021,0.7289000153541565,,,
16,6049,,1.510699987411499,,
16,6099,,1.5533113479614258,,
16,6149,,1.3802297115325928,,
16,6199,,1.537096619606018,,
16,6249,,1.5686852931976318,,
16,6299,,1.57820725440979,,
16,6349,,1.6214380264282227,,
16,6373,,,0.65420001745224,1.1879637241363525
16,6373,0.7390999794006348,,,
17,6399,,1.378486156463623,,
17,6449,,1.5751934051513672,,
17,6499,,1.4358974695205688,,
17,6549,,1.4558579921722412,,
17,6599,,1.5961737632751465,,
17,6649,,1.6839790344238281,,
17,6699,,1.425336480140686,,
17,6725,,,0.6547999978065491,1.1819456815719604
17,6725,0.7369999885559082,,,
18,6749,,1.537602424621582,,
18,6799,,1.386443853378296,,
18,6849,,1.5788021087646484,,
18,6899,,1.565589427947998,,
18,6949,,1.6890677213668823,,
18,6999,,1.3523319959640503,,
18,7049,,1.5551872253417969,,
18,7077,,,0.6625999808311462,1.1659084558486938
18,7077,0.748199999332428,,,
