epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
0,2.527022361755371,2.337958812713623,49,,2.432490587234497,,
0,2.1930294036865234,2.4364140033721924,99,,2.3147215843200684,,
0,2.0641722679138184,2.0965206623077393,149,,2.0803465843200684,,
0,,,175,,,0.25999999046325684,2.007730484008789
0,,,175,0.3070000112056732,,,
1,2.1777522563934326,1.9981313943862915,199,,2.087941884994507,,
1,2.112584352493286,2.017930746078491,249,,2.0652575492858887,,
1,1.8736798763275146,1.9730608463287354,299,,1.923370361328125,,
1,1.9207890033721924,1.9867892265319824,349,,1.9537891149520874,,
1,,,351,,,0.31940001249313354,1.9214140176773071
1,,,351,0.4043000042438507,,,
2,1.9160648584365845,1.9722423553466797,399,,1.9441535472869873,,
2,1.9237874746322632,1.9622074365615845,449,,1.9429974555969238,,
2,1.9264920949935913,1.8698453903198242,499,,1.8981688022613525,,
2,,,527,,,0.3357999920845032,1.8772153854370117
2,,,527,0.4399000108242035,,,
3,1.9385132789611816,1.9412386417388916,549,,1.9398759603500366,,
3,1.8398809432983398,1.8496277332305908,599,,1.8447543382644653,,
3,1.9207850694656372,1.8585692644119263,649,,1.8896771669387817,,
3,1.7617087364196777,1.754461646080017,699,,1.7580852508544922,,
3,,,703,,,0.37299999594688416,1.8027230501174927
3,,,703,0.48179998993873596,,,
4,1.8224704265594482,1.9419543743133545,749,,1.8822124004364014,,
4,1.790714144706726,1.8165719509124756,799,,1.803642988204956,,
4,1.813202977180481,1.8566992282867432,849,,1.8349511623382568,,
4,,,879,,,0.38839998841285706,1.8546791076660156
4,,,879,0.5016000270843506,,,
5,1.9065067768096924,1.8676321506500244,899,,1.8870694637298584,,
5,1.8604958057403564,1.9173951148986816,949,,1.888945460319519,,
5,1.7967253923416138,1.8140949010849,999,,1.8054101467132568,,
5,1.7703588008880615,1.7846815586090088,1049,,1.7775201797485352,,
5,,,1055,,,0.4083999991416931,1.7404001951217651
5,,,1055,0.5374000072479248,,,
6,1.8313677310943604,1.7971789836883545,1099,,1.8142733573913574,,
6,1.8197344541549683,1.8061261177062988,1149,,1.8129303455352783,,
6,1.8164316415786743,1.8174684047698975,1199,,1.8169500827789307,,
6,,,1231,,,0.38119998574256897,1.7895841598510742
6,,,1231,0.48410001397132874,,,
7,1.7496366500854492,1.7738893032073975,1249,,1.7617629766464233,,
7,1.7713900804519653,1.767072319984436,1299,,1.7692312002182007,,
7,1.801893949508667,1.8100957870483398,1349,,1.8059948682785034,,
7,1.7144969701766968,1.8126360177993774,1399,,1.763566493988037,,
7,,,1407,,,0.41659998893737793,1.7265312671661377
7,,,1407,0.5669000148773193,,,
8,1.7034248113632202,1.697291374206543,1449,,1.7003581523895264,,
8,1.8425261974334717,1.8152045011520386,1499,,1.8288652896881104,,
8,1.7058125734329224,1.7033778429031372,1549,,1.7045952081680298,,
8,,,1583,,,0.43639999628067017,1.708127737045288
8,,,1583,0.5663999915122986,,,
9,1.671699047088623,1.6937624216079712,1599,,1.6827306747436523,,
9,1.7432799339294434,1.77243173122406,1649,,1.7578558921813965,,
9,1.625861406326294,1.5904484987258911,1699,,1.6081550121307373,,
9,1.7027194499969482,1.7102279663085938,1749,,1.706473708152771,,
9,,,1759,,,0.4498000144958496,1.6495331525802612
9,,,1759,0.5799000263214111,,,
10,2.2177038192749023,2.1618618965148926,1799,,8.759132385253906,,
10,2.1188430786132812,1.9747810363769531,1849,,8.187248229980469,,
10,1.5608348846435547,1.6528263092041016,1899,,6.4273223876953125,,
10,,,1935,,,0.43220001459121704,2.0463507175445557
10,,,1935,0.5770000219345093,,,
11,1.9703619480133057,1.9556217193603516,1949,,7.8519673347473145,,
11,2.063854694366455,1.966651201248169,1999,,8.061012268066406,,
11,1.7517554759979248,1.73414945602417,2049,,6.9718098640441895,,
11,1.631028413772583,1.5412766933441162,2099,,6.344610214233398,,
11,,,2111,,,0.44279998540878296,2.0729100704193115
11,,,2111,0.6028000116348267,,,
12,1.635136604309082,1.7352406978607178,2149,,6.740755081176758,,
12,1.8237018585205078,1.7827293872833252,2199,,7.212862014770508,,
12,1.8588097095489502,1.5528607368469238,2249,,6.823341369628906,,
12,,,2287,,,0.4359999895095825,2.12503719329834
12,,,2287,0.6151999831199646,,,
13,1.5995848178863525,1.6287745237350464,2299,,6.456718921661377,,
13,1.8858051300048828,1.9389493465423584,2349,,7.649508476257324,,
13,1.6172147989273071,1.9558022022247314,2399,,7.146034240722656,,
13,1.8552740812301636,1.8018529415130615,2449,,7.314254283905029,,
13,,,2463,,,0.41019999980926514,2.578687906265259
13,,,2463,0.5863999724388123,,,
14,1.4741542339324951,1.8181995153427124,2499,,6.584707260131836,,
14,1.648403525352478,1.974454641342163,2549,,7.245716094970703,,
14,1.6239488124847412,1.7769880294799805,2599,,6.801873683929443,,
14,,,2639,,,0.4415999948978424,1.9716720581054688
14,,,2639,0.6266999840736389,,,
15,1.7433644533157349,1.7282185554504395,2649,,6.943166255950928,,
15,1.8369330167770386,2.10343599319458,2699,,7.880738258361816,,
15,1.7081092596054077,1.8787310123443604,2749,,7.173680305480957,,
15,1.5988194942474365,1.7704366445541382,2799,,6.73851203918457,,
15,,,2815,,,0.43459999561309814,2.046915292739868
15,,,2815,0.6197999715805054,,,
16,1.6342861652374268,1.9079530239105225,2849,,7.084478378295898,,
16,1.9829047918319702,2.0751686096191406,2899,,8.1161470413208,,
16,1.7452120780944824,2.087909698486328,2949,,7.666243553161621,,
16,,,2991,,,0.4496000111103058,1.8790582418441772
16,,,2991,0.6344000101089478,,,
17,1.7689486742019653,1.3614176511764526,2999,,6.260732650756836,,
17,1.698211431503296,1.9195045232772827,3049,,7.235431671142578,,
17,1.6501381397247314,1.906661033630371,3099,,7.113597869873047,,
17,1.788056492805481,1.9923701286315918,3149,,7.560853004455566,,
17,,,3167,,,0.4399999976158142,1.9651912450790405
17,,,3167,0.6230999827384949,,,
18,1.7540614604949951,1.9708305597305298,3199,,7.449784278869629,,
18,1.8521549701690674,2.0859222412109375,3249,,7.876154899597168,,
18,1.9250857830047607,2.171398162841797,3299,,8.192967414855957,,
18,,,3343,,,0.46059998869895935,1.874817132949829
18,,,3343,0.6571000218391418,,,
19,1.772887945175171,1.775728464126587,3349,,7.097232818603516,,
19,1.897633671760559,2.1541881561279297,3399,,8.103643417358398,,
19,1.8422517776489258,2.13934063911438,3449,,7.9631853103637695,,
19,1.8305745124816895,1.9582624435424805,3499,,7.57767391204834,,
19,,,3519,,,0.46860000491142273,1.9069949388504028
19,,,3519,0.6661999821662903,,,
20,2.06475830078125,1.9898573160171509,3549,,8.109231948852539,,
20,1.962088704109192,1.730400562286377,3599,,7.384978294372559,,
20,1.8947088718414307,1.9572601318359375,3649,,7.703937530517578,,
20,,,3695,,,0.4731999933719635,1.9176459312438965
20,,,3695,0.6668999791145325,,,
21,1.8799667358398438,2.268223762512207,3699,,8.296380996704102,,
21,1.930790662765503,1.8981919288635254,3749,,7.657965183258057,,
21,1.8872820138931274,2.0459654331207275,3799,,7.866495132446289,,
21,1.846907377243042,1.9690661430358887,3849,,7.6319475173950195,,
21,,,3871,,,0.46320000290870667,1.9466577768325806
21,,,3871,0.6599000096321106,,,
22,2.108806848526001,2.3416152000427246,3899,,8.90084457397461,,
22,2.097426652908325,1.7942830324172974,3949,,7.783419132232666,,
22,2.0477707386016846,2.2043352127075195,3999,,8.504212379455566,,
22,,,4047,,,0.48500001430511475,1.8163336515426636
22,,,4047,0.6891999840736389,,,
23,1.773939847946167,1.9479304552078247,4049,,7.443740367889404,,
23,2.29434871673584,2.1998953819274902,4099,,8.98848819732666,,
23,1.768870234489441,2.1789493560791016,4149,,7.895639419555664,,
23,1.8775856494903564,1.9886749982833862,4199,,7.7325215339660645,,
23,,,4223,,,0.492000013589859,1.8071162700653076
23,,,4223,0.7171000242233276,,,
24,2.053490161895752,2.2409250736236572,4249,,8.58882999420166,,
24,1.9975460767745972,2.2927117347717285,4299,,8.58051586151123,,
24,1.8364028930664062,2.2605552673339844,4349,,8.193916320800781,,
24,1.9686847925186157,2.096973419189453,4399,,8.131316184997559,,
24,,,4399,,,0.49959999322891235,1.7713863849639893
24,,,4399,0.7124999761581421,,,
25,1.864618182182312,2.118015766143799,4449,,7.965267658233643,,
25,2.3602042198181152,2.334132194519043,4499,,9.388672828674316,,
25,2.17816162109375,1.9112162590026855,4549,,8.178756713867188,,
25,,,4575,,,0.49540001153945923,1.8455607891082764
25,,,4575,0.7052000164985657,,,
26,2.066242218017578,2.5912060737609863,4599,,9.314896583557129,,
26,2.470470905303955,2.4212045669555664,4649,,9.783349990844727,,
26,2.1775074005126953,2.4940505027770996,4699,,9.34311580657959,,
26,2.0307841300964355,2.6751670837402344,4749,,9.41190242767334,,
26,,,4751,,,0.5108000040054321,1.8871220350265503
26,,,4751,0.7232999801635742,,,
27,1.9372502565383911,2.4811787605285645,4799,,8.836857795715332,,
27,2.275167942047119,2.379938840866089,4849,,9.310213088989258,,
27,2.057183265686035,1.9460632801055908,4899,,8.006492614746094,,
27,,,4927,,,0.5112000107765198,1.8442009687423706
27,,,4927,0.7283999919891357,,,
28,2.3526530265808105,2.4919259548187256,4949,,9.689157485961914,,
28,2.5758352279663086,2.6133127212524414,4999,,10.3782958984375,,
28,2.3196115493774414,2.2990148067474365,5049,,9.237252235412598,,
28,2.1424365043640137,2.126150608062744,5099,,8.537174224853516,,
28,,,5103,,,0.5055999755859375,1.8194148540496826
28,,,5103,0.714900016784668,,,
29,2.4051127433776855,2.456178665161133,5149,,9.722582817077637,,
29,2.028937339782715,2.424254894256592,5199,,8.906384468078613,,
29,2.7770767211914062,2.315577745437622,5249,,10.185308456420898,,
29,,,5279,,,0.5045999884605408,1.8278676271438599
29,,,5279,0.7239000201225281,,,
30,2.587535858154297,2.616380214691162,5299,,10.407832145690918,,
30,2.1981239318847656,2.436645984649658,5349,,9.269538879394531,,
30,2.683579444885254,2.7300314903259277,5399,,10.827221870422363,,
30,2.2728781700134277,2.1326584815979004,5449,,8.811073303222656,,
30,,,5455,,,0.5163999795913696,1.9343386888504028
30,,,5455,0.742900013923645,,,
31,2.3017821311950684,2.5700902938842773,5499,,9.743744850158691,,
31,2.576422691345215,1.9564582109451294,5549,,9.06576156616211,,
31,2.236435890197754,2.3782851696014404,5599,,9.22944164276123,,
31,,,5631,,,0.5167999863624573,1.913679838180542
31,,,5631,0.741599977016449,,,
32,2.5156426429748535,2.604945182800293,5649,,10.241175651550293,,
32,2.6152048110961914,2.224435329437256,5699,,9.679280281066895,,
32,2.633831024169922,2.875427007675171,5749,,11.018515586853027,,
32,2.630296468734741,2.563957929611206,5799,,10.388507843017578,,
32,,,5807,,,0.5199999809265137,1.7253448963165283
32,,,5807,0.7433000206947327,,,
33,2.8488006591796875,2.46925687789917,5849,,10.636116027832031,,
33,2.527390480041504,2.641319751739502,5899,,10.337420463562012,,
33,2.507570266723633,2.4914209842681885,5949,,9.997982025146484,,
33,,,5983,,,0.5098000168800354,1.8605939149856567
33,,,5983,0.7383000254631042,,,
34,2.861438751220703,2.8771395683288574,5999,,11.477155685424805,,
34,2.6527414321899414,2.6149139404296875,6049,,10.535310745239258,,
34,3.2164769172668457,3.052903175354004,6099,,12.5387601852417,,
34,2.902395248413086,2.7325942516326904,6149,,11.269978523254395,,
34,,,6159,,,0.5117999911308289,1.8437453508377075
34,,,6159,0.7440000176429749,,,
35,2.45609188079834,2.7896461486816406,6199,,10.491476058959961,,
35,2.185153007507324,2.44541597366333,6249,,9.261137008666992,,
35,2.482736110687256,2.4164586067199707,6299,,9.798389434814453,,
35,,,6335,,,0.5058000087738037,1.8847718238830566
35,,,6335,0.7324000000953674,,,
36,2.0022847652435303,2.56321382522583,6349,,9.130997657775879,,
36,2.1499576568603516,2.8417294025421143,6399,,9.983373641967773,,
36,2.930960178375244,2.629533052444458,6449,,11.120985984802246,,
36,2.7383618354797363,2.8297009468078613,6499,,11.136125564575195,,
36,,,6511,,,0.5246000289916992,1.8101351261138916
36,,,6511,0.7426000237464905,,,
37,2.875291347503662,2.98128604888916,6549,,11.713154792785645,,
37,3.031315326690674,2.4526290893554688,6599,,10.967888832092285,,
37,2.8554577827453613,3.0033535957336426,6649,,11.717622756958008,,
37,,,6687,,,0.5253999829292297,1.820523977279663
37,,,6687,0.7565000057220459,,,
38,2.8266115188598633,2.102720260620117,6699,,9.858663558959961,,
38,2.9501636028289795,2.49393367767334,6749,,10.888195037841797,,
38,2.8654022216796875,2.475032091140747,6799,,10.680869102478027,,
38,2.828720808029175,2.7895102500915527,6849,,11.236461639404297,,
38,,,6863,,,0.5210000276565552,1.7990912199020386
38,,,6863,0.7437999844551086,,,
39,2.7924084663391113,3.3199572563171387,6899,,12.2247314453125,,
39,3.1375889778137207,3.3842740058898926,6949,,13.043725967407227,,
39,2.1398816108703613,3.008702278137207,6999,,10.297167778015137,,
39,,,7039,,,0.5171999931335449,1.8017544746398926
39,,,7039,0.7541999816894531,,,
40,2.8256189823150635,3.103170394897461,7049,,11.857579231262207,,
40,2.858366012573242,2.9942591190338135,7099,,11.705249786376953,,
40,2.3087732791900635,3.1483154296875,7149,,10.914176940917969,,
40,3.1365575790405273,2.7365612983703613,7199,,11.746238708496094,,
40,,,7215,,,0.5235999822616577,1.8278475999832153
40,,,7215,0.7578999996185303,,,
41,3.513249635696411,3.124908447265625,7249,,13.27631664276123,,
41,3.3163723945617676,2.627572536468506,7299,,11.88788890838623,,
41,3.312375545501709,2.7807259559631348,7349,,12.186203956604004,,
41,,,7391,,,0.524399995803833,1.8481212854385376
41,,,7391,0.7530999779701233,,,
42,2.540492057800293,2.7540698051452637,7399,,10.58912467956543,,
42,3.464491367340088,3.1080546379089355,7449,,13.145092010498047,,
42,2.6388256549835205,2.5711727142333984,7499,,10.41999626159668,,
42,3.341599464416504,3.1829099655151367,7549,,13.049018859863281,,
42,,,7567,,,0.5234000086784363,1.802527904510498
42,,,7567,0.7613000273704529,,,
43,2.92460560798645,3.5890884399414062,7599,,13.027387619018555,,
43,3.2368879318237305,2.908799648284912,7649,,12.291375160217285,,
43,3.351524591445923,3.3561294078826904,7699,,13.415307998657227,,
43,,,7743,,,0.5152000188827515,1.8155039548873901
43,,,7743,0.7591999769210815,,,
44,3.263476610183716,3.36141300201416,7749,,13.249778747558594,,
44,2.8556995391845703,3.585575819015503,7799,,12.882551193237305,,
44,3.1750993728637695,3.1344590187072754,7849,,12.61911678314209,,
44,3.0751988887786865,3.0698070526123047,7899,,12.29001235961914,,
44,,,7919,,,0.520799994468689,1.8018146753311157
44,,,7919,0.7542999982833862,,,
45,3.332401990890503,3.567302942276001,7949,,13.799409866333008,,
45,3.5045857429504395,2.9425477981567383,7999,,12.894267082214355,,
45,3.3674678802490234,3.7667460441589355,8049,,14.268427848815918,,
45,,,8095,,,0.5217999815940857,1.8900187015533447
45,,,8095,0.7508000135421753,,,
46,3.7283389568328857,2.897775411605835,8099,,13.252228736877441,,
46,3.674694538116455,2.973428964614868,8149,,13.296247482299805,,
46,3.073276996612549,3.332334518432617,8199,,12.811223030090332,,
46,3.0160369873046875,3.3160252571105957,8249,,12.664124488830566,,
46,,,8271,,,0.5343999862670898,1.8162568807601929
46,,,8271,0.7723000049591064,,,
47,3.4160590171813965,2.8472485542297363,8299,,12.526615142822266,,
47,3.667571544647217,2.942899227142334,8349,,13.220941543579102,,
47,3.398195505142212,3.950303554534912,8399,,14.696998596191406,,
47,,,8447,,,0.5321999788284302,1.8151522874832153
47,,,8447,0.7598999738693237,,,
48,2.705761671066284,2.817902088165283,8449,,11.047327041625977,,
48,3.00014591217041,3.486586809158325,8499,,12.973465919494629,,
48,3.460040807723999,3.5103907585144043,8549,,13.940862655639648,,
48,3.830962896347046,2.935260772705078,8599,,13.53244686126709,,
48,,,8623,,,0.5293999910354614,1.7692935466766357
48,,,8623,0.7700999975204468,,,
49,3.8150863647460938,3.4278244972229004,8649,,14.485821723937988,,
49,3.1063199043273926,3.652956485748291,8699,,13.518552780151367,,
49,3.050936222076416,2.857205629348755,8749,,11.816282272338867,,
49,3.1122803688049316,3.2018861770629883,8799,,12.628332138061523,,
49,,,8799,,,0.532800018787384,1.8570289611816406
49,,,8799,0.7663000226020813,,,
50,3.372170925140381,3.9118731021881104,8849,,14.56808853149414,,
50,3.2269370555877686,3.67099666595459,8899,,13.795867919921875,,
50,3.560901641845703,3.794275999069214,8949,,14.710355758666992,,
50,,,8975,,,0.5267999768257141,1.9708454608917236
50,,,8975,0.7623000144958496,,,
51,2.2543234825134277,3.344475269317627,8999,,11.197598457336426,,
51,3.781432628631592,3.5383942127227783,9049,,14.639654159545898,,
51,3.4956793785095215,3.7082765102386475,9099,,14.407912254333496,,
51,3.345396041870117,2.975996971130371,9149,,12.642786026000977,,
51,,,9151,,,0.5339999794960022,1.8346176147460938
51,,,9151,0.7731000185012817,,,
52,3.8986728191375732,2.8269875049591064,9199,,13.451319694519043,,
52,3.55318284034729,3.5736591815948486,9249,,14.253684043884277,,
52,3.2329623699188232,3.8670969009399414,9299,,14.200118064880371,,
52,,,9327,,,0.5297999978065491,1.894362449645996
52,,,9327,0.776199996471405,,,
53,3.2636141777038574,3.608558177947998,9349,,13.744344711303711,,
53,3.698945999145508,3.5465402603149414,9399,,14.490972518920898,,
53,2.5171632766723633,3.5725011825561523,9449,,12.179328918457031,,
53,3.958432197570801,3.631946325302124,9499,,15.180757522583008,,
53,,,9503,,,0.5422000288963318,1.741185188293457
53,,,9503,0.7767999768257141,,,
54,3.1631197929382324,3.718545913696289,9549,,13.763331413269043,,
54,3.7389206886291504,3.596923828125,9599,,14.6716890335083,,
54,3.6089348793029785,3.895557403564453,9649,,15.00898551940918,,
54,,,9679,,,0.5429999828338623,1.8146355152130127
54,,,9679,0.7821999788284302,,,
55,3.387176513671875,3.488168954849243,9699,,13.750690460205078,,
55,3.5712203979492188,3.2452480792999268,9749,,13.632936477661133,,
55,3.514159679412842,3.9748125076293945,9799,,14.977944374084473,,
55,3.9908623695373535,3.978814125061035,9849,,15.939353942871094,,
55,,,9855,,,0.5307999849319458,1.8577367067337036
55,,,9855,0.7763000130653381,,,
56,2.9938859939575195,3.804378032684326,9899,,13.596528053283691,,
56,3.4950642585754395,3.2574102878570557,9949,,13.504949569702148,,
56,3.4932618141174316,3.7156362533569336,9999,,14.41779613494873,,
56,,,10031,,,0.5383999943733215,1.8018804788589478
56,,,10031,0.7833999991416931,,,
57,3.282515048980713,3.6699771881103516,10049,,13.904984474182129,,
57,3.0855531692504883,2.7765462398529053,10099,,11.724199295043945,,
57,3.2291555404663086,3.0439276695251465,10149,,12.546165466308594,,
57,3.851384162902832,3.4813051223754883,10199,,14.66537857055664,,
57,,,10207,,,0.5285999774932861,1.8325138092041016
57,,,10207,0.7678999900817871,,,
58,2.8899636268615723,3.320103645324707,10249,,12.420133590698242,,
58,3.054605484008789,3.252027988433838,10299,,12.613266944885254,,
58,3.960709571838379,3.8045639991760254,10349,,15.530546188354492,,
58,,,10383,,,0.5364000201225281,1.8121702671051025
58,,,10383,0.7854999899864197,,,
59,3.8076558113098145,3.6801350116729736,10399,,14.975582122802734,,
59,3.322559118270874,4.0291829109191895,10449,,14.703483581542969,,
59,3.659226894378662,3.7452828884124756,10499,,14.809019088745117,,
59,3.271754264831543,3.0115528106689453,10549,,12.566614151000977,,
59,,,10559,,,0.5374000072479248,1.8524150848388672
59,,,10559,0.7860999703407288,,,
60,3.647779941558838,2.657897710800171,10599,,12.61135482788086,,
60,2.462440013885498,3.0793042182922363,10649,,11.083488464355469,,
60,2.6179113388061523,3.209155321121216,10699,,11.654133796691895,,
60,,,10735,,,0.5415999889373779,1.7561124563217163
60,,,10735,0.7851999998092651,,,
61,2.9551985263824463,3.978997230529785,10749,,13.868391036987305,,
61,3.4941911697387695,3.2846336364746094,10799,,13.557649612426758,,
61,3.0656590461730957,3.228160858154297,10849,,12.587640762329102,,
61,3.7151737213134766,3.966975212097168,10899,,15.364297866821289,,
61,,,10911,,,0.5351999998092651,1.8301335573196411
61,,,10911,0.7838000059127808,,,
62,3.603328227996826,2.7362852096557617,10949,,12.679226875305176,,
62,2.9908299446105957,3.625792980194092,10999,,13.233245849609375,,
62,3.032710075378418,2.6046857833862305,11049,,11.274791717529297,,
62,,,11087,,,0.5392000079154968,1.8318029642105103
62,,,11087,0.7827000021934509,,,
63,2.670766830444336,3.4107961654663086,11099,,12.163125991821289,,
63,3.344451665878296,2.9770333766937256,11149,,12.642970085144043,,
63,3.1250033378601074,3.527467727661133,11199,,13.304941177368164,,
63,3.311931610107422,2.3923661708831787,11249,,11.40859603881836,,
63,,,11263,,,0.5317999720573425,1.8573857545852661
63,,,11263,0.7853999733924866,,,
64,2.7369585037231445,2.3403806686401367,11299,,10.154678344726562,,
64,3.314197540283203,3.52547025680542,11349,,13.679335594177246,,
64,3.4683425426483154,3.5789482593536377,11399,,14.094581604003906,,
64,,,11439,,,0.5350000262260437,1.8746222257614136
64,,,11439,0.7897999882698059,,,
65,3.657320499420166,3.74383544921875,11449,,14.802311897277832,,
65,3.022669792175293,3.8808183670043945,11499,,13.806976318359375,,
65,2.946054220199585,3.8906188011169434,11549,,13.673346519470215,,
65,3.0002970695495605,3.4325170516967773,11599,,12.86562728881836,,
65,,,11615,,,0.5368000268936157,1.874837875366211
65,,,11615,0.7889999747276306,,,
66,3.2261106967926025,2.964742660522461,11649,,12.381707191467285,,
66,3.048267364501953,3.388641834259033,11699,,12.873819351196289,,
66,3.026071071624756,2.67253041267395,11749,,11.39720344543457,,
66,,,11791,,,0.5365999937057495,1.848413109779358
66,,,11791,0.7820000052452087,,,
67,2.713916778564453,3.5509798526763916,11799,,12.529792785644531,,
67,3.8453598022460938,3.0267324447631836,11849,,13.744184494018555,,
67,3.450690746307373,4.108524322509766,11899,,15.118430137634277,,
67,3.4507384300231934,2.9513297080993652,11949,,12.804136276245117,,
67,,,11967,,,0.5353999733924866,1.868998408317566
67,,,11967,0.7839999794960022,,,
68,3.407046318054199,3.5810303688049316,11999,,13.976153373718262,,
68,3.301321506500244,3.5969338417053223,12049,,13.796510696411133,,
68,3.1820809841156006,2.871988296508789,12099,,12.108139038085938,,
68,,,12143,,,0.534600019454956,1.8742281198501587
68,,,12143,0.7900000214576721,,,
69,3.0684616565704346,3.8062472343444824,12149,,13.749418258666992,,
69,3.3264718055725098,3.1056084632873535,12199,,12.864160537719727,,
69,3.0529539585113525,3.5083513259887695,12249,,13.122610092163086,,
69,3.3987202644348145,3.2257232666015625,12299,,13.248886108398438,,
69,,,12319,,,0.54339998960495,1.8052027225494385
69,,,12319,0.7972999811172485,,,
70,3.1843395233154297,2.9666385650634766,12349,,12.301956176757812,,
70,3.076840400695801,3.357226848602295,12399,,12.868134498596191,,
70,4.182263374328613,3.4799306392669678,12449,,15.324387550354004,,
70,,,12495,,,0.5382000207901001,1.761116623878479
70,,,12495,0.7912999987602234,,,
71,3.0392274856567383,2.306992769241333,12499,,10.692440032958984,,
71,3.2259883880615234,3.074160575866699,12549,,12.600297927856445,,
71,3.3256068229675293,3.4776558876037598,12599,,13.606525421142578,,
71,2.61802077293396,3.7202067375183105,12649,,12.676454544067383,,
71,,,12671,,,0.5393999814987183,1.787855863571167
71,,,12671,0.7918999791145325,,,
72,3.054189443588257,2.8771581649780273,12699,,11.86269474029541,,
72,2.734078884124756,3.1425952911376953,12749,,11.753348350524902,,
72,2.8409290313720703,3.896242141723633,12799,,13.474342346191406,,
72,,,12847,,,0.5368000268936157,1.8206347227096558
72,,,12847,0.7906000018119812,,,
73,3.727330207824707,3.284482479095459,12849,,14.023626327514648,,
73,3.2462100982666016,2.847388744354248,12899,,12.187198638916016,,
73,2.6904449462890625,3.2799289226531982,12949,,11.94074821472168,,
73,3.1191115379333496,2.8777637481689453,12999,,11.99375057220459,,
73,,,13023,,,0.5440000295639038,1.8404632806777954
73,,,13023,0.791700005531311,,,
74,3.288372039794922,3.3654327392578125,13049,,13.307609558105469,,
74,3.43229341506958,2.6175179481506348,13099,,12.09962272644043,,
74,3.405923366546631,2.957197904586792,13149,,12.726242065429688,,
74,3.4187893867492676,3.160520553588867,13199,,13.15861988067627,,
74,,,13199,,,0.5442000031471252,1.8710644245147705
74,,,13199,0.8003000020980835,,,
75,4.015873432159424,3.691608428955078,13249,,15.414963722229004,,
75,3.5230355262756348,3.345566749572754,13299,,13.737204551696777,,
75,2.7172536849975586,3.18609619140625,13349,,11.806700706481934,,
75,,,13375,,,0.5392000079154968,1.8863091468811035
75,,,13375,0.7958999872207642,,,
76,3.3211522102355957,3.620783805847168,13399,,13.883872985839844,,
76,3.980555534362793,3.219996690750122,13449,,14.401104927062988,,
76,2.9615821838378906,3.0921783447265625,13499,,12.10752010345459,,
76,3.3966665267944336,3.3726747035980225,13549,,13.538681983947754,,
76,,,13551,,,0.5418000221252441,1.9554342031478882
76,,,13551,0.7932999730110168,,,
77,2.90858793258667,2.8838419914245605,13599,,11.584859848022461,,
77,3.245694160461426,3.139118194580078,13649,,12.769624710083008,,
77,3.309422731399536,3.4478225708007812,13699,,13.514490127563477,,
77,,,13727,,,0.5401999950408936,1.846373200416565
77,,,13727,0.7915999889373779,,,
78,3.5120341777801514,3.3387539386749268,13749,,13.701576232910156,,
78,3.247807264328003,3.176651954650879,13799,,12.848918914794922,,
78,3.0008254051208496,3.2659668922424316,13849,,12.533584594726562,,
78,3.4614696502685547,3.1606578826904297,13899,,13.244255065917969,,
78,,,13903,,,0.5419999957084656,1.8811484575271606
78,,,13903,0.79339998960495,,,
79,2.783991575241089,2.8853020668029785,13949,,11.338587760925293,,
79,3.1934304237365723,2.9568653106689453,13999,,12.300590515136719,,
79,3.6100943088531494,3.5240442752838135,14049,,14.268277168273926,,
79,,,14079,,,0.5475999712944031,1.8712685108184814
79,,,14079,0.8079000115394592,,,
80,3.170095443725586,3.191354751586914,14099,,12.722900390625,,
80,3.454786777496338,2.4380602836608887,14149,,11.785694122314453,,
80,3.3024611473083496,3.956441879272461,14199,,14.517806053161621,,
80,3.1336612701416016,2.9922661781311035,14249,,12.251853942871094,,
80,,,14255,,,0.5446000099182129,1.8223644495010376
80,,,14255,0.7954000234603882,,,
81,3.230623960494995,3.2208175659179688,14299,,12.90288257598877,,
81,3.6603384017944336,3.3511831760406494,14349,,14.023043632507324,,
81,3.2999496459960938,3.5788488388061523,14399,,13.757596969604492,,
81,,,14431,,,0.5361999869346619,1.8742018938064575
81,,,14431,0.7944999933242798,,,
