epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,6.525169372558594,,
0,99,,,6.602272987365723,,
0,149,,,6.195435523986816,,
0,199,,,6.3998918533325195,,
0,249,,,6.118068695068359,,
0,299,,,6.174374103546143,,
0,349,,,5.853643417358398,,
0,351,,,,0.08500000089406967,3.9948034286499023
0,351,0.0869000032544136,0.053244445472955704,,,
1,399,,,5.910547256469727,,
1,449,,,5.8631086349487305,,
1,499,,,5.716944694519043,,
1,549,,,5.891401290893555,,
1,599,,,5.824443340301514,,
1,649,,,5.918221473693848,,
1,699,,,5.584078788757324,,
1,703,,,,0.12080000340938568,4.3048834800720215
1,703,0.1307000070810318,0.09326666593551636,,,
2,749,,,5.734118938446045,,
2,799,,,5.320404529571533,,
2,849,,,5.490658760070801,,
2,899,,,5.5784220695495605,,
2,949,,,5.775691986083984,,
2,999,,,5.4651875495910645,,
2,1049,,,5.521992206573486,,
2,1055,,,,0.14980000257492065,5.437360763549805
2,1055,0.15800000727176666,0.12546665966510773,,,
3,1099,,,5.661978721618652,,
3,1149,,,5.530426025390625,,
3,1199,,,5.461575508117676,,
3,1249,,,5.827818870544434,,
3,1299,,,5.365276336669922,,
3,1349,,,5.720729827880859,,
3,1399,,,5.403221607208252,,
3,1407,,,,0.16359999775886536,4.871623992919922
3,1407,0.1745000034570694,0.1244666650891304,,,
4,1449,,,5.572452545166016,,
4,1499,,,5.203797340393066,,
4,1549,,,5.551660537719727,,
4,1599,,,5.0436201095581055,,
4,1649,,,5.471499919891357,,
4,1699,,,5.180981159210205,,
4,1749,,,5.285404205322266,,
4,1759,,,,0.18279999494552612,4.583685874938965
4,1759,0.19509999454021454,0.16031111776828766,,,
5,1799,,,5.1164679527282715,,
5,1849,,,5.144594192504883,,
5,1899,,,5.165538787841797,,
5,1949,,,5.17516565322876,,
5,1999,,,5.252475261688232,,
5,2049,,,5.465303897857666,,
5,2099,,,5.680294513702393,,
5,2111,,,,0.12620000541210175,5.739037036895752
5,2111,0.1264999955892563,0.16513332724571228,,,
6,2149,,,5.332630157470703,,
6,2199,,,5.550998687744141,,
6,2249,,,5.4361419677734375,,
6,2299,,,5.259380340576172,,
6,2349,,,5.299813747406006,,
6,2399,,,5.3011932373046875,,
6,2449,,,5.162069797515869,,
6,2463,,,,0.19599999487400055,4.634382724761963
6,2463,0.21979999542236328,0.15933333337306976,,,
7,2499,,,4.989778518676758,,
7,2549,,,5.04365348815918,,
7,2599,,,5.170963764190674,,
7,2649,,,5.075253963470459,,
7,2699,,,5.134008407592773,,
7,2749,,,5.077751636505127,,
7,2799,,,4.709438323974609,,
7,2815,,,,0.22220000624656677,4.279521465301514
7,2815,0.24289999902248383,0.19064444303512573,,,
8,2849,,,4.76339054107666,,
8,2899,,,4.933363437652588,,
8,2949,,,4.648804187774658,,
8,2999,,,4.662975311279297,,
8,3049,,,5.040403366088867,,
8,3099,,,5.013696670532227,,
8,3149,,,5.225603103637695,,
8,3167,,,,0.23520000278949738,3.9563868045806885
8,3167,0.2558000087738037,0.2115333378314972,,,
9,3199,,,4.775706768035889,,
9,3249,,,4.912620544433594,,
9,3299,,,5.140330791473389,,
9,3349,,,5.037081718444824,,
9,3399,,,5.171721935272217,,
9,3449,,,5.064301490783691,,
9,3499,,,5.216643333435059,,
9,3519,,,,0.20479999482631683,4.256382465362549
9,3519,0.2206999957561493,0.18766666948795319,,,
10,3549,,,4.6935834884643555,,
10,3599,,,4.48682975769043,,
10,3649,,,4.48447322845459,,
10,3699,,,4.869141101837158,,
10,3749,,,5.462217330932617,,
10,3799,,,5.116168975830078,,
10,3849,,,4.7157464027404785,,
10,3871,,,,0.20020000636577606,5.397186279296875
10,3871,0.2175000011920929,0.1868888884782791,,,
11,3899,,,4.7191667556762695,,
11,3949,,,4.5316691398620605,,
11,3999,,,4.2124152183532715,,
11,4049,,,4.603442192077637,,
11,4099,,,4.641422748565674,,
11,4149,,,4.812000274658203,,
11,4199,,,5.225448131561279,,
11,4223,,,,0.14880000054836273,3.7828481197357178
11,4223,0.16529999673366547,0.1982666701078415,,,
12,4249,,,4.987170219421387,,
12,4299,,,5.129993915557861,,
12,4349,,,4.899585723876953,,
12,4399,,,4.386970520019531,,
12,4449,,,4.860261917114258,,
12,4499,,,4.971718788146973,,
12,4549,,,4.786892414093018,,
12,4575,,,,0.16439999639987946,20.3907413482666
12,4575,0.18240000307559967,0.17231111228466034,,,
13,4599,,,4.877378940582275,,
13,4649,,,4.649207592010498,,
13,4699,,,4.067002296447754,,
13,4749,,,4.587921142578125,,
13,4799,,,4.609081268310547,,
13,4849,,,4.280154705047607,,
13,4899,,,4.64830207824707,,
13,4927,,,,0.18400000035762787,6.6149492263793945
13,4927,0.21080000698566437,0.19460000097751617,,,
14,4949,,,4.366781234741211,,
14,4999,,,4.182553291320801,,
14,5049,,,4.2727766036987305,,
14,5099,,,4.318965911865234,,
14,5149,,,4.110276222229004,,
14,5199,,,4.375568389892578,,
14,5249,,,4.300631046295166,,
14,5279,,,,0.2282000035047531,4.263437271118164
14,5279,0.26499998569488525,0.21613332629203796,,,
15,5299,,,3.725872755050659,,
15,5349,,,4.203477382659912,,
15,5399,,,4.10227632522583,,
15,5449,,,4.458789825439453,,
15,5499,,,4.196063041687012,,
15,5549,,,4.216147422790527,,
15,5599,,,4.355349540710449,,
15,5631,,,,0.22679999470710754,3.798849582672119
15,5631,0.23909999430179596,0.2100222259759903,,,
16,5649,,,4.000448226928711,,
16,5699,,,4.066433906555176,,
16,5749,,,4.034825325012207,,
16,5799,,,4.260016441345215,,
16,5849,,,4.481476306915283,,
16,5899,,,3.674020290374756,,
16,5949,,,3.805737018585205,,
16,5983,,,,0.24639999866485596,3.336437463760376
16,5983,0.2773999869823456,0.2321999967098236,,,
17,5999,,,4.070442199707031,,
17,6049,,,3.654911994934082,,
17,6099,,,3.5999374389648438,,
17,6149,,,3.795330047607422,,
17,6199,,,3.9537525177001953,,
17,6249,,,3.656874179840088,,
17,6299,,,3.9406113624572754,,
17,6335,,,,0.2621999979019165,3.389693260192871
17,6335,0.2922999858856201,0.24975556135177612,,,
18,6349,,,3.5183801651000977,,
18,6399,,,3.564383029937744,,
18,6449,,,3.673584222793579,,
18,6499,,,3.586491823196411,,
18,6549,,,3.4728260040283203,,
18,6599,,,4.053254127502441,,
18,6649,,,4.01497220993042,,
18,6687,,,,0.2632000148296356,3.3260836601257324
18,6687,0.3010999858379364,0.2634222209453583,,,
19,6699,,,3.150362014770508,,
19,6749,,,3.2127180099487305,,
