epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,1.6860581636428833,,
0,99,,,2.080894708633423,,
0,149,,,1.6780054569244385,,
0,199,,,1.8497544527053833,,
0,249,,,1.6592459678649902,,
0,299,,,1.50374436378479,,
0,349,,,1.3677880764007568,,
0,351,,,,0.41519999504089355,1.721987247467041
0,351,0.4239000082015991,0.3344888985157013,,,
1,399,,,0.8717191815376282,,
1,449,,,1.0575807094573975,,
1,499,,,0.9166018962860107,,
1,549,,,1.3996809720993042,,
1,599,,,1.032938003540039,,
1,649,,,1.2727041244506836,,
1,699,,,1.0751714706420898,,
1,703,,,,0.4699999988079071,1.5322359800338745
1,703,0.47589999437332153,0.4280444383621216,,,
2,749,,,0.8277944922447205,,
2,799,,,0.5458613634109497,,
2,849,,,0.3629722595214844,,
2,899,,,0.7197234034538269,,
2,949,,,0.5215370655059814,,
2,999,,,0.5199373960494995,,
2,1049,,,0.1600208282470703,,
2,1055,,,,0.487199991941452,1.6170867681503296
2,1055,0.47440001368522644,0.49988889694213867,,,
3,1099,,,0.3485778570175171,,
3,1149,,,0.013939738273620605,,
3,1199,,,-0.05575716495513916,,
3,1249,,,0.2712385654449463,,
3,1299,,,-0.027363061904907227,,
3,1349,,,-0.32053542137145996,,
3,1399,,,-0.1776411533355713,,
3,1407,,,,0.5789999961853027,1.3576246500015259
3,1407,0.5720000267028809,0.5473777651786804,,,
4,1449,,,-0.35986649990081787,,
4,1499,,,-0.7095462083816528,,
4,1549,,,-0.6757577657699585,,
4,1599,,,-0.7621510028839111,,
4,1649,,,-0.757677435874939,,
4,1699,,,-0.6402456760406494,,
4,1749,,,-0.7022546529769897,,
4,1759,,,,0.6449999809265137,1.1004446744918823
4,1759,0.635699987411499,0.6014666557312012,,,
5,1799,,,-1.0999962091445923,,
5,1849,,,-0.9816375970840454,,
5,1899,,,-1.4016703367233276,,
5,1949,,,-1.4089983701705933,,
5,1999,,,-1.1452529430389404,,
5,2049,,,-1.4200643301010132,,
5,2099,,,-1.271409511566162,,
5,2111,,,,0.6665999889373779,1.0855234861373901
5,2111,0.6557999849319458,0.6358444690704346,,,
6,2149,,,-2.416574478149414,,
6,2199,,,-1.9607141017913818,,
6,2249,,,-1.6018182039260864,,
6,2299,,,-2.222560167312622,,
6,2349,,,-1.9250361919403076,,
6,2399,,,-1.955981731414795,,
6,2449,,,-1.7681039571762085,,
6,2463,,,,0.6959999799728394,1.084017038345337
6,2463,0.6891000270843506,0.6660666465759277,,,
7,2499,,,-1.9899375438690186,,
7,2549,,,-2.194488763809204,,
7,2599,,,-2.110318660736084,,
7,2649,,,-2.442455768585205,,
7,2699,,,-2.282919406890869,,
7,2749,,,-2.199471950531006,,
7,2799,,,-2.4389824867248535,,
7,2815,,,,0.7135999798774719,0.9821047782897949
7,2815,0.7031999826431274,0.6862666606903076,,,
8,2849,,,-3.216961622238159,,
8,2899,,,-2.559290885925293,,
8,2949,,,-3.44791316986084,,
8,2999,,,-2.5835461616516113,,
8,3049,,,-3.4010846614837646,,
8,3099,,,-2.6229701042175293,,
8,3149,,,-3.3076553344726562,,
8,3167,,,,0.7211999893188477,1.0075279474258423
8,3167,0.7117000222206116,0.7077555656433105,,,
9,3199,,,-4.109010219573975,,
9,3249,,,-3.245826244354248,,
9,3299,,,-3.9475722312927246,,
9,3349,,,-3.7646894454956055,,
9,3399,,,-4.056282043457031,,
9,3449,,,-3.7098400592803955,,
9,3499,,,-3.6755101680755615,,
9,3519,,,,0.7429999709129333,0.9786146283149719
9,3519,0.723800003528595,0.7201777696609497,,,
10,3549,,,-2.293015241622925,,
10,3599,,,-2.4572036266326904,,
10,3649,,,-3.5466294288635254,,
10,3699,,,-2.9299139976501465,,
10,3749,,,-3.577413558959961,,
10,3799,,,-3.854492664337158,,
10,3849,,,-3.212888240814209,,
10,3871,,,,0.623199999332428,1.5797964334487915
10,3871,0.6175000071525574,0.6321555376052856,,,
11,3899,,,-3.5326685905456543,,
11,3949,,,-3.892672538757324,,
11,3999,,,-3.269987106323242,,
11,4049,,,-3.4182872772216797,,
11,4099,,,-4.20225715637207,,
11,4149,,,-3.9439849853515625,,
11,4199,,,-4.3661088943481445,,
11,4223,,,,0.6931999921798706,1.289312481880188
11,4223,0.6815999746322632,0.6675778031349182,,,
12,4249,,,-3.992980480194092,,
12,4299,,,-4.912142753601074,,
12,4349,,,-4.962214946746826,,
12,4399,,,-3.6144766807556152,,
12,4449,,,-4.587312698364258,,
12,4499,,,-4.664757251739502,,
12,4549,,,-4.893804550170898,,
12,4575,,,,0.6912000179290771,1.3155014514923096
12,4575,0.6818000078201294,0.6930888891220093,,,
13,4599,,,-4.9020795822143555,,
13,4649,,,-5.427436828613281,,
13,4699,,,-5.407240867614746,,
13,4749,,,-4.401066780090332,,
13,4799,,,-5.067862033843994,,
13,4849,,,-4.907545566558838,,
13,4899,,,-4.09610652923584,,
13,4927,,,,0.7200000286102295,1.208476185798645
13,4927,0.7050999999046326,0.7149333357810974,,,
14,4949,,,-5.832400321960449,,
14,4999,,,-5.982253074645996,,
14,5049,,,-6.356114864349365,,
14,5099,,,-5.267612457275391,,
14,5149,,,-5.4771552085876465,,
14,5199,,,-6.384865760803223,,
14,5249,,,-5.068639755249023,,
14,5279,,,,0.7269999980926514,1.1622408628463745
14,5279,0.7239999771118164,0.7283999919891357,,,
15,5299,,,-6.151439189910889,,
15,5349,,,-6.243021011352539,,
15,5399,,,-6.91328763961792,,
15,5449,,,-6.198936462402344,,
15,5499,,,-6.543644905090332,,
15,5549,,,-6.7476701736450195,,
15,5599,,,-5.833979606628418,,
15,5631,,,,0.7501999735832214,1.1292973756790161
15,5631,0.7343999743461609,0.7431555390357971,,,
16,5649,,,-6.56365442276001,,
16,5699,,,-6.786130905151367,,
16,5749,,,-7.861185550689697,,
16,5799,,,-6.933943748474121,,
16,5849,,,-7.2455363273620605,,
16,5899,,,-6.011299133300781,,
16,5949,,,-6.97189998626709,,
16,5983,,,,0.7698000073432922,1.0518677234649658
16,5983,0.753000020980835,0.7570000290870667,,,
17,5999,,,-8.103912353515625,,
17,6049,,,-7.04617977142334,,
17,6099,,,-7.714724540710449,,
17,6149,,,-6.848569869995117,,
17,6199,,,-6.704228401184082,,
17,6249,,,-8.147351264953613,,
17,6299,,,-8.159293174743652,,
17,6335,,,,0.7796000242233276,1.0168546438217163
17,6335,0.7688000202178955,0.7752888798713684,,,
18,6349,,,-7.680048942565918,,
18,6399,,,-7.185827255249023,,
18,6449,,,-8.273942947387695,,
18,6499,,,-8.564218521118164,,
18,6549,,,-8.29458236694336,,
18,6599,,,-8.981928825378418,,
18,6649,,,-8.078975677490234,,
18,6687,,,,0.7911999821662903,0.9717175960540771
18,6687,0.7777000069618225,0.7872222065925598,,,
19,6699,,,-8.328214645385742,,
19,6749,,,-8.47032356262207,,
19,6799,,,-9.09402847290039,,
19,6849,,,-8.834403991699219,,
19,6899,,,-9.088109970092773,,
19,6949,,,-9.979762077331543,,
19,6999,,,-8.21837329864502,,
19,7039,,,,0.7990000247955322,0.9640558362007141
19,7039,0.7861999869346619,0.7953555583953857,,,
20,7049,,,-8.165162086486816,,
20,7099,,,-7.6658244132995605,,
20,7149,,,-6.241658687591553,,
20,7199,,,-5.524303913116455,,
20,7249,,,-7.6286468505859375,,
20,7299,,,-6.520495891571045,,
20,7349,,,-7.402754783630371,,
20,7391,,,,0.7135999798774719,1.6391794681549072
20,7391,0.7016000151634216,0.6879333257675171,,,
21,7399,,,-6.526286602020264,,
21,7449,,,-7.476980686187744,,
21,7499,,,-9.051802635192871,,
21,7549,,,-7.305738925933838,,
21,7599,,,-7.694238662719727,,
21,7649,,,-8.55630111694336,,
21,7699,,,-8.333532333374023,,
21,7743,,,,0.7310000061988831,1.4793164730072021
21,7743,0.7152000069618225,0.7173333168029785,,,
22,7749,,,-7.634154319763184,,
22,7799,,,-8.429363250732422,,
22,7849,,,-8.031783103942871,,
22,7899,,,-7.542395114898682,,
22,7949,,,-7.9351983070373535,,
22,7999,,,-7.8281354904174805,,
22,8049,,,-9.154001235961914,,
22,8095,,,,0.739799976348877,1.444333553314209
22,8095,0.7232999801635742,0.7354888916015625,,,
23,8099,,,-6.756247043609619,,
23,8149,,,-9.548233032226562,,
23,8199,,,-9.402946472167969,,
23,8249,,,-8.926675796508789,,
23,8299,,,-8.738515853881836,,
23,8349,,,-9.8762845993042,,
23,8399,,,-8.216947555541992,,
23,8447,,,,0.7563999891281128,1.261394739151001
23,8447,0.7430999875068665,0.7528666853904724,,,
24,8449,,,-9.085515975952148,,
24,8499,,,-9.43368911743164,,
24,8549,,,-10.335550308227539,,
24,8599,,,-9.032499313354492,,
24,8649,,,-8.738212585449219,,
24,8699,,,-9.618452072143555,,
24,8749,,,-9.763303756713867,,
24,8799,,,-8.898517608642578,,
24,8799,,,,0.7689999938011169,1.2123721837997437
24,8799,0.7578999996185303,0.7696444392204285,,,
25,8849,,,-9.890626907348633,,
25,8899,,,-9.465500831604004,,
25,8949,,,-10.703476905822754,,
25,8999,,,-9.830830574035645,,
25,9049,,,-9.7424898147583,,
25,9099,,,-9.936341285705566,,
25,9149,,,-8.524187088012695,,
25,9151,,,,0.7856000065803528,1.0594184398651123
25,9151,0.7745000123977661,0.7818666696548462,,,
26,9199,,,-10.255311965942383,,
26,9249,,,-8.961942672729492,,
26,9299,,,-10.527399063110352,,
26,9349,,,-9.928275108337402,,
26,9399,,,-10.391016960144043,,
26,9449,,,-10.06527328491211,,
26,9499,,,-11.253348350524902,,
26,9503,,,,0.7918000221252441,1.0682387351989746
26,9503,0.7814000248908997,0.7948889136314392,,,
27,9549,,,-11.5481595993042,,
27,9599,,,-9.797303199768066,,
27,9649,,,-10.55331039428711,,
27,9699,,,-10.199806213378906,,
27,9749,,,-11.49163818359375,,
27,9799,,,-9.692867279052734,,
27,9849,,,-10.410325050354004,,
27,9855,,,,0.8059999942779541,1.0071964263916016
27,9855,0.7907999753952026,0.8075110912322998,,,
28,9899,,,-11.69563102722168,,
28,9949,,,-10.468657493591309,,
28,9999,,,-12.020201683044434,,
28,10049,,,-11.001956939697266,,
28,10099,,,-11.949369430541992,,
28,10149,,,-10.574631690979004,,
28,10199,,,-11.536797523498535,,
28,10207,,,,0.8127999901771545,0.9687273502349854
28,10207,0.8039000034332275,0.8180666565895081,,,
29,10249,,,-11.691408157348633,,
29,10299,,,-11.729133605957031,,
29,10349,,,-10.885550498962402,,
29,10399,,,-11.236568450927734,,
29,10449,,,-11.349790573120117,,
29,10499,,,-11.90330696105957,,
29,10549,,,-10.419289588928223,,
29,10559,,,,0.8181999921798706,0.9514327049255371
29,10559,0.8111000061035156,0.826200008392334,,,
30,10599,,,-9.774216651916504,,
30,10649,,,-9.94835090637207,,
