epoch,step,test_acc,train_loss,val_acc,val_loss
0,49,,2.229905605316162,,
0,99,,1.875424861907959,,
0,149,,1.9296351671218872,,
0,199,,2.1713645458221436,,
0,249,,1.9404447078704834,,
0,299,,2.093958616256714,,
0,349,,1.7969890832901,,
0,351,,,0.22619999945163727,2.6009795665740967
0,351,0.2370000034570694,,,
1,399,,2.2663731575012207,,
1,449,,2.1030004024505615,,
1,499,,1.9843223094940186,,
1,549,,1.8146679401397705,,
1,599,,1.9598894119262695,,
1,649,,2.080214500427246,,
1,699,,2.212857246398926,,
1,703,,,0.36059999465942383,2.141897201538086
1,703,0.3788999915122986,,,
2,749,,1.4307878017425537,,
2,799,,1.8263708353042603,,
2,849,,1.906457543373108,,
2,899,,1.8354896306991577,,
2,949,,1.867565393447876,,
2,999,,1.5396324396133423,,
2,1049,,1.8794188499450684,,
2,1055,,,0.4090000092983246,2.0609118938446045
2,1055,0.42179998755455017,,,
3,1099,,1.871160864830017,,
3,1149,,1.3022520542144775,,
3,1199,,1.6450755596160889,,
3,1249,,1.9650520086288452,,
3,1299,,1.3605360984802246,,
3,1349,,1.869491457939148,,
3,1399,,1.9300376176834106,,
3,1407,,,0.4293999969959259,2.0430502891540527
3,1407,0.43779999017715454,,,
4,1449,,1.635732889175415,,
4,1499,,2.0179131031036377,,
4,1549,,1.7482236623764038,,
4,1599,,1.4284255504608154,,
4,1649,,1.659867286682129,,
4,1699,,1.2928054332733154,,
4,1749,,1.1576497554779053,,
4,1759,,,0.4747999906539917,1.608230710029602
4,1759,0.4812999963760376,,,
5,1799,,1.424055576324463,,
5,1849,,1.430588960647583,,
5,1899,,1.593738317489624,,
5,1949,,1.359177827835083,,
5,1999,,1.1927063465118408,,
5,2049,,1.4672760963439941,,
5,2099,,1.4284272193908691,,
5,2111,,,0.4674000144004822,1.5342142581939697
5,2111,0.48890000581741333,,,
6,2149,,1.4353166818618774,,
6,2199,,1.5716087818145752,,
6,2249,,0.9091715216636658,,
6,2299,,1.1739521026611328,,
6,2349,,1.4520626068115234,,
6,2399,,1.5125629901885986,,
6,2449,,1.1459882259368896,,
6,2463,,,0.46059998869895935,1.6746912002563477
6,2463,0.48179998993873596,,,
7,2499,,1.7963848114013672,,
7,2549,,1.631103754043579,,
7,2599,,1.380544900894165,,
7,2649,,1.7625268697738647,,
7,2699,,1.1304352283477783,,
7,2749,,1.7049317359924316,,
7,2799,,1.6053199768066406,,
7,2815,,,0.487199991941452,1.6414871215820312
7,2815,0.5008999705314636,,,
8,2849,,1.3484922647476196,,
8,2899,,1.435905933380127,,
8,2949,,1.6344512701034546,,
8,2999,,1.7130506038665771,,
8,3049,,1.657909631729126,,
8,3099,,1.4789549112319946,,
8,3149,,1.3431373834609985,,
8,3167,,,0.49399998784065247,1.5606430768966675
8,3167,0.5097000002861023,,,
9,3199,,1.4107099771499634,,
9,3249,,1.515067219734192,,
9,3299,,1.0643877983093262,,
9,3349,,0.5274562835693359,,
9,3399,,0.6133884191513062,,
9,3449,,0.7505203485488892,,
9,3499,,1.1701183319091797,,
9,3519,,,0.5153999924659729,1.4846535921096802
9,3519,0.5297999978065491,,,
10,3549,,0.8043026924133301,,
10,3599,,1.1107423305511475,,
10,3649,,1.0031957626342773,,
10,3699,,1.3933254480361938,,
10,3749,,0.9070459604263306,,
10,3799,,0.7707148790359497,,
10,3849,,1.4321236610412598,,
10,3871,,,0.5406000018119812,1.3378654718399048
10,3871,0.5573999881744385,,,
11,3899,,0.6926670670509338,,
11,3949,,1.0952930450439453,,
11,3999,,0.6100286245346069,,
11,4049,,0.8710492253303528,,
11,4099,,1.2749748229980469,,
11,4149,,1.5769696235656738,,
11,4199,,0.12385320663452148,,
11,4223,,,0.5511999726295471,1.3538275957107544
11,4223,0.5584999918937683,,,
12,4249,,0.5341064929962158,,
12,4299,,0.46532416343688965,,
12,4349,,1.2635900974273682,,
12,4399,,0.574964165687561,,
12,4449,,1.08326256275177,,
12,4499,,0.07849812507629395,,
12,4549,,0.42298901081085205,,
12,4575,,,0.5608000159263611,1.39955472946167
12,4575,0.5651999711990356,,,
13,4599,,1.117957353591919,,
13,4649,,0.5594766139984131,,
13,4699,,0.41208112239837646,,
13,4749,,0.5521714687347412,,
13,4799,,1.20908522605896,,
13,4849,,1.3247900009155273,,
13,4899,,0.6061124801635742,,
13,4927,,,0.548799991607666,1.4079397916793823
13,4927,0.5619000196456909,,,
14,4949,,0.6312175989151001,,
14,4999,,0.6997854709625244,,
14,5049,,0.3374903202056885,,
14,5099,,-0.06742119789123535,,
14,5149,,1.1423397064208984,,
14,5199,,0.9816961288452148,,
14,5249,,0.01720893383026123,,
14,5279,,,0.5509999990463257,1.3934316635131836
14,5279,0.5633000135421753,,,
