epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,2.650167465209961,,
0,99,,,2.639644145965576,,
0,149,,,2.539102554321289,,
0,199,,,2.1665596961975098,,
0,249,,,2.2352309226989746,,
0,299,,,2.726909637451172,,
0,349,,,2.19223952293396,,
0,351,,,,0.20499999821186066,2.5075769424438477
0,351,0.21359999477863312,0.15306666493415833,,,
1,399,,,2.2165043354034424,,
1,449,,,2.147258996963501,,
1,499,,,2.2547061443328857,,
1,549,,,2.0628044605255127,,
1,599,,,2.0128350257873535,,
1,649,,,2.016695976257324,,
1,699,,,1.9844939708709717,,
1,703,,,,0.2773999869823456,11.34982681274414
1,703,0.3059999942779541,0.243599995970726,,,
2,749,,,1.9690953493118286,,
2,799,,,1.986595869064331,,
2,849,,,1.9471430778503418,,
2,899,,,1.8158323764801025,,
2,949,,,1.6581499576568604,,
2,999,,,1.9582345485687256,,
2,1049,,,1.9362090826034546,,
2,1055,,,,0.3368000090122223,12.077474594116211
2,1055,0.38119998574256897,0.3254222273826599,,,
3,1099,,,1.963779091835022,,
3,1149,,,2.2662155628204346,,
3,1199,,,2.038102149963379,,
3,1249,,,2.160186529159546,,
3,1299,,,2.2836732864379883,,
3,1349,,,4.261414051055908,,
3,1399,,,2.3414525985717773,,
3,1407,,,,0.19339999556541443,2.1031792163848877
3,1407,0.19550000131130219,0.28084444999694824,,,
4,1449,,,2.116852283477783,,
4,1499,,,2.0142910480499268,,
4,1549,,,1.8825902938842773,,
4,1599,,,1.910261869430542,,
4,1649,,,1.774220585823059,,
4,1699,,,1.8839750289916992,,
4,1749,,,1.8672616481781006,,
4,1759,,,,0.3614000082015991,1.7795413732528687
4,1759,0.3930000066757202,0.28617778420448303,,,
5,1799,,,1.812476634979248,,
5,1849,,,1.7793223857879639,,
5,1899,,,1.6918439865112305,,
5,1949,,,1.7272709608078003,,
5,1999,,,1.8755769729614258,,
5,2049,,,1.786033034324646,,
5,2099,,,1.706148624420166,,
5,2111,,,,0.40860000252723694,1.6586369276046753
5,2111,0.4472000002861023,0.36624443531036377,,,
6,2149,,,1.6371333599090576,,
6,2199,,,1.7220776081085205,,
6,2249,,,1.7694278955459595,,
6,2299,,,1.6543889045715332,,
6,2349,,,1.6403396129608154,,
6,2399,,,1.7144122123718262,,
6,2449,,,1.5932477712631226,,
6,2463,,,,0.44339999556541443,1.5936697721481323
6,2463,0.4796999990940094,0.4030444324016571,,,
7,2499,,,1.3723294734954834,,
7,2549,,,1.772824764251709,,
7,2599,,,1.7360297441482544,,
7,2649,,,1.5442701578140259,,
7,2699,,,1.5779672861099243,,
7,2749,,,1.4513399600982666,,
7,2799,,,1.4740113019943237,,
7,2815,,,,0.47099998593330383,1.5401722192764282
7,2815,0.5062000155448914,0.4365110993385315,,,
8,2849,,,1.5644299983978271,,
8,2899,,,1.5229567289352417,,
8,2949,,,1.5683718919754028,,
8,2999,,,1.6765761375427246,,
8,3049,,,1.373947262763977,,
8,3099,,,1.697350025177002,,
8,3149,,,1.6168099641799927,,
8,3167,,,,0.4675999879837036,1.569148302078247
8,3167,0.5072000026702881,0.4608444571495056,,,
9,3199,,,1.4889768362045288,,
9,3249,,,1.6279754638671875,,
9,3299,,,1.5816543102264404,,
9,3349,,,1.521332025527954,,
9,3399,,,1.5216518640518188,,
9,3449,,,1.569251537322998,,
9,3499,,,1.6474806070327759,,
9,3519,,,,0.4880000054836273,1.5171555280685425
9,3519,0.5297999978065491,0.4767555594444275,,,
10,3549,,,1.5227044820785522,,
10,3599,,,1.5805811882019043,,
10,3649,,,1.392614483833313,,
10,3699,,,1.5374524593353271,,
10,3749,,,1.3538936376571655,,
10,3799,,,1.3472943305969238,,
10,3849,,,1.4085705280303955,,
10,3871,,,,0.4805999994277954,1.5443388223648071
10,3871,0.5231999754905701,0.5008666515350342,,,
11,3899,,,1.1524934768676758,,
11,3949,,,1.4050652980804443,,
11,3999,,,1.456268072128296,,
11,4049,,,1.2733674049377441,,
11,4099,,,1.212687373161316,,
11,4149,,,1.2422674894332886,,
11,4199,,,1.4481903314590454,,
11,4223,,,,0.5404000282287598,1.4096969366073608
11,4223,0.6068000197410583,0.5119333267211914,,,
12,4249,,,0.9158779978752136,,
12,4299,,,0.9214321374893188,,
12,4349,,,0.9265483617782593,,
12,4399,,,1.1335631608963013,,
12,4449,,,0.8913525342941284,,
12,4499,,,0.6090570092201233,,
12,4549,,,0.7796337008476257,,
12,4575,,,,0.4821999967098236,1.8638222217559814
12,4575,0.5241000056266785,0.5098666548728943,,,
13,4599,,,0.5150617361068726,,
13,4649,,,0.49737489223480225,,
13,4699,,,0.7386361360549927,,
13,4749,,,0.8069460391998291,,
13,4799,,,0.5477384328842163,,
13,4849,,,1.0700271129608154,,
13,4899,,,0.6410315036773682,,
13,4927,,,,0.5437999963760376,1.6230418682098389
13,4927,0.5997999906539917,0.5130000114440918,,,
14,4949,,,0.22594571113586426,,
14,4999,,,0.5250924825668335,,
14,5049,,,0.17176353931427002,,
14,5099,,,0.5393476486206055,,
14,5149,,,0.41172730922698975,,
14,5199,,,0.04273688793182373,,
14,5249,,,0.23607981204986572,,
14,5279,,,,0.545799970626831,1.8254412412643433
14,5279,0.6064000129699707,0.5184444189071655,,,
15,5299,,,-0.5453904867172241,,
15,5349,,,-0.13825011253356934,,
15,5399,,,-0.13898658752441406,,
15,5449,,,-0.14038968086242676,,
15,5499,,,-0.57600998878479,,
15,5549,,,-0.6374083757400513,,
15,5599,,,-0.46690428256988525,,
15,5631,,,,0.5493999719619751,1.816648244857788
15,5631,0.6100999712944031,0.5250666737556458,,,
16,5649,,,-0.4877159595489502,,
16,5699,,,-0.7731897830963135,,
16,5749,,,-1.0566456317901611,,
16,5799,,,-0.6212007999420166,,
16,5849,,,-1.0614153146743774,,
16,5899,,,-0.8338301181793213,,
16,5949,,,-0.6377911567687988,,
16,5983,,,,0.5699999928474426,2.004831552505493
16,5983,0.6258999705314636,0.5355777740478516,,,
17,5999,,,-1.0428903102874756,,
17,6049,,,-2.1102588176727295,,
17,6099,,,-0.8932204246520996,,
17,6149,,,-1.6003552675247192,,
17,6199,,,-0.762624979019165,,
17,6249,,,-0.884453296661377,,
17,6299,,,-1.529310941696167,,
17,6335,,,,0.5411999821662903,2.236302137374878
17,6335,0.5940999984741211,0.5403110980987549,,,
18,6349,,,-1.9141099452972412,,
18,6399,,,-1.8046185970306396,,
18,6449,,,-1.6748652458190918,,
18,6499,,,-2.2235007286071777,,
18,6549,,,-2.6040031909942627,,
18,6599,,,-1.8177897930145264,,
18,6649,,,-1.8476836681365967,,
18,6687,,,,0.5275999903678894,2.434128999710083
18,6687,0.5730000138282776,0.546155571937561,,,
19,6699,,,-2.9746127128601074,,
19,6749,,,-2.1493022441864014,,
19,6799,,,-2.8147997856140137,,
19,6849,,,-2.244765520095825,,
19,6899,,,-2.4308273792266846,,
19,6949,,,-2.9385290145874023,,
19,6999,,,-2.862576961517334,,
19,7039,,,,0.5496000051498413,2.6718125343322754
19,7039,0.6079999804496765,0.5532222390174866,,,
20,7049,,,-2.656958818435669,,
20,7099,,,-3.445971727371216,,
20,7149,,,-2.927198886871338,,
20,7199,,,-2.797132730484009,,
20,7249,,,-2.7014553546905518,,
20,7299,,,-3.32381534576416,,
20,7349,,,-3.155946969985962,,
20,7391,,,,0.5654000043869019,2.598302125930786
20,7391,0.6319000124931335,0.5604444742202759,,,
21,7399,,,-4.126087188720703,,
21,7449,,,-4.069599151611328,,
21,7499,,,-3.9816501140594482,,
21,7549,,,-3.3954038619995117,,
21,7599,,,-3.0591204166412354,,
21,7649,,,-3.526526689529419,,
21,7699,,,-3.595842123031616,,
21,7743,,,,0.5803999900817871,2.596576452255249
21,7743,0.6567999720573425,0.5663999915122986,,,
22,7749,,,-4.625241279602051,,
22,7799,,,-3.826667070388794,,
22,7849,,,-4.816042900085449,,
22,7899,,,-4.727604866027832,,
22,7949,,,-3.598551034927368,,
22,7999,,,-4.48543643951416,,
22,8049,,,-4.155834197998047,,
22,8095,,,,0.5759999752044678,2.800034761428833
22,8095,0.6316999793052673,0.5711555480957031,,,
23,8099,,,-5.3157057762146,,
23,8149,,,-5.076870918273926,,
23,8199,,,-5.122433662414551,,
23,8249,,,-5.018734931945801,,
23,8299,,,-5.130923748016357,,
23,8349,,,-4.78240966796875,,
23,8399,,,-5.1082329750061035,,
23,8447,,,,0.5745999813079834,2.8374407291412354
23,8447,0.6484000086784363,0.5750889182090759,,,
24,8449,,,-5.447210311889648,,
24,8499,,,-5.341625690460205,,
24,8549,,,-5.8888702392578125,,
24,8599,,,-6.219454288482666,,
24,8649,,,-5.793889045715332,,
24,8699,,,-5.809325695037842,,
24,8749,,,-5.380918502807617,,
24,8799,,,-4.54403018951416,,
24,8799,,,,0.6010000109672546,2.6821553707122803
24,8799,0.6593999862670898,0.5784888863563538,,,
25,8849,,,-5.957647323608398,,
25,8899,,,-6.783366680145264,,
25,8949,,,-6.673185348510742,,
25,8999,,,-6.2966203689575195,,
25,9049,,,-5.640264511108398,,
25,9099,,,-5.257294654846191,,
25,9149,,,-6.081481456756592,,
25,9151,,,,0.5640000104904175,2.9785895347595215
25,9151,0.6333000063896179,0.5827111005783081,,,
26,9199,,,-7.299315929412842,,
26,9249,,,-6.847382545471191,,
26,9299,,,-6.1354193687438965,,
26,9349,,,-6.100071907043457,,
26,9399,,,-6.757631301879883,,
26,9449,,,-6.801880836486816,,
26,9499,,,-6.426724910736084,,
26,9503,,,,0.5942000150680542,2.927110433578491
26,9503,0.6603999733924866,0.586555540561676,,,
27,9549,,,-7.8495192527771,,
27,9599,,,-7.273527145385742,,
27,9649,,,-7.653313636779785,,
27,9699,,,-7.390993595123291,,
27,9749,,,-6.905221939086914,,
27,9799,,,-7.266221046447754,,
27,9849,,,-6.594235897064209,,
27,9855,,,,0.6033999919891357,2.9885683059692383
27,9855,0.6635000109672546,0.5889555811882019,,,
28,9899,,,-8.69816780090332,,
28,9949,,,-8.433523178100586,,
28,9999,,,-8.911714553833008,,
28,10049,,,-7.896233081817627,,
28,10099,,,-8.40939712524414,,
28,10149,,,-8.372454643249512,,
28,10199,,,-8.506633758544922,,
28,10207,,,,0.5917999744415283,3.2805964946746826
28,10207,0.6733999848365784,0.5954222083091736,,,
29,10249,,,-9.298807144165039,,
29,10299,,,-7.673606872558594,,
29,10349,,,-9.002930641174316,,
29,10399,,,-8.73356819152832,,
29,10449,,,-8.815862655639648,,
29,10499,,,-9.156989097595215,,
29,10549,,,-8.707898139953613,,
29,10559,,,,0.5902000069618225,3.1131863594055176
29,10559,0.6653000116348267,0.5952444672584534,,,
30,10599,,,-9.051671028137207,,
30,10649,,,-8.698371887207031,,
30,10699,,,-9.155029296875,,
30,10749,,,-10.143320083618164,,
30,10799,,,-9.81958293914795,,
30,10849,,,-8.852330207824707,,
30,10899,,,-8.56993293762207,,
30,10911,,,,0.6212000250816345,2.997892379760742
30,10911,0.6908000111579895,0.5971999764442444,,,
31,10949,,,-9.724559783935547,,
31,10999,,,-8.447098731994629,,
31,11049,,,-9.975095748901367,,
31,11099,,,-9.968576431274414,,
31,11149,,,-9.9263277053833,,
31,11199,,,-9.978414535522461,,
31,11249,,,-9.359115600585938,,
31,11263,,,,0.5767999887466431,3.409153461456299
31,11263,0.6459000110626221,0.6001333594322205,,,
32,11299,,,-10.448343276977539,,
32,11349,,,-10.160390853881836,,
32,11399,,,-11.489171028137207,,
32,11449,,,-10.936017036437988,,
32,11499,,,-10.300115585327148,,
32,11549,,,-9.79361343383789,,
32,11599,,,-10.602505683898926,,
32,11615,,,,0.5820000171661377,3.7110133171081543
32,11615,0.6518999934196472,0.6029999852180481,,,
33,11649,,,-12.0547513961792,,
33,11699,,,-11.078731536865234,,
33,11749,,,-11.766953468322754,,
33,11799,,,-11.080317497253418,,
33,11849,,,-10.7715482711792,,
33,11899,,,-11.095014572143555,,
33,11949,,,-10.34318733215332,,
33,11967,,,,0.6126000285148621,3.3926618099212646
33,11967,0.6869000196456909,0.6022666692733765,,,
34,11999,,,-12.259886741638184,,
34,12049,,,-11.684172630310059,,
34,12099,,,-10.869668006896973,,
34,12149,,,-12.05020809173584,,
34,12199,,,-12.229349136352539,,
34,12249,,,-11.513733863830566,,
34,12299,,,-11.328369140625,,
34,12319,,,,0.5324000120162964,4.408414840698242
34,12319,0.5866000056266785,0.6039111018180847,,,
35,12349,,,-12.104875564575195,,
35,12399,,,-12.048872947692871,,
35,12449,,,-12.38306999206543,,
35,12499,,,-13.409821510314941,,
35,12549,,,-12.704858779907227,,
35,12599,,,-12.721912384033203,,
35,12649,,,-12.941316604614258,,
35,12671,,,,0.6122000217437744,3.5929691791534424
35,12671,0.6811000108718872,0.602911114692688,,,
36,12699,,,-13.317380905151367,,
36,12749,,,-13.857288360595703,,
36,12799,,,-12.021336555480957,,
36,12849,,,-13.015830993652344,,
36,12899,,,-13.459450721740723,,
36,12949,,,-12.30947494506836,,
36,12999,,,-12.745001792907715,,
36,13023,,,,0.5871999859809875,3.8864874839782715
36,13023,0.6481999754905701,0.6069999933242798,,,
37,13049,,,-13.493593215942383,,
37,13099,,,-14.55561351776123,,
37,13149,,,-13.0341796875,,
37,13199,,,-13.077524185180664,,
37,13249,,,-14.391029357910156,,
37,13299,,,-12.681867599487305,,
37,13349,,,-14.83427619934082,,
37,13375,,,,0.5649999976158142,4.0611772537231445
37,13375,0.6326000094413757,0.6060000061988831,,,
38,13399,,,-14.173646926879883,,
38,13449,,,-13.871149063110352,,
38,13499,,,-14.076269149780273,,
38,13549,,,-13.90883731842041,,
38,13599,,,-15.162918090820312,,
38,13649,,,-14.968677520751953,,
38,13699,,,-15.123355865478516,,
38,13727,,,,0.5691999793052673,3.992494821548462
38,13727,0.6320000290870667,0.602577805519104,,,
39,13749,,,-14.595271110534668,,
39,13799,,,-14.51202392578125,,
39,13849,,,-14.10255241394043,,
39,13899,,,-14.686758041381836,,
39,13949,,,-14.747271537780762,,
39,13999,,,-14.102506637573242,,
39,14049,,,-15.739470481872559,,
39,14079,,,,0.6064000129699707,3.804610252380371
39,14079,0.6873999834060669,0.6035555601119995,,,
40,14099,,,-14.931456565856934,,
40,14149,,,-15.820403099060059,,
40,14199,,,-15.49367904663086,,
40,14249,,,-16.113927841186523,,
40,14299,,,-15.648514747619629,,
40,14349,,,-16.77365493774414,,
40,14399,,,-16.450620651245117,,
40,14431,,,,0.5659999847412109,4.132307052612305
40,14431,0.6212000250816345,0.6027555465698242,,,
41,14449,,,-15.49507999420166,,
41,14499,,,-15.778594970703125,,
41,14549,,,-16.218460083007812,,
41,14599,,,-15.566747665405273,,
41,14649,,,-16.093568801879883,,
41,14699,,,-15.711313247680664,,
41,14749,,,-15.195212364196777,,
41,14783,,,,0.6057999730110168,4.181049823760986
41,14783,0.6686999797821045,0.6056666374206543,,,
42,14799,,,-15.35468578338623,,
42,14849,,,-15.670028686523438,,
42,14899,,,-15.081880569458008,,
42,14949,,,-15.927618026733398,,
42,14999,,,-15.600412368774414,,
42,15049,,,-16.25216293334961,,
42,15099,,,-15.939050674438477,,
42,15135,,,,0.6068000197410583,3.7905261516571045
42,15135,0.6927000284194946,0.6051777601242065,,,
43,15149,,,-15.20258903503418,,
43,15199,,,-15.656208038330078,,
43,15249,,,-15.17364501953125,,
43,15299,,,-15.620413780212402,,
43,15349,,,-15.50398063659668,,
43,15399,,,-15.859731674194336,,
43,15449,,,-15.381660461425781,,
43,15487,,,,0.5860000252723694,4.009589672088623
43,15487,0.6725999712944031,0.6081110835075378,,,
44,15499,,,-14.463308334350586,,
44,15549,,,-15.490941047668457,,
44,15599,,,-16.818492889404297,,
44,15649,,,-15.725339889526367,,
44,15699,,,-15.341064453125,,
44,15749,,,-15.449459075927734,,
44,15799,,,-16.632186889648438,,
44,15839,,,,0.5705999732017517,4.215825080871582
44,15839,0.6383000016212463,0.6056666374206543,,,
45,15849,,,-15.336404800415039,,
45,15899,,,-15.425097465515137,,
45,15949,,,-16.081144332885742,,
45,15999,,,-14.936897277832031,,
45,16049,,,-15.354391098022461,,
45,16099,,,-15.584236145019531,,
45,16149,,,-15.471538543701172,,
45,16191,,,,0.5839999914169312,4.153994560241699
45,16191,0.6444000005722046,0.5997333526611328,,,
46,16199,,,-15.345036506652832,,
46,16249,,,-16.06369972229004,,
46,16299,,,-15.768680572509766,,
46,16349,,,-15.712501525878906,,
46,16399,,,-15.955812454223633,,
46,16449,,,-15.860000610351562,,
46,16499,,,-16.546417236328125,,
46,16543,,,,0.6086000204086304,3.8173766136169434
46,16543,0.6710000038146973,0.6071777939796448,,,
47,16549,,,-14.93559455871582,,
47,16599,,,-16.315746307373047,,
47,16649,,,-15.72327709197998,,
47,16699,,,-15.626632690429688,,
47,16749,,,-15.606717109680176,,
47,16799,,,-15.528356552124023,,
47,16849,,,-15.779668807983398,,
47,16895,,,,0.5896000266075134,4.117236137390137
47,16895,0.6574000120162964,0.6101999878883362,,,
48,16899,,,-15.208770751953125,,
48,16949,,,-15.020318984985352,,
48,16999,,,-15.989479064941406,,
48,17049,,,-16.209030151367188,,
48,17099,,,-14.928001403808594,,
48,17149,,,-15.502717018127441,,
48,17199,,,-15.480936050415039,,
48,17247,,,,0.5758000016212463,4.272929668426514
48,17247,0.6456000208854675,0.6034888625144958,,,
49,17249,,,-15.033159255981445,,
49,17299,,,-17.144792556762695,,
49,17349,,,-16.22146987915039,,
49,17399,,,-16.590688705444336,,
49,17449,,,-15.952216148376465,,
49,17499,,,-15.908811569213867,,
49,17549,,,-16.225311279296875,,
49,17599,,,-15.152372360229492,,
49,17599,,,,0.5612000226974487,4.272830963134766
49,17599,0.6452999711036682,0.609511137008667,,,
50,17649,,,-15.982751846313477,,
50,17699,,,-15.438363075256348,,
50,17749,,,-15.337591171264648,,
50,17799,,,-15.515512466430664,,
50,17849,,,-15.730510711669922,,
50,17899,,,-15.485139846801758,,
50,17949,,,-15.482284545898438,,
50,17951,,,,0.5824000239372253,3.998237133026123
50,17951,0.6392999887466431,0.6086888909339905,,,
51,17999,,,-15.472966194152832,,
51,18049,,,-15.595788955688477,,
51,18099,,,-16.160371780395508,,
51,18149,,,-15.209888458251953,,
51,18199,,,-16.090065002441406,,
51,18249,,,-15.373046875,,
51,18299,,,-15.614376068115234,,
51,18303,,,,0.5997999906539917,3.745241403579712
51,18303,0.6722999811172485,0.6060666441917419,,,
52,18349,,,-15.297028541564941,,
52,18399,,,-16.012645721435547,,
52,18449,,,-14.821647644042969,,
52,18499,,,-16.35678482055664,,
52,18549,,,-15.456292152404785,,
52,18599,,,-15.20799732208252,,
52,18649,,,-16.637300491333008,,
52,18655,,,,0.6119999885559082,3.762932777404785
52,18655,0.6693999767303467,0.6037777662277222,,,
53,18699,,,-15.627960205078125,,
53,18749,,,-15.770133972167969,,
53,18799,,,-15.807527542114258,,
53,18849,,,-16.002668380737305,,
53,18899,,,-15.859647750854492,,
53,18949,,,-15.446096420288086,,
53,18999,,,-15.448131561279297,,
53,19007,,,,0.6092000007629395,3.823298454284668
53,19007,0.682699978351593,0.6112444400787354,,,
54,19049,,,-15.457859992980957,,
54,19099,,,-15.97330379486084,,
54,19149,,,-15.43153190612793,,
54,19199,,,-15.709275245666504,,
54,19249,,,-16.11785316467285,,
54,19299,,,-15.671730041503906,,
54,19349,,,-15.679567337036133,,
54,19359,,,,0.6122000217437744,3.740797996520996
54,19359,0.6901999711990356,0.607200026512146,,,
55,19399,,,-15.261856079101562,,
55,19449,,,-16.981637954711914,,
55,19499,,,-15.80249309539795,,
55,19549,,,-15.214971542358398,,
55,19599,,,-15.817839622497559,,
55,19649,,,-15.743093490600586,,
55,19699,,,-16.466445922851562,,
55,19711,,,,0.6065999865531921,3.951589822769165
55,19711,0.670799970626831,0.610022246837616,,,
56,19749,,,-15.395038604736328,,
56,19799,,,-16.187156677246094,,
56,19849,,,-15.969331741333008,,
56,19899,,,-16.696340560913086,,
56,19949,,,-16.325359344482422,,
56,19999,,,-15.665515899658203,,
56,20049,,,-15.40902042388916,,
56,20063,,,,0.5856000185012817,4.039861679077148
56,20063,0.6718999743461609,0.6120222210884094,,,
57,20099,,,-16.238052368164062,,
57,20149,,,-16.117202758789062,,
57,20199,,,-15.539091110229492,,
57,20249,,,-15.329421997070312,,
57,20299,,,-15.101459503173828,,
57,20349,,,-15.83919906616211,,
57,20399,,,-16.266735076904297,,
57,20415,,,,0.5932000279426575,3.9643657207489014
57,20415,0.6740999817848206,0.6089333295822144,,,
58,20449,,,-15.613382339477539,,
58,20499,,,-15.526924133300781,,
58,20549,,,-16.4158935546875,,
58,20599,,,-15.238478660583496,,
58,20649,,,-16.217084884643555,,
58,20699,,,-15.422605514526367,,
58,20749,,,-15.298730850219727,,
58,20767,,,,0.6060000061988831,3.9620561599731445
58,20767,0.6876000165939331,0.6108666658401489,,,
59,20799,,,-15.481017112731934,,
59,20849,,,-15.401901245117188,,
59,20899,,,-17.008466720581055,,
59,20949,,,-16.819183349609375,,
59,20999,,,-15.551982879638672,,
59,21049,,,-16.072912216186523,,
59,21099,,,-15.195690155029297,,
59,21119,,,,0.6308000087738037,3.5750155448913574
59,21119,0.7028999924659729,0.6100888848304749,,,
60,21149,,,-16.46377944946289,,
60,21199,,,-16.28255271911621,,
60,21249,,,-17.45849609375,,
60,21299,,,-15.93414306640625,,
60,21349,,,-15.773983001708984,,
60,21399,,,-15.914377212524414,,
60,21449,,,-16.163829803466797,,
60,21471,,,,0.6873999834060669,3.106218099594116
60,21471,0.7786999940872192,0.6639333367347717,,,
61,21499,,,-16.17994499206543,,
61,21549,,,-17.540620803833008,,
61,21599,,,-16.999919891357422,,
61,21649,,,-16.886442184448242,,
61,21699,,,-16.545255661010742,,
61,21749,,,-16.77054786682129,,
61,21799,,,-16.951868057250977,,
61,21823,,,,0.6912000179290771,3.099900484085083
61,21823,0.7871999740600586,0.6858444213867188,,,
62,21849,,,-17.27841567993164,,
62,21899,,,-15.826180458068848,,
62,21949,,,-16.49571418762207,,
62,21999,,,-17.19964599609375,,
62,22049,,,-17.216279983520508,,
62,22099,,,-16.813907623291016,,
62,22149,,,-17.012508392333984,,
62,22175,,,,0.6935999989509583,3.109828472137451
62,22175,0.7924000024795532,0.6923111081123352,,,
63,22199,,,-16.550174713134766,,
63,22249,,,-16.86212921142578,,
63,22299,,,-17.440170288085938,,
63,22349,,,-16.650785446166992,,
63,22399,,,-16.934263229370117,,
63,22449,,,-16.422325134277344,,
63,22499,,,-17.4115047454834,,
63,22527,,,,0.7003999948501587,3.010354518890381
63,22527,0.7907000184059143,0.6970444321632385,,,
64,22549,,,-17.73737335205078,,
64,22599,,,-17.0775089263916,,
64,22649,,,-16.193050384521484,,
64,22699,,,-16.939281463623047,,
64,22749,,,-16.780040740966797,,
64,22799,,,-16.895002365112305,,
64,22849,,,-16.227628707885742,,
64,22879,,,,0.7013999819755554,3.017686367034912
64,22879,0.792900025844574,0.7010444402694702,,,
65,22899,,,2.4657368659973145,,
65,22949,,,2.5363473892211914,,
65,22999,,,2.339054584503174,,
65,23049,,,2.425137996673584,,
65,23099,,,2.16096830368042,,
65,23149,,,2.361616611480713,,
65,23199,,,2.1283071041107178,,
65,23231,,,,0.2897999882698059,8.562546730041504
65,23231,0.3151000142097473,0.17684444785118103,,,
66,23249,,,1.967872977256775,,
66,23299,,,2.8223164081573486,,
66,23349,,,2.4010331630706787,,
66,23399,,,2.3824260234832764,,
66,23449,,,2.362436294555664,,
66,23499,,,2.532518148422241,,
66,23549,,,2.5359795093536377,,
66,23583,,,,0.17900000512599945,2.1951897144317627
66,23583,0.20020000636577606,0.17086666822433472,,,
67,23599,,,2.1890318393707275,,
67,23649,,,2.157230854034424,,
67,23699,,,2.1668901443481445,,
67,23749,,,2.0897722244262695,,
67,23799,,,2.1736295223236084,,
67,23849,,,2.110725164413452,,
67,23899,,,2.116178274154663,,
67,23935,,,,0.1940000057220459,2.0936832427978516
67,23935,0.2207999974489212,0.19048888981342316,,,
68,23949,,,2.106940269470215,,
68,23999,,,2.0635199546813965,,
68,24049,,,2.1182174682617188,,
68,24099,,,2.098536491394043,,
68,24149,,,1.9439969062805176,,
68,24199,,,2.056743860244751,,
68,24249,,,2.050043821334839,,
68,24287,,,,0.24619999527931213,1.9752779006958008
68,24287,0.27480000257492065,0.23591111600399017,,,
69,24299,,,2.0306482315063477,,
69,24349,,,1.9594162702560425,,
69,24399,,,1.9728821516036987,,
69,24449,,,2.0043623447418213,,
69,24499,,,2.002146005630493,,
69,24549,,,2.0172033309936523,,
69,24599,,,2.0015451908111572,,
69,24639,,,,0.27900001406669617,1.9298609495162964
69,24639,0.299699991941452,0.2719777822494507,,,
70,24649,,,1.8788925409317017,,
70,24699,,,1.8269071578979492,,
70,24749,,,2.0293078422546387,,
70,24799,,,1.9370813369750977,,
70,24849,,,2.0155529975891113,,
70,24899,,,2.0216779708862305,,
70,24949,,,1.9442038536071777,,
70,24991,,,,0.2842000126838684,1.8983032703399658
70,24991,0.30720001459121704,0.30257776379585266,,,
71,24999,,,1.9507639408111572,,
71,25049,,,1.8971095085144043,,
71,25099,,,1.8605856895446777,,
71,25149,,,1.9400978088378906,,
71,25199,,,1.9033317565917969,,
71,25249,,,1.9614254236221313,,
71,25299,,,1.8819113969802856,,
71,25343,,,,0.2784000039100647,1.9049928188323975
71,25343,0.30219998955726624,0.33017778396606445,,,
72,25349,,,1.953848123550415,,
72,25399,,,1.863594889640808,,
72,25449,,,1.9146091938018799,,
72,25499,,,1.9792474508285522,,
72,25549,,,1.8796837329864502,,
72,25599,,,1.7663054466247559,,
72,25649,,,1.911865472793579,,
72,25695,,,,0.36660000681877136,1.7482595443725586
72,25695,0.40540000796318054,0.3480888903141022,,,
73,25699,,,1.8575772047042847,,
73,25749,,,1.7664766311645508,,
73,25799,,,1.8278138637542725,,
73,25849,,,1.823237657546997,,
73,25899,,,1.772111415863037,,
73,25949,,,1.7776944637298584,,
73,25999,,,1.742376685142517,,
73,26047,,,,0.35420000553131104,1.7774296998977661
73,26047,0.3862999975681305,0.36722221970558167,,,
74,26049,,,1.8592236042022705,,
74,26099,,,1.7050840854644775,,
74,26149,,,1.748218297958374,,
