epoch,step,test_acc,train_loss,val_acc,val_loss
0,49,,2.1272525787353516,,
0,99,,2.0567963123321533,,
0,149,,2.061964273452759,,
0,199,,2.0749499797821045,,
0,249,,1.9887549877166748,,
0,299,,2.0840883255004883,,
0,349,,1.8684903383255005,,
0,351,,,0.12680000066757202,3.163874626159668
0,351,0.1273999959230423,,,
1,399,,2.0653483867645264,,
1,449,,2.12178373336792,,
1,499,,2.2242588996887207,,
1,549,,2.00990891456604,,
1,599,,1.9245061874389648,,
1,649,,1.8885008096694946,,
1,699,,1.7959506511688232,,
1,703,,,0.3336000144481659,2.6107118129730225
1,703,0.3610999882221222,,,
2,749,,1.8310245275497437,,
2,799,,1.604318618774414,,
2,849,,1.909789800643921,,
2,899,,1.6231874227523804,,
2,949,,1.9927022457122803,,
2,999,,1.9911930561065674,,
2,1049,,1.9916753768920898,,
2,1055,,,0.3783999979496002,2.0846569538116455
2,1055,0.4002000093460083,,,
3,1099,,1.8144340515136719,,
3,1149,,1.7775068283081055,,
3,1199,,1.6740975379943848,,
3,1249,,1.8707406520843506,,
3,1299,,1.936689853668213,,
3,1349,,1.4102932214736938,,
3,1399,,1.6936839818954468,,
3,1407,,,0.39419999718666077,1.7775228023529053
3,1407,0.4343999922275543,,,
4,1449,,1.726130485534668,,
4,1499,,1.4558112621307373,,
4,1549,,1.413111686706543,,
4,1599,,1.7935482263565063,,
4,1649,,1.5500552654266357,,
4,1699,,1.703492522239685,,
4,1749,,1.38578200340271,,
4,1759,,,0.3806000053882599,2.750037908554077
4,1759,0.42570000886917114,,,
5,1799,,1.8623794317245483,,
5,1849,,1.6602725982666016,,
5,1899,,1.848397970199585,,
5,1949,,1.6828291416168213,,
5,1999,,1.82710599899292,,
5,2049,,1.912057876586914,,
5,2099,,1.3955063819885254,,
5,2111,,,0.35679998993873596,2.7957427501678467
5,2111,0.40230000019073486,,,
6,2149,,1.6927934885025024,,
6,2199,,1.7005550861358643,,
6,2249,,1.6958863735198975,,
6,2299,,1.7475075721740723,,
6,2349,,1.8087646961212158,,
6,2399,,1.870524525642395,,
6,2449,,1.3595532178878784,,
6,2463,,,0.3874000012874603,1.7761460542678833
6,2463,0.41830000281333923,,,
7,2499,,1.5868884325027466,,
7,2549,,1.4317598342895508,,
7,2599,,1.401077151298523,,
7,2649,,1.8442351818084717,,
7,2699,,1.8792052268981934,,
7,2749,,1.7366167306900024,,
7,2799,,1.4982491731643677,,
7,2815,,,0.41839998960494995,1.7062134742736816
7,2815,0.4596000015735626,,,
8,2849,,1.3986952304840088,,
8,2899,,1.5268510580062866,,
8,2949,,1.4942607879638672,,
8,2999,,1.7272069454193115,,
8,3049,,1.6744354963302612,,
8,3099,,1.024728775024414,,
8,3149,,1.5070503950119019,,
8,3167,,,0.44040000438690186,1.7114144563674927
8,3167,0.49160000681877136,,,
9,3199,,1.6427133083343506,,
9,3249,,1.7303054332733154,,
9,3299,,1.6183569431304932,,
9,3349,,1.5969514846801758,,
9,3399,,1.2101573944091797,,
9,3449,,1.453979253768921,,
9,3499,,1.284812569618225,,
9,3519,,,0.47119998931884766,1.7308787107467651
9,3519,0.5242000222206116,,,
10,3549,,1.6489579677581787,,
10,3599,,1.4235979318618774,,
10,3649,,0.9878056645393372,,
10,3699,,0.9348257184028625,,
10,3749,,1.399308443069458,,
10,3799,,1.458335041999817,,
10,3849,,0.8668548464775085,,
10,3871,,,0.48579999804496765,1.632089614868164
10,3871,0.5396999716758728,,,
11,3899,,0.8335601091384888,,
11,3949,,1.5326025485992432,,
11,3999,,1.302036166191101,,
11,4049,,1.075295090675354,,
11,4099,,1.658149003982544,,
11,4149,,1.0804669857025146,,
11,4199,,0.5429089069366455,,
11,4223,,,0.46880000829696655,1.82111656665802
11,4223,0.5196999907493591,,,
12,4249,,1.3042457103729248,,
12,4299,,0.9421278834342957,,
12,4349,,1.5161947011947632,,
12,4399,,1.1929198503494263,,
12,4449,,1.6183593273162842,,
12,4499,,0.7208818793296814,,
12,4549,,0.5719572305679321,,
12,4575,,,0.47380000352859497,2.5318641662597656
12,4575,0.5266000032424927,,,
13,4599,,1.3117547035217285,,
13,4649,,0.8330697417259216,,
13,4699,,1.2490135431289673,,
13,4749,,0.6290839910507202,,
13,4799,,1.5304057598114014,,
13,4849,,1.444498896598816,,
13,4899,,0.8890143036842346,,
13,4927,,,0.4860000014305115,2.236330509185791
13,4927,0.5393000245094299,,,
14,4949,,0.5257160663604736,,
14,4999,,1.2568950653076172,,
14,5049,,1.3732421398162842,,
14,5099,,1.6972484588623047,,
14,5149,,1.5777546167373657,,
14,5199,,1.2357631921768188,,
14,5249,,0.8992805480957031,,
14,5279,,,0.49300000071525574,1.5147994756698608
14,5279,0.5404000282287598,,,
15,5299,,1.275578260421753,,
15,5349,,1.2301254272460938,,
15,5399,,1.430643081665039,,
15,5449,,1.4961304664611816,,
15,5499,,0.9655535221099854,,
15,5549,,0.6550458669662476,,
15,5599,,1.0743223428726196,,
15,5631,,,0.5080000162124634,1.540525197982788
15,5631,0.5548999905586243,,,
16,5649,,0.4938162565231323,,
16,5699,,1.1170798540115356,,
16,5749,,0.8400930166244507,,
16,5799,,1.356303095817566,,
16,5849,,0.5300028324127197,,
16,5899,,1.0291082859039307,,
16,5949,,0.6101285219192505,,
16,5983,,,0.503000020980835,1.5051617622375488
16,5983,0.5537999868392944,,,
17,5999,,1.3567473888397217,,
17,6049,,1.2565476894378662,,
17,6099,,1.2752265930175781,,
17,6149,,1.209848165512085,,
17,6199,,0.9616795778274536,,
17,6249,,1.4604915380477905,,
17,6299,,0.7661685943603516,,
17,6335,,,0.49320000410079956,1.5258835554122925
17,6335,0.5457000136375427,,,
18,6349,,1.0847225189208984,,
18,6399,,1.3618879318237305,,
18,6449,,0.8567920923233032,,
18,6499,,1.411811351776123,,
18,6549,,1.2080674171447754,,
18,6599,,-0.014612913131713867,,
18,6649,,1.4168950319290161,,
18,6687,,,0.5314000248908997,1.506529688835144
18,6687,0.5866000056266785,,,
19,6699,,0.7739279270172119,,
19,6749,,1.2001137733459473,,
19,6799,,0.08793652057647705,,
19,6849,,0.8129532337188721,,
19,6899,,0.47645246982574463,,
19,6949,,1.0941219329833984,,
19,6999,,0.3543020486831665,,
19,7039,,,0.550599992275238,1.4690113067626953
19,7039,0.604200005531311,,,
20,7049,,1.0002830028533936,,
20,7099,,0.4610694646835327,,
20,7149,,0.9981269836425781,,
20,7199,,1.4233413934707642,,
20,7249,,0.9257343411445618,,
20,7299,,0.6098153591156006,,
20,7349,,1.220391035079956,,
20,7391,,,0.5619999766349792,1.455356240272522
20,7391,0.6184999942779541,,,
21,7399,,0.8493161201477051,,
21,7449,,1.588110089302063,,
21,7499,,1.2153079509735107,,
21,7549,,0.4677879810333252,,
21,7599,,0.5594793558120728,,
21,7649,,0.508772611618042,,
21,7699,,-0.4747682809829712,,
21,7743,,,0.5645999908447266,1.4630831480026245
21,7743,0.6140999794006348,,,
22,7749,,0.8993552923202515,,
22,7799,,1.2541909217834473,,
22,7849,,-0.48650431632995605,,
22,7899,,0.49860680103302,,
22,7949,,0.4778409004211426,,
22,7999,,0.4749870300292969,,
22,8049,,0.06821727752685547,,
22,8095,,,0.5586000084877014,1.3922253847122192
22,8095,0.6140000224113464,,,
23,8099,,0.9649345874786377,,
23,8149,,1.013007640838623,,
23,8199,,-0.8420802354812622,,
23,8249,,1.2036434412002563,,
23,8299,,0.05871701240539551,,
23,8349,,0.43056273460388184,,
23,8399,,1.3662117719650269,,
23,8447,,,0.5669999718666077,1.3965246677398682
23,8447,0.6191999912261963,,,
24,8449,,0.32597482204437256,,
24,8499,,1.0619102716445923,,
24,8549,,0.4950922727584839,,
24,8599,,0.6748114824295044,,
24,8649,,-0.19201910495758057,,
24,8699,,0.3267049789428711,,
24,8749,,0.45932483673095703,,
24,8799,,0.8746469020843506,,
24,8799,,,0.5788000226020813,1.4747943878173828
24,8799,0.6335999965667725,,,
25,8849,,0.22830331325531006,,
25,8899,,1.3533602952957153,,
25,8949,,0.6977436542510986,,
25,8999,,1.1794719696044922,,
25,9049,,-0.11046314239501953,,
25,9099,,0.12234210968017578,,
25,9149,,-0.34144115447998047,,
25,9151,,,0.5726000070571899,1.5034047365188599
25,9151,0.6273999810218811,,,
26,9199,,1.1548829078674316,,
26,9249,,0.3366953134536743,,
26,9299,,0.9553955793380737,,
26,9349,,0.11901068687438965,,
26,9399,,-0.5553160905838013,,
26,9449,,-0.26992976665496826,,
26,9499,,-0.296419620513916,,
26,9503,,,0.5685999989509583,1.4307982921600342
26,9503,0.6244999766349792,,,
27,9549,,0.4678347110748291,,
27,9599,,-0.3633612394332886,,
27,9649,,0.699237585067749,,
27,9699,,1.4041507244110107,,
27,9749,,0.10587656497955322,,
27,9799,,1.1714186668395996,,
27,9849,,1.2262978553771973,,
27,9855,,,0.5866000056266785,1.4000409841537476
27,9855,0.6492000222206116,,,
28,9899,,0.012897849082946777,,
28,9949,,-0.4902229309082031,,
28,9999,,-0.6679894924163818,,
28,10049,,-0.510816216468811,,
28,10099,,0.9196596145629883,,
28,10149,,1.216368556022644,,
28,10199,,0.9571607112884521,,
28,10207,,,0.5699999928474426,1.497563362121582
28,10207,0.6446999907493591,,,
29,10249,,0.8042995929718018,,
29,10299,,1.216342568397522,,
29,10349,,0.43092405796051025,,
29,10399,,0.4045979976654053,,
29,10449,,0.9513118267059326,,
29,10499,,-0.08697474002838135,,
29,10549,,0.33864307403564453,,
29,10559,,,0.5694000124931335,1.526430368423462
29,10559,0.6377000212669373,,,
30,10599,,-1.4308496713638306,,
30,10649,,-0.6182824373245239,,
30,10699,,0.8011535406112671,,
30,10749,,0.9307794570922852,,
30,10799,,1.089589238166809,,
30,10849,,-1.1474530696868896,,
30,10899,,0.7072150707244873,,
30,10911,,,0.5938000082969666,1.428252100944519
30,10911,0.6636999845504761,,,
31,10949,,-0.7163609266281128,,
31,10999,,0.4761629104614258,,
31,11049,,-0.67685866355896,,
31,11099,,-0.8054358959197998,,
31,11149,,0.4177112579345703,,
31,11199,,0.6264464855194092,,
31,11249,,-0.20498895645141602,,
31,11263,,,0.6019999980926514,1.4281959533691406
31,11263,0.6610999703407288,,,
32,11299,,0.7943463325500488,,
32,11349,,0.8979212045669556,,
32,11399,,0.5764421224594116,,
32,11449,,1.051073431968689,,
32,11499,,-0.11444687843322754,,
32,11549,,0.41544032096862793,,
32,11599,,-0.8791618347167969,,
32,11615,,,0.604200005531311,1.4007773399353027
32,11615,0.6700999736785889,,,
33,11649,,1.0852439403533936,,
33,11699,,0.8908013105392456,,
33,11749,,0.9344844818115234,,
33,11799,,1.3596241474151611,,
33,11849,,-1.8586454391479492,,
33,11899,,0.9103142023086548,,
33,11949,,1.3314186334609985,,
33,11967,,,0.6082000136375427,1.3590991497039795
33,11967,0.6753000020980835,,,
34,11999,,0.8965374231338501,,
34,12049,,-0.24361324310302734,,
34,12099,,-1.0065580606460571,,
34,12149,,0.018510818481445312,,
34,12199,,0.39482367038726807,,
34,12249,,1.0760235786437988,,
34,12299,,1.1363530158996582,,
34,12319,,,0.6014000177383423,1.4147439002990723
