epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,4.545835971832275,,
0,99,,,4.049048900604248,,
0,149,,,3.7820050716400146,,
0,199,,,3.7563319206237793,,
0,249,,,3.8106157779693604,,
0,299,,,3.99780535697937,,
0,349,,,3.992964744567871,,
0,351,,,,0.26820001006126404,6.722248554229736
0,351,0.30169999599456787,0.22495555877685547,,,
1,399,,,3.9233238697052,,
1,449,,,3.5723445415496826,,
1,499,,,3.880892753601074,,
1,549,,,3.5702152252197266,,
1,599,,,3.6913466453552246,,
1,649,,,3.7748634815216064,,
1,699,,,3.3396012783050537,,
1,703,,,,0.36480000615119934,1.744410514831543
1,703,0.4115000069141388,0.2782222330570221,,,
2,749,,,3.3089890480041504,,
2,799,,,3.7514541149139404,,
2,849,,,3.5906624794006348,,
2,899,,,3.133704900741577,,
2,949,,,3.1090033054351807,,
2,999,,,3.4237940311431885,,
2,1049,,,3.0020103454589844,,
2,1055,,,,0.4309999942779541,1.5958222150802612
2,1055,0.47110000252723694,0.3367888927459717,,,
3,1099,,,3.244788408279419,,
3,1149,,,3.119504451751709,,
3,1199,,,2.975897789001465,,
3,1249,,,3.0471911430358887,,
3,1299,,,3.3268890380859375,,
3,1349,,,3.0651469230651855,,
3,1399,,,3.2261226177215576,,
3,1407,,,,0.4666000008583069,1.5408235788345337
3,1407,0.4968000054359436,0.3770444393157959,,,
4,1449,,,3.4216437339782715,,
4,1499,,,3.1847949028015137,,
4,1549,,,2.8037025928497314,,
4,1599,,,2.9754791259765625,,
4,1649,,,3.1655871868133545,,
4,1699,,,3.0065553188323975,,
4,1749,,,3.0050458908081055,,
4,1759,,,,0.47519999742507935,1.5671926736831665
4,1759,0.5109000205993652,0.39661112427711487,,,
5,1799,,,3.5576674938201904,,
5,1849,,,2.9023821353912354,,
5,1899,,,3.2630062103271484,,
5,1949,,,2.9678680896759033,,
5,1999,,,2.9143776893615723,,
5,2049,,,3.2117984294891357,,
5,2099,,,2.8722217082977295,,
5,2111,,,,0.5076000094413757,1.506684422492981
5,2111,0.5491999983787537,0.4178444445133209,,,
6,2149,,,2.8741636276245117,,
6,2199,,,3.1972177028656006,,
6,2249,,,2.8659448623657227,,
6,2299,,,2.8869075775146484,,
6,2349,,,2.6758124828338623,,
6,2399,,,3.0670409202575684,,
6,2449,,,2.750610828399658,,
6,2463,,,,0.5194000005722046,1.4135582447052002
6,2463,0.5727999806404114,0.4336000084877014,,,
7,2499,,,2.8383615016937256,,
7,2549,,,3.200716495513916,,
7,2599,,,2.785386800765991,,
7,2649,,,2.7376184463500977,,
7,2699,,,2.8645408153533936,,
7,2749,,,3.0983026027679443,,
7,2799,,,2.8353538513183594,,
7,2815,,,,0.5315999984741211,1.3886463642120361
7,2815,0.5859000086784363,0.4579666554927826,,,
8,2849,,,2.9431207180023193,,
8,2899,,,2.7909693717956543,,
8,2949,,,2.6397008895874023,,
8,2999,,,2.3888423442840576,,
8,3049,,,2.5407774448394775,,
8,3099,,,2.4722657203674316,,
8,3149,,,2.620023727416992,,
8,3167,,,,0.5745999813079834,1.368393898010254
8,3167,0.6395999789237976,0.48543334007263184,,,
9,3199,,,2.7618515491485596,,
9,3249,,,2.830350875854492,,
9,3299,,,2.5143845081329346,,
9,3349,,,2.591984748840332,,
9,3399,,,2.462111711502075,,
9,3449,,,2.553849697113037,,
9,3499,,,2.592313051223755,,
9,3519,,,,0.5879999995231628,1.3136929273605347
9,3519,0.6577000021934509,0.4995666742324829,,,
