epoch,step,test_acc,train_acc,train_loss,val_acc
0,49,,,4.7480926513671875,
0,99,,,4.125683784484863,
0,149,,,4.0241923332214355,
0,199,,,4.120056629180908,
0,249,,,4.029601097106934,
0,299,,,4.139096736907959,
0,349,,,3.914848804473877,
0,351,,,,0.35260000824928284
0,351,0.35749998688697815,0.2782222330570221,,
1,399,,,3.751260280609131,
1,449,,,3.70219087600708,
1,499,,,3.6497464179992676,
1,549,,,3.635941505432129,
1,599,,,3.5683040618896484,
1,649,,,3.6574783325195312,
1,699,,,3.532662868499756,
1,703,,,,0.41100001335144043
1,703,0.43880000710487366,0.40548887848854065,,
2,749,,,3.4177730083465576,
2,799,,,3.2445292472839355,
2,849,,,3.2474193572998047,
2,899,,,3.2742486000061035,
2,949,,,3.4084854125976562,
2,999,,,3.171518325805664,
2,1049,,,3.290804386138916,
2,1055,,,,0.4465999901294708
2,1055,0.4675999879837036,0.4661555588245392,,
3,1099,,,3.3003602027893066,
3,1149,,,3.112236261367798,
3,1199,,,3.2292356491088867,
3,1249,,,3.4484379291534424,
3,1299,,,3.217050075531006,
3,1349,,,3.1037371158599854,
3,1399,,,3.3321571350097656,
3,1407,,,,0.49000000953674316
3,1407,0.4975000023841858,0.5177111029624939,,
4,1449,,,2.955223798751831,
4,1499,,,2.9282052516937256,
4,1549,,,2.907101631164551,
4,1599,,,3.241386651992798,
4,1649,,,2.772831678390503,
4,1699,,,2.997781991958618,
4,1749,,,3.0468339920043945,
4,1759,,,,0.5264000296592712
4,1759,0.5534999966621399,0.5607110857963562,,
5,1799,,,2.7416932582855225,
5,1849,,,2.9178218841552734,
5,1899,,,2.771045207977295,
5,1949,,,2.6361806392669678,
5,1999,,,2.5878098011016846,
5,2049,,,3.01631498336792,
5,2099,,,2.6408047676086426,
5,2111,,,,0.5633999705314636
5,2111,0.5873000025749207,0.5878221988677979,,
6,2149,,,2.9478659629821777,
6,2199,,,3.0494225025177,
6,2249,,,3.0122931003570557,
6,2299,,,2.655628204345703,
6,2349,,,2.5027151107788086,
6,2399,,,2.592594623565674,
6,2449,,,2.627559185028076,
6,2463,,,,0.5961999893188477
6,2463,0.6082000136375427,0.6146666407585144,,
7,2499,,,2.6290321350097656,
7,2549,,,2.5271530151367188,
7,2599,,,2.4748573303222656,
7,2649,,,2.6209959983825684,
7,2699,,,2.5167236328125,
7,2749,,,2.372116804122925,
7,2799,,,2.3940317630767822,
7,2815,,,,0.5898000001907349
7,2815,0.6085000038146973,0.6351110935211182,,
8,2849,,,2.3397958278656006,
8,2899,,,2.1357035636901855,
8,2949,,,2.422330379486084,
8,2999,,,2.66599702835083,
8,3049,,,2.510951519012451,
8,3099,,,2.490105628967285,
8,3149,,,2.5359182357788086,
8,3167,,,,0.6137999892234802
8,3167,0.6425999999046326,0.6532222032546997,,
9,3199,,,2.480067014694214,
9,3249,,,2.1368093490600586,
9,3299,,,2.528625011444092,
9,3349,,,2.219573497772217,
9,3399,,,2.811830520629883,
9,3449,,,2.4276235103607178,
9,3499,,,2.461751937866211,
9,3519,,,,0.6159999966621399
9,3519,0.6425999999046326,0.6681333184242249,,
10,3549,,,2.1848530769348145,
10,3599,,,1.9941374063491821,
10,3649,,,2.4401721954345703,
10,3699,,,2.269862174987793,
10,3749,,,2.2151265144348145,
10,3799,,,2.890178680419922,
10,3849,,,2.1935629844665527,
10,3871,,,,0.609000027179718
10,3871,0.6316999793052673,0.6760444641113281,,
11,3899,,,2.3745455741882324,
11,3949,,,2.3445751667022705,
11,3999,,,2.5328896045684814,
11,4049,,,2.2205810546875,
11,4099,,,2.1428604125976562,
11,4149,,,2.272902011871338,
11,4199,,,2.24991512298584,
11,4223,,,,0.6692000031471252
11,4223,0.696399986743927,0.6883999705314636,,
12,4249,,,2.5373051166534424,
12,4299,,,2.1985814571380615,
12,4349,,,2.0269949436187744,
12,4399,,,2.333585500717163,
12,4449,,,2.0655088424682617,
12,4499,,,2.3212060928344727,
12,4549,,,2.0031371116638184,
12,4575,,,,0.6705999970436096
12,4575,0.7042999863624573,0.6996666789054871,,
13,4599,,,2.1257987022399902,
13,4649,,,2.2085072994232178,
13,4699,,,2.2367897033691406,
13,4749,,,2.244480609893799,
13,4799,,,2.043029308319092,
13,4849,,,2.263197660446167,
13,4899,,,2.092047929763794,
13,4927,,,,0.5942000150680542
13,4927,0.6055999994277954,0.7086666822433472,,
14,4949,,,2.0453686714172363,
14,4999,,,2.424799919128418,
14,5049,,,2.427058219909668,
14,5099,,,2.2891299724578857,
14,5149,,,2.094202995300293,
14,5199,,,1.947505235671997,
14,5249,,,2.277625322341919,
14,5279,,,,0.6561999917030334
14,5279,0.6873999834060669,0.715244472026825,,
15,5299,,,2.240769863128662,
15,5349,,,2.3230209350585938,
15,5399,,,2.2687244415283203,
15,5449,,,2.2262330055236816,
15,5499,,,1.9199066162109375,
15,5549,,,2.352182149887085,
15,5599,,,2.1045618057250977,
15,5631,,,,0.6912000179290771
15,5631,0.7281000018119812,0.7197333574295044,,
16,5649,,,5.4196977615356445,
16,5699,,,5.367830276489258,
16,5749,,,5.851249694824219,
16,5799,,,5.844134330749512,
16,5849,,,5.847864151000977,
16,5899,,,5.668337345123291,
16,5949,,,5.008208751678467,
16,5983,,,,0.6887999773025513
16,5983,0.7109000086784363,0.7121999859809875,,
17,5999,,,5.351733684539795,
17,6049,,,5.744128227233887,
17,6099,,,5.582783222198486,
17,6149,,,5.449092864990234,
17,6199,,,5.068904399871826,
17,6249,,,5.276518821716309,
17,6299,,,5.452349662780762,
17,6335,,,,0.5953999757766724
17,6335,0.6208000183105469,0.7166000008583069,,
18,6349,,,4.980076789855957,
18,6399,,,5.823629379272461,
18,6449,,,5.078647613525391,
18,6499,,,5.469429969787598,
18,6549,,,4.966205596923828,
18,6599,,,4.986356735229492,
18,6649,,,5.298509120941162,
18,6687,,,,0.6901999711990356
18,6687,0.7185999751091003,0.7238666415214539,,
19,6699,,,5.118914604187012,
19,6749,,,4.671408653259277,
19,6799,,,5.648316383361816,
19,6849,,,4.735410690307617,
19,6899,,,5.686478614807129,
19,6949,,,5.04173469543457,
19,6999,,,4.542932510375977,
19,7039,,,,0.6890000104904175
19,7039,0.7149999737739563,0.7324000000953674,,
20,7049,,,4.6053338050842285,
20,7099,,,5.035883903503418,
20,7149,,,4.879232883453369,
20,7199,,,4.962906837463379,
20,7249,,,4.702111721038818,
20,7299,,,4.728395462036133,
20,7349,,,4.86264181137085,
20,7391,,,,0.6953999996185303
20,7391,0.7304999828338623,0.7347555756568909,,
21,7399,,,4.745103359222412,
21,7449,,,5.194636344909668,
21,7499,,,5.037134647369385,
21,7549,,,4.909515380859375,
21,7599,,,4.580126762390137,
21,7649,,,4.707047462463379,
21,7699,,,4.507532119750977,
21,7743,,,,0.7056000232696533
21,7743,0.7382000088691711,0.7434222102165222,,
22,7749,,,4.82381010055542,
22,7799,,,5.182923316955566,
22,7849,,,4.7568745613098145,
22,7899,,,4.650794982910156,
22,7949,,,5.170334339141846,
22,7999,,,5.181321144104004,
22,8049,,,4.87376594543457,
22,8095,,,,0.7092000246047974
22,8095,0.7387999892234802,0.7488444447517395,,
23,8099,,,4.7415852546691895,
23,8149,,,5.070241928100586,
23,8199,,,4.633721828460693,
23,8249,,,4.533276557922363,
23,8299,,,4.332442283630371,
23,8349,,,4.876092910766602,
23,8399,,,4.646751403808594,
23,8447,,,,0.7034000158309937
23,8447,0.732699990272522,0.7530221939086914,,
24,8449,,,5.296066761016846,
24,8499,,,4.673810005187988,
24,8549,,,4.49783992767334,
24,8599,,,4.745043754577637,
24,8649,,,4.575001239776611,
24,8699,,,4.9461822509765625,
24,8749,,,4.18189811706543,
24,8799,,,5.049746036529541,
24,8799,,,,0.7021999955177307
24,8799,0.7366999983787537,0.7565110921859741,,
25,8849,,,4.437836170196533,
25,8899,,,4.854376792907715,
25,8949,,,4.517303943634033,
25,8999,,,4.675654411315918,
25,9049,,,4.547973155975342,
25,9099,,,5.217906475067139,
25,9149,,,4.567195892333984,
25,9151,,,,0.6995999813079834
25,9151,0.7265999913215637,0.7577111124992371,,
26,9199,,,4.192586898803711,
