epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,2.4737353324890137,,
0,99,,,2.529789924621582,,
0,149,,,2.326909303665161,,
0,199,,,2.272510051727295,,
0,249,,,2.2866578102111816,,
0,299,,,2.2628307342529297,,
0,349,,,2.1662144660949707,,
0,351,,,,0.15139999985694885,2.2571775913238525
0,351,0.14569999277591705,0.1245555579662323,,,
1,399,,,2.166928291320801,,
1,449,,,2.1062252521514893,,
1,499,,,2.0795416831970215,,
1,549,,,2.0373482704162598,,
1,599,,,2.1120433807373047,,
1,649,,,2.076476573944092,,
1,699,,,2.0580027103424072,,
1,703,,,,0.22300000488758087,2.0461080074310303
1,703,0.22360000014305115,0.1849111169576645,,,
2,749,,,2.0536749362945557,,
2,799,,,1.9723337888717651,,
2,849,,,2.047919273376465,,
2,899,,,1.9126826524734497,,
2,949,,,2.0092058181762695,,
2,999,,,1.92877995967865,,
2,1049,,,1.893011212348938,,
2,1055,,,,0.2655999958515167,1.9223213195800781
2,1055,0.2838999927043915,0.2379777729511261,,,
3,1099,,,1.949710488319397,,
3,1149,,,1.9166576862335205,,
3,1199,,,1.8734785318374634,,
3,1249,,,1.8438994884490967,,
3,1299,,,1.943006992340088,,
3,1349,,,1.8314578533172607,,
3,1399,,,1.9028644561767578,,
3,1407,,,,0.26579999923706055,1.8835452795028687
3,1407,0.28929999470710754,0.272088885307312,,,
4,1449,,,1.8564770221710205,,
4,1499,,,1.820968747138977,,
4,1549,,,1.8036738634109497,,
4,1599,,,1.7149780988693237,,
4,1649,,,1.7647039890289307,,
4,1699,,,1.7768113613128662,,
4,1749,,,1.8915966749191284,,
4,1759,,,,0.33379998803138733,1.7625007629394531
4,1759,0.37209999561309814,0.312155544757843,,,
5,1799,,,1.8769068717956543,,
5,1849,,,1.5976744890213013,,
5,1899,,,1.8414162397384644,,
5,1949,,,1.7035468816757202,,
5,1999,,,1.7684764862060547,,
5,2049,,,1.7834562063217163,,
5,2099,,,1.7275333404541016,,
5,2111,,,,0.3578000068664551,1.7725845575332642
5,2111,0.391400009393692,0.3510444462299347,,,
6,2149,,,1.7316794395446777,,
6,2199,,,1.7933080196380615,,
6,2249,,,1.7319824695587158,,
6,2299,,,1.7333954572677612,,
6,2349,,,1.7134883403778076,,
6,2399,,,1.6517325639724731,,
6,2449,,,1.5479857921600342,,
6,2463,,,,0.3783999979496002,1.7511934041976929
6,2463,0.42100000381469727,0.3914666771888733,,,
7,2499,,,1.5751559734344482,,
7,2549,,,1.762538194656372,,
7,2599,,,1.5803146362304688,,
7,2649,,,1.5104223489761353,,
7,2699,,,1.7044941186904907,,
7,2749,,,1.5964584350585938,,
7,2799,,,1.5566494464874268,,
7,2815,,,,0.4357999861240387,1.644261121749878
7,2815,0.4772000014781952,0.43844443559646606,,,
8,2849,,,1.4932526350021362,,
8,2899,,,1.4340835809707642,,
8,2949,,,1.532425880432129,,
8,2999,,,1.5204603672027588,,
8,3049,,,1.467519998550415,,
8,3099,,,1.5057610273361206,,
8,3149,,,1.5145363807678223,,
8,3167,,,,0.4392000138759613,1.6494234800338745
8,3167,0.487199991941452,0.4726666808128357,,,
9,3199,,,1.6113128662109375,,
9,3249,,,1.4984458684921265,,
9,3299,,,1.561401128768921,,
9,3349,,,1.4592225551605225,,
9,3399,,,1.2789428234100342,,
9,3449,,,1.5225874185562134,,
9,3499,,,1.4757312536239624,,
9,3519,,,,0.4880000054836273,1.5425519943237305
9,3519,0.5397999882698059,0.49933332204818726,,,
10,3549,,,1.6079822778701782,,
10,3599,,,1.4857109785079956,,
10,3649,,,1.3750717639923096,,
10,3699,,,1.5128223896026611,,
10,3749,,,1.4869362115859985,,
10,3799,,,1.4775078296661377,,
10,3849,,,1.5378766059875488,,
10,3871,,,,0.5059999823570251,1.4894897937774658
10,3871,0.5573999881744385,0.5105999708175659,,,
11,3899,,,1.5538380146026611,,
11,3949,,,1.5470963716506958,,
11,3999,,,1.4223723411560059,,
11,4049,,,1.5623973608016968,,
11,4099,,,1.461948275566101,,
11,4149,,,1.3375047445297241,,
11,4199,,,1.3258581161499023,,
11,4223,,,,0.5392000079154968,1.4184314012527466
11,4223,0.5958999991416931,0.516688883304596,,,
12,4249,,,1.3228670358657837,,
12,4299,,,1.5108152627944946,,
12,4349,,,1.5850013494491577,,
12,4399,,,1.1498481035232544,,
12,4449,,,1.381352186203003,,
12,4499,,,1.3363168239593506,,
12,4549,,,1.3304790258407593,,
12,4575,,,,0.5619999766349792,1.3601130247116089
12,4575,0.6155999898910522,0.5399777889251709,,,
13,4599,,,1.341205358505249,,
13,4649,,,1.3252910375595093,,
13,4699,,,1.2434351444244385,,
13,4749,,,1.371750831604004,,
13,4799,,,1.3168630599975586,,
13,4849,,,1.4427272081375122,,
13,4899,,,1.494208574295044,,
13,4927,,,,0.5514000058174133,1.3550670146942139
13,4927,0.6241999864578247,0.5546000003814697,,,
14,4949,,,1.2843477725982666,,
14,4999,,,1.3454898595809937,,
14,5049,,,1.3980178833007812,,
14,5099,,,1.3960105180740356,,
14,5149,,,1.324035882949829,,
14,5199,,,1.2000211477279663,,
14,5249,,,1.2200936079025269,,
14,5279,,,,0.51419997215271,1.5490496158599854
14,5279,0.5720000267028809,0.5623777508735657,,,
15,5299,,,1.3703150749206543,,
15,5349,,,1.400374412536621,,
15,5399,,,1.1961750984191895,,
15,5449,,,1.322620153427124,,
15,5499,,,1.3848650455474854,,
15,5549,,,1.2274155616760254,,
15,5599,,,1.3982815742492676,,
15,5631,,,,0.5357999801635742,1.4289137125015259
15,5631,0.5989999771118164,0.5738222002983093,,,
16,5649,,,1.5356796979904175,,
16,5699,,,1.293389081954956,,
16,5749,,,1.3156193494796753,,
16,5799,,,1.2425514459609985,,
16,5849,,,1.3441755771636963,,
16,5899,,,1.2798266410827637,,
16,5949,,,1.267099380493164,,
16,5983,,,,0.578000009059906,1.3075079917907715
16,5983,0.640999972820282,0.5769333243370056,,,
17,5999,,,1.4670153856277466,,
17,6049,,,1.3320196866989136,,
17,6099,,,1.3932205438613892,,
17,6149,,,1.1058391332626343,,
17,6199,,,1.3054468631744385,,
17,6249,,,1.2549527883529663,,
17,6299,,,1.3067187070846558,,
17,6335,,,,0.5771999955177307,1.3069342374801636
17,6335,0.642799973487854,0.5876222252845764,,,
18,6349,,,1.2817436456680298,,
18,6399,,,1.350584864616394,,
18,6449,,,1.5245205163955688,,
18,6499,,,1.3890609741210938,,
18,6549,,,1.3710477352142334,,
18,6599,,,1.259344220161438,,
18,6649,,,1.3816249370574951,,
18,6687,,,,0.5889999866485596,1.2666741609573364
18,6687,0.6675000190734863,0.590666651725769,,,
19,6699,,,1.2334197759628296,,
19,6749,,,1.2143605947494507,,
19,6799,,,1.2662428617477417,,
19,6849,,,1.2556933164596558,,
19,6899,,,1.3388804197311401,,
19,6949,,,1.3260676860809326,,
19,6999,,,1.1159662008285522,,
19,7039,,,,0.5845999717712402,1.2947282791137695
19,7039,0.6599000096321106,0.5948666930198669,,,
20,7049,,,1.1737605333328247,,
20,7099,,,0.9971587657928467,,
20,7149,,,1.3071917295455933,,
20,7199,,,1.1934714317321777,,
20,7249,,,1.1879593133926392,,
20,7299,,,1.3914897441864014,,
20,7349,,,1.2005252838134766,,
20,7391,,,,0.5753999948501587,1.3307656049728394
20,7391,0.6524999737739563,0.600600004196167,,,
21,7399,,,1.2449086904525757,,
21,7449,,,1.430782437324524,,
21,7499,,,1.302374243736267,,
21,7549,,,1.1759883165359497,,
21,7599,,,1.2727118730545044,,
21,7649,,,1.328919529914856,,
21,7699,,,1.361107349395752,,
21,7743,,,,0.5979999899864197,1.2768166065216064
21,7743,0.6704999804496765,0.6064444184303284,,,
22,7749,,,1.2842801809310913,,
22,7799,,,1.284877061843872,,
22,7849,,,1.301044225692749,,
22,7899,,,1.11712646484375,,
22,7949,,,1.2161118984222412,,
22,7999,,,1.3613518476486206,,
22,8049,,,1.4432049989700317,,
22,8095,,,,0.6168000102043152,1.244125247001648
22,8095,0.6837999820709229,0.6071110963821411,,,
23,8099,,,1.4273015260696411,,
23,8149,,,1.101606011390686,,
23,8199,,,1.2979992628097534,,
23,8249,,,1.2533544301986694,,
23,8299,,,1.0876249074935913,,
23,8349,,,1.2863718271255493,,
23,8399,,,1.3232418298721313,,
23,8447,,,,0.6176000237464905,1.2225981950759888
23,8447,0.6873999834060669,0.6107110977172852,,,
24,8449,,,1.1529778242111206,,
24,8499,,,1.2545561790466309,,
24,8549,,,1.3812168836593628,,
24,8599,,,1.284777283668518,,
24,8649,,,1.1800994873046875,,
24,8699,,,1.315004825592041,,
24,8749,,,1.1231937408447266,,
24,8799,,,1.2276606559753418,,
24,8799,,,,0.5830000042915344,1.3217520713806152
24,8799,0.652899980545044,0.6155333518981934,,,
25,8849,,,1.222510576248169,,
25,8899,,,1.2906675338745117,,
25,8949,,,1.2518805265426636,,
25,8999,,,1.2058180570602417,,
25,9049,,,0.9573400020599365,,
25,9099,,,1.085110068321228,,
25,9149,,,1.2342722415924072,,
25,9151,,,,0.6128000020980835,1.2302249670028687
25,9151,0.6934000253677368,0.616955578327179,,,
26,9199,,,1.1490628719329834,,
26,9249,,,1.2225658893585205,,
26,9299,,,0.9610984921455383,,
26,9349,,,1.0756127834320068,,
26,9399,,,1.2105433940887451,,
26,9449,,,1.0383168458938599,,
26,9499,,,1.165593147277832,,
26,9503,,,,0.6128000020980835,1.227050542831421
26,9503,0.6718999743461609,0.6202222108840942,,,
27,9549,,,1.357972264289856,,
27,9599,,,1.2897018194198608,,
27,9649,,,1.0875091552734375,,
27,9699,,,1.209922432899475,,
27,9749,,,1.1376458406448364,,
27,9799,,,0.9718104600906372,,
27,9849,,,1.3095048666000366,,
27,9855,,,,0.6133999824523926,1.2524113655090332
27,9855,0.6730999946594238,0.621666669845581,,,
28,9899,,,1.1705299615859985,,
28,9949,,,1.1571018695831299,,
28,9999,,,1.2970465421676636,,
28,10049,,,1.1700273752212524,,
28,10099,,,0.9641741514205933,,
28,10149,,,1.2019922733306885,,
28,10199,,,1.311974287033081,,
28,10207,,,,0.6164000034332275,1.2081667184829712
28,10207,0.6948999762535095,0.6248444318771362,,,
29,10249,,,1.0539270639419556,,
29,10299,,,1.2824124097824097,,
29,10349,,,1.2316792011260986,,
29,10399,,,1.2864370346069336,,
29,10449,,,1.3566012382507324,,
29,10499,,,1.2068804502487183,,
29,10549,,,1.139546513557434,,
29,10559,,,,0.5934000015258789,1.2995524406433105
29,10559,0.6686999797821045,0.6234666705131531,,,
30,10599,,,1.2349722385406494,,
30,10649,,,1.244999885559082,,
30,10699,,,1.2178062200546265,,
30,10749,,,1.1824381351470947,,
30,10799,,,1.117730736732483,,
30,10849,,,1.0113704204559326,,
30,10899,,,1.177923321723938,,
30,10911,,,,0.621399998664856,1.2072724103927612
30,10911,0.6963000297546387,0.6298666596412659,,,
31,10949,,,1.4266711473464966,,
31,10999,,,1.0746684074401855,,
31,11049,,,1.091846227645874,,
31,11099,,,1.258202075958252,,
31,11149,,,1.0327814817428589,,
31,11199,,,1.2569106817245483,,
31,11249,,,1.1818454265594482,,
31,11263,,,,0.642799973487854,1.1712002754211426
31,11263,0.7214999794960022,0.6284888982772827,,,
32,11299,,,1.1391682624816895,,
32,11349,,,1.101456880569458,,
32,11399,,,1.181668996810913,,
32,11449,,,1.1816587448120117,,
32,11499,,,1.1286320686340332,,
32,11549,,,1.1248713731765747,,
32,11599,,,1.074929118156433,,
32,11615,,,,0.6132000088691711,1.2537269592285156
32,11615,0.6973000168800354,0.6286444664001465,,,
33,11649,,,1.2420375347137451,,
33,11699,,,1.2694875001907349,,
33,11749,,,1.3247671127319336,,
33,11799,,,1.302272081375122,,
33,11849,,,1.1593693494796753,,
33,11899,,,1.0145893096923828,,
33,11949,,,1.2351871728897095,,
33,11967,,,,0.6197999715805054,1.2426977157592773
33,11967,0.7005000114440918,0.6308444738388062,,,
34,11999,,,1.2088457345962524,,
34,12049,,,1.1438764333724976,,
34,12099,,,1.2540134191513062,,
34,12149,,,1.2116785049438477,,
34,12199,,,1.109287977218628,,
34,12249,,,1.2518426179885864,,
34,12299,,,1.2395471334457397,,
34,12319,,,,0.6119999885559082,1.2343573570251465
34,12319,0.7005000114440918,0.6286222338676453,,,
35,12349,,,0.9275118112564087,,
35,12399,,,1.0033702850341797,,
35,12449,,,1.2094484567642212,,
35,12499,,,1.1109778881072998,,
35,12549,,,1.3641632795333862,,
35,12599,,,1.1824034452438354,,
35,12649,,,1.3059806823730469,,
35,12671,,,,0.6335999965667725,1.189704179763794
35,12671,0.7210000157356262,0.6333110928535461,,,
36,12699,,,1.2282567024230957,,
36,12749,,,1.2580993175506592,,
36,12799,,,1.1411380767822266,,
36,12849,,,1.141984224319458,,
36,12899,,,1.0183912515640259,,
36,12949,,,1.4424165487289429,,
36,12999,,,1.0953611135482788,,
36,13023,,,,0.6200000047683716,1.2205499410629272
36,13023,0.7052000164985657,0.6300222277641296,,,
37,13049,,,1.139543890953064,,
37,13099,,,1.0631051063537598,,
37,13149,,,1.2793312072753906,,
37,13199,,,1.0949881076812744,,
37,13249,,,1.321740746498108,,
37,13299,,,0.9655922055244446,,
37,13349,,,1.3577276468276978,,
37,13375,,,,0.6015999913215637,1.2540631294250488
37,13375,0.6703000068664551,0.6338666677474976,,,
38,13399,,,1.2132271528244019,,
38,13449,,,1.0164026021957397,,
38,13499,,,1.1468955278396606,,
38,13549,,,1.3361217975616455,,
38,13599,,,1.247637152671814,,
38,13649,,,1.1395357847213745,,
38,13699,,,1.1741307973861694,,
38,13727,,,,0.6230000257492065,1.2324304580688477
38,13727,0.6996999979019165,0.6354888677597046,,,
39,13749,,,1.1014423370361328,,
39,13799,,,1.118037462234497,,
39,13849,,,1.2749888896942139,,
39,13899,,,1.171107530593872,,
39,13949,,,1.238652229309082,,
39,13999,,,1.2209597826004028,,
39,14049,,,1.205550193786621,,
39,14079,,,,0.6186000108718872,1.209486484527588
39,14079,0.7077000141143799,0.6363333463668823,,,
40,14099,,,1.1802433729171753,,
40,14149,,,1.1987888813018799,,
40,14199,,,1.4127931594848633,,
40,14249,,,1.1738179922103882,,
40,14299,,,1.1866199970245361,,
40,14349,,,1.177609920501709,,
40,14399,,,0.9861050844192505,,
40,14431,,,,0.6353999972343445,1.2063477039337158
40,14431,0.7179999947547913,0.6396666765213013,,,
41,14449,,,1.041355013847351,,
41,14499,,,1.3007723093032837,,
41,14549,,,1.3741291761398315,,
41,14599,,,1.112512469291687,,
41,14649,,,1.0408198833465576,,
41,14699,,,1.225592017173767,,
41,14749,,,1.301646113395691,,
41,14783,,,,0.6046000123023987,1.2782028913497925
41,14783,0.6668999791145325,0.6384666562080383,,,
42,14799,,,1.1254700422286987,,
42,14849,,,1.165406346321106,,
42,14899,,,1.2823052406311035,,
42,14949,,,1.0606642961502075,,
42,14999,,,1.0618336200714111,,
42,15049,,,0.9221961498260498,,
42,15099,,,0.9350004196166992,,
42,15135,,,,0.626800000667572,1.2001523971557617
42,15135,0.699400007724762,0.6402888894081116,,,
43,15149,,,1.1516649723052979,,
43,15199,,,1.1881482601165771,,
43,15249,,,1.2491204738616943,,
43,15299,,,0.9569269418716431,,
43,15349,,,1.246289610862732,,
43,15399,,,1.284555435180664,,
43,15449,,,1.1212486028671265,,
43,15487,,,,0.6158000230789185,1.2068853378295898
43,15487,0.6869999766349792,0.6401333212852478,,,
44,15499,,,1.2061729431152344,,
44,15549,,,1.0802063941955566,,
44,15599,,,1.1024246215820312,,
44,15649,,,0.9491497278213501,,
44,15699,,,1.1052041053771973,,
44,15749,,,1.2878140211105347,,
44,15799,,,1.2268050909042358,,
44,15839,,,,0.6218000054359436,1.2166763544082642
44,15839,0.6945000290870667,0.6388221979141235,,,
45,15849,,,1.259114146232605,,
45,15899,,,1.122814416885376,,
45,15949,,,1.164854884147644,,
45,15999,,,1.1692225933074951,,
45,16049,,,1.136284351348877,,
45,16099,,,1.0345075130462646,,
45,16149,,,1.1178171634674072,,
45,16191,,,,0.6294000148773193,1.2029602527618408
45,16191,0.7052000164985657,0.642799973487854,,,
46,16199,,,1.2277851104736328,,
46,16249,,,1.0471057891845703,,
46,16299,,,1.095172643661499,,
46,16349,,,1.28226637840271,,
46,16399,,,1.407846212387085,,
46,16449,,,1.237303376197815,,
