epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,,,49,,,4.525677680969238,,
0,,,99,,,4.326264381408691,,
0,,,149,,,4.092371940612793,,
0,,,199,,,3.997926950454712,,
0,,,249,,,4.087524890899658,,
0,,,299,,,3.748271942138672,,
0,,,349,,,3.69370436668396,,
0,,,351,,,,0.13819999992847443,3.7548933029174805
0,,,351,0.1347000002861023,0.08268889039754868,,,
1,,,399,,,3.698784828186035,,
1,,,449,,,3.738985300064087,,
1,,,499,,,3.6294238567352295,,
1,,,549,,,3.600337028503418,,
1,,,599,,,3.5963287353515625,,
1,,,649,,,3.4050326347351074,,
1,,,699,,,3.5175085067749023,,
1,,,703,,,,0.1860000044107437,3.411648750305176
1,,,703,0.19349999725818634,0.1497555524110794,,,
2,,,749,,,3.230529308319092,,
2,,,799,,,3.337354898452759,,
2,,,849,,,3.2727251052856445,,
2,,,899,,,3.1521477699279785,,
2,,,949,,,3.332336664199829,,
2,,,999,,,3.331596851348877,,
2,,,1049,,,3.3619384765625,,
2,,,1055,,,,0.22360000014305115,3.220787286758423
2,,,1055,0.226500004529953,0.19931110739707947,,,
3,,,1099,,,3.047409772872925,,
3,,,1149,,,3.125788450241089,,
3,,,1199,,,2.922795295715332,,
3,,,1249,,,3.027468204498291,,
3,,,1299,,,2.9590365886688232,,
3,,,1349,,,3.02693772315979,,
3,,,1399,,,3.088437795639038,,
3,,,1407,,,,0.2655999958515167,3.0266997814178467
3,,,1407,0.2678999900817871,0.23648889362812042,,,
4,,,1449,,,2.9867961406707764,,
4,,,1499,,,2.8398609161376953,,
4,,,1549,,,2.870063304901123,,
4,,,1599,,,2.916388988494873,,
4,,,1649,,,2.829848527908325,,
4,,,1699,,,2.757756233215332,,
4,,,1749,,,2.805243968963623,,
4,,,1759,,,,0.2687999904155731,2.932906150817871
4,,,1759,0.2793999910354614,0.2658444344997406,,,
5,,,1799,,,2.6401848793029785,,
5,,,1849,,,2.5717451572418213,,
5,,,1899,,,2.8524653911590576,,
5,,,1949,,,2.9510903358459473,,
5,,,1999,,,2.901362895965576,,
5,,,2049,,,2.813091516494751,,
5,,,2099,,,2.738003730773926,,
5,,,2111,,,,0.2809999883174896,3.0575318336486816
5,,,2111,0.28369998931884766,0.2974666655063629,,,
6,,,2149,,,2.7181413173675537,,
6,,,2199,,,2.797584295272827,,
6,,,2249,,,2.797711133956909,,
6,,,2299,,,2.704638719558716,,
6,,,2349,,,2.455296754837036,,
6,,,2399,,,2.6419036388397217,,
6,,,2449,,,2.592853307723999,,
6,,,2463,,,,0.3278000056743622,2.651176691055298
6,,,2463,0.3352999985218048,0.32164445519447327,,,
7,,,2499,,,2.435375928878784,,
7,,,2549,,,2.595111846923828,,
7,,,2599,,,2.6815199851989746,,
7,,,2649,,,2.741384267807007,,
7,,,2699,,,2.5045228004455566,,
7,,,2749,,,2.3380510807037354,,
7,,,2799,,,2.299957275390625,,
7,,,2815,,,,0.32359999418258667,2.7639734745025635
7,,,2815,0.3273000121116638,0.3432222306728363,,,
8,,,2849,,,2.4252171516418457,,
8,,,2899,,,2.312642812728882,,
8,,,2949,,,2.5995094776153564,,
8,,,2999,,,2.6888322830200195,,
8,,,3049,,,2.2721164226531982,,
8,,,3099,,,2.420325517654419,,
8,,,3149,,,2.1826720237731934,,
8,,,3167,,,,0.3416000008583069,2.621796131134033
8,,,3167,0.34439998865127563,0.3692222237586975,,,
9,,,3199,,,2.3852269649505615,,
9,,,3249,,,2.2830824851989746,,
9,,,3299,,,2.2974421977996826,,
9,,,3349,,,2.3058412075042725,,
9,,,3399,,,2.2489421367645264,,
9,,,3449,,,2.7702648639678955,,
9,,,3499,,,2.533399820327759,,
9,,,3519,,,,0.37940001487731934,2.4158475399017334
9,,,3519,0.3785000145435333,0.38659998774528503,,,
10,,,3549,,,2.272322416305542,,
10,,,3599,,,2.307914972305298,,
10,,,3649,,,2.107135772705078,,
10,,,3699,,,2.1821162700653076,,
10,,,3749,,,2.3318214416503906,,
10,,,3799,,,1.9820740222930908,,
10,,,3849,,,2.0279481410980225,,
10,,,3871,,,,0.39419999718666077,2.3637049198150635
10,,,3871,0.3917999863624573,0.4032000005245209,,,
11,,,3899,,,1.9437305927276611,,
11,,,3949,,,2.3635685443878174,,
11,,,3999,,,2.2148406505584717,,
11,,,4049,,,2.397834300994873,,
11,,,4099,,,1.9156885147094727,,
11,,,4149,,,2.075934886932373,,
11,,,4199,,,2.2735605239868164,,
11,,,4223,,,,0.28839999437332153,5.121888637542725
11,,,4223,0.2903999984264374,0.4180000126361847,,,
12,,,4249,,,2.138836622238159,,
12,,,4299,,,1.9629355669021606,,
12,,,4349,,,2.1271960735321045,,
12,,,4399,,,2.2634685039520264,,
12,,,4449,,,2.337754726409912,,
12,,,4499,,,2.2087955474853516,,
12,,,4549,,,2.31619930267334,,
12,,,4575,,,,0.4052000045776367,2.273038625717163
12,,,4575,0.4124999940395355,0.4273333251476288,,,
13,,,4599,,,1.9216835498809814,,
13,,,4649,,,1.8047338724136353,,
13,,,4699,,,2.0194785594940186,,
13,,,4749,,,1.8244625329971313,,
13,,,4799,,,1.9450550079345703,,
