epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,3.871321678161621,,
0,99,,,3.5513758659362793,,
0,149,,,3.677900552749634,,
0,199,,,3.383997917175293,,
0,249,,,3.5137906074523926,,
0,299,,,3.537351608276367,,
0,349,,,3.3726611137390137,,
0,351,,,,0.30059999227523804,2.476508140563965
0,351,0.3310999870300293,0.2536444365978241,,,
1,399,,,3.3278157711029053,,
1,449,,,3.113884687423706,,
1,499,,,3.0645713806152344,,
1,549,,,3.204676628112793,,
1,599,,,3.178679943084717,,
1,649,,,3.523930311203003,,
1,699,,,2.943124771118164,,
1,703,,,,0.37540000677108765,1.847113847732544
1,703,0.41029998660087585,0.3194222152233124,,,
2,749,,,3.2122750282287598,,
2,799,,,3.1741061210632324,,
2,849,,,2.9339542388916016,,
2,899,,,2.8624956607818604,,
2,949,,,3.110663652420044,,
2,999,,,3.123643398284912,,
2,1049,,,3.5209054946899414,,
2,1055,,,,0.25699999928474426,2.0778872966766357
2,1055,0.271699994802475,0.3266666531562805,,,
3,1099,,,3.194040298461914,,
3,1149,,,3.190633773803711,,
3,1199,,,3.3919177055358887,,
3,1249,,,3.2672038078308105,,
3,1299,,,3.2413296699523926,,
3,1349,,,3.0383200645446777,,
3,1399,,,3.4894180297851562,,
3,1407,,,,0.33559998869895935,1.8032593727111816
3,1407,0.3662000000476837,0.3202444314956665,,,
4,1449,,,3.503943920135498,,
4,1499,,,3.2162272930145264,,
4,1549,,,3.2371156215667725,,
4,1599,,,3.265532970428467,,
4,1649,,,3.1644515991210938,,
4,1699,,,3.1328563690185547,,
4,1749,,,3.0224032402038574,,
4,1759,,,,0.40560001134872437,1.6589499711990356
4,1759,0.44769999384880066,0.34362220764160156,,,
5,1799,,,3.437619924545288,,
5,1849,,,3.140223503112793,,
5,1899,,,2.904113531112671,,
5,1949,,,2.94197154045105,,
5,1999,,,3.2025442123413086,,
5,2049,,,2.583897590637207,,
5,2099,,,2.908536434173584,,
5,2111,,,,0.436599999666214,1.6549919843673706
5,2111,0.4733000099658966,0.38119998574256897,,,
6,2149,,,2.889369010925293,,
6,2199,,,3.0717267990112305,,
6,2249,,,3.0804641246795654,,
6,2299,,,3.138197422027588,,
6,2349,,,2.884512424468994,,
6,2399,,,2.879004955291748,,
6,2449,,,3.1127123832702637,,
6,2463,,,,0.39879998564720154,3.209369421005249
6,2463,0.43849998712539673,0.35626667737960815,,,
7,2499,,,2.8833603858947754,,
7,2549,,,2.909703016281128,,
7,2599,,,3.1359755992889404,,
7,2649,,,2.687065601348877,,
7,2699,,,3.164475440979004,,
7,2749,,,2.5676259994506836,,
7,2799,,,3.2656126022338867,,
7,2815,,,,0.3456000089645386,1.9246299266815186
7,2815,0.38769999146461487,0.38066667318344116,,,
8,2849,,,3.08219051361084,,
8,2899,,,3.1586084365844727,,
8,2949,,,2.854651927947998,,
8,2999,,,2.71757173538208,,
8,3049,,,2.809605360031128,,
8,3099,,,3.173292636871338,,
8,3149,,,2.986447334289551,,
8,3167,,,,0.43779999017715454,1.6179518699645996
8,3167,0.4763000011444092,0.3732222318649292,,,
9,3199,,,2.983349323272705,,
9,3249,,,2.708421230316162,,
9,3299,,,2.750720500946045,,
9,3349,,,2.4738171100616455,,
9,3399,,,2.4691333770751953,,
9,3449,,,2.9021198749542236,,
9,3499,,,2.895951747894287,,
9,3519,,,,0.44620001316070557,1.6061139106750488
9,3519,0.48820000886917114,0.40415555238723755,,,
10,3549,,,2.6208224296569824,,
10,3599,,,2.3634395599365234,,
10,3649,,,2.3969497680664062,,
10,3699,,,2.579951763153076,,
10,3749,,,2.2884740829467773,,
10,3799,,,2.5157575607299805,,
10,3849,,,2.643730878829956,,
10,3871,,,,0.4641999900341034,1.6209115982055664
10,3871,0.5116000175476074,0.42873331904411316,,,
11,3899,,,2.4547252655029297,,
11,3949,,,2.4967455863952637,,
11,3999,,,2.4616854190826416,,
11,4049,,,2.191948890686035,,
11,4099,,,2.4638986587524414,,
11,4149,,,2.4884042739868164,,
11,4199,,,2.4235615730285645,,
11,4223,,,,0.47699999809265137,1.7075663805007935
11,4223,0.527899980545044,0.4503999948501587,,,
12,4249,,,2.33945894241333,,
12,4299,,,2.2036213874816895,,
12,4349,,,2.0504989624023438,,
12,4399,,,2.273026943206787,,
12,4449,,,2.4522900581359863,,
12,4499,,,2.4086508750915527,,
12,4549,,,2.2520294189453125,,
12,4575,,,,0.501800000667572,1.5817619562149048
12,4575,0.5515999794006348,0.47126665711402893,,,
13,4599,,,1.9686944484710693,,
13,4649,,,2.3901734352111816,,
13,4699,,,2.0405726432800293,,
13,4749,,,1.8475419282913208,,
13,4799,,,1.982738971710205,,
13,4849,,,1.8346633911132812,,
13,4899,,,1.9827444553375244,,
13,4927,,,,0.5246000289916992,1.5256102085113525
13,4927,0.5681999921798706,0.4891555607318878,,,
14,4949,,,2.2070226669311523,,
14,4999,,,1.8012259006500244,,
14,5049,,,1.7311689853668213,,
14,5099,,,1.8702058792114258,,
14,5149,,,2.0215253829956055,,
14,5199,,,1.931699275970459,,
14,5249,,,1.7196670770645142,,
14,5279,,,,0.5558000206947327,1.4886034727096558
14,5279,0.5982000231742859,0.509066641330719,,,
15,5299,,,1.9092745780944824,,
15,5349,,,1.9074829816818237,,
15,5399,,,2.059903621673584,,
15,5449,,,1.641754388809204,,
15,5499,,,1.6500134468078613,,
15,5549,,,1.6124677658081055,,
15,5599,,,1.6096841096878052,,
15,5631,,,,0.5397999882698059,1.521389126777649
15,5631,0.6013000011444092,0.5253777503967285,,,
16,5649,,,1.7001349925994873,,
16,5699,,,1.930782437324524,,
16,5749,,,1.510810375213623,,
16,5799,,,1.2324931621551514,,
16,5849,,,1.4592704772949219,,
16,5899,,,1.6927225589752197,,
16,5949,,,1.719348669052124,,
16,5983,,,,0.5612000226974487,1.5704752206802368
16,5983,0.6256999969482422,0.5388000011444092,,,
17,5999,,,1.580562949180603,,
17,6049,,,1.418349266052246,,
17,6099,,,1.607454538345337,,
17,6149,,,1.353162169456482,,
17,6199,,,1.4964160919189453,,
17,6249,,,1.6702202558517456,,
17,6299,,,1.454083800315857,,
17,6335,,,,0.5626000165939331,1.5701556205749512
17,6335,0.628600001335144,0.5511999726295471,,,
18,6349,,,1.5365782976150513,,
18,6399,,,1.2743054628372192,,
18,6449,,,1.4078073501586914,,
18,6499,,,1.4519994258880615,,
18,6549,,,1.3754312992095947,,
18,6599,,,1.5105488300323486,,
18,6649,,,1.4756518602371216,,
