epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,2.134535074234009,,
0,99,,,2.099651575088501,,
0,149,,,2.0280866622924805,,
0,199,,,1.903775691986084,,
0,249,,,1.9471099376678467,,
0,299,,,1.9785150289535522,,
0,349,,,1.9471981525421143,,
0,351,,,,0.3799999952316284,1.859951376914978
0,351,0.4097999930381775,0.2899555563926697,,,
1,399,,,1.8391553163528442,,
1,449,,,1.812719702720642,,
1,499,,,1.8153098821640015,,
1,549,,,1.7228039503097534,,
1,599,,,1.844280481338501,,
1,649,,,1.8699110746383667,,
1,699,,,1.9994558095932007,,
1,703,,,,0.41819998621940613,1.7893335819244385
1,703,0.4490000009536743,0.3886888921260834,,,
2,749,,,1.784723162651062,,
2,799,,,1.7152820825576782,,
2,849,,,1.822397232055664,,
2,899,,,1.623284101486206,,
2,949,,,1.7561709880828857,,
2,999,,,1.634795904159546,,
2,1049,,,1.6470431089401245,,
2,1055,,,,0.47040000557899475,1.6716703176498413
2,1055,0.5112000107765198,0.4347333312034607,,,
3,1099,,,1.6512712240219116,,
3,1149,,,1.6958199739456177,,
3,1199,,,1.6520979404449463,,
3,1249,,,1.5345698595046997,,
3,1299,,,1.721938133239746,,
3,1349,,,1.5841182470321655,,
3,1399,,,1.7240232229232788,,
3,1407,,,,0.4887999892234802,1.6252893209457397
3,1407,0.5396000146865845,0.46673333644866943,,,
4,1449,,,1.6386390924453735,,
4,1499,,,1.7816495895385742,,
4,1549,,,1.5342475175857544,,
4,1599,,,1.4606208801269531,,
4,1649,,,1.5494482517242432,,
4,1699,,,1.5699641704559326,,
4,1749,,,1.6086981296539307,,
4,1759,,,,0.5302000045776367,1.5485981702804565
4,1759,0.5781000256538391,0.49168887734413147,,,
5,1799,,,1.616231918334961,,
5,1849,,,1.5173161029815674,,
5,1899,,,1.629752278327942,,
5,1949,,,1.4651057720184326,,
5,1999,,,1.4914003610610962,,
5,2049,,,1.5496853590011597,,
5,2099,,,1.6085877418518066,,
5,2111,,,,0.5167999863624573,1.5606838464736938
5,2111,0.5677000284194946,0.5205555558204651,,,
6,2149,,,1.5431594848632812,,
6,2199,,,1.5883036851882935,,
6,2249,,,1.5442525148391724,,
6,2299,,,1.5509427785873413,,
6,2349,,,1.6214520931243896,,
6,2399,,,1.600839376449585,,
6,2449,,,1.4018667936325073,,
6,2463,,,,0.5400000214576721,1.4963037967681885
6,2463,0.6118000149726868,0.5374666452407837,,,
7,2499,,,1.445374608039856,,
7,2549,,,1.6129846572875977,,
7,2599,,,1.4651660919189453,,
7,2649,,,1.4253637790679932,,
7,2699,,,1.4731115102767944,,
7,2749,,,1.4870843887329102,,
7,2799,,,1.380117654800415,,
7,2815,,,,0.5490000247955322,1.4885187149047852
7,2815,0.6086000204086304,0.5555555820465088,,,
8,2849,,,1.4039320945739746,,
8,2899,,,1.3572931289672852,,
8,2949,,,1.473118543624878,,
8,2999,,,1.4501404762268066,,
8,3049,,,1.352089285850525,,
8,3099,,,1.4621268510818481,,
8,3149,,,1.3723989725112915,,
8,3167,,,,0.5965999960899353,1.3799210786819458
8,3167,0.6664999723434448,0.5685333609580994,,,
9,3199,,,1.4406020641326904,,
9,3249,,,1.3788903951644897,,
9,3299,,,1.5213737487792969,,
9,3349,,,1.3015837669372559,,
9,3399,,,1.2693344354629517,,
9,3449,,,1.4819520711898804,,
9,3499,,,1.3715547323226929,,
9,3519,,,,0.5935999751091003,1.3723158836364746
9,3519,0.6632000207901001,0.5817999839782715,,,
10,3549,,,1.4039974212646484,,
10,3599,,,1.3741239309310913,,
10,3649,,,1.3209782838821411,,
10,3699,,,1.3207933902740479,,
10,3749,,,1.3930808305740356,,
10,3799,,,1.339480996131897,,
10,3849,,,1.459900975227356,,
10,3871,,,,0.5961999893188477,1.356643795967102
10,3871,0.6672999858856201,0.5871555805206299,,,
11,3899,,,1.4311779737472534,,
