epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,3.480196475982666,,
0,99,,,3.4638471603393555,,
0,149,,,3.0468332767486572,,
0,199,,,3.157254695892334,,
0,249,,,3.2310619354248047,,
0,299,,,3.6324424743652344,,
0,349,,,3.1896023750305176,,
0,351,,,,0.3303999900817871,2.0990869998931885
0,351,0.3521000146865845,0.29855555295944214,,,
1,399,,,2.885786533355713,,
1,449,,,3.0250396728515625,,
1,499,,,3.28718900680542,,
1,549,,,3.169827461242676,,
1,599,,,3.031486988067627,,
1,649,,,2.711806535720825,,
1,699,,,2.7986459732055664,,
1,703,,,,0.4408000111579895,2.2105116844177246
1,703,0.4587000012397766,0.3774000108242035,,,
2,749,,,2.568366289138794,,
2,799,,,2.593626022338867,,
2,849,,,3.449286937713623,,
2,899,,,2.8111870288848877,,
2,949,,,2.769627571105957,,
2,999,,,2.7896785736083984,,
2,1049,,,2.885409116744995,,
2,1055,,,,0.45879998803138733,1.7976019382476807
2,1055,0.4677000045776367,0.40824443101882935,,,
3,1099,,,3.279317855834961,,
3,1149,,,2.7460358142852783,,
3,1199,,,2.8846826553344727,,
3,1249,,,2.574514627456665,,
3,1299,,,2.9742062091827393,,
3,1349,,,2.882864475250244,,
3,1399,,,2.679888963699341,,
3,1407,,,,0.4546000063419342,2.9817054271698
3,1407,0.46149998903274536,0.4009111225605011,,,
4,1449,,,2.585108518600464,,
4,1499,,,2.9441518783569336,,
4,1549,,,2.7435264587402344,,
4,1599,,,2.462555408477783,,
4,1649,,,2.8330273628234863,,
4,1699,,,2.5360798835754395,,
4,1749,,,2.36747145652771,,
4,1759,,,,0.5105999708175659,3.355375289916992
4,1759,0.5257999897003174,0.44842222332954407,,,
5,1799,,,3.0699639320373535,,
5,1849,,,2.7241342067718506,,
5,1899,,,2.463538408279419,,
5,1949,,,2.2571723461151123,,
5,1999,,,2.243630886077881,,
5,2049,,,2.579894542694092,,
5,2099,,,2.669260025024414,,
5,2111,,,,0.519599974155426,1.758060336112976
5,2111,0.5339000225067139,0.47760000824928284,,,
6,2149,,,2.3981728553771973,,
6,2199,,,1.97407865524292,,
6,2249,,,2.4710144996643066,,
6,2299,,,2.3201045989990234,,
6,2349,,,2.1891989707946777,,
6,2399,,,2.4544131755828857,,
6,2449,,,2.3466405868530273,,
