epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,4.914903163909912,,
0,99,,,4.511305332183838,,
0,149,,,4.6716437339782715,,
0,199,,,4.373071670532227,,
0,249,,,4.179330825805664,,
0,299,,,4.197049617767334,,
0,349,,,4.325806617736816,,
0,351,,,,0.04820000007748604,4.1551432609558105
0,351,0.053700000047683716,0.03197777643799782,,,
1,399,,,4.134030342102051,,
1,449,,,4.073683261871338,,
1,499,,,4.071869373321533,,
1,549,,,4.010499477386475,,
1,599,,,3.9318466186523438,,
1,649,,,3.942046642303467,,
1,699,,,3.9802916049957275,,
1,703,,,,0.09099999815225601,3.886878490447998
1,703,0.09619999676942825,0.0662444457411766,,,
2,749,,,3.9877548217773438,,
2,799,,,3.82170033454895,,
2,849,,,3.6615989208221436,,
2,899,,,3.8535196781158447,,
2,949,,,3.7478346824645996,,
2,999,,,3.5779504776000977,,
2,1049,,,3.728119373321533,,
2,1055,,,,0.12559999525547028,3.6776797771453857
2,1055,0.13459999859333038,0.10424444079399109,,,
3,1099,,,3.6815009117126465,,
3,1149,,,3.7131824493408203,,
3,1199,,,3.2796521186828613,,
3,1249,,,3.536372661590576,,
3,1299,,,3.61399507522583,,
3,1349,,,3.568920612335205,,
3,1399,,,3.4531633853912354,,
3,1407,,,,0.17579999566078186,3.3670895099639893
3,1407,0.18359999358654022,0.14426666498184204,,,
4,1449,,,3.202934503555298,,
4,1499,,,3.3879547119140625,,
4,1549,,,3.168678045272827,,
4,1599,,,3.15201473236084,,
4,1649,,,3.0930886268615723,,
4,1699,,,3.3487026691436768,,
4,1749,,,3.292299270629883,,
4,1759,,,,0.20819999277591705,3.2149879932403564
4,1759,0.21289999783039093,0.18782222270965576,,,
5,1799,,,3.0848758220672607,,
5,1849,,,3.2046666145324707,,
5,1899,,,3.2512142658233643,,
5,1949,,,3.25740122795105,,
5,1999,,,3.1470279693603516,,
5,2049,,,3.152498960494995,,
5,2099,,,2.8994152545928955,,
5,2111,,,,0.2370000034570694,3.0704686641693115
5,2111,0.23919999599456787,0.22731110453605652,,,
6,2149,,,2.861713171005249,,
6,2199,,,3.1555044651031494,,
6,2249,,,3.0937607288360596,,
6,2299,,,2.772739887237549,,
6,2349,,,2.8844306468963623,,
6,2399,,,2.786264181137085,,
6,2449,,,3.0102641582489014,,
6,2463,,,,0.2782000005245209,2.8297767639160156
6,2463,0.28940001130104065,0.2584444582462311,,,
7,2499,,,2.649155616760254,,
7,2549,,,2.5474395751953125,,
7,2599,,,2.7171757221221924,,
7,2649,,,2.756314277648926,,
7,2699,,,2.6908702850341797,,
7,2749,,,2.7591638565063477,,
7,2799,,,2.748668909072876,,
7,2815,,,,0.27140000462532043,2.9035227298736572
7,2815,0.2782999873161316,0.2872888743877411,,,
8,2849,,,2.635244131088257,,
8,2899,,,2.9597132205963135,,
8,2949,,,2.5794355869293213,,
8,2999,,,2.475266695022583,,
8,3049,,,2.704387664794922,,
8,3099,,,2.514688491821289,,
8,3149,,,2.871309995651245,,
8,3167,,,,0.3172000050544739,2.688047170639038
8,3167,0.3066999912261963,0.3078666627407074,,,
9,3199,,,2.3422062397003174,,
9,3249,,,2.4223952293395996,,
9,3299,,,2.422759532928467,,
9,3349,,,2.400414228439331,,
9,3399,,,2.598585605621338,,
9,3449,,,2.3934524059295654,,
9,3499,,,2.642651319503784,,
9,3519,,,,0.32519999146461487,2.63185453414917
9,3519,0.33390000462532043,0.32526665925979614,,,
10,3549,,,2.4203925132751465,,
10,3599,,,2.5688631534576416,,
10,3649,,,2.535911798477173,,
10,3699,,,2.501802921295166,,
10,3749,,,2.561844825744629,,
10,3799,,,2.7267813682556152,,
10,3849,,,2.525252103805542,,
10,3871,,,,0.33739998936653137,2.5901682376861572
10,3871,0.3411000072956085,0.34335556626319885,,,
11,3899,,,2.4000513553619385,,
11,3949,,,2.4632606506347656,,
11,3999,,,2.149872303009033,,
11,4049,,,2.592977285385132,,
11,4099,,,2.5427398681640625,,
11,4149,,,2.165093183517456,,
11,4199,,,2.5268616676330566,,
11,4223,,,,0.350600004196167,2.4935193061828613
11,4223,0.3596000075340271,0.361644446849823,,,
12,4249,,,1.9809983968734741,,
12,4299,,,2.3488540649414062,,
12,4349,,,2.509025812149048,,
12,4399,,,2.293795585632324,,
12,4449,,,2.379822254180908,,
12,4499,,,2.19988751411438,,
12,4549,,,2.5755205154418945,,
12,4575,,,,0.36399999260902405,2.452831745147705
12,4575,0.3799000084400177,0.36739999055862427,,,
13,4599,,,2.049225091934204,,
13,4649,,,2.2633938789367676,,
13,4699,,,2.17724609375,,
13,4749,,,2.105699062347412,,
13,4799,,,2.2600629329681396,,
13,4849,,,2.7458791732788086,,
13,4899,,,2.2904534339904785,,
13,4927,,,,0.36559998989105225,2.4524338245391846
13,4927,0.37310001254081726,0.38271111249923706,,,
14,4949,,,2.2549641132354736,,
14,4999,,,2.2908432483673096,,
14,5049,,,2.059265375137329,,
14,5099,,,2.189237594604492,,
14,5149,,,2.210239887237549,,
14,5199,,,2.364806890487671,,
14,5249,,,2.364638090133667,,
14,5279,,,,0.3871999979019165,2.382525682449341
14,5279,0.3822999894618988,0.39375555515289307,,,
15,5299,,,2.2451229095458984,,
15,5349,,,2.2047834396362305,,
15,5399,,,2.3688271045684814,,
15,5449,,,2.1876797676086426,,
15,5499,,,2.3100152015686035,,
15,5549,,,2.1946823596954346,,
15,5599,,,2.509770393371582,,
15,5631,,,,0.3840000033378601,2.3622241020202637
15,5631,0.3847000002861023,0.4015111029148102,,,
16,5649,,,2.0449533462524414,,
16,5699,,,2.053333282470703,,
16,5749,,,2.3336079120635986,,
16,5799,,,2.374075174331665,,
16,5849,,,2.596506118774414,,
16,5899,,,2.063877820968628,,
16,5949,,,2.3519508838653564,,
16,5983,,,,0.3815999925136566,2.366804599761963
16,5983,0.39649999141693115,0.4088222086429596,,,
17,5999,,,2.2949578762054443,,
17,6049,,,2.0096514225006104,,
17,6099,,,2.1258883476257324,,
17,6149,,,2.2909276485443115,,
17,6199,,,2.184999465942383,,
17,6249,,,2.099165916442871,,
17,6299,,,2.428431749343872,,
17,6335,,,,0.37540000677108765,2.430072784423828
17,6335,0.37779998779296875,0.4162222146987915,,,
18,6349,,,2.2018442153930664,,
18,6399,,,1.9938461780548096,,
18,6449,,,2.0656278133392334,,
18,6499,,,2.2665908336639404,,
18,6549,,,1.8475563526153564,,
18,6599,,,2.0230824947357178,,
18,6649,,,2.245364189147949,,
18,6687,,,,0.38260000944137573,2.3735737800598145
18,6687,0.38089999556541443,0.42375555634498596,,,
19,6699,,,1.9934635162353516,,
19,6749,,,2.247443199157715,,
19,6799,,,2.0436527729034424,,
19,6849,,,2.103830099105835,,
19,6899,,,2.08034610748291,,
19,6949,,,2.14241886138916,,
19,6999,,,2.057094097137451,,
19,7039,,,,0.415800005197525,2.2292752265930176
