epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,6.625412940979004,,
0,99,,,6.370628356933594,,
0,149,,,6.216086387634277,,
0,199,,,5.895485877990723,,
0,249,,,6.161273956298828,,
0,299,,,5.857156753540039,,
0,349,,,5.8763885498046875,,
0,351,,,,0.07000000029802322,4.36596155166626
0,351,0.07119999825954437,0.055711112916469574,,,
1,399,,,5.917352676391602,,
1,449,,,5.87821626663208,,
1,499,,,5.933600425720215,,
1,549,,,5.742405891418457,,
1,599,,,5.555340766906738,,
1,649,,,5.937444686889648,,
1,699,,,5.559375286102295,,
1,703,,,,0.12559999525547028,4.598748207092285
1,703,0.12549999356269836,0.09920000284910202,,,
2,749,,,5.471017837524414,,
2,799,,,5.163972854614258,,
2,849,,,5.65879487991333,,
2,899,,,5.710583686828613,,
2,949,,,5.537731170654297,,
2,999,,,5.134793758392334,,
2,1049,,,5.368319511413574,,
2,1055,,,,0.1565999984741211,5.646265983581543
2,1055,0.1632000058889389,0.12904444336891174,,,
3,1099,,,5.160882472991943,,
3,1149,,,5.4584269523620605,,
3,1199,,,5.434210777282715,,
3,1249,,,5.2867937088012695,,
3,1299,,,5.330236434936523,,
3,1349,,,5.165569305419922,,
3,1399,,,5.4681220054626465,,
3,1407,,,,0.1826000064611435,4.361433506011963
3,1407,0.19099999964237213,0.15335555374622345,,,
4,1449,,,5.332973480224609,,
4,1499,,,4.837821006774902,,
4,1549,,,4.9053144454956055,,
4,1599,,,5.066694259643555,,
4,1649,,,5.189101696014404,,
4,1699,,,5.42338752746582,,
4,1749,,,5.187928676605225,,
4,1759,,,,0.1972000002861023,6.0289435386657715
4,1759,0.22339999675750732,0.16957777738571167,,,
5,1799,,,5.1979804039001465,,
5,1849,,,5.080600738525391,,
5,1899,,,5.204838752746582,,
5,1949,,,5.279935836791992,,
5,1999,,,4.914334297180176,,
5,2049,,,4.9306488037109375,,
5,2099,,,5.2437286376953125,,
5,2111,,,,0.20900000631809235,3.790557384490967
5,2111,0.23149999976158142,0.17802222073078156,,,
6,2149,,,4.829991340637207,,
6,2199,,,5.0716400146484375,,
6,2249,,,5.4461870193481445,,
6,2299,,,5.227173805236816,,
6,2349,,,5.498116970062256,,
6,2399,,,5.6867170333862305,,
6,2449,,,5.187836170196533,,
6,2463,,,,0.16979999840259552,4.258826732635498
6,2463,0.1858000010251999,0.1665777713060379,,,
7,2499,,,5.189763069152832,,
7,2549,,,4.880799293518066,,
7,2599,,,5.309348106384277,,
7,2649,,,5.328424453735352,,
7,2699,,,5.194380760192871,,
7,2749,,,5.285017013549805,,
7,2799,,,4.849891185760498,,
7,2815,,,,0.20759999752044678,6.0743560791015625
7,2815,0.23549999296665192,0.18111111223697662,,,
8,2849,,,5.889139175415039,,
8,2899,,,5.473925590515137,,
8,2949,,,5.2678680419921875,,
8,2999,,,5.051579475402832,,
8,3049,,,5.150379180908203,,
8,3099,,,4.8440446853637695,,
8,3149,,,4.664586544036865,,
8,3167,,,,0.20880000293254852,4.263396263122559
8,3167,0.2282000035047531,0.16162222623825073,,,
9,3199,,,5.108376502990723,,
9,3249,,,4.821767807006836,,
9,3299,,,4.859489917755127,,
9,3349,,,4.585771560668945,,
9,3399,,,4.787646770477295,,
9,3449,,,4.752420902252197,,
9,3499,,,4.875300407409668,,
9,3519,,,,0.21699999272823334,7.56740140914917
9,3519,0.24789999425411224,0.19259999692440033,,,
10,3549,,,4.76176118850708,,
10,3599,,,4.626255989074707,,
10,3649,,,4.714780807495117,,
10,3699,,,4.898192405700684,,
10,3749,,,4.280464172363281,,
10,3799,,,4.3000946044921875,,
10,3849,,,4.97713041305542,,
10,3871,,,,0.21879999339580536,3.662503480911255
10,3871,0.2522999942302704,0.21888889372348785,,,
11,3899,,,4.613992691040039,,
11,3949,,,4.844291687011719,,
11,3999,,,4.876014709472656,,
