epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
0,2.7036168575286865,2.5914664268493652,49,,2.6475415229797363,,
0,2.3599462509155273,2.08066725730896,99,,2.220306873321533,,
0,2.294786214828491,2.0653514862060547,149,,2.1800689697265625,,
0,,,175,,,0.24040000140666962,7.7262282371521
0,,,175,0.28850001096725464,,,
1,2.0862133502960205,1.9693852663040161,199,,2.027799367904663,,
1,2.0931556224823,2.073712110519409,249,,2.0834338665008545,,
1,1.9692213535308838,1.9649901390075684,299,,1.967105746269226,,
1,2.046165943145752,2.0933005809783936,349,,2.069733142852783,,
1,,,351,,,0.28439998626708984,2.0150535106658936
1,,,351,0.35429999232292175,,,
2,2.00313401222229,2.0719997882843018,399,,2.037566900253296,,
2,1.9132224321365356,1.926195502281189,449,,1.9197089672088623,,
2,1.9847954511642456,2.026320457458496,499,,2.0055580139160156,,
2,,,527,,,0.3075999915599823,1.9114580154418945
2,,,527,0.38920000195503235,,,
3,1.9488972425460815,1.9677557945251465,549,,1.9583265781402588,,
3,1.8891209363937378,1.9344452619552612,599,,1.9117830991744995,,
3,1.8910833597183228,1.9342660903930664,649,,1.9126746654510498,,
3,1.8875958919525146,1.8722268342971802,699,,1.8799114227294922,,
3,,,703,,,0.33959999680519104,1.8906720876693726
3,,,703,0.44519999623298645,,,
4,1.87400484085083,1.865600347518921,749,,1.8698025941848755,,
4,1.8973065614700317,1.9441189765930176,799,,1.9207127094268799,,
4,1.848946213722229,1.9369924068450928,849,,1.8929693698883057,,
4,,,879,,,0.3553999960422516,1.8189302682876587
4,,,879,0.4553000032901764,,,
5,1.851309061050415,1.9055612087249756,899,,1.8784351348876953,,
5,1.8604377508163452,1.9545537233352661,949,,1.9074957370758057,,
5,1.8677507638931274,1.8916295766830444,999,,1.879690170288086,,
5,1.814906358718872,1.8312557935714722,1049,,1.8230810165405273,,
5,,,1055,,,0.38040000200271606,1.793887734413147
5,,,1055,0.48730000853538513,,,
