epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,2.9004621505737305,,
0,99,,,2.6939384937286377,,
0,149,,,2.5562806129455566,,
0,199,,,2.334170341491699,,
0,249,,,2.074784517288208,,
0,299,,,2.440863847732544,,
0,349,,,2.049001693725586,,
0,351,,,,0.21220000088214874,2.985393762588501
0,351,0.22609999775886536,0.16148889064788818,,,
1,399,,,2.2598540782928467,,
1,449,,,2.172745704650879,,
1,499,,,2.1454412937164307,,
1,549,,,2.0638954639434814,,
1,599,,,1.9828811883926392,,
1,649,,,2.1427524089813232,,
1,699,,,2.186039686203003,,
1,703,,,,0.27959999442100525,2.4545395374298096
1,703,0.3012000024318695,0.2360222190618515,,,
2,749,,,2.323864459991455,,
2,799,,,2.3208727836608887,,
2,849,,,2.3016610145568848,,
2,899,,,2.157536029815674,,
2,949,,,2.3556625843048096,,
2,999,,,2.241558313369751,,
2,1049,,,2.0226662158966064,,
2,1055,,,,0.24899999797344208,2.0705621242523193
2,1055,0.2734000086784363,0.21773333847522736,,,
3,1099,,,2.025331497192383,,
3,1149,,,2.090766191482544,,
3,1199,,,2.050225257873535,,
3,1249,,,2.104550361633301,,
3,1299,,,2.0154194831848145,,
3,1349,,,1.9619003534317017,,
3,1399,,,1.8516510725021362,,
3,1407,,,,0.29260000586509705,1.901100754737854
3,1407,0.32440000772476196,0.2722666561603546,,,
4,1449,,,1.8442227840423584,,
4,1499,,,1.829802393913269,,
4,1549,,,1.67847740650177,,
4,1599,,,1.8759158849716187,,
4,1649,,,1.701522946357727,,
4,1699,,,1.8818483352661133,,
4,1749,,,1.6485307216644287,,
4,1759,,,,0.3901999890804291,1.6980236768722534
4,1759,0.4226999878883362,0.3334222137928009,,,
5,1799,,,1.6830506324768066,,
5,1849,,,1.826451301574707,,
5,1899,,,1.7287681102752686,,
5,1949,,,1.7031093835830688,,
5,1999,,,2.0391597747802734,,
5,2049,,,1.6472134590148926,,
5,2099,,,1.822230577468872,,
5,2111,,,,0.40540000796318054,1.6549917459487915
5,2111,0.4339999854564667,0.3737333416938782,,,
6,2149,,,1.4992754459381104,,
6,2199,,,1.7051132917404175,,
6,2249,,,1.7708392143249512,,
6,2299,,,1.622780680656433,,
6,2349,,,1.5631130933761597,,
6,2399,,,1.7753872871398926,,
6,2449,,,1.6709727048873901,,
6,2463,,,,0.42340001463890076,1.606612205505371
6,2463,0.4740999937057495,0.40417778491973877,,,
7,2499,,,1.384974718093872,,
7,2549,,,1.700921654701233,,
7,2599,,,1.62533700466156,,
7,2649,,,1.8455466032028198,,
7,2699,,,1.7923866510391235,,
7,2749,,,1.691436767578125,,
7,2799,,,1.7371459007263184,,
7,2815,,,,0.415800005197525,1.6408642530441284
7,2815,0.45329999923706055,0.37942221760749817,,,
8,2849,,,1.6366512775421143,,
8,2899,,,1.6421113014221191,,
8,2949,,,1.636451005935669,,
8,2999,,,1.3699326515197754,,
8,3049,,,1.4672412872314453,,
8,3099,,,1.6362944841384888,,
8,3149,,,1.6954705715179443,,
8,3167,,,,0.4652000069618225,1.5441532135009766
8,3167,0.504800021648407,0.41928890347480774,,,
9,3199,,,1.5796812772750854,,
9,3249,,,1.6681276559829712,,
9,3299,,,1.5537605285644531,,
9,3349,,,1.470440149307251,,
9,3399,,,1.525896430015564,,
9,3449,,,1.6685949563980103,,
9,3499,,,1.7304123640060425,,
9,3519,,,,0.43720000982284546,1.639952540397644
9,3519,0.4641000032424927,0.4533333480358124,,,
10,3549,,,1.5387855768203735,,
10,3599,,,1.6133449077606201,,
10,3649,,,1.4810316562652588,,
10,3699,,,1.538982629776001,,
10,3749,,,1.3986132144927979,,
10,3799,,,1.482528805732727,,
10,3849,,,1.5781115293502808,,
