epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,4.357683181762695,,
0,99,,,3.8298587799072266,,
0,149,,,3.7285304069519043,,
0,199,,,3.6194496154785156,,
0,249,,,3.6851844787597656,,
0,299,,,4.063011646270752,,
0,349,,,3.409705638885498,,
0,351,,,,0.4115999937057495,1.6288312673568726
0,351,0.4214000105857849,0.2648666799068451,,,
1,399,,,3.3930928707122803,,
1,449,,,3.4861598014831543,,
1,499,,,2.9415504932403564,,
1,549,,,3.209916114807129,,
1,599,,,3.4640932083129883,,
1,649,,,3.396066665649414,,
1,699,,,2.9470465183258057,,
1,703,,,,0.4553999900817871,2.3011584281921387
1,703,0.460999995470047,0.3569444417953491,,,
2,749,,,3.278268814086914,,
2,799,,,3.211082696914673,,
2,849,,,3.1145150661468506,,
2,899,,,3.1700682640075684,,
2,949,,,3.0523476600646973,,
2,999,,,3.0244903564453125,,
2,1049,,,3.1911466121673584,,
2,1055,,,,0.5166000127792358,1.4043718576431274
2,1055,0.527899980545044,0.38625556230545044,,,
3,1099,,,2.899819850921631,,
3,1149,,,2.7636141777038574,,
3,1199,,,2.9818756580352783,,
3,1249,,,3.0307412147521973,,
3,1299,,,2.84326171875,,
3,1349,,,3.046060085296631,,
3,1399,,,3.3024539947509766,,
3,1407,,,,0.5343999862670898,1.4274319410324097
3,1407,0.5529000163078308,0.44512221217155457,,,
4,1449,,,2.9135515689849854,,
4,1499,,,2.9183294773101807,,
4,1549,,,2.788372755050659,,
4,1599,,,2.953807830810547,,
4,1649,,,2.4671385288238525,,
4,1699,,,2.5072569847106934,,
4,1749,,,2.6516923904418945,,
4,1759,,,,0.578000009059906,1.37062406539917
4,1759,0.6022999882698059,0.48242223262786865,,,
5,1799,,,3.09810471534729,,
5,1849,,,2.390392541885376,,
5,1899,,,3.0580172538757324,,
5,1949,,,2.701307773590088,,
5,1999,,,2.7314789295196533,,
5,2049,,,2.4004507064819336,,
5,2099,,,2.9140844345092773,,
5,2111,,,,0.6133999824523926,1.1612756252288818
5,2111,0.6316999793052673,0.5144444704055786,,,
6,2149,,,2.503429412841797,,
6,2199,,,2.608269691467285,,
6,2249,,,2.650876522064209,,
6,2299,,,2.182664632797241,,
6,2349,,,2.4877445697784424,,
6,2399,,,2.718501567840576,,
6,2449,,,2.614882230758667,,
6,2463,,,,0.6317999958992004,1.0941591262817383
6,2463,0.6560999751091003,0.5382999777793884,,,
7,2499,,,2.2471609115600586,,
7,2549,,,2.2424063682556152,,
7,2599,,,2.611064910888672,,
7,2649,,,2.5621602535247803,,
7,2699,,,2.682277202606201,,
7,2749,,,2.3143482208251953,,
7,2799,,,2.0357370376586914,,
7,2815,,,,0.6574000120162964,1.0386335849761963
7,2815,0.678600013256073,0.5616000294685364,,,
8,2849,,,2.4846138954162598,,
8,2899,,,2.362518548965454,,
8,2949,,,2.4024176597595215,,
8,2999,,,2.3608548641204834,,
8,3049,,,2.157296895980835,,
8,3099,,,2.1037726402282715,,
8,3149,,,2.409700632095337,,
8,3167,,,,0.6696000099182129,1.0209999084472656
8,3167,0.6942999958992004,0.5798777937889099,,,
9,3199,,,2.53053879737854,,
9,3249,,,2.2004246711730957,,
9,3299,,,2.382944107055664,,
9,3349,,,2.06742525100708,,
9,3399,,,2.168721914291382,,
9,3449,,,2.234881639480591,,
9,3499,,,2.1923282146453857,,
9,3519,,,,0.6733999848365784,1.0023624897003174
9,3519,0.6980999708175659,0.5945444703102112,,,
10,3549,,,2.0039126873016357,,
10,3599,,,2.368990421295166,,
10,3649,,,2.060948371887207,,
10,3699,,,2.1084325313568115,,
10,3749,,,1.96665358543396,,
10,3799,,,2.318227529525757,,
10,3849,,,2.2742135524749756,,
10,3871,,,,0.6876000165939331,0.986946165561676
10,3871,0.7135999798774719,0.6025888919830322,,,
11,3899,,,2.2945265769958496,,
11,3949,,,2.0564892292022705,,
11,3999,,,2.183271884918213,,
11,4049,,,1.9058103561401367,,
11,4099,,,2.126593589782715,,
11,4149,,,2.0876119136810303,,
11,4199,,,2.1833701133728027,,
11,4223,,,,0.6883999705314636,0.9933056831359863
11,4223,0.7156000137329102,0.612933337688446,,,
12,4249,,,1.8293430805206299,,
12,4299,,,2.16395902633667,,
12,4349,,,1.8977971076965332,,
12,4399,,,1.8229796886444092,,
12,4449,,,1.92868971824646,,
12,4499,,,2.2562458515167236,,
12,4549,,,2.0089035034179688,,
12,4575,,,,0.7003999948501587,0.9502384662628174
12,4575,0.734499990940094,0.621833324432373,,,
13,4599,,,1.8054349422454834,,
13,4649,,,2.0346286296844482,,
13,4699,,,1.5712988376617432,,
13,4749,,,1.8079640865325928,,
13,4799,,,1.9569278955459595,,
13,4849,,,1.8430964946746826,,
13,4899,,,1.7517576217651367,,
13,4927,,,,0.704200029373169,0.9408723711967468
13,4927,0.7415000200271606,0.6334333419799805,,,
14,4949,,,2.1295225620269775,,
14,4999,,,1.8160736560821533,,
14,5049,,,1.9321370124816895,,
14,5099,,,1.6555653810501099,,
14,5149,,,1.680375099182129,,
14,5199,,,1.9036093950271606,,
14,5249,,,1.8196616172790527,,
14,5279,,,,0.7134000062942505,0.9467042684555054
14,5279,0.7440999746322632,0.6399111151695251,,,
15,5299,,,1.5296540260314941,,
15,5349,,,1.8215291500091553,,
15,5399,,,2.1760823726654053,,
15,5449,,,1.820434331893921,,
15,5499,,,1.8425390720367432,,
15,5549,,,2.0691566467285156,,
15,5599,,,2.083184003829956,,
15,5631,,,,0.7300000190734863,0.9293028116226196
15,5631,0.7601000070571899,0.6451888680458069,,,
16,5649,,,1.830028772354126,,
16,5699,,,1.8047960996627808,,
16,5749,,,1.7397117614746094,,
16,5799,,,1.459242582321167,,
16,5849,,,1.6102831363677979,,
16,5899,,,1.6031932830810547,,
16,5949,,,1.4244379997253418,,
16,5983,,,,0.7315999865531921,0.9296846389770508
16,5983,0.7689999938011169,0.654355525970459,,,
17,5999,,,1.637726068496704,,
17,6049,,,1.8100380897521973,,
17,6099,,,1.5635957717895508,,
17,6149,,,1.5231853723526,,
17,6199,,,1.4982457160949707,,
17,6249,,,1.6333152055740356,,
17,6299,,,1.5220755338668823,,
17,6335,,,,0.7221999764442444,0.9426572322845459
17,6335,0.7627000212669373,0.658133327960968,,,
18,6349,,,1.7205817699432373,,
18,6399,,,1.6757302284240723,,
18,6449,,,1.6020159721374512,,
18,6499,,,1.5276153087615967,,
18,6549,,,1.6374889612197876,,
18,6599,,,1.6816673278808594,,
18,6649,,,1.7930119037628174,,
18,6687,,,,0.7088000178337097,1.0338878631591797
18,6687,0.7343999743461609,0.6610666513442993,,,
19,6699,,,1.6510032415390015,,
19,6749,,,1.695157527923584,,
19,6799,,,1.5928997993469238,,
19,6849,,,1.6588208675384521,,
19,6899,,,1.7457772493362427,,
19,6949,,,1.3623299598693848,,
19,6999,,,1.5186433792114258,,
19,7039,,,,0.7444000244140625,0.9124053716659546
19,7039,0.7763000130653381,0.6704000234603882,,,
20,7049,,,1.5984740257263184,,
20,7099,,,1.5548969507217407,,
20,7149,,,1.59807550907135,,
20,7199,,,1.652876377105713,,
20,7249,,,1.5108858346939087,,
20,7299,,,1.580448031425476,,
20,7349,,,1.5181283950805664,,
20,7391,,,,0.743399977684021,0.9010439515113831
20,7391,0.7810999751091003,0.6736666560173035,,,
21,7399,,,1.4824473857879639,,
21,7449,,,1.5675567388534546,,
21,7499,,,1.8018112182617188,,
21,7549,,,1.3447848558425903,,
21,7599,,,1.4405659437179565,,
21,7649,,,1.7207653522491455,,
21,7699,,,1.3419678211212158,,
21,7743,,,,0.725600004196167,1.010288119316101
21,7743,0.7578999996185303,0.6759999990463257,,,
22,7749,,,1.3471977710723877,,
22,7799,,,1.2775559425354004,,
22,7849,,,1.4765980243682861,,
22,7899,,,1.2212021350860596,,
22,7949,,,1.4629182815551758,,
22,7999,,,1.5921235084533691,,
22,8049,,,1.533111810684204,,
22,8095,,,,0.7450000047683716,0.9248773455619812
22,8095,0.7889000177383423,0.681588888168335,,,
23,8099,,,1.3148585557937622,,
23,8149,,,1.6362214088439941,,
23,8199,,,1.4144195318222046,,
23,8249,,,1.520214319229126,,
23,8299,,,1.458827257156372,,
23,8349,,,1.6676442623138428,,
23,8399,,,1.4601528644561768,,
23,8447,,,,0.7444000244140625,0.9603340029716492
23,8447,0.7818999886512756,0.6813666820526123,,,
24,8449,,,1.1953253746032715,,
24,8499,,,1.390259027481079,,
24,8549,,,1.3819286823272705,,
24,8599,,,1.1578624248504639,,
24,8649,,,1.6599116325378418,,
24,8699,,,1.2869271039962769,,
24,8749,,,1.5363550186157227,,
24,8799,,,1.8122830390930176,,
24,8799,,,,0.7346000075340271,1.0331718921661377
24,8799,0.7754999995231628,0.6872000098228455,,,
25,8849,,,1.267315149307251,,
25,8899,,,1.4153130054473877,,
25,8949,,,1.6207208633422852,,
25,8999,,,1.2798871994018555,,
25,9049,,,1.4811055660247803,,
25,9099,,,1.4632508754730225,,
25,9149,,,1.4979043006896973,,
25,9151,,,,0.7577999830245972,0.953083872795105
25,9151,0.789900004863739,0.6871888637542725,,,
26,9199,,,1.449419617652893,,
26,9249,,,1.5356029272079468,,
26,9299,,,1.3783035278320312,,
26,9349,,,1.3139548301696777,,
26,9399,,,1.326499104499817,,
26,9449,,,1.7561771869659424,,
26,9499,,,1.4099085330963135,,
26,9503,,,,0.7329999804496765,0.9483165740966797
26,9503,0.7626000046730042,0.6925555467605591,,,
27,9549,,,1.5089988708496094,,
27,9599,,,1.391282320022583,,
27,9649,,,1.2801613807678223,,
27,9699,,,1.2894055843353271,,
27,9749,,,1.5448198318481445,,
27,9799,,,1.2487807273864746,,
27,9849,,,1.4393281936645508,,
27,9855,,,,0.7411999702453613,1.0747625827789307
27,9855,0.7767999768257141,0.6932111382484436,,,
28,9899,,,1.5991814136505127,,
28,9949,,,1.639925241470337,,
28,9999,,,1.2469240427017212,,
28,10049,,,1.6030571460723877,,
28,10099,,,1.5913047790527344,,
28,10149,,,1.5712816715240479,,
28,10199,,,1.363711953163147,,
28,10207,,,,0.753600001335144,0.9536320567131042
28,10207,0.7944999933242798,0.6960111260414124,,,
29,10249,,,1.3642890453338623,,
29,10299,,,1.373292088508606,,
29,10349,,,1.2758713960647583,,
29,10399,,,1.4707152843475342,,
29,10449,,,1.2466983795166016,,
29,10499,,,1.289016604423523,,
29,10549,,,1.3825187683105469,,
29,10559,,,,0.746999979019165,1.0918675661087036
29,10559,0.784600019454956,0.6966444253921509,,,
30,10599,,,1.5288670063018799,,
30,10649,,,1.574361801147461,,
30,10699,,,1.3311035633087158,,
30,10749,,,1.3288297653198242,,
30,10799,,,1.6421687602996826,,
30,10849,,,1.3615531921386719,,
30,10899,,,1.3755886554718018,,
30,10911,,,,0.76419997215271,0.9943575263023376
30,10911,0.8014000058174133,0.6967999935150146,,,
31,10949,,,1.449891209602356,,
31,10999,,,1.2721056938171387,,
31,11049,,,1.2940129041671753,,
31,11099,,,1.2802278995513916,,
31,11149,,,1.153199553489685,,
31,11199,,,1.3708200454711914,,
31,11249,,,1.4378482103347778,,
31,11263,,,,0.7476000189781189,1.1079363822937012
31,11263,0.7856000065803528,0.6999111175537109,,,
32,11299,,,1.1488828659057617,,
32,11349,,,1.3910337686538696,,
32,11399,,,1.3852729797363281,,
32,11449,,,1.3214906454086304,,
32,11499,,,1.3115019798278809,,
32,11549,,,1.4194175004959106,,
32,11599,,,1.4181818962097168,,
32,11615,,,,0.7563999891281128,1.0258653163909912
32,11615,0.7990999817848206,0.7017555832862854,,,
33,11649,,,1.4809114933013916,,
33,11699,,,1.5696245431900024,,
33,11749,,,1.3365260362625122,,
33,11799,,,1.368615984916687,,
33,11849,,,1.3832123279571533,,
33,11899,,,1.4763060808181763,,
33,11949,,,1.2957957983016968,,
33,11967,,,,0.7581999897956848,1.0417845249176025
33,11967,0.7950000166893005,0.7025333046913147,,,
34,11999,,,1.440743088722229,,
34,12049,,,1.496242880821228,,
34,12099,,,1.1642985343933105,,
34,12149,,,1.364508032798767,,
34,12199,,,1.2950397729873657,,
34,12249,,,1.1303696632385254,,
34,12299,,,1.4006991386413574,,
34,12319,,,,0.7608000040054321,0.9853379130363464
34,12319,0.8051000237464905,0.7022666931152344,,,
35,12349,,,1.1186591386795044,,
35,12399,,,1.2119109630584717,,
35,12449,,,1.2984774112701416,,
35,12499,,,1.3945164680480957,,
35,12549,,,1.3387956619262695,,
35,12599,,,1.352574348449707,,
35,12649,,,1.5845322608947754,,
35,12671,,,,0.7549999952316284,1.1587026119232178
35,12671,0.7976999878883362,0.7055666446685791,,,
36,12699,,,1.375122308731079,,
36,12749,,,1.2413522005081177,,
36,12799,,,1.1629694700241089,,
36,12849,,,1.3305734395980835,,
36,12899,,,1.4972161054611206,,
36,12949,,,1.3598687648773193,,
36,12999,,,1.2454321384429932,,
36,13023,,,,0.7577999830245972,1.0646647214889526
36,13023,0.8062000274658203,0.7041777968406677,,,
37,13049,,,1.3526790142059326,,
37,13099,,,1.2466586828231812,,
37,13149,,,1.2544753551483154,,
37,13199,,,1.2114797830581665,,
37,13249,,,1.264254093170166,,
37,13299,,,1.3922053575515747,,
37,13349,,,1.5321600437164307,,
37,13375,,,,0.753600001335144,1.0793921947479248
37,13375,0.788100004196167,0.7074888944625854,,,
38,13399,,,1.3415188789367676,,
38,13449,,,1.1750401258468628,,
38,13499,,,1.3771631717681885,,
38,13549,,,1.2341539859771729,,
38,13599,,,1.0817817449569702,,
38,13649,,,1.3960809707641602,,
38,13699,,,1.3625380992889404,,
38,13727,,,,0.7501999735832214,1.1029266119003296
38,13727,0.7854999899864197,0.7074221968650818,,,
39,13749,,,1.0580987930297852,,
39,13799,,,1.2357583045959473,,
39,13849,,,1.4955389499664307,,
39,13899,,,1.3693612813949585,,
39,13949,,,1.2221773862838745,,
39,13999,,,1.173067331314087,,
39,14049,,,1.165147304534912,,
39,14079,,,,0.7649999856948853,1.0847891569137573
39,14079,0.8026999831199646,0.7115222215652466,,,
40,14099,,,1.204975962638855,,
40,14149,,,1.1783411502838135,,
40,14199,,,1.4586231708526611,,
40,14249,,,1.475929617881775,,
40,14299,,,1.4680923223495483,,
40,14349,,,1.2357739210128784,,
40,14399,,,1.3206963539123535,,
40,14431,,,,0.760200023651123,1.0948282480239868
