epoch,step,test_acc,train_loss,val_acc,val_loss
0,49,,-0.07967019081115723,,
0,99,,0.07274758815765381,,
0,149,,-0.15835988521575928,,
0,199,,-0.3902972936630249,,
0,249,,-0.3250831365585327,,
0,299,,0.06424641609191895,,
0,349,,-0.4539257884025574,,
0,390,,,0.3458000123500824,2.004953622817993
0,390,0.3928000032901764,,,
1,399,,-0.4484604001045227,,
1,449,,-0.41626155376434326,,
1,499,,-0.5046103000640869,,
1,549,,-0.52884441614151,,
1,599,,-0.44414961338043213,,
1,649,,-0.3898891806602478,,
1,699,,-0.5091052651405334,,
1,749,,-0.5762176513671875,,
1,781,,,0.43700000643730164,1.7609896659851074
1,781,0.4814000129699707,,,
2,799,,-0.634114682674408,,
2,849,,-0.6972022652626038,,
2,899,,-0.596560537815094,,
2,949,,-0.5733956098556519,,
2,999,,-0.6912987232208252,,
2,1049,,-0.5521376132965088,,
2,1099,,-0.6602957248687744,,
2,1149,,-0.6518881320953369,,
2,1172,,,0.47119998931884766,1.5374659299850464
2,1172,0.5156999826431274,,,
3,1199,,-0.4902098774909973,,
3,1249,,-0.6427720189094543,,
3,1299,,-0.41467392444610596,,
3,1349,,-0.6830852031707764,,
3,1399,,-0.6251220107078552,,
3,1449,,-0.7804507613182068,,
3,1499,,-0.6775940656661987,,
3,1549,,-0.6965764164924622,,
3,1563,,,0.49720001220703125,1.5394599437713623
3,1563,0.5418999791145325,,,
4,1599,,-0.7899746894836426,,
4,1649,,-0.6581762433052063,,
4,1699,,-0.8669608235359192,,
4,1749,,-0.6918382048606873,,
4,1799,,-0.6778954863548279,,
4,1849,,-0.7507038116455078,,
4,1899,,-0.8161280751228333,,
4,1949,,-0.9605720639228821,,
4,1954,,,0.5317999720573425,1.4613759517669678
4,1954,0.5900999903678894,,,
5,1999,,-0.6354681849479675,,
5,2049,,-0.9133820533752441,,
5,2099,,-0.8260999917984009,,
5,2149,,-0.928905725479126,,
5,2199,,-0.8917672038078308,,
5,2249,,-0.8257903456687927,,
5,2299,,-0.8346512317657471,,
5,2345,,,0.5472000241279602,1.4314124584197998
5,2345,0.6069999933242798,,,
6,2349,,-0.8787193894386292,,
6,2399,,-0.8947169184684753,,
6,2449,,-0.9124837517738342,,
6,2499,,-0.8540565967559814,,
6,2549,,-0.8955942392349243,,
6,2599,,-0.8636495471000671,,
6,2649,,-1.0191246271133423,,
6,2699,,-0.9134179353713989,,
6,2736,,,0.5600000023841858,1.416725754737854
6,2736,0.6248999834060669,,,
7,2749,,-0.8861226439476013,,
7,2799,,-0.8995398283004761,,
7,2849,,-0.8084359765052795,,
7,2899,,-1.0090328454971313,,
7,2949,,-0.9012019634246826,,
7,2999,,-0.8764716982841492,,
7,3049,,-0.9140727519989014,,
7,3099,,-0.8831570744514465,,
7,3127,,,0.6000000238418579,1.2463009357452393
7,3127,0.6721000075340271,,,
8,3149,,-1.1263116598129272,,
8,3199,,-1.001235842704773,,
8,3249,,-0.9298235177993774,,
8,3299,,-0.7558859586715698,,
8,3349,,-0.986527681350708,,
8,3399,,-1.0070736408233643,,
8,3449,,-0.9819023013114929,,
8,3499,,-1.1037369966506958,,
8,3518,,,0.5902000069618225,1.3530246019363403
8,3518,0.6578999757766724,,,
9,3549,,-0.8547616004943848,,
9,3599,,-0.9496207237243652,,
9,3649,,-0.9429648518562317,,
9,3699,,-0.9110778570175171,,
9,3749,,-1.01161527633667,,
9,3799,,-1.021806001663208,,
9,3849,,-0.9321518540382385,,
9,3899,,-0.9236569404602051,,
9,3909,,,0.6176000237464905,1.2098029851913452
9,3909,0.6940000057220459,,,
10,3949,,1.7249424457550049,,
10,3999,,1.6861896514892578,,
10,4049,,1.6205601692199707,,
10,4099,,1.7471745014190674,,
10,4149,,1.8517718315124512,,
10,4199,,1.7090630531311035,,
10,4249,,1.8558942079544067,,
10,4261,0.7263000011444092,,,
11,4299,,1.7038302421569824,,
11,4349,,1.5462391376495361,,
11,4399,,1.599696397781372,,
11,4449,,1.6879730224609375,,
11,4499,,1.5227562189102173,,
11,4549,,1.4862592220306396,,
11,4599,,1.7493984699249268,,
11,4613,,,0.6402000188827515,1.209816813468933
11,4613,0.7174999713897705,,,
12,4649,,1.3510706424713135,,
12,4699,,1.6592326164245605,,
12,4749,,1.6100349426269531,,
12,4799,,1.667680263519287,,
12,4849,,1.6726065874099731,,
