epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,3.781256675720215,,
0,99,,,3.589354991912842,,
0,149,,,3.3458263874053955,,
0,199,,,3.3504157066345215,,
0,249,,,3.121997833251953,,
0,299,,,3.2429237365722656,,
0,349,,,2.928330898284912,,
0,351,,,,0.4129999876022339,2.2175722122192383
0,351,0.42890000343322754,0.3036666810512543,,,
1,399,,,2.816366672515869,,
1,449,,,2.899270534515381,,
1,499,,,2.8231923580169678,,
1,549,,,2.8842453956604004,,
1,599,,,2.8900973796844482,,
1,649,,,3.0449342727661133,,
1,699,,,2.5231823921203613,,
1,703,,,,0.45739999413490295,4.30641508102417
1,703,0.4722000062465668,0.407577782869339,,,
2,749,,,2.80519962310791,,
2,799,,,2.864572048187256,,
2,849,,,2.612546443939209,,
2,899,,,3.3576555252075195,,
2,949,,,3.2074503898620605,,
2,999,,,3.026331663131714,,
2,1049,,,2.9778809547424316,,
2,1055,,,,0.4075999855995178,1.6242197751998901
2,1055,0.4169999957084656,0.3904222249984741,,,
3,1099,,,2.740237236022949,,
3,1149,,,2.445650577545166,,
3,1199,,,2.343676805496216,,
3,1249,,,2.7310547828674316,,
3,1299,,,2.6526901721954346,,
3,1349,,,2.3831794261932373,,
3,1399,,,3.092459201812744,,
3,1407,,,,0.426800012588501,6.234870433807373
3,1407,0.4465000033378601,0.4480888843536377,,,
4,1449,,,2.640760660171509,,
4,1499,,,2.577317953109741,,
4,1549,,,2.5506350994110107,,
4,1599,,,2.8438215255737305,,
4,1649,,,2.6474928855895996,,
4,1699,,,2.624894142150879,,
4,1749,,,2.816128969192505,,
4,1759,,,,0.4862000048160553,2.475184202194214
4,1759,0.49720001220703125,0.44395554065704346,,,
5,1799,,,2.8299007415771484,,
5,1849,,,2.4670917987823486,,
5,1899,,,2.4729552268981934,,
5,1949,,,2.620339870452881,,
5,1999,,,2.7336740493774414,,
5,2049,,,2.0303750038146973,,
5,2099,,,2.8296334743499756,,
5,2111,,,,0.5393999814987183,1.4927407503128052
5,2111,0.5541999936103821,0.48046666383743286,,,
6,2149,,,2.0566534996032715,,
6,2199,,,2.4142942428588867,,
6,2249,,,2.5094659328460693,,
6,2299,,,2.5360398292541504,,
6,2349,,,3.3171582221984863,,
6,2399,,,2.887632131576538,,
6,2449,,,2.8336095809936523,,
6,2463,,,,0.4327999949455261,7.216947555541992
6,2463,0.448199987411499,0.4569777846336365,,,
7,2499,,,2.5672008991241455,,
7,2549,,,2.231497287750244,,
7,2599,,,2.662550926208496,,
7,2649,,,2.4779930114746094,,
7,2699,,,2.726858615875244,,
7,2749,,,2.3004863262176514,,
7,2799,,,2.2036194801330566,,
7,2815,,,,0.5443999767303467,1.305655598640442
7,2815,0.5655999779701233,0.47271111607551575,,,
8,2849,,,2.80136775970459,,
8,2899,,,2.451259136199951,,
8,2949,,,2.50799298286438,,
8,2999,,,2.0658395290374756,,
8,3049,,,2.461332082748413,,
8,3099,,,2.2645034790039062,,
8,3149,,,2.41961669921875,,
8,3167,,,,0.5508000254631042,1.3287147283554077
8,3167,0.5615000128746033,0.4845111072063446,,,
9,3199,,,2.385817289352417,,
9,3249,,,2.092799663543701,,
9,3299,,,2.244269371032715,,
9,3349,,,2.552333354949951,,
9,3399,,,2.074702739715576,,
9,3449,,,2.184635639190674,,
9,3499,,,2.0615758895874023,,
9,3519,,,,0.5546000003814697,1.5787770748138428
9,3519,0.5745000243186951,0.5162888765335083,,,
