epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,4.626667499542236,,
0,99,,,4.191311359405518,,
0,149,,,4.105650424957275,,
0,199,,,3.865844964981079,,
0,249,,,3.6685781478881836,,
0,299,,,3.85760760307312,,
0,349,,,3.916903495788574,,
0,351,,,,0.11460000276565552,3.8633949756622314
0,351,0.11400000005960464,0.07919999957084656,,,
1,399,,,3.6902341842651367,,
1,449,,,3.4943320751190186,,
1,499,,,3.6681158542633057,,
1,549,,,3.5325698852539062,,
1,599,,,3.4347751140594482,,
1,649,,,3.491532325744629,,
1,699,,,3.470060110092163,,
1,703,,,,0.15320000052452087,3.785883903503418
1,703,0.15690000355243683,0.1456444412469864,,,
2,749,,,3.368398666381836,,
2,799,,,3.1792774200439453,,
2,849,,,3.052433967590332,,
2,899,,,3.5123276710510254,,
2,949,,,3.0437259674072266,,
2,999,,,2.961399555206299,,
2,1049,,,3.1184403896331787,,
2,1055,,,,0.22020000219345093,3.2179739475250244
2,1055,0.2232999950647354,0.1922222226858139,,,
3,1099,,,2.8657097816467285,,
3,1149,,,3.0619208812713623,,
3,1199,,,2.7643470764160156,,
3,1249,,,2.7882790565490723,,
3,1299,,,3.0059545040130615,,
3,1349,,,2.9199631214141846,,
3,1399,,,2.854928970336914,,
3,1407,,,,0.25459998846054077,3.0663301944732666
3,1407,0.26109999418258667,0.2319333404302597,,,
4,1449,,,2.4807498455047607,,
4,1499,,,2.6643614768981934,,
4,1549,,,2.5143322944641113,,
4,1599,,,2.588197708129883,,
4,1649,,,2.3602185249328613,,
4,1699,,,2.870123863220215,,
4,1749,,,2.447073459625244,,
4,1759,,,,0.28459998965263367,2.8654708862304688
4,1759,0.29490000009536743,0.2666222155094147,,,
5,1799,,,2.1194345951080322,,
5,1849,,,2.4311118125915527,,
5,1899,,,2.506932497024536,,
5,1949,,,2.5982236862182617,,
5,1999,,,2.4061055183410645,,
5,2049,,,2.3944787979125977,,
5,2099,,,2.041991710662842,,
5,2111,,,,0.27720001339912415,2.986180067062378
5,2111,0.28630000352859497,0.29706665873527527,,,
6,2149,,,1.9745492935180664,,
6,2199,,,2.2146644592285156,,
6,2249,,,2.365154981613159,,
6,2299,,,2.0164566040039062,,
6,2349,,,1.9875648021697998,,
6,2399,,,2.1224899291992188,,
6,2449,,,2.189061164855957,,
6,2463,,,,0.3343999981880188,2.672271966934204
6,2463,0.3393999934196472,0.31786665320396423,,,
7,2499,,,1.4494374990463257,,
7,2549,,,1.439072608947754,,
7,2599,,,1.7648801803588867,,
7,2649,,,1.7550048828125,,
7,2699,,,1.7252341508865356,,
7,2749,,,1.8453490734100342,,
7,2799,,,1.7730463743209839,,
7,2815,,,,0.3391999900341034,2.661966562271118
7,2815,0.34950000047683716,0.34368887543678284,,,
8,2849,,,1.532210350036621,,
8,2899,,,1.8665357828140259,,
8,2949,,,1.527414321899414,,
8,2999,,,1.2464916706085205,,
8,3049,,,1.4674961566925049,,
8,3099,,,1.3465192317962646,,
8,3149,,,1.566673994064331,,
8,3167,,,,0.35100001096725464,2.621011972427368
8,3167,0.36230000853538513,0.3647777736186981,,,
9,3199,,,1.0956015586853027,,
9,3249,,,0.9829349517822266,,
9,3299,,,1.3588197231292725,,
9,3349,,,1.1535592079162598,,
9,3399,,,1.275103211402893,,
9,3449,,,0.8817362785339355,,
9,3499,,,1.4750089645385742,,
9,3519,,,,0.3610000014305115,2.655092477798462
9,3519,0.3621000051498413,0.3843333423137665,,,
10,3549,,,0.8330506086349487,,
10,3599,,,1.0429883003234863,,
10,3649,,,1.08261239528656,,
10,3699,,,0.9049341678619385,,
10,3749,,,1.1337608098983765,,
10,3799,,,1.6058257818222046,,
10,3849,,,1.2146190404891968,,
10,3871,,,,0.37380000948905945,2.5647711753845215
10,3871,0.3855000138282776,0.3966444432735443,,,
11,3899,,,0.8942842483520508,,
11,3949,,,0.625316858291626,,
11,3999,,,0.41775810718536377,,
11,4049,,,1.242478370666504,,
11,4099,,,1.0004491806030273,,
11,4149,,,0.08810555934906006,,
11,4199,,,0.9362444877624512,,
11,4223,,,,0.3783999979496002,2.562108039855957
11,4223,0.38449999690055847,0.412200003862381,,,
12,4249,,,-0.27966368198394775,,
12,4299,,,0.5090441703796387,,
12,4349,,,0.584808349609375,,
12,4399,,,0.4149305820465088,,
12,4449,,,0.3809605836868286,,
12,4499,,,0.2689932584762573,,
12,4549,,,0.7852565050125122,,
12,4575,,,,0.39480000734329224,2.5433552265167236
12,4575,0.40400001406669617,0.42535555362701416,,,
13,4599,,,0.013035297393798828,,
13,4649,,,0.11980772018432617,,
13,4699,,,0.483447790145874,,
13,4749,,,-0.1925128698348999,,
13,4799,,,0.2299356460571289,,
13,4849,,,1.2074247598648071,,
13,4899,,,0.307171106338501,,
13,4927,,,,0.4065999984741211,2.5237555503845215
13,4927,0.41179999709129333,0.4351555407047272,,,
14,4949,,,0.18004441261291504,,
14,4999,,,-0.10069441795349121,,
14,5049,,,0.005142927169799805,,
14,5099,,,0.26910829544067383,,
14,5149,,,0.019842147827148438,,
14,5199,,,0.0852060317993164,,
14,5249,,,0.3357889652252197,,
14,5279,,,,0.4296000003814697,2.3888461589813232
14,5279,0.4293000102043152,0.4441777765750885,,,
15,5299,,,-0.02339649200439453,,
15,5349,,,-0.35411155223846436,,
15,5399,,,0.180342435836792,,
15,5449,,,-0.1037750244140625,,
15,5499,,,-0.1963515281677246,,
15,5549,,,-0.3269374370574951,,
15,5599,,,0.36469554901123047,,
15,5631,,,,0.41280001401901245,2.5694844722747803
15,5631,0.42410001158714294,0.4503111243247986,,,
16,5649,,,-0.6177670955657959,,
16,5699,,,-0.9522321224212646,,
16,5749,,,-0.1634223461151123,,
16,5799,,,-0.30136871337890625,,
16,5849,,,0.6168861389160156,,
16,5899,,,-0.7676112651824951,,
16,5949,,,-0.37996482849121094,,
16,5983,,,,0.43860000371932983,2.454897880554199
16,5983,0.4392000138759613,0.4610222280025482,,,
17,5999,,,-0.4209423065185547,,
17,6049,,,-1.3901299238204956,,
17,6099,,,-0.8587968349456787,,
17,6149,,,-0.8070096969604492,,
17,6199,,,-1.3534579277038574,,
17,6249,,,-0.7295551300048828,,
17,6299,,,0.2955026626586914,,
17,6335,,,,0.41440001130104065,2.555299758911133
17,6335,0.4214000105857849,0.46531111001968384,,,
18,6349,,,-0.946183443069458,,
18,6399,,,-1.913984775543213,,
18,6449,,,-0.6230676174163818,,
18,6499,,,-0.7869176864624023,,
18,6549,,,-1.7139091491699219,,
18,6599,,,-0.7490274906158447,,
18,6649,,,-0.6381011009216309,,
18,6687,,,,0.4269999861717224,2.5609567165374756
18,6687,0.436599999666214,0.47253334522247314,,,
19,6699,,,-1.5732316970825195,,
19,6749,,,-0.7030375003814697,,
19,6799,,,-1.6501564979553223,,
19,6849,,,-1.094248652458191,,
19,6899,,,-1.4095412492752075,,
19,6949,,,-1.172431230545044,,
19,6999,,,-1.220841646194458,,
19,7039,,,,0.42559999227523804,2.5971333980560303
19,7039,0.4242999851703644,0.4790889024734497,,,
20,7049,,,-1.0772337913513184,,
20,7099,,,-1.486430048942566,,
20,7149,,,-1.6110889911651611,,
20,7199,,,-1.1566722393035889,,
20,7249,,,-1.5953068733215332,,
20,7299,,,-1.620269775390625,,
20,7349,,,-0.6636466979980469,,
20,7391,,,,0.45500001311302185,2.503519296646118
20,7391,0.4593999981880188,0.4849777817726135,,,
21,7399,,,-1.941468358039856,,
21,7449,,,-2.1110117435455322,,
21,7499,,,-1.2609596252441406,,
21,7549,,,-1.3949110507965088,,
21,7599,,,-2.189540386199951,,
21,7649,,,-1.3347411155700684,,
21,7699,,,-1.7728517055511475,,
21,7743,,,,0.4390000104904175,2.553678512573242
21,7743,0.4519999921321869,0.49051111936569214,,,
22,7749,,,-1.50150465965271,,
22,7799,,,-0.9428114891052246,,
22,7849,,,-1.717482566833496,,
22,7899,,,-1.9305534362792969,,
22,7949,,,-1.1802523136138916,,
22,7999,,,-2.680384635925293,,
22,8049,,,-1.96022629737854,,
22,8095,,,,0.4408000111579895,2.6329734325408936
22,8095,0.45170000195503235,0.49079999327659607,,,
23,8099,,,-2.3392598628997803,,
23,8149,,,-2.693909168243408,,
23,8199,,,-1.9191641807556152,,
23,8249,,,-1.957334041595459,,
23,8299,,,-1.7827355861663818,,
23,8349,,,-1.3699073791503906,,
23,8399,,,-2.216358184814453,,
23,8447,,,,0.448199987411499,2.5231688022613525
23,8447,0.4564000070095062,0.49471110105514526,,,
24,8449,,,-3.1765694618225098,,
24,8499,,,-1.8777451515197754,,
24,8549,,,-1.8947508335113525,,
24,8599,,,-2.2914068698883057,,
24,8649,,,-2.7181637287139893,,
24,8699,,,-2.2317380905151367,,
24,8749,,,-1.4635815620422363,,
24,8799,,,-2.779621124267578,,
24,8799,,,,0.4634000062942505,2.4998514652252197
