epoch,step,test_acc,train_acc,train_loss,val_acc
0,49,,,8.785313606262207,
0,99,,,8.280231475830078,
0,149,,,8.687146186828613,
0,199,,,8.249109268188477,
0,249,,,8.239400863647461,
0,299,,,7.946467876434326,
0,349,,,7.938364505767822,
0,351,,,,0.10760000348091125
0,351,0.11159999668598175,0.0812000036239624,,
1,399,,,7.739158630371094,
1,449,,,7.61489200592041,
1,499,,,7.308873653411865,
1,549,,,7.611950874328613,
1,599,,,7.670358657836914,
1,649,,,7.134696960449219,
1,699,,,7.21494197845459,
1,703,,,,0.18019999563694
1,703,0.17679999768733978,0.15666666626930237,,
2,749,,,7.719024658203125,
2,799,,,7.262477874755859,
2,849,,,7.188577651977539,
2,899,,,7.240258693695068,
2,949,,,7.2333598136901855,
2,999,,,6.891763687133789,
2,1049,,,7.044261932373047,
2,1055,,,,0.2046000063419342
2,1055,0.20069999992847443,0.20866666734218597,,
3,1099,,,7.147817611694336,
3,1149,,,6.384413719177246,
3,1199,,,6.837047100067139,
3,1249,,,6.581468105316162,
3,1299,,,7.4281768798828125,
3,1349,,,6.16397762298584,
3,1399,,,6.278388977050781,
3,1407,,,,0.227400004863739
3,1407,0.24400000274181366,0.24984444677829742,,
4,1449,,,6.311127662658691,
4,1499,,,6.541682243347168,
4,1549,,,6.549301624298096,
4,1599,,,6.517684459686279,
4,1649,,,7.098943710327148,
4,1699,,,6.345660209655762,
4,1749,,,6.713336944580078,
4,1759,,,,0.24040000140666962
4,1759,0.2502000033855438,0.2792888879776001,,
5,1799,,,6.170849800109863,
5,1849,,,6.534435749053955,
5,1899,,,6.3539910316467285,
5,1949,,,6.309557914733887,
5,1999,,,6.267162322998047,
5,2049,,,5.9536566734313965,
5,2099,,,5.807387828826904,
5,2111,,,,0.2808000147342682
5,2111,0.287200003862381,0.30968889594078064,,
6,2149,,,5.831925392150879,
6,2199,,,5.908059120178223,
6,2249,,,6.066115856170654,
6,2299,,,6.116425514221191,
6,2349,,,5.922593116760254,
6,2399,,,5.97471809387207,
6,2449,,,6.266315460205078,
6,2463,,,,0.2847999930381775
6,2463,0.30140000581741333,0.33246666193008423,,
7,2499,,,5.5728654861450195,
7,2549,,,5.8616838455200195,
7,2599,,,6.204505920410156,
7,2649,,,5.834877014160156,
7,2699,,,5.71320915222168,
7,2749,,,5.470569610595703,
7,2799,,,5.980859756469727,
7,2815,,,,0.31839999556541443
7,2815,0.3343000113964081,0.3588888943195343,,
8,2849,,,5.319378852844238,
8,2899,,,5.495265960693359,
8,2949,,,5.98955774307251,
8,2999,,,5.390859127044678,
8,3049,,,5.696928024291992,
8,3099,,,5.545560836791992,
8,3149,,,5.547924041748047,
8,3167,,,,0.34700000286102295
8,3167,0.3465999960899353,0.37746667861938477,,
9,3199,,,5.536320209503174,
9,3249,,,5.111814498901367,
9,3299,,,5.321523666381836,
9,3349,,,5.836030006408691,
9,3399,,,5.301451683044434,
9,3449,,,5.213347434997559,
9,3499,,,5.436176300048828,
9,3519,,,,0.34459999203681946
9,3519,0.34630000591278076,0.3963555693626404,,
10,3549,,,5.13753604888916,
10,3599,,,5.6366682052612305,
10,3649,,,5.59097957611084,
10,3699,,,5.7465128898620605,
10,3749,,,5.739837169647217,
10,3799,,,5.2320966720581055,
10,3849,,,5.460653305053711,
10,3871,,,,0.34439998865127563
10,3871,0.3610000014305115,0.4165111184120178,,
11,3899,,,5.320338249206543,
11,3949,,,5.524176120758057,
11,3999,,,5.052567958831787,
11,4049,,,5.016205787658691,
11,4099,,,4.868101119995117,
11,4149,,,5.4672112464904785,
11,4199,,,5.061406135559082,
11,4223,,,,0.387800008058548
11,4223,0.3939000070095062,0.4299333393573761,,
12,4249,,,4.757904529571533,
12,4299,,,5.245378494262695,
12,4349,,,5.211004257202148,
12,4399,,,5.329278469085693,
12,4449,,,5.4350905418396,
12,4499,,,5.013673782348633,
12,4549,,,5.1637444496154785,
12,4575,,,,0.3720000088214874
12,4575,0.3862999975681305,0.4456889033317566,,
13,4599,,,4.489797115325928,
13,4649,,,4.829453468322754,
13,4699,,,5.170747756958008,
