epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,,,49,,,2.2371108531951904,,
0,,,99,,,2.732412576675415,,
0,,,149,,,2.0975332260131836,,
0,,,199,,,2.08732008934021,,
0,,,249,,,1.9117237329483032,,
0,,,299,,,1.8458212614059448,,
0,,,349,,,1.7774187326431274,,
0,,,351,,,,0.350600004196167,2.102705955505371
0,,,351,0.3905999958515167,0.28422221541404724,,,
1,,,399,,,2.06137752532959,,
1,,,449,,,1.7242995500564575,,
1,,,499,,,1.7052059173583984,,
1,,,549,,,2.0366785526275635,,
1,,,599,,,1.7530014514923096,,
1,,,649,,,1.58725106716156,,
1,,,699,,,1.8233190774917603,,
1,,,703,,,,0.3928000032901764,1.9330908060073853
1,,,703,0.43869999051094055,0.3830888867378235,,,
2,,,749,,,1.708129644393921,,
2,,,799,,,1.6433619260787964,,
2,,,849,,,1.7557166814804077,,
2,,,899,,,1.6590383052825928,,
2,,,949,,,1.904181718826294,,
2,,,999,,,1.6689261198043823,,
2,,,1049,,,2.048086643218994,,
2,,,1055,,,,0.25780001282691956,21.830781936645508
2,,,1055,0.2775000035762787,0.39835554361343384,,,
3,,,1099,,,1.9613773822784424,,
3,,,1149,,,1.690277338027954,,
3,,,1199,,,1.6883713006973267,,
3,,,1249,,,1.6300606727600098,,
3,,,1299,,,1.7976244688034058,,
3,,,1349,,,1.672766089439392,,
3,,,1399,,,1.5653715133666992,,
3,,,1407,,,,0.46480000019073486,1.625611662864685
3,,,1407,0.5213000178337097,0.4163333475589752,,,
4,,,1449,,,1.5993983745574951,,
4,,,1499,,,1.5178452730178833,,
4,,,1549,,,1.6243518590927124,,
4,,,1599,,,1.5220171213150024,,
4,,,1649,,,1.407664179801941,,
4,,,1699,,,1.704483151435852,,
4,,,1749,,,1.4836835861206055,,
4,,,1759,,,,0.4772000014781952,2.107367515563965
4,,,1759,0.5177000164985657,0.46195554733276367,,,
5,,,1799,,,1.7476054430007935,,
5,,,1849,,,1.7044458389282227,,
5,,,1899,,,1.778127908706665,,
5,,,1949,,,1.3006738424301147,,
5,,,1999,,,1.5189855098724365,,
5,,,2049,,,1.534026861190796,,
5,,,2099,,,1.5740207433700562,,
5,,,2111,,,,0.5026000142097473,1.8353203535079956
5,,,2111,0.5544999837875366,0.4715777635574341,,,
6,,,2149,,,1.5390801429748535,,
6,,,2199,,,1.4085477590560913,,
6,,,2249,,,1.4094454050064087,,
6,,,2299,,,1.305463433265686,,
6,,,2349,,,1.2791461944580078,,
6,,,2399,,,1.4613796472549438,,
6,,,2449,,,1.1980183124542236,,
6,,,2463,,,,0.5383999943733215,1.544127345085144
6,,,2463,0.6037999987602234,0.5088222026824951,,,
7,,,2499,,,1.5026041269302368,,
7,,,2549,,,1.4484126567840576,,
7,,,2599,,,1.2940573692321777,,
7,,,2649,,,1.404637098312378,,
7,,,2699,,,1.3879133462905884,,
7,,,2749,,,1.3860746622085571,,
7,,,2799,,,1.5895637273788452,,
7,,,2815,,,,0.4862000048160553,2.6917214393615723
7,,,2815,0.5346999764442444,0.5213555693626404,,,
8,,,2849,,,1.4732478857040405,,
8,,,2899,,,1.3789297342300415,,
8,,,2949,,,1.4832006692886353,,
8,,,2999,,,1.2962708473205566,,
8,,,3049,,,1.621705412864685,,
8,,,3099,,,1.3550983667373657,,
8,,,3149,,,1.173670768737793,,
8,,,3167,,,,0.5473999977111816,1.371201753616333
8,,,3167,0.6115999817848206,0.5449333190917969,,,
9,,,3199,,,1.1905378103256226,,
9,,,3249,,,1.2227561473846436,,
9,,,3299,,,1.45169997215271,,
9,,,3349,,,1.5390141010284424,,
9,,,3399,,,1.4389232397079468,,
9,,,3449,,,1.3080912828445435,,
9,,,3499,,,1.4847217798233032,,
9,,,3519,,,,0.5902000069618225,1.2782106399536133
9,,,3519,0.6625999808311462,0.5603333115577698,,,
10,,,3549,,,1.356953501701355,,
10,,,3599,,,1.3547087907791138,,
10,,,3649,,,1.2946439981460571,,
10,,,3699,,,1.434818983078003,,
10,,,3749,,,1.4412932395935059,,
10,,,3799,,,1.3786195516586304,,
10,,,3849,,,1.5048668384552002,,
10,,,3871,,,,0.5831999778747559,1.351723551750183
10,,,3871,0.6496000289916992,0.5642444491386414,,,
11,,,3899,,,1.1766562461853027,,
11,,,3949,,,1.34017014503479,,
11,,,3999,,,1.1841636896133423,,
11,,,4049,,,1.3678126335144043,,
11,,,4099,,,1.2670117616653442,,
11,,,4149,,,1.2892996072769165,,
11,,,4199,,,1.291637659072876,,
11,,,4223,,,,0.6037999987602234,1.2418793439865112
11,,,4223,0.6837000250816345,0.5808666944503784,,,
12,,,4249,,,1.209076166152954,,
12,,,4299,,,1.2664096355438232,,
12,,,4349,,,1.209582805633545,,
12,,,4399,,,1.2073386907577515,,
12,,,4449,,,1.2827378511428833,,
12,,,4499,,,1.283853530883789,,
12,,,4549,,,1.1595979928970337,,
12,,,4575,,,,0.597000002861023,1.2810472249984741
12,,,4575,0.6574000120162964,0.5959555506706238,,,
13,,,4599,,,1.3367555141448975,,
13,,,4649,,,1.3236064910888672,,
13,,,4699,,,1.1996420621871948,,
13,,,4749,,,1.3544985055923462,,
13,,,4799,,,1.0988305807113647,,
13,,,4849,,,1.011229157447815,,
13,,,4899,,,1.3860985040664673,,
13,,,4927,,,,0.6075999736785889,1.2440013885498047
13,,,4927,0.6815999746322632,0.6064222455024719,,,
14,,,4949,,,1.1942427158355713,,
14,,,4999,,,1.0403330326080322,,
14,,,5049,,,1.3834084272384644,,
14,,,5099,,,1.1320114135742188,,
14,,,5149,,,1.1369260549545288,,
14,,,5199,,,1.0761523246765137,,
14,,,5249,,,1.2773687839508057,,
14,,,5279,,,,0.6136000156402588,1.2260810136795044
14,,,5279,0.6901999711990356,0.6114888787269592,,,
15,,,5299,,,1.1919364929199219,,
15,,,5349,,,1.0893304347991943,,
15,,,5399,,,1.0486042499542236,,
15,,,5449,,,1.117455244064331,,
15,,,5499,,,1.2099006175994873,,
15,,,5549,,,1.2136454582214355,,
15,,,5599,,,1.1521631479263306,,
15,,,5631,,,,0.6327999830245972,1.2027854919433594
15,,,5631,0.713699996471405,0.621577799320221,,,
16,,,5649,,,1.1096299886703491,,
16,,,5699,,,1.1525983810424805,,
16,,,5749,,,1.1373353004455566,,
16,,,5799,,,1.1541391611099243,,
16,,,5849,,,1.04759681224823,,
16,,,5899,,,1.1752851009368896,,
16,,,5949,,,1.3776673078536987,,
16,,,5983,,,,0.6212000250816345,1.1905215978622437
16,,,5983,0.704200029373169,0.6299111247062683,,,
17,,,5999,,,1.2421118021011353,,
17,,,6049,,,1.209039568901062,,
17,,,6099,,,0.940502941608429,,
17,,,6149,,,1.1351995468139648,,
17,,,6199,,,1.2643406391143799,,
17,,,6249,,,1.0201854705810547,,
17,,,6299,,,1.1670291423797607,,
17,,,6335,,,,0.6092000007629395,1.2387795448303223
17,,,6335,0.6894000172615051,0.6345555782318115,,,
18,,,6349,,,1.1498321294784546,,
18,,,6399,,,1.1911364793777466,,
18,,,6449,,,1.1863465309143066,,
18,,,6499,,,0.8848669528961182,,
18,,,6549,,,1.23866605758667,,
18,,,6599,,,1.236409306526184,,
18,,,6649,,,1.0427515506744385,,
18,,,6687,,,,0.6525999903678894,1.1554654836654663
18,,,6687,0.7239000201225281,0.6377778053283691,,,
19,,,6699,,,1.0936039686203003,,
19,,,6749,,,1.141764521598816,,
19,,,6799,,,1.0702753067016602,,
19,,,6849,,,1.1703041791915894,,
19,,,6899,,,1.062056541442871,,
19,,,6949,,,1.0146644115447998,,
19,,,6999,,,1.0856035947799683,,
19,,,7039,,,,0.6525999903678894,1.1537708044052124
19,,,7039,0.7275999784469604,0.6481390595436096,1.2934132814407349,,
20,,1.2359448671340942,7049,,,,,
20,,1.7679383754730225,7099,,,,,
20,,1.4707938432693481,7149,,,,,
20,,1.6396430730819702,7199,,,,,
20,,1.77564537525177,7249,,,,,
20,,1.4520390033721924,7299,,,,,
20,,1.6408650875091553,7349,,,,,
20,,,7390,,,,0.656000018119812,1.2189985513687134
20,1.5327422618865967,,7390,0.7452999949455261,,,,
21,,1.6990599632263184,7399,,,,,
21,,1.5304373502731323,7449,,,,,
21,,1.4145598411560059,7499,,,,,
21,,1.6013545989990234,7549,,,,,
21,,1.3192505836486816,7599,,,,,
21,,1.4455522298812866,7649,,,,,
21,,1.6240571737289429,7699,,,,,
21,,1.4561635255813599,7749,,,,,
21,,,7749,,,,0.6462000012397766,1.2399710416793823
21,1.5019254684448242,,7749,0.7253000140190125,,,,
22,,1.722282886505127,7799,,,,,
22,,1.3508931398391724,7849,,,,,
22,,1.6526141166687012,7899,,,,,
22,,1.2478742599487305,7949,,,,,
22,,1.7398436069488525,7999,,,,,
22,,1.609498143196106,8049,,,,,
22,,1.5615240335464478,8099,,,,,
22,,,8105,,,,0.6543999910354614,1.2414883375167847
22,1.499395489692688,,8105,0.7411999702453613,,,,
23,,1.3606845140457153,8149,,,,,
23,,1.5947659015655518,8199,,,,,
23,,1.5944546461105347,8249,,,,,
23,,1.5460184812545776,8299,,,,,
23,,1.6379163265228271,8349,,,,,
23,,1.5779763460159302,8399,,,,,
23,,1.0937076807022095,8449,,,,,
23,,,8457,,,,0.6434000134468079,1.2911880016326904
23,1.4889683723449707,,8457,0.724399983882904,,,,
24,,1.4233558177947998,8499,,,,,
24,,0.9833263158798218,8549,,,,,
24,,1.4590274095535278,8599,,,,,
24,,1.5952664613723755,8649,,,,,
24,,1.107954740524292,8699,,,,,
24,,1.2509405612945557,8749,,,,,
24,,1.5115610361099243,8799,,,,,
24,,,8813,,,,0.6528000235557556,1.2408806085586548
24,1.4564403295516968,,8813,0.75,,,,
25,,1.5579277276992798,8849,,,,,
25,,1.5614393949508667,8899,,,,,
25,,1.4603824615478516,8949,,,,,
25,,1.651187777519226,8999,,,,,
25,,1.1998589038848877,9049,,,,,
25,,1.4588898420333862,9099,,,,,
25,,1.5584995746612549,9149,,,,,
25,,,9171,,,,0.652400016784668,1.2431167364120483
25,1.4410896301269531,,9171,0.738099992275238,,,,
26,,1.6677876710891724,9199,,,,,
26,,1.6224595308303833,9249,,,,,
26,,1.6560766696929932,9299,,,,,
26,,1.46645987033844,9349,,,,,
26,,1.6242586374282837,9399,,,,,
26,,1.5436384677886963,9449,,,,,
26,,1.2312268018722534,9499,,,,,
26,,,9526,,,,0.6502000093460083,1.2516266107559204
26,1.4774978160858154,,9526,0.7350000143051147,,,,
27,,1.6266661882400513,9549,,,,,
27,,1.5575844049453735,9599,,,,,
27,,1.0729801654815674,9649,,,,,
27,,1.4733281135559082,9699,,,,,
27,,1.274554967880249,9749,,,,,
27,,1.380947232246399,9799,,,,,
27,,1.046419382095337,9849,,,,,
27,,,9884,,,,0.6567999720573425,1.2491508722305298
27,1.4482910633087158,,9884,0.7441999912261963,,,,
28,,1.0222781896591187,9899,,,,,
28,,1.4139349460601807,9949,,,,,
28,,1.4574521780014038,9999,,,,,
28,,1.5597400665283203,10049,,,,,
28,,1.6278778314590454,10099,,,,,
28,,1.0520573854446411,10149,,,,,
28,,1.4098445177078247,10199,,,,,
28,,,10242,,,,0.6528000235557556,1.2770456075668335
28,1.4484684467315674,,10242,0.7422000169754028,,,,
29,,1.1818889379501343,10249,,,,,
29,,1.5842585563659668,10299,,,,,
29,,1.491458535194397,10349,,,,,
29,,1.5985270738601685,10399,,,,,
29,,1.338063359260559,10449,,,,,
29,,1.3982802629470825,10499,,,,,
29,,1.2457369565963745,10549,,,,,
29,,1.7379156351089478,10599,,,,,
29,,,10600,,,,0.6467999815940857,1.2545671463012695
29,1.4622644186019897,,10600,0.7379000186920166,,,,
30,,1.5391219854354858,10649,,,,,
30,,1.4989839792251587,10699,,,,,
30,,1.3512779474258423,10749,,,,,
30,,1.151712417602539,10799,,,,,
30,,1.388970136642456,10849,,,,,
30,,1.3177446126937866,10899,,,,,
30,,1.1672463417053223,10949,,,,,
30,,,10953,,,,0.659600019454956,1.2177231311798096
30,1.4510852098464966,,10953,0.7476000189781189,,,,
31,,1.5835955142974854,10999,,,,,
31,,1.4820748567581177,11049,,,,,
31,,1.5687414407730103,11099,,,,,
31,,1.5379629135131836,11149,,,,,
31,,1.2180986404418945,11199,,,,,
31,,1.6320563554763794,11249,,,,,
31,,1.6369527578353882,11299,,,,,
31,,,11307,,,,0.6406000256538391,1.2731868028640747
31,1.4608417749404907,,11307,0.7365000247955322,,,,
32,,1.5859935283660889,11349,,,,,
32,,1.6000750064849854,11399,,,,,
32,,1.595633864402771,11449,,,,,
32,,1.644580364227295,11499,,,,,
32,,1.291991114616394,11549,,,,,
32,,1.6618465185165405,11599,,,,,
32,,1.5148975849151611,11649,,,,,
32,,,11661,,,,0.6481999754905701,1.2932791709899902
32,1.4728400707244873,,11661,0.7411999702453613,,,,
33,,1.3172143697738647,11699,,,,,
33,,1.3744564056396484,11749,,,,,
33,,1.6023635864257812,11799,,,,,
33,,1.5141923427581787,11849,,,,,
33,,1.6400007009506226,11899,,,,,
33,,1.3999899625778198,11949,,,,,
33,,1.0405969619750977,11999,,,,,
33,,,12016,,,,0.6384000182151794,1.2967936992645264
33,1.4719011783599854,,12016,0.7364000082015991,,,,
34,,1.1185483932495117,12049,,,,,
34,,1.6038035154342651,12099,,,,,
34,,1.4799643754959106,12149,,,,,
34,,1.4181480407714844,12199,,,,,
34,,1.2046259641647339,12249,,,,,
34,,1.5615458488464355,12299,,,,,
34,,1.539574146270752,12349,,,,,
34,,,12372,,,,0.6565999984741211,1.247009038925171
34,1.4573160409927368,,12372,0.7470999956130981,,,,
35,,0.8575611114501953,12399,,,,,
35,,1.5533324480056763,12449,,,,,
35,,1.6010969877243042,12499,,,,,
35,,1.2967619895935059,12549,,,,,
35,,1.182919979095459,12599,,,,,
35,,1.5186783075332642,12649,,,,,
35,,1.5673273801803589,12699,,,,,
35,,,12728,,,,0.6607999801635742,1.233975887298584
35,1.4702950716018677,,12728,0.7502999901771545,,,,
36,,0.8926637172698975,12749,,,,,
36,,1.616435170173645,12799,,,,,
36,,1.5401580333709717,12849,,,,,
36,,1.3991128206253052,12899,,,,,
36,,1.5534262657165527,12949,,,,,
36,,1.7232930660247803,12999,,,,,
36,,1.4747861623764038,13049,,,,,
36,,,13082,,,,0.6620000004768372,1.2174299955368042
36,1.4639880657196045,,13082,0.7519999742507935,,,,
37,,1.291416049003601,13099,,,,,
37,,1.5612508058547974,13149,,,,,
37,,1.5376816987991333,13199,,,,,
37,,1.0911762714385986,13249,,,,,
37,,1.6228907108306885,13299,,,,,
37,,1.5340907573699951,13349,,,,,
37,,1.2617697715759277,13399,,,,,
37,,,13436,,,,0.6628000140190125,1.1896545886993408
37,1.4754997491836548,,13436,0.754800021648407,,,,
38,,1.4856778383255005,13449,,,,,
38,,0.890842080116272,13499,,,,,
38,,1.3193434476852417,13549,,,,,
38,,1.594916582107544,13599,,,,,
38,,0.9984802603721619,13649,,,,,
38,,0.9446184635162354,13699,,,,,
38,,1.4761353731155396,13749,,,,,
38,,,13793,,,,0.6603999733924866,1.2311497926712036
38,1.4475860595703125,,13793,0.7580999732017517,,,,
39,,1.1801203489303589,13799,,,,,
39,,1.439798355102539,13849,,,,,
39,,1.4869906902313232,13899,,,,,
39,,1.2518483400344849,13949,,,,,
39,,1.4374768733978271,13999,,,,,
39,,1.538816213607788,14049,,,,,
39,,1.6704314947128296,14099,,,,,
39,,,14144,,,,0.6600000262260437,1.2224782705307007
39,1.443347692489624,,14144,0.7540000081062317,,,,
40,,1.034560203552246,14149,,,,,
40,,1.676710605621338,14199,,,,,
40,,1.5428552627563477,14249,,,,,
40,,1.4467358589172363,14299,,,,,
40,,1.6005748510360718,14349,,,,,
40,,1.609632968902588,14399,,,,,
40,,1.3856449127197266,14449,,,,,
40,,,14498,,,,0.6700000166893005,1.205313801765442
40,1.4620945453643799,,14498,0.7594000101089478,,,,
41,,1.3912947177886963,14499,,,,,
41,,1.554937720298767,14549,,,,,
41,,1.5173108577728271,14599,,,,,
41,,1.61481511592865,14649,,,,,
41,,1.606725811958313,14699,,,,,
41,,1.6050752401351929,14749,,,,,
41,,0.7409021854400635,14799,,,,,
41,,1.573216438293457,14849,,,,,
41,,,14854,,,,0.6678000092506409,1.2098703384399414
41,1.4466999769210815,,14854,0.7651000022888184,,,,
42,,1.542275309562683,14899,,,,,
42,,1.4266884326934814,14949,,,,,
42,,0.8726080656051636,14999,,,,,
42,,1.4894559383392334,15049,,,,,
42,,0.9580831527709961,15099,,,,,
42,,1.5474942922592163,15149,,,,,
42,,1.6109439134597778,15199,,,,,
42,,,15209,,,,0.6603999733924866,1.2327792644500732
42,1.454064130783081,,15209,0.7554000020027161,,,,
43,,1.579293966293335,15249,,,,,
43,,1.4953469038009644,15299,,,,,
43,,1.5222443342208862,15349,,,,,
43,,1.1589964628219604,15399,,,,,
43,,1.562508225440979,15449,,,,,
43,,1.5587661266326904,15499,,,,,
43,,1.495025873184204,15549,,,,,
43,,,15561,,,,0.6610000133514404,1.2470569610595703
43,1.4451526403427124,,15561,0.7534000277519226,,,,
44,,1.605832576751709,15599,,,,,
44,,1.505210280418396,15649,,,,,
44,,1.5339500904083252,15699,,,,,
44,,1.4700393676757812,15749,,,,,
44,,1.1948572397232056,15799,,,,,
44,,1.5938732624053955,15849,,,,,
44,,1.5333280563354492,15899,,,,,
44,,,15919,,,,0.6700000166893005,1.2049827575683594
44,1.4318870306015015,,15919,0.7578999996185303,,,,
45,,1.5440006256103516,15949,,,,,
45,,1.4169106483459473,15999,,,,,
45,,1.0135878324508667,16049,,,,,
45,,1.481075644493103,16099,,,,,
45,,1.6125282049179077,16149,,,,,
45,,1.5531693696975708,16199,,,,,
45,,1.4249643087387085,16249,,,,,
45,,,16270,,,,0.6692000031471252,1.2150157690048218
45,1.438552975654602,,16270,0.767799973487854,,,,
46,,1.4395360946655273,16299,,,,,
46,,1.6611342430114746,16349,,,,,
46,,1.3347420692443848,16399,,,,,
46,,1.5805634260177612,16449,,,,,
46,,1.5385122299194336,16499,,,,,
46,,1.5764620304107666,16549,,,,,
46,,1.4389015436172485,16599,,,,,
46,,,16621,,,,0.6664000153541565,1.2252025604248047
46,1.4467569589614868,,16621,0.7652000188827515,,,,
47,,1.6421334743499756,16649,,,,,
47,,1.4765559434890747,16699,,,,,
47,,1.533125638961792,16749,,,,,
47,,1.405853271484375,16799,,,,,
47,,1.28530752658844,16849,,,,,
47,,1.4785908460617065,16899,,,,,
47,,1.4002938270568848,16949,,,,,
47,,,16975,,,,0.6674000024795532,1.237878680229187
47,1.4406991004943848,,16975,0.7560999989509583,,,,
48,,1.2811686992645264,16999,,,,,
48,,1.3832861185073853,17049,,,,,
48,,1.2952613830566406,17099,,,,,
48,,1.432611107826233,17149,,,,,
48,,1.5320807695388794,17199,,,,,
48,,1.365972638130188,17249,,,,,
48,,1.5994763374328613,17299,,,,,
48,,,17328,,,,0.6722000241279602,1.1888116598129272
48,1.4345507621765137,,17328,0.7692000269889832,,,,
49,,1.5405168533325195,17349,,,,,
49,,1.602786898612976,17399,,,,,
49,,1.2726222276687622,17449,,,,,
49,,1.7168956995010376,17499,,,,,
49,,1.5104659795761108,17549,,,,,
49,,1.409429669380188,17599,,,,,
49,,1.60247802734375,17649,,,,,
49,,,17688,,,,0.6669999957084656,1.217043399810791
49,1.4287455081939697,,17688,0.7651000022888184,,,,
50,,1.5476957559585571,17699,,,,,
50,,1.5524749755859375,17749,,,,,
50,,1.5236679315567017,17799,,,,,
50,,1.4218119382858276,17849,,,,,
50,,1.5040301084518433,17899,,,,,
50,,1.5468928813934326,17949,,,,,
50,,1.2580486536026,17999,,,,,
50,,,18043,,,,0.6729999780654907,1.1918060779571533
50,1.412039875984192,,18043,0.7727000117301941,,,,
51,,1.4321364164352417,18049,,,,,
51,,1.4736076593399048,18099,,,,,
51,,1.68804931640625,18149,,,,,
51,,0.8545700311660767,18199,,,,,
51,,1.473239779472351,18249,,,,,
51,,1.41843843460083,18299,,,,,
51,,1.2340394258499146,18349,,,,,
51,,1.4885098934173584,18399,,,,,
51,,,18400,,,,0.6714000105857849,1.2038670778274536
51,1.4093714952468872,,18400,0.774399995803833,,,,
52,,1.676628589630127,18449,,,,,
52,,1.542646050453186,18499,,,,,
52,,1.50398850440979,18549,,,,,
52,,1.5334652662277222,18599,,,,,
52,,1.4442167282104492,18649,,,,,
52,,1.478018879890442,18699,,,,,
52,,1.0476830005645752,18749,,,,,
52,,,18757,,,,0.6854000091552734,1.1675376892089844
