epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,2.562276601791382,,
0,99,,,2.6655149459838867,,
0,149,,,2.4237496852874756,,
0,199,,,2.242694139480591,,
0,249,,,2.136319398880005,,
0,299,,,2.1248843669891357,,
0,349,,,2.327930450439453,,
0,351,,,,0.18400000035762787,10.740827560424805
0,351,0.19499999284744263,0.140133336186409,,,
1,399,,,2.140223264694214,,
1,449,,,2.2831361293792725,,
1,499,,,2.3097047805786133,,
1,549,,,2.383218288421631,,
1,599,,,2.287358045578003,,
1,649,,,2.1328392028808594,,
1,699,,,2.1061904430389404,,
1,703,,,,0.21379999816417694,3.0556600093841553
1,703,0.23180000483989716,0.1766444444656372,,,
2,749,,,2.316929578781128,,
2,799,,,2.217791795730591,,
2,849,,,2.4439737796783447,,
2,899,,,2.312786340713501,,
2,949,,,2.2789523601531982,,
2,999,,,2.135646343231201,,
2,1049,,,2.1532585620880127,,
2,1055,,,,0.2409999966621399,2.115690231323242
2,1055,0.2632000148296356,0.2059333324432373,,,
3,1099,,,1.9636480808258057,,
3,1149,,,2.0792205333709717,,
3,1199,,,1.9760627746582031,,
3,1249,,,1.87936270236969,,
3,1299,,,1.8155827522277832,,
3,1349,,,1.8041017055511475,,
3,1399,,,1.8335517644882202,,
3,1407,,,,0.32339999079704285,1.793669581413269
3,1407,0.36910000443458557,0.2737555503845215,,,
4,1449,,,1.9760396480560303,,
4,1499,,,1.777999997138977,,
4,1549,,,1.8022924661636353,,
4,1599,,,1.7390354871749878,,
4,1649,,,1.808260440826416,,
4,1699,,,1.7382235527038574,,
4,1749,,,1.7066538333892822,,
4,1759,,,,0.39259999990463257,1.708107590675354
4,1759,0.43779999017715454,0.3442888855934143,,,
5,1799,,,1.75178062915802,,
5,1849,,,1.6738020181655884,,
5,1899,,,1.6763874292373657,,
5,1949,,,1.668055772781372,,
5,1999,,,1.790954351425171,,
5,2049,,,1.5261270999908447,,
5,2099,,,1.5614805221557617,,
5,2111,,,,0.4212000072002411,1.6522608995437622
5,2111,0.4672999978065491,0.38128888607025146,,,
6,2149,,,1.7856718301773071,,
6,2199,,,1.7088713645935059,,
6,2249,,,1.6570173501968384,,
6,2299,,,1.5765111446380615,,
6,2349,,,1.7652627229690552,,
6,2399,,,1.6164580583572388,,
6,2449,,,1.6076955795288086,,
6,2463,,,,0.45179998874664307,1.5705779790878296
6,2463,0.5019000172615051,0.4192666709423065,,,
7,2499,,,1.8072584867477417,,
7,2549,,,1.6824226379394531,,
7,2599,,,1.6052626371383667,,
7,2649,,,1.6173127889633179,,
7,2699,,,1.4946908950805664,,
7,2749,,,1.5033127069473267,,
7,2799,,,1.728488564491272,,
7,2815,,,,0.48100000619888306,1.501069188117981
7,2815,0.5277000069618225,0.43968889117240906,,,
8,2849,,,1.7153407335281372,,
8,2899,,,1.4517419338226318,,
8,2949,,,1.7343260049819946,,
8,2999,,,1.4939467906951904,,
8,3049,,,1.4240442514419556,,
8,3099,,,1.4209017753601074,,
8,3149,,,1.627838134765625,,
8,3167,,,,0.4848000109195709,1.504692792892456
8,3167,0.5339999794960022,0.45748889446258545,,,
9,3199,,,1.476930856704712,,
9,3249,,,1.6676784753799438,,
9,3299,,,1.5376126766204834,,
9,3349,,,1.5012484788894653,,
9,3399,,,1.5694067478179932,,
9,3449,,,1.5767836570739746,,
9,3499,,,1.6318930387496948,,
9,3519,,,,0.4681999981403351,1.54869544506073
9,3519,0.5386999845504761,0.48046666383743286,,,
10,3549,,,1.446313500404358,,
10,3599,,,1.4999048709869385,,
10,3649,,,1.3247283697128296,,
10,3699,,,1.4283549785614014,,
10,3749,,,1.5392595529556274,,
10,3799,,,1.393164873123169,,
10,3849,,,1.5919711589813232,,
10,3871,,,,0.4819999933242798,1.5858255624771118
10,3871,0.5228999853134155,0.4921555519104004,,,
11,3899,,,1.3339380025863647,,
11,3949,,,1.189347743988037,,
11,3999,,,1.4766082763671875,,
11,4049,,,1.1909492015838623,,
11,4099,,,1.1746307611465454,,
11,4149,,,1.1220898628234863,,
11,4199,,,1.4483494758605957,,
11,4223,,,,0.48660001158714294,1.5530117750167847
11,4223,0.5414000153541565,0.5112444162368774,,,
12,4249,,,0.747190535068512,,
12,4299,,,0.8897237777709961,,
12,4349,,,0.8294863700866699,,
12,4399,,,0.9698954820632935,,
12,4449,,,1.261462926864624,,
12,4499,,,1.149362564086914,,
12,4549,,,1.1088504791259766,,
12,4575,,,,0.5120000243186951,1.6275756359100342
12,4575,0.5716000199317932,0.5180666446685791,,,
13,4599,,,0.46960580348968506,,
13,4649,,,0.46279096603393555,,
13,4699,,,0.6053111553192139,,
13,4749,,,0.900324821472168,,
13,4799,,,0.4623146057128906,,
13,4849,,,0.6607580184936523,,
13,4899,,,0.4187967777252197,,
13,4927,,,,0.5343999862670898,1.639535903930664
