epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,4.9840989112854,,
0,99,,,4.864221096038818,,
0,149,,,4.67666482925415,,
0,199,,,4.377170562744141,,
0,249,,,4.41745662689209,,
0,299,,,4.344298362731934,,
0,349,,,4.259366989135742,,
0,351,,,,0.058400001376867294,4.300222396850586
0,351,0.053599998354911804,0.033399999141693115,,,
1,399,,,4.1503825187683105,,
1,449,,,4.3490095138549805,,
1,499,,,4.323629856109619,,
1,549,,,4.296411514282227,,
1,599,,,3.9225101470947266,,
1,649,,,3.9317257404327393,,
1,699,,,3.999999761581421,,
1,703,,,,0.09099999815225601,3.8861098289489746
1,703,0.09189999848604202,0.0714888870716095,,,
2,749,,,3.954263687133789,,
2,799,,,3.7774243354797363,,
2,849,,,3.7572739124298096,,
2,899,,,3.6000421047210693,,
2,949,,,3.833134412765503,,
2,999,,,3.6658058166503906,,
2,1049,,,3.6577095985412598,,
2,1055,,,,0.11219999939203262,3.7814183235168457
2,1055,0.1185000017285347,0.10733333230018616,,,
3,1099,,,3.2885165214538574,,
3,1149,,,3.442279815673828,,
3,1199,,,3.4616332054138184,,
3,1249,,,3.515998363494873,,
3,1299,,,3.6971356868743896,,
3,1349,,,3.486050844192505,,
3,1399,,,3.3679168224334717,,
3,1407,,,,0.17759999632835388,3.426279306411743
3,1407,0.17919999361038208,0.15626665949821472,,,
4,1449,,,3.2778687477111816,,
4,1499,,,3.3438913822174072,,
4,1549,,,3.190039873123169,,
4,1599,,,3.2680788040161133,,
4,1649,,,3.2201321125030518,,
4,1699,,,3.0005879402160645,,
4,1749,,,3.1306185722351074,,
4,1759,,,,0.22020000219345093,3.1757352352142334
4,1759,0.2248000055551529,0.19562222063541412,,,
5,1799,,,3.2506957054138184,,
5,1849,,,3.004699468612671,,
5,1899,,,3.1228268146514893,,
5,1949,,,3.079801559448242,,
5,1999,,,3.018824815750122,,
5,2049,,,2.976280927658081,,
5,2099,,,2.9964897632598877,,
5,2111,,,,0.23720000684261322,3.0843820571899414
5,2111,0.243599995970726,0.2305999994277954,,,
6,2149,,,3.193755865097046,,
6,2199,,,2.853250741958618,,
6,2249,,,3.102384328842163,,
6,2299,,,3.0532004833221436,,
6,2349,,,2.9042322635650635,,
6,2399,,,2.889512300491333,,
6,2449,,,2.7634925842285156,,
6,2463,,,,0.2680000066757202,2.927605152130127
6,2463,0.26649999618530273,0.2534444332122803,,,
7,2499,,,2.635073661804199,,
7,2549,,,2.7595276832580566,,
7,2599,,,3.0253982543945312,,
7,2649,,,2.825582265853882,,
7,2699,,,2.937791585922241,,
7,2749,,,2.9075961112976074,,
7,2799,,,2.547727108001709,,
7,2815,,,,0.31520000100135803,2.7052721977233887
7,2815,0.30720001459121704,0.27924445271492004,,,
8,2849,,,2.6810078620910645,,
8,2899,,,2.748544931411743,,
8,2949,,,2.826784372329712,,
8,2999,,,2.4981865882873535,,
8,3049,,,2.6863412857055664,,
8,3099,,,2.778407335281372,,
8,3149,,,2.512648820877075,,
8,3167,,,,0.2919999957084656,2.8468692302703857
8,3167,0.2962000072002411,0.2986222207546234,,,
9,3199,,,2.842421293258667,,
9,3249,,,2.75233793258667,,
9,3299,,,2.614668846130371,,
9,3349,,,2.5543053150177,,
9,3399,,,2.729480743408203,,
9,3449,,,2.6440446376800537,,
9,3499,,,2.7195897102355957,,
9,3519,,,,0.33480000495910645,2.6212661266326904
9,3519,0.3353999853134155,0.32288888096809387,,,
10,3549,,,2.5433309078216553,,
10,3599,,,2.680863380432129,,
10,3649,,,2.4568192958831787,,
10,3699,,,2.5863497257232666,,
10,3749,,,2.6878037452697754,,
10,3799,,,2.3553099632263184,,
10,3849,,,2.7337639331817627,,
10,3871,,,,0.3253999948501587,2.6732475757598877
10,3871,0.3330000042915344,0.33980000019073486,,,
11,3899,,,2.3305091857910156,,
11,3949,,,2.2867870330810547,,
11,3999,,,2.2166554927825928,,
11,4049,,,2.150773048400879,,
11,4099,,,2.0320143699645996,,
11,4149,,,2.3486573696136475,,
11,4199,,,2.3627169132232666,,
11,4223,,,,0.34940001368522644,2.5423996448516846
11,4223,0.3546999990940094,0.35108888149261475,,,
12,4249,,,1.8019319772720337,,
12,4299,,,1.783292531967163,,
12,4349,,,2.0482802391052246,,
12,4399,,,1.944464921951294,,
12,4449,,,2.0866894721984863,,
12,4499,,,1.9422024488449097,,
12,4549,,,1.6665570735931396,,
12,4575,,,,0.3409999907016754,2.6709415912628174
12,4575,0.3474000096321106,0.35688889026641846,,,
13,4599,,,1.6844526529312134,,
13,4649,,,1.4314377307891846,,
13,4699,,,1.2489228248596191,,
13,4749,,,1.4221041202545166,,
13,4799,,,1.6911864280700684,,
13,4849,,,1.6803619861602783,,
13,4899,,,1.6597174406051636,,
13,4927,,,,0.34119999408721924,2.6136481761932373
13,4927,0.3521000146865845,0.36737778782844543,,,
14,4949,,,1.3773353099822998,,
14,4999,,,1.2816182374954224,,
14,5049,,,1.5927764177322388,,
14,5099,,,1.1354069709777832,,
14,5149,,,1.53366219997406,,
14,5199,,,1.1319870948791504,,
14,5249,,,1.7500005960464478,,
14,5279,,,,0.35339999198913574,2.6090950965881348
14,5279,0.36090001463890076,0.37139999866485596,,,
15,5299,,,0.9909428358078003,,
15,5349,,,0.777929425239563,,
15,5399,,,0.8856344223022461,,
15,5449,,,0.7562944889068604,,
15,5499,,,0.9329907894134521,,
15,5549,,,1.507961630821228,,
15,5599,,,1.1281981468200684,,
15,5631,,,,0.36820000410079956,2.6179747581481934
15,5631,0.3716000020503998,0.38179999589920044,,,
16,5649,,,0.6890043020248413,,
16,5699,,,0.7402963638305664,,
16,5749,,,0.33911895751953125,,
16,5799,,,0.4643799066543579,,
16,5849,,,0.8812928199768066,,
16,5899,,,0.37173187732696533,,
16,5949,,,0.24402880668640137,,
16,5983,,,,0.37139999866485596,2.6883292198181152
16,5983,0.3727000057697296,0.3869999945163727,,,
17,5999,,,0.24001789093017578,,
17,6049,,,0.3386402130126953,,
17,6099,,,0.1545424461364746,,
17,6149,,,0.13953447341918945,,
17,6199,,,0.2592792510986328,,
17,6249,,,0.29808473587036133,,
17,6299,,,0.3444938659667969,,
17,6335,,,,0.36899998784065247,2.742648124694824
17,6335,0.3682999908924103,0.3920666575431824,,,
18,6349,,,-0.6350641250610352,,
18,6399,,,-0.2958855628967285,,
18,6449,,,-0.2827777862548828,,
18,6499,,,0.01843857765197754,,
18,6549,,,0.1634061336517334,,
18,6599,,,-0.1351616382598877,,
18,6649,,,0.1929318904876709,,
18,6687,,,,0.38280001282691956,2.7030327320098877
18,6687,0.384799987077713,0.39348888397216797,,,
19,6699,,,-0.578253984451294,,
19,6749,,,-0.3709118366241455,,
19,6799,,,-0.5433077812194824,,
19,6849,,,-0.3340029716491699,,
19,6899,,,-0.3151092529296875,,
19,6949,,,-0.11667346954345703,,
19,6999,,,-0.4322357177734375,,
19,7039,,,,0.3977999985218048,2.634350061416626
19,7039,0.399399995803833,0.4007999897003174,,,
20,7049,,,-1.1218171119689941,,
20,7099,,,-0.6234400272369385,,
20,7149,,,-0.6069009304046631,,
20,7199,,,-0.5479607582092285,,
20,7249,,,-0.7265746593475342,,
20,7299,,,-1.042952060699463,,
20,7349,,,-0.8593728542327881,,
20,7391,,,,0.39079999923706055,2.6988282203674316
20,7391,0.38749998807907104,0.4066888988018036,,,
21,7399,,,-0.7998602390289307,,
21,7449,,,-0.8645107746124268,,
21,7499,,,-1.138176679611206,,
21,7549,,,-1.0274600982666016,,
21,7599,,,-1.4025239944458008,,
21,7649,,,-1.4457669258117676,,
21,7699,,,-1.504485845565796,,
21,7743,,,,0.3871999979019165,2.8217151165008545
21,7743,0.38659998774528503,0.41102221608161926,,,
22,7749,,,-1.2487080097198486,,
22,7799,,,-1.5322530269622803,,
22,7849,,,-1.3922178745269775,,
22,7899,,,-1.8889660835266113,,
22,7949,,,-1.522627592086792,,
22,7999,,,-1.7950680255889893,,
22,8049,,,-1.4830946922302246,,
22,8095,,,,0.37459999322891235,2.9226973056793213
22,8095,0.3788999915122986,0.41615554690361023,,,
23,8099,,,-1.6595640182495117,,
23,8149,,,-1.9296681880950928,,
23,8199,,,-1.5391242504119873,,
23,8249,,,-1.7842063903808594,,
