epoch,step,test_acc,train_loss,val_acc,val_loss
0,49,,2.121786594390869,,
0,99,,1.8936494588851929,,
0,149,,2.1314589977264404,,
0,199,,1.9597247838974,,
0,249,,2.443680763244629,,
0,299,,1.7287055253982544,,
0,349,,1.983103632926941,,
0,351,,,0.13760000467300415,2.3302011489868164
0,351,0.1339000016450882,,,
1,399,,2.2065229415893555,,
1,449,,2.188450574874878,,
1,499,,2.140016555786133,,
1,549,,1.7794874906539917,,
1,599,,1.7144639492034912,,
1,649,,1.8552672863006592,,
1,699,,1.9119536876678467,,
1,703,,,0.3662000000476837,3.738769054412842
1,703,0.3677000105381012,,,
2,749,,1.8403682708740234,,
2,799,,1.4484940767288208,,
2,849,,1.7356765270233154,,
2,899,,1.468801736831665,,
2,949,,1.884384274482727,,
2,999,,1.9247702360153198,,
2,1049,,1.9223846197128296,,
2,1055,,,0.36239999532699585,3.882483959197998
2,1055,0.36800000071525574,,,
3,1099,,1.814165711402893,,
3,1149,,1.6031303405761719,,
3,1199,,1.520434856414795,,
3,1249,,1.939344882965088,,
3,1299,,1.9349546432495117,,
3,1349,,1.2768300771713257,,
3,1399,,1.6114239692687988,,
3,1407,,,0.42800000309944153,1.8030786514282227
3,1407,0.43160000443458557,,,
4,1449,,1.6194984912872314,,
4,1499,,1.1996092796325684,,
4,1549,,1.1138993501663208,,
4,1599,,1.65339195728302,,
4,1649,,1.2506544589996338,,
4,1699,,1.4989430904388428,,
4,1749,,1.8204373121261597,,
4,1759,,,0.4124000072479248,2.8125600814819336
4,1759,0.4104999899864197,,,
5,1799,,1.7812306880950928,,
5,1849,,1.5184077024459839,,
5,1899,,1.8531779050827026,,
5,1949,,1.540315866470337,,
5,1999,,1.5803463459014893,,
5,2049,,1.7071679830551147,,
5,2099,,1.1213634014129639,,
5,2111,,,0.4546000063419342,2.7142512798309326
5,2111,0.4523000121116638,,,
6,2149,,1.6840660572052002,,
6,2199,,1.6771702766418457,,
6,2249,,1.6874070167541504,,
6,2299,,1.6673548221588135,,
6,2349,,1.6388731002807617,,
6,2399,,1.894441843032837,,
6,2449,,0.9684922099113464,,
6,2463,,,0.5157999992370605,1.4125714302062988
6,2463,0.515500009059906,,,
7,2499,,1.413422703742981,,
7,2549,,1.2094378471374512,,
7,2599,,0.9615167379379272,,
7,2649,,1.6773301362991333,,
7,2699,,1.6577484607696533,,
7,2749,,1.3979177474975586,,
7,2799,,1.0771331787109375,,
7,2815,,,0.5424000024795532,1.3560494184494019
7,2815,0.5353000164031982,,,
8,2849,,0.9679187536239624,,
8,2899,,1.2972133159637451,,
8,2949,,1.2907600402832031,,
8,2999,,1.4556763172149658,,
8,3049,,1.4377870559692383,,
8,3099,,0.7053931951522827,,
8,3149,,1.2117478847503662,,
8,3167,,,0.5601999759674072,1.2832876443862915
8,3167,0.554099977016449,,,
9,3199,,1.37790846824646,,
9,3249,,1.5111865997314453,,
9,3299,,1.3446409702301025,,
9,3349,,1.257861614227295,,
9,3399,,0.6427708864212036,,
9,3449,,1.2609772682189941,,
9,3499,,0.8845640420913696,,
9,3519,,,0.5666000247001648,1.2843841314315796
9,3519,0.5679000020027161,,,
10,3549,,1.633264183998108,,
10,3599,,1.1862714290618896,,
10,3649,,0.5048662424087524,,
10,3699,,0.5452851057052612,,
10,3749,,1.11980402469635,,
10,3799,,1.040193796157837,,
10,3849,,0.24365544319152832,,
10,3871,,,0.5835999846458435,1.2332046031951904
10,3871,0.5763000249862671,,,
11,3899,,0.4813120365142822,,
11,3949,,1.2188129425048828,,
11,3999,,0.5316236019134521,,
11,4049,,0.47244060039520264,,
11,4099,,1.6192907094955444,,
11,4149,,0.5744234919548035,,
11,4199,,-0.1144026517868042,,
11,4223,,,0.5899999737739563,1.2433286905288696
11,4223,0.5838000178337097,,,
12,4249,,0.9812562465667725,,
12,4299,,0.2659071683883667,,
12,4349,,1.1527810096740723,,
12,4399,,0.8926915526390076,,
12,4449,,1.5010069608688354,,
12,4499,,0.30023694038391113,,
12,4549,,-0.03948068618774414,,
12,4575,,,0.5414000153541565,2.1962904930114746
12,4575,0.5310999751091003,,,
13,4599,,0.7927398681640625,,
13,4649,,0.43604063987731934,,
13,4699,,0.8024604916572571,,
13,4749,,-0.07004857063293457,,
13,4799,,1.3138734102249146,,
13,4849,,1.1266899108886719,,
13,4899,,0.42837631702423096,,
13,4927,,,0.5532000064849854,2.0873467922210693
13,4927,0.5426999926567078,,,
14,4949,,0.1047670841217041,,
14,4999,,0.9869353771209717,,
14,5049,,1.2671571969985962,,
14,5099,,1.4825716018676758,,
14,5149,,1.239354133605957,,
14,5199,,0.9726216793060303,,
14,5249,,0.32675039768218994,,
14,5279,,,0.5929999947547913,1.255015254020691
14,5279,0.5852000117301941,,,
15,5299,,0.7324159145355225,,
15,5349,,0.9477790594100952,,
15,5399,,1.1519227027893066,,
15,5449,,1.2003083229064941,,
15,5499,,0.41090285778045654,,
15,5549,,0.013179540634155273,,
15,5599,,0.6256470680236816,,
15,5631,,,0.6100000143051147,1.21660315990448
15,5631,0.6029000282287598,,,
16,5649,,-0.29167795181274414,,
16,5699,,0.5600709915161133,,
16,5749,,0.06962203979492188,,
16,5799,,1.0458098649978638,,
16,5849,,-0.31722116470336914,,
16,5899,,0.6734325885772705,,
16,5949,,-0.30759620666503906,,
16,5983,,,0.6241999864578247,1.1364768743515015
16,5983,0.6208000183105469,,,
17,5999,,0.9110612869262695,,
17,6049,,0.9528241157531738,,
17,6099,,0.9595242142677307,,
17,6149,,0.9927705526351929,,
17,6199,,0.4577445983886719,,
17,6249,,1.0616538524627686,,
17,6299,,-0.09954965114593506,,
17,6335,,,0.6200000047683716,1.1573268175125122
17,6335,0.6137999892234802,,,
18,6349,,0.7005023956298828,,
18,6399,,0.9768075942993164,,
18,6449,,0.09118211269378662,,
18,6499,,1.3161982297897339,,
18,6549,,0.8319218158721924,,
18,6599,,-0.9756410717964172,,
18,6649,,1.0954127311706543,,
18,6687,,,0.6574000120162964,1.0201109647750854
18,6687,0.6484000086784363,,,
19,6699,,0.3989311456680298,,
19,6749,,0.6623654365539551,,
19,6799,,-0.8759135007858276,,
19,6849,,0.3053932189941406,,
19,6899,,-0.48372912406921387,,
19,6949,,1.015629768371582,,
19,6999,,-0.3696105480194092,,
19,7039,,,0.6705999970436096,0.9815531969070435
19,7039,0.6596999764442444,,,
20,7049,,0.5008629560470581,,
20,7099,,-0.21992802619934082,,
20,7149,,0.7721067667007446,,
20,7199,,1.2549985647201538,,
20,7249,,1.0223300457000732,,
20,7299,,0.17821526527404785,,
20,7349,,0.7214373350143433,,
20,7391,,,0.6751999855041504,0.9606683850288391
20,7391,0.664900004863739,,,
21,7399,,0.28142762184143066,,
21,7449,,1.2629094123840332,,
21,7499,,1.0219011306762695,,
21,7549,,-0.6646088361740112,,
21,7599,,-0.036319732666015625,,
21,7649,,-0.14395344257354736,,
21,7699,,-1.2682695388793945,,
21,7743,,,0.6948000192642212,0.9214907288551331
21,7743,0.6865000128746033,,,
22,7749,,0.5044331550598145,,
22,7799,,1.0276107788085938,,
22,7849,,-1.4576056003570557,,
22,7899,,-0.3865848779678345,,
22,7949,,-0.1259915828704834,,
22,7999,,-0.08273828029632568,,
22,8049,,-0.9548178911209106,,
22,8095,,,0.7013999819755554,0.9091697335243225
22,8095,0.6919999718666077,,,
23,8099,,0.9390544891357422,,
23,8149,,0.698068380355835,,
23,8199,,-2.0768380165100098,,
23,8249,,0.838600754737854,,
23,8299,,-0.7863280773162842,,
23,8349,,-0.17277169227600098,,
23,8399,,1.2480666637420654,,
23,8447,,,0.6940000057220459,0.9301233291625977
23,8447,0.6848999857902527,,,
24,8449,,-0.498340368270874,,
24,8499,,0.7926944494247437,,
24,8549,,0.16761386394500732,,
24,8599,,0.40597283840179443,,
24,8649,,-1.0134197473526,,
24,8699,,-0.17782211303710938,,
24,8749,,-0.11242282390594482,,
24,8799,,0.1918935775756836,,
24,8799,,,0.6909999847412109,0.9489600658416748
24,8799,0.6859999895095825,,,
25,8849,,-0.493865966796875,,
25,8899,,1.1014328002929688,,
25,8949,,0.12381994724273682,,
25,8999,,0.9852051734924316,,
25,9049,,-1.0679138898849487,,
25,9099,,-0.0346904993057251,,
25,9149,,-1.0828704833984375,,
25,9151,,,0.6869999766349792,0.9559171795845032
25,9151,0.6866000294685364,,,
26,9199,,1.099286675453186,,
26,9249,,-0.0837939977645874,,
26,9299,,0.5483137369155884,,
26,9349,,-0.6512951850891113,,
26,9399,,-1.8336315155029297,,
26,9449,,-1.1892708539962769,,
26,9499,,-1.2813148498535156,,
26,9503,,,0.7045999765396118,0.9027786254882812
26,9503,0.6942999958992004,,,
27,9549,,0.01580345630645752,,
27,9599,,-1.4488182067871094,,
27,9649,,0.3184065818786621,,
27,9699,,0.9711441993713379,,
27,9749,,-0.6191473007202148,,
27,9799,,0.8162870407104492,,
27,9849,,0.9932107925415039,,
27,9855,,,0.7214000225067139,0.8619952201843262
27,9855,0.7120000123977661,,,
28,9899,,-0.6642953157424927,,
28,9949,,-1.1086088418960571,,
28,9999,,-1.6360132694244385,,
28,10049,,-1.186029314994812,,
28,10099,,0.4595271348953247,,
28,10149,,0.9262762069702148,,
28,10199,,0.49163782596588135,,
28,10207,,,0.7211999893188477,0.8960777521133423
28,10207,0.7095000147819519,,,
29,10249,,0.4183804988861084,,
29,10299,,0.9389946460723877,,
29,10349,,0.17391252517700195,,
29,10399,,-0.3990745544433594,,
29,10449,,0.520423412322998,,
29,10499,,-0.7222366333007812,,
29,10549,,-0.25300049781799316,,
29,10559,,,0.7146000266075134,0.8983195424079895
29,10559,0.7052000164985657,,,
30,10599,,-2.7863759994506836,,
30,10649,,-1.3597811460494995,,
30,10699,,0.11017930507659912,,
30,10749,,0.5346429347991943,,
30,10799,,0.9389140605926514,,
30,10849,,-2.2478599548339844,,
30,10899,,0.39960777759552,,
30,10911,,,0.7251999974250793,0.8540334105491638
30,10911,0.7199000120162964,,,
31,10949,,-1.4941383600234985,,
31,10999,,0.29720592498779297,,
31,11049,,-1.4823362827301025,,
31,11099,,-1.7286407947540283,,
31,11149,,-0.08163762092590332,,
31,11199,,0.03741145133972168,,
31,11249,,-1.1905288696289062,,
31,11263,,,0.7229999899864197,0.8805173635482788
31,11263,0.7135000228881836,,,
32,11299,,0.4322696924209595,,
32,11349,,0.9032714366912842,,
32,11399,,0.193963885307312,,
32,11449,,0.8226238489151001,,
32,11499,,-0.9084287881851196,,
32,11549,,-0.031076788902282715,,
32,11599,,-1.9608080387115479,,
32,11615,,,0.7128000259399414,0.9064049124717712
32,11615,0.7031000256538391,,,
33,11649,,0.6891002655029297,,
33,11699,,0.43204426765441895,,
33,11749,,0.5562137365341187,,
33,11799,,1.1135846376419067,,
33,11849,,-3.5070199966430664,,
33,11899,,0.4412548542022705,,
33,11949,,1.0333476066589355,,
33,11967,,,0.7336000204086304,0.8280894756317139
33,11967,0.7214000225067139,,,
34,11999,,0.8061339855194092,,
34,12049,,-0.757739782333374,,
34,12099,,-2.124248504638672,,
34,12149,,-0.5682334899902344,,
34,12199,,0.08269143104553223,,
34,12249,,0.7346627712249756,,
34,12299,,0.9785326719284058,,
34,12319,,,0.7436000108718872,0.8081739544868469
34,12319,0.7383999824523926,,,
35,12349,,-2.5938920974731445,,
35,12399,,0.22218382358551025,,
35,12449,,0.5993297100067139,,
35,12499,,0.2893357276916504,,
35,12549,,0.3862571716308594,,
35,12599,,-0.5704693794250488,,
35,12649,,-1.8905202150344849,,
35,12671,,,0.7188000082969666,1.017004132270813
35,12671,0.7124999761581421,,,
36,12699,,0.07192134857177734,,
36,12749,,-1.8104631900787354,,
36,12799,,0.9419302940368652,,
36,12849,,-2.535639762878418,,
36,12899,,0.48520994186401367,,
36,12949,,0.6900156736373901,,
36,12999,,-1.7516751289367676,,
36,13023,,,0.7373999953269958,0.9485998153686523
36,13023,0.7257999777793884,,,
37,13049,,-1.831674575805664,,
37,13099,,0.484907865524292,,
37,13149,,-0.6634324789047241,,
37,13199,,-0.032692670822143555,,
37,13249,,-1.0969998836517334,,
37,13299,,-0.6402568817138672,,
37,13349,,-2.372650623321533,,
37,13375,,,0.7396000027656555,0.8277697563171387
37,13375,0.7315999865531921,,,
38,13399,,0.8729627132415771,,
38,13449,,0.5955088138580322,,
38,13499,,-1.7719076871871948,,
38,13549,,-1.4355387687683105,,
38,13599,,-1.3964558839797974,,
38,13649,,0.14026331901550293,,
38,13699,,-3.0491747856140137,,
38,13727,,,0.727400004863739,0.842222273349762
