epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,5.279706954956055,,
0,99,,,5.077357769012451,,
0,149,,,4.815527439117432,,
0,199,,,4.711066722869873,,
0,249,,,4.613072872161865,,
0,299,,,4.439377784729004,,
0,349,,,4.30612325668335,,
0,351,,,,0.03620000183582306,31.053302764892578
0,351,0.03229999914765358,0.02504444494843483,,,
1,399,,,4.341322898864746,,
1,449,,,4.413624286651611,,
1,499,,,4.375378608703613,,
1,549,,,4.610262870788574,,
1,599,,,4.464082717895508,,
1,649,,,4.19543981552124,,
1,699,,,4.178065299987793,,
1,703,,,,0.062199998646974564,38.62941360473633
1,703,0.05559999868273735,0.05264444276690483,,,
2,749,,,4.1918158531188965,,
2,799,,,4.0291829109191895,,
2,849,,,4.2030558586120605,,
2,899,,,4.171258449554443,,
2,949,,,4.254516124725342,,
2,999,,,4.25575065612793,,
2,1049,,,4.088466167449951,,
2,1055,,,,0.08160000294446945,5.290900230407715
2,1055,0.08259999752044678,0.07482222467660904,,,
3,1099,,,4.001272678375244,,
3,1149,,,4.048482894897461,,
3,1199,,,3.926470994949341,,
3,1249,,,3.8741939067840576,,
3,1299,,,3.787496328353882,,
3,1349,,,3.8299386501312256,,
3,1399,,,3.8757669925689697,,
3,1407,,,,0.11559999734163284,3.8328890800476074
3,1407,0.11900000274181366,0.096511110663414,,,
4,1449,,,3.74934983253479,,
4,1499,,,3.918982982635498,,
4,1549,,,3.598034143447876,,
4,1599,,,3.685096025466919,,
4,1649,,,3.558912515640259,,
4,1699,,,3.620338201522827,,
4,1749,,,3.6133663654327393,,
4,1759,,,,0.13120000064373016,3.7086856365203857
4,1759,0.13729999959468842,0.12335555255413055,,,
5,1799,,,3.831854820251465,,
5,1849,,,3.6567530632019043,,
5,1899,,,3.671329975128174,,
5,1949,,,3.7690584659576416,,
5,1999,,,3.5919010639190674,,
5,2049,,,3.5167465209960938,,
5,2099,,,3.5700433254241943,,
5,2111,,,,0.15639999508857727,3.5559492111206055
5,2111,0.1656000018119812,0.14133332669734955,,,
6,2149,,,3.6110947132110596,,
6,2199,,,3.4388210773468018,,
6,2249,,,3.650801420211792,,
6,2299,,,3.70106840133667,,
6,2349,,,3.3519394397735596,,
6,2399,,,3.482046604156494,,
6,2449,,,3.3750202655792236,,
6,2463,,,,0.18000000715255737,3.431380033493042
6,2463,0.18860000371932983,0.1607999950647354,,,
7,2499,,,3.4303174018859863,,
7,2549,,,3.4576635360717773,,
7,2599,,,3.7125537395477295,,
7,2649,,,3.4387364387512207,,
7,2699,,,3.474980592727661,,
7,2749,,,3.4859120845794678,,
7,2799,,,3.533535957336426,,
7,2815,,,,0.20180000364780426,3.3268117904663086
7,2815,0.21950000524520874,0.17713333666324615,,,
8,2849,,,3.35942006111145,,
8,2899,,,3.302898645401001,,
8,2949,,,3.4088664054870605,,
8,2999,,,3.195981025695801,,
8,3049,,,3.3194828033447266,,
8,3099,,,3.2955541610717773,,
8,3149,,,3.270787000656128,,
8,3167,,,,0.21979999542236328,3.2405784130096436
8,3167,0.24869999289512634,0.19146665930747986,,,
9,3199,,,3.698042392730713,,
9,3249,,,3.3535211086273193,,
9,3299,,,3.2365057468414307,,
9,3349,,,3.3570427894592285,,
9,3399,,,3.371936559677124,,
9,3449,,,3.3923096656799316,,
9,3499,,,3.375128746032715,,
9,3519,,,,0.20759999752044678,3.2852096557617188
9,3519,0.23319999873638153,0.20431111752986908,,,
10,3549,,,3.265843391418457,,
10,3599,,,3.416783094406128,,
10,3649,,,3.046217918395996,,
10,3699,,,3.346240520477295,,
10,3749,,,3.2263312339782715,,
10,3799,,,3.213010787963867,,
10,3849,,,3.260758876800537,,
10,3871,,,,0.2215999960899353,3.1905713081359863
10,3871,0.2535000145435333,0.21693333983421326,,,
11,3899,,,2.845919132232666,,
11,3949,,,2.9295613765716553,,
11,3999,,,3.1921420097351074,,
11,4049,,,2.857226848602295,,
11,4099,,,2.925597906112671,,
11,4149,,,3.110626220703125,,
11,4199,,,3.0342772006988525,,
11,4223,,,,0.22460000216960907,3.2465481758117676
11,4223,0.23929999768733978,0.2231999933719635,,,
12,4249,,,2.636512517929077,,
12,4299,,,2.565207004547119,,
12,4349,,,3.0302155017852783,,
12,4399,,,2.8698019981384277,,
12,4449,,,2.6908082962036133,,
12,4499,,,2.755446672439575,,
12,4549,,,2.6186203956604004,,
12,4575,,,,0.2337999939918518,3.193904161453247
12,4575,0.26260000467300415,0.22848889231681824,,,
13,4599,,,2.618375778198242,,
13,4649,,,2.5570263862609863,,
13,4699,,,2.2920446395874023,,
13,4749,,,2.533113956451416,,
13,4799,,,2.6758737564086914,,
13,4849,,,2.513394832611084,,
13,4899,,,2.551356077194214,,
13,4927,,,,0.24879999458789825,3.1034793853759766
13,4927,0.2775000035762787,0.23686666786670685,,,
14,4949,,,2.1975202560424805,,
14,4999,,,2.2527480125427246,,
14,5049,,,2.2856316566467285,,
14,5099,,,2.2649481296539307,,
14,5149,,,2.7858920097351074,,
14,5199,,,2.1218786239624023,,
14,5249,,,2.4796152114868164,,
14,5279,,,,0.2637999951839447,3.1690077781677246
14,5279,0.2831000089645386,0.24324443936347961,,,
15,5299,,,2.1214075088500977,,
15,5349,,,2.0141334533691406,,
15,5399,,,2.047438144683838,,
15,5449,,,2.325489044189453,,
15,5499,,,2.0588128566741943,,
15,5549,,,2.0488595962524414,,
15,5599,,,2.2332170009613037,,
15,5631,,,,0.2542000114917755,3.127220630645752
15,5631,0.28859999775886536,0.24657778441905975,,,
16,5649,,,1.8846746683120728,,
16,5699,,,1.8167979717254639,,
16,5749,,,1.3599003553390503,,
16,5799,,,1.6866731643676758,,
16,5849,,,1.9100067615509033,,
16,5899,,,1.4208985567092896,,
16,5949,,,1.5869570970535278,,
16,5983,,,,0.25839999318122864,3.2057507038116455
16,5983,0.2831000089645386,0.24860000610351562,,,
17,5999,,,1.541877269744873,,
17,6049,,,1.5816209316253662,,
17,6099,,,1.0384377241134644,,
17,6149,,,1.4202375411987305,,
17,6199,,,1.085703730583191,,
17,6249,,,1.7444535493850708,,
17,6299,,,1.7724705934524536,,
17,6335,,,,0.26420000195503235,3.18397855758667
17,6335,0.29319998621940613,0.25395554304122925,,,
18,6349,,,0.6943247318267822,,
18,6399,,,1.0507423877716064,,
18,6449,,,0.990393877029419,,
18,6499,,,1.2328803539276123,,
18,6549,,,1.038557767868042,,
18,6599,,,1.2314403057098389,,
18,6649,,,0.9381601810455322,,
18,6687,,,,0.24320000410079956,3.36661434173584
18,6687,0.2671999931335449,0.2578222155570984,,,
19,6699,,,0.9331953525543213,,
19,6749,,,0.6687180995941162,,
19,6799,,,0.35214900970458984,,
19,6849,,,0.8966794013977051,,
19,6899,,,0.7306442260742188,,
19,6949,,,0.8657865524291992,,
19,6999,,,1.029149055480957,,
19,7039,,,,0.24940000474452972,3.4759721755981445
19,7039,0.2842000126838684,0.2627111077308655,,,
20,7049,,,0.2587471008300781,,
20,7099,,,0.5867035388946533,,
20,7149,,,0.15659451484680176,,
20,7199,,,0.900127649307251,,
20,7249,,,0.7425739765167236,,
20,7299,,,0.5080833435058594,,
20,7349,,,0.3517477512359619,,
20,7391,,,,0.26899999380111694,3.269975423812866
20,7391,0.2987000048160553,0.2650444507598877,,,
21,7399,,,0.145277738571167,,
21,7449,,,0.46215295791625977,,
21,7499,,,0.22506427764892578,,
21,7549,,,0.08026719093322754,,
21,7599,,,0.06582093238830566,,
21,7649,,,-0.34081554412841797,,
21,7699,,,0.002126455307006836,,
21,7743,,,,0.2782000005245209,3.3113694190979004
21,7743,0.3052000105381012,0.27028888463974,,,
22,7749,,,0.08084535598754883,,
22,7799,,,-0.17489218711853027,,
22,7849,,,0.2546706199645996,,
22,7899,,,-0.773085355758667,,
22,7949,,,-0.1281898021697998,,
22,7999,,,-0.1978764533996582,,
22,8049,,,-0.45429253578186035,,
22,8095,,,,0.2802000045776367,3.366392135620117
22,8095,0.30550000071525574,0.2703777849674225,,,
23,8099,,,-0.6818950176239014,,
23,8149,,,-0.573538064956665,,
23,8199,,,-0.4658925533294678,,
23,8249,,,-0.647453784942627,,
23,8299,,,-0.5206975936889648,,
23,8349,,,-0.18554472923278809,,
23,8399,,,-0.448077917098999,,
23,8447,,,,0.2752000093460083,3.3911311626434326
23,8447,0.3089999854564667,0.2740444540977478,,,
24,8449,,,-0.7875521183013916,,
24,8499,,,-0.8172588348388672,,
24,8549,,,-0.9900927543640137,,
24,8599,,,-1.0877811908721924,,
24,8649,,,-0.6050336360931396,,
24,8699,,,-0.9431724548339844,,
24,8749,,,-0.5309603214263916,,
24,8799,,,-0.9934039115905762,,
24,8799,,,,0.28940001130104065,3.3989741802215576
24,8799,0.31850001215934753,0.27835556864738464,,,
25,8849,,,-0.8870058059692383,,
25,8899,,,-0.35638952255249023,,
25,8949,,,-1.225261926651001,,
25,8999,,,-0.99613356590271,,
25,9049,,,-0.982961893081665,,
25,9099,,,-1.20401930809021,,
25,9149,,,-0.9256725311279297,,
25,9151,,,,0.26260000467300415,3.530701160430908
25,9151,0.3046000003814697,0.27797776460647583,,,
26,9199,,,-2.0241758823394775,,
26,9249,,,-1.368095874786377,,
26,9299,,,-1.3395369052886963,,
26,9349,,,-1.388627529144287,,
26,9399,,,-1.235184669494629,,
26,9449,,,-1.5109772682189941,,
26,9499,,,-1.7681670188903809,,
26,9503,,,,0.2694000005722046,3.599466323852539
26,9503,0.30219998955726624,0.2829333245754242,,,
27,9549,,,-1.8760480880737305,,
27,9599,,,-1.4465792179107666,,
27,9649,,,-1.7533907890319824,,
27,9699,,,-1.5844507217407227,,
27,9749,,,-1.7805712223052979,,
27,9799,,,-1.792203664779663,,
27,9849,,,-2.2134270668029785,,
27,9855,,,,0.26980000734329224,3.679400682449341
27,9855,0.2937000095844269,0.2842000126838684,,,
28,9899,,,-2.3200316429138184,,
28,9949,,,-1.9816780090332031,,
28,9999,,,-1.9628851413726807,,
28,10049,,,-1.9164066314697266,,
28,10099,,,-2.0857725143432617,,
28,10149,,,-1.9002411365509033,,
28,10199,,,-1.8847641944885254,,
28,10207,,,,0.2897999882698059,3.51131010055542
28,10207,0.3314000070095062,0.28511109948158264,,,
29,10249,,,-2.413299560546875,,
29,10299,,,-2.2451653480529785,,
29,10349,,,-2.367196559906006,,
29,10399,,,-2.460904121398926,,
29,10449,,,-2.0449681282043457,,
29,10499,,,-2.4236509799957275,,
29,10549,,,-2.6636674404144287,,
29,10559,,,,0.30160000920295715,3.40370774269104
29,10559,0.3440999984741211,0.29117777943611145,,,
30,10599,,,-2.8314437866210938,,
30,10649,,,-3.1955578327178955,,
30,10699,,,-2.4180173873901367,,
30,10749,,,-2.5707600116729736,,
30,10799,,,-2.820563554763794,,
30,10849,,,-3.1189115047454834,,
30,10899,,,-2.583636999130249,,
30,10911,,,,0.29679998755455017,3.5147666931152344
30,10911,0.33570000529289246,0.2916666567325592,,,
31,10949,,,-3.140986919403076,,
31,10999,,,-3.7112109661102295,,
31,11049,,,-3.279489040374756,,
31,11099,,,-3.0243282318115234,,
31,11149,,,-3.6003000736236572,,
31,11199,,,-3.630131483078003,,
31,11249,,,-2.739551305770874,,
31,11263,,,,0.29019999504089355,3.6430559158325195
31,11263,0.32820001244544983,0.2927111089229584,,,
32,11299,,,-3.971977472305298,,
32,11349,,,-3.299222946166992,,
32,11399,,,-3.7137610912323,,
32,11449,,,-3.0855460166931152,,
32,11499,,,-3.4461863040924072,,
32,11549,,,-3.5017364025115967,,
32,11599,,,-3.53816819190979,,
32,11615,,,,0.28360000252723694,3.729203939437866
32,11615,0.3122999966144562,0.2888889014720917,,,
33,11649,,,-3.715505838394165,,
33,11699,,,-2.8178486824035645,,
33,11749,,,-3.614022731781006,,
33,11799,,,-3.7248222827911377,,
33,11849,,,-3.6047821044921875,,
33,11899,,,-3.7637765407562256,,
33,11949,,,-3.543087959289551,,
33,11967,,,,0.28940001130104065,3.6627492904663086
33,11967,0.32899999618530273,0.2960888743400574,,,
34,11999,,,-4.115694999694824,,
34,12049,,,-3.754537582397461,,
34,12099,,,-4.140470027923584,,
34,12149,,,-3.6462855339050293,,
34,12199,,,-3.50193452835083,,
34,12249,,,-4.653561592102051,,
34,12299,,,-3.9456546306610107,,
34,12319,,,,0.2971999943256378,3.6248507499694824
34,12319,0.3531999886035919,0.29704445600509644,,,
35,12349,,,-4.663304328918457,,
35,12399,,,-4.66939640045166,,
35,12449,,,-3.866361141204834,,
35,12499,,,-3.988039493560791,,
35,12549,,,-4.282734394073486,,
35,12599,,,-4.167823314666748,,
35,12649,,,-4.408032417297363,,
35,12671,,,,0.29499998688697815,3.6407668590545654
35,12671,0.3327000141143799,0.29615554213523865,,,
36,12699,,,-4.4393205642700195,,
36,12749,,,-4.895895957946777,,
36,12799,,,-5.150559425354004,,
36,12849,,,-4.563732147216797,,
36,12899,,,-4.273614883422852,,
36,12949,,,-4.900704383850098,,
