epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
0,1.993957757949829,2.384908676147461,49,,2.1894330978393555,,
0,1.9524961709976196,1.879850149154663,99,,1.9161732196807861,,
0,1.7191277742385864,1.7593837976455688,149,,1.7392557859420776,,
0,,,175,,,0.38420000672340393,1.6919606924057007
0,,,175,0.39570000767707825,,,
1,1.722428560256958,1.8159370422363281,199,,1.769182801246643,,
1,1.9338774681091309,1.7402311563491821,249,,1.8370542526245117,,
1,1.568117380142212,1.6365233659744263,299,,1.6023204326629639,,
1,1.8798205852508545,2.027353048324585,349,,1.9535868167877197,,
1,,,351,,,0.37599998712539673,3.5850563049316406
1,,,351,0.3765000104904175,,,
2,1.6010645627975464,1.680560827255249,399,,1.640812635421753,,
2,1.6079918146133423,1.7713054418563843,449,,1.6896486282348633,,
2,1.548246145248413,1.6451470851898193,499,,1.5966966152191162,,
2,,,527,,,0.4934000074863434,1.4439822435379028
2,,,527,0.5113999843597412,,,
3,1.5686490535736084,1.6033953428268433,549,,1.586022138595581,,
3,1.385992407798767,1.3629944324493408,599,,1.3744933605194092,,
3,1.4038419723510742,1.4823752641677856,649,,1.4431085586547852,,
3,1.4327646493911743,1.522501826286316,699,,1.4776332378387451,,
3,,,703,,,0.5166000127792358,1.4431698322296143
3,,,703,0.5342000126838684,,,
4,1.38155996799469,1.4435867071151733,749,,1.4125733375549316,,
4,1.3297979831695557,1.3599625825881958,799,,1.3448803424835205,,
4,1.3341251611709595,1.3821173906326294,849,,1.3581212759017944,,
4,,,879,,,0.5600000023841858,1.332395315170288
4,,,879,0.5809999704360962,,,
5,1.3313466310501099,1.2460534572601318,899,,1.2887001037597656,,
5,1.3284492492675781,1.454831838607788,949,,1.391640543937683,,
5,1.3011869192123413,1.4031193256378174,999,,1.3521530628204346,,
5,1.2458356618881226,1.310787320137024,1049,,1.2783114910125732,,
5,,,1055,,,0.5938000082969666,1.1930700540542603
5,,,1055,0.6126000285148621,,,
6,1.1896237134933472,1.3544440269470215,1099,,1.272033929824829,,
6,1.2246562242507935,1.3045175075531006,1149,,1.2645869255065918,,
6,1.194085717201233,1.2059727907180786,1199,,1.2000292539596558,,
6,,,1231,,,0.6079999804496765,1.2552510499954224
6,,,1231,0.6251000165939331,,,
7,1.1806679964065552,1.2200729846954346,1249,,1.2003705501556396,,
7,1.1571390628814697,1.9602171182632446,1299,,1.558678150177002,,
7,1.12125563621521,1.6021370887756348,1349,,1.3616963624954224,,
7,1.326981782913208,1.750109314918518,1399,,1.5385456085205078,,
7,,,1407,,,0.5825999975204468,1.2314832210540771
7,,,1407,0.6028000116348267,,,
8,1.072204828262329,1.4471523761749268,1449,,1.259678602218628,,
8,1.0835340023040771,1.3864307403564453,1499,,1.2349823713302612,,
8,1.0853747129440308,1.3492071628570557,1549,,1.2172908782958984,,
8,,,1583,,,0.6345999836921692,1.069975733757019
8,,,1583,0.6589000225067139,,,
9,0.9973661303520203,1.322489619255066,1599,,1.1599278450012207,,
9,0.9962177872657776,1.2049076557159424,1649,,1.1005626916885376,,
9,1.158760666847229,1.29682195186615,1699,,1.2277913093566895,,
9,1.0645625591278076,1.2394485473632812,1749,,1.1520055532455444,,
9,,,1759,,,0.6507999897003174,1.0309429168701172
9,,,1759,0.6769000291824341,,,
10,1.444338321685791,1.48697030544281,1799,,5.862617015838623,,
10,1.23317551612854,1.7152478694915771,1849,,5.896846771240234,,
10,1.5002003908157349,1.4263108968734741,1899,,5.853022575378418,,
10,,,1935,,,0.6187999844551086,1.3148194551467896
10,,,1935,0.6291999816894531,,,
11,1.301619529724121,1.4742271900177002,1949,,5.551693916320801,,
11,1.1401166915893555,1.4300341606140137,1999,,5.140301704406738,,
11,1.4214527606964111,1.4634554386138916,2049,,5.769815921783447,,
11,1.3247877359390259,1.2800579071044922,2099,,5.209691047668457,,
11,,,2111,,,0.6322000026702881,1.2178152799606323
11,,,2111,0.6498000025749207,,,
12,1.0369136333465576,1.2152906656265259,2149,,4.504408836364746,,
12,0.8512102365493774,1.1627546548843384,2199,,4.027929782867432,,
12,1.2428045272827148,1.2150238752365112,2249,,4.915657043457031,,
12,,,2287,,,0.6136000156402588,1.2708287239074707
12,,,2287,0.63919997215271,,,
13,1.243577480316162,0.9881135821342468,2299,,4.463382244110107,,
13,1.169060230255127,1.2747012376785278,2349,,4.8875226974487305,,
13,1.214068055152893,1.2514207363128662,2399,,4.9309773445129395,,
13,1.284440517425537,1.359743595123291,2449,,5.288367748260498,,
13,,,2463,,,0.6335999965667725,1.183163046836853
13,,,2463,0.6567000150680542,,,
14,1.394808053970337,1.3394677639007568,2499,,5.4685516357421875,,
14,1.3720290660858154,1.5553264617919922,2549,,5.854711055755615,,
14,1.1559805870056152,1.2443430423736572,2599,,4.800647258758545,,
14,,,2639,,,0.6299999952316284,1.1681897640228271
14,,,2639,0.6620000004768372,,,
15,1.3193676471710205,1.3958120346069336,2649,,5.430359363555908,,
15,1.415177822113037,1.42087721824646,2699,,5.672110080718994,,
15,1.157749891281128,1.456710934638977,2749,,5.228921890258789,,
15,1.1811354160308838,1.271677851676941,2799,,4.9056267738342285,,
15,,,2815,,,0.651199996471405,1.1766438484191895
15,,,2815,0.6723999977111816,,,
16,1.1576366424560547,1.0486540794372559,2849,,4.412581443786621,,
16,1.1997184753417969,1.3401985168457031,2899,,5.079833984375,,
16,1.3696671724319458,1.498802661895752,2949,,5.736939430236816,,
16,,,2991,,,0.6539999842643738,1.0957330465316772
16,,,2991,0.6958000063896179,,,
17,1.337517261505127,1.3531607389450073,2999,,5.3813557624816895,,
17,1.3176881074905396,1.2921116352081299,3049,,5.21959924697876,,
17,1.6096501350402832,1.3687043190002441,3099,,5.956708908081055,,
17,1.3133289813995361,1.4171055555343628,3149,,5.460869312286377,,
17,,,3167,,,0.6564000248908997,1.1585276126861572
17,,,3167,0.6834999918937683,,,
18,1.3302092552185059,1.5887165069580078,3199,,5.8378520011901855,,
18,1.6235185861587524,1.7375681400299072,3249,,6.72217321395874,,
18,1.5049610137939453,1.5878727436065674,3299,,6.185667514801025,,
18,,,3343,,,0.6471999883651733,1.147414207458496
18,,,3343,0.6747999787330627,,,
19,1.4034756422042847,1.262342095375061,3349,,5.331635475158691,,
19,1.287421464920044,1.196212649345398,3399,,4.967268466949463,,
19,1.4950737953186035,1.5663819313049316,3449,,6.12291145324707,,
19,1.1452388763427734,1.189316749572754,3499,,4.669111251831055,,
19,,,3519,,,0.6711999773979187,1.2175184488296509
19,,,3519,0.7062000036239624,,,
20,1.2451543807983398,1.4396088123321533,3549,,5.369526386260986,,
20,1.3901323080062866,1.6924443244934082,3599,,6.165153503417969,,
20,1.396468162536621,1.5938727855682373,3649,,5.980681419372559,,
20,,,3695,,,0.6668000221252441,1.0763496160507202
20,,,3695,0.6958000063896179,,,
21,1.3798867464065552,1.618849277496338,3699,,5.997471809387207,,
21,1.487713098526001,1.3606019020080566,3749,,5.696630001068115,,
21,1.5593652725219727,1.5495259761810303,3799,,6.217782020568848,,
21,1.3103387355804443,1.7833584547042847,3849,,6.187394142150879,,
21,,,3871,,,0.6628000140190125,1.1021450757980347
21,,,3871,0.7001000046730042,,,
22,1.3445566892623901,1.71132230758667,3899,,6.111758232116699,,
22,1.6704893112182617,1.7468156814575195,3949,,6.8346099853515625,,
22,1.4871630668640137,1.5810208320617676,3999,,6.1363677978515625,,
22,,,4047,,,0.6672000288963318,1.1181538105010986
22,,,4047,0.6931999921798706,,,
23,1.5486241579055786,1.400740146636963,4049,,5.898728370666504,,
23,1.7048929929733276,1.5304116010665894,4099,,6.470609664916992,,
23,1.4621896743774414,1.7945058345794678,4149,,6.513391494750977,,
23,1.3382728099822998,1.828648567199707,4199,,6.3338422775268555,,
23,,,4223,,,0.6790000200271606,1.1103534698486328
23,,,4223,0.7049000263214111,,,
24,1.492933750152588,1.609566569328308,4249,,6.205000400543213,,
24,1.6271998882293701,1.8208402395248413,4299,,6.896080017089844,,
24,1.728898048400879,1.8601235151290894,4349,,7.178042888641357,,
24,1.5202025175094604,1.5995640754699707,4399,,6.239532947540283,,
24,,,4399,,,0.6672000288963318,1.1052907705307007
24,,,4399,0.6909000277519226,,,
25,1.685262680053711,1.7599093914031982,4449,,6.890344619750977,,
25,1.7902467250823975,1.8460168838500977,4499,,7.27252721786499,,
25,1.5429577827453613,1.6076946258544922,4549,,6.301304817199707,,
25,,,4575,,,0.6777999997138977,1.070226788520813
25,,,4575,0.6980000138282776,,,
26,1.5203287601470947,1.3886810541152954,4599,,5.818019390106201,,
26,1.106736660003662,1.907740831375122,4649,,6.028954982757568,,
26,1.736954689025879,1.8213293552398682,4699,,7.116568565368652,,
26,1.8718150854110718,1.5195188522338867,4749,,6.782668113708496,,
26,,,4751,,,0.675000011920929,1.0760021209716797
26,,,4751,0.7092000246047974,,,
27,1.7373749017715454,1.9707727432250977,4799,,7.416295528411865,,
27,1.7822458744049072,2.109142303466797,4849,,7.782776832580566,,
27,1.8276851177215576,1.9290404319763184,4899,,7.513451099395752,,
27,,,4927,,,0.6909999847412109,1.110504150390625
27,,,4927,0.7240999937057495,,,
28,1.9830079078674316,1.7471272945404053,4949,,7.460270404815674,,
28,1.7341440916061401,2.032144546508789,4999,,7.532576560974121,,
28,1.9596900939941406,1.678969144821167,5049,,7.277318000793457,,
28,1.7615783214569092,1.6445622444152832,5099,,6.812281131744385,,
28,,,5103,,,0.6729999780654907,1.1962385177612305
28,,,5103,0.7085000276565552,,,
29,1.8320913314819336,2.1395602226257324,5149,,7.943303108215332,,
29,1.830475091934204,2.037998914718628,5199,,7.736948013305664,,
29,1.730262041091919,1.7710683345794678,5249,,7.002660751342773,,
29,,,5279,,,0.6759999990463257,1.1010793447494507
29,,,5279,0.697700023651123,,,
30,1.8451876640319824,2.176340103149414,5299,,8.043054580688477,,
30,1.7415153980255127,2.1711740493774414,5349,,7.825379371643066,,
30,1.8994654417037964,2.1361329555511475,5399,,8.071196556091309,,
30,2.116814374923706,2.032032012939453,5449,,8.29769229888916,,
30,,,5455,,,0.6953999996185303,1.0255101919174194
30,,,5455,0.7285000085830688,,,
31,1.440667748451233,2.1870718002319336,5499,,7.255478858947754,,
31,1.5689671039581299,2.1634562015533447,5549,,7.464846611022949,,
31,1.8873796463012695,2.1961541175842285,5599,,8.167067527770996,,
31,,,5631,,,0.6908000111579895,1.0502126216888428
31,,,5631,0.727400004863739,,,
32,2.0872578620910645,1.6155214309692383,5649,,7.405559062957764,,
32,2.1056995391845703,1.6402497291564941,5699,,7.491899013519287,,
32,1.8930792808532715,1.844939112663269,5749,,7.47603702545166,,
32,1.6549474000930786,2.0867998600006104,5799,,7.483494758605957,,
32,,,5807,,,0.7002000212669373,1.0058255195617676
32,,,5807,0.7310000061988831,,,
33,1.8360525369644165,1.956965446472168,5849,,7.58603572845459,,
33,1.692324161529541,1.8641350269317627,5899,,7.112918853759766,,
33,2.0040464401245117,2.052351474761963,5949,,8.112796783447266,,
33,,,5983,,,0.696399986743927,1.0250444412231445
33,,,5983,0.7222999930381775,,,
34,2.3433165550231934,2.169239044189453,5999,,9.025111198425293,,
34,2.1420023441314697,2.146975040435791,6049,,8.57795524597168,,
34,2.2883973121643066,1.906737208366394,6099,,8.39026927947998,,
