epoch,step,test_acc,train_loss,val_acc,val_loss
0,49,,2.0867512226104736,,
0,99,,2.081202268600464,,
0,149,,2.0267598628997803,,
0,199,,2.251016616821289,,
0,249,,2.1238503456115723,,
0,299,,1.9472837448120117,,
0,349,,2.004756450653076,,
0,351,,,0.11100000143051147,2.7028698921203613
0,351,0.11230000108480453,,,
1,399,,2.219434976577759,,
1,449,,2.1120524406433105,,
1,499,,2.2585928440093994,,
1,549,,2.0457375049591064,,
1,599,,1.9950872659683228,,
1,649,,1.993949294090271,,
1,699,,1.9149589538574219,,
1,703,,,0.32739999890327454,2.011643409729004
1,703,0.35100001096725464,,,
2,749,,1.9374850988388062,,
2,799,,1.733431100845337,,
2,849,,1.9209297895431519,,
2,899,,1.6435376405715942,,
2,949,,1.9534841775894165,,
2,999,,1.975238561630249,,
2,1049,,1.8981425762176514,,
2,1055,,,0.3617999851703644,1.8624505996704102
2,1055,0.40369999408721924,,,
3,1099,,2.107776165008545,,
3,1149,,1.6381568908691406,,
3,1199,,1.674349069595337,,
3,1249,,1.9208588600158691,,
3,1299,,1.9781708717346191,,
3,1349,,1.555628776550293,,
3,1399,,1.6826860904693604,,
3,1407,,,0.387800008058548,1.916016936302185
3,1407,0.4269999861717224,,,
4,1449,,1.673677921295166,,
4,1499,,1.3224369287490845,,
4,1549,,1.5867305994033813,,
4,1599,,1.801574945449829,,
4,1649,,1.4562486410140991,,
4,1699,,1.6370408535003662,,
4,1749,,1.4525445699691772,,
4,1759,,,0.38179999589920044,2.71655011177063
4,1759,0.413100004196167,,,
5,1799,,1.8290256261825562,,
5,1849,,1.6889568567276,,
5,1899,,1.9861512184143066,,
5,1949,,1.6394643783569336,,
5,1999,,1.7363293170928955,,
5,2049,,1.78433096408844,,
5,2099,,1.1219158172607422,,
5,2111,,,0.40799999237060547,2.580904960632324
5,2111,0.4352000057697296,,,
6,2149,,1.5833317041397095,,
6,2199,,1.698453426361084,,
6,2249,,1.7681996822357178,,
6,2299,,1.8250809907913208,,
6,2349,,1.7438679933547974,,
6,2399,,1.833423376083374,,
6,2449,,1.2295479774475098,,
6,2463,,,0.4503999948501587,1.695458173751831
6,2463,0.4943999946117401,,,
7,2499,,1.5688207149505615,,
7,2549,,1.4617949724197388,,
7,2599,,1.2253344058990479,,
7,2649,,1.651949167251587,,
7,2699,,1.7888619899749756,,
7,2749,,1.6034246683120728,,
7,2799,,1.3355882167816162,,
7,2815,,,0.45980000495910645,1.6203073263168335
7,2815,0.5027999877929688,,,
8,2849,,1.1196378469467163,,
8,2899,,1.4267839193344116,,
8,2949,,1.5322346687316895,,
8,2999,,1.5787880420684814,,
8,3049,,1.4387787580490112,,
8,3099,,0.9453240633010864,,
8,3149,,1.5123875141143799,,
8,3167,,,0.4797999858856201,1.5491924285888672
8,3167,0.5223000049591064,,,
9,3199,,1.4931764602661133,,
