epoch,step,test_acc,train_loss,val_acc,val_loss
0,49,,0.15487194061279297,,
0,99,,-0.1064523458480835,,
0,149,,0.038326263427734375,,
0,199,,-0.3907567262649536,,
0,249,,-0.32894647121429443,,
0,299,,-0.28178679943084717,,
0,349,,-0.4573360085487366,,
0,390,,,0.3569999933242798,1.812630295753479
0,390,0.3971000015735626,,,
1,399,,-0.31045597791671753,,
1,449,,-0.36523520946502686,,
1,499,,-0.6342622637748718,,
1,549,,-0.3715190887451172,,
1,599,,-0.4487749934196472,,
1,649,,-0.4097541570663452,,
1,699,,-0.6173763275146484,,
1,749,,-0.546725869178772,,
1,781,,,0.4002000093460083,2.5540339946746826
1,781,0.43479999899864197,,,
2,799,,-0.5394434928894043,,
2,849,,-0.6996456384658813,,
2,899,,-0.6338067650794983,,
2,949,,-0.5346079468727112,,
2,999,,-0.48765242099761963,,
2,1049,,-0.4993492364883423,,
2,1099,,-0.4814756512641907,,
2,1149,,-0.6113594770431519,,
2,1172,,,0.47099998593330383,1.599748969078064
2,1172,0.5042999982833862,,,
3,1199,,-0.6840978264808655,,
3,1249,,-0.6401665806770325,,
3,1299,,-0.4420948624610901,,
3,1349,,-0.5859397053718567,,
3,1399,,-0.6621599197387695,,
3,1449,,-0.7293702960014343,,
3,1499,,-0.8174275755882263,,
3,1549,,-0.7085080146789551,,
3,1563,,,0.49900001287460327,1.7582529783248901
3,1563,0.5476999878883362,,,
4,1599,,-0.8515223860740662,,
4,1649,,-0.68681800365448,,
4,1699,,-0.8314468860626221,,
4,1749,,-0.7300878167152405,,
4,1799,,-0.5871614217758179,,
4,1849,,-0.6795464754104614,,
4,1899,,-0.7488517165184021,,
4,1949,,-0.7429203391075134,,
4,1954,,,0.5031999945640564,1.455203890800476
4,1954,0.5559999942779541,,,
5,1999,,-0.7916969656944275,,
5,2049,,-0.7723774313926697,,
5,2099,,-0.7718864679336548,,
5,2149,,-0.8788630962371826,,
5,2199,,-0.7156042456626892,,
5,2249,,-0.797756552696228,,
5,2299,,-0.8277026414871216,,
