epoch,step,test_acc,train_acc1,train_acc2,train_loss1,train_loss2,val_acc,val_loss
0,49,,,,0.015005279332399368,0.014772230759263039,,
0,99,,,,0.013265111483633518,0.013691550120711327,,
0,149,,,,0.013191373087465763,0.013373986817896366,,
0,199,,,,0.01187013741582632,0.012172898277640343,,
0,249,,,,0.010803679004311562,0.011379852890968323,,
0,299,,,,0.012132295407354832,0.012655164115130901,,
0,349,,,,0.01020614430308342,0.010066044516861439,,
0,351,,,,,,0.5221999883651733,1.308984637260437
0,351,0.5174999833106995,0.39215555787086487,0.402444452047348,,,,
1,399,,,,0.010113042779266834,0.009886367246508598,,
1,449,,,,0.010342543013393879,0.009479754604399204,,
1,499,,,,0.010248744860291481,0.00960512924939394,,
1,549,,,,0.009967384859919548,0.009405150078237057,,
1,599,,,,0.009586733765900135,0.009813053533434868,,
1,649,,,,0.008739418350160122,0.0075083845295012,,
1,699,,,,0.00826039258390665,0.008612978272140026,,
1,703,,,,,,0.5878000259399414,1.1355197429656982
1,703,0.5932000279426575,0.5251111388206482,0.5362222194671631,,,,
2,749,,,,0.009047938510775566,0.008795958943665028,,
2,799,,,,0.008718923665583134,0.008480358868837357,,
2,849,,,,0.008306033909320831,0.008622520603239536,,
2,899,,,,0.007739493623375893,0.007432130165398121,,
2,949,,,,0.006751129403710365,0.006887300871312618,,
2,999,,,,0.007847342640161514,0.00686864648014307,,
2,1049,,,,0.009163668379187584,0.008602502755820751,,
2,1055,,,,,,0.6589999794960022,1.0007646083831787
2,1055,0.6510000228881836,0.5980444550514221,0.6055333614349365,,,,
3,1099,,,,0.007892124354839325,0.007729870267212391,,
3,1149,,,,0.007896867580711842,0.008561588823795319,,
3,1199,,,,0.006586207542568445,0.007519562728703022,,
3,1249,,,,0.006768684834241867,0.0064514814876019955,,
3,1299,,,,0.006157885771244764,0.006171823013573885,,
3,1349,,,,0.005803143605589867,0.006617644801735878,,
3,1399,,,,0.006288080010563135,0.007042280398309231,,
3,1407,,,,,,0.6777999997138977,0.9570695161819458
3,1407,0.6650999784469604,0.6356666684150696,0.6441777944564819,,,,
4,1449,,,,0.00557017931714654,0.005907849874347448,,
4,1499,,,,0.006825752090662718,0.006784464232623577,,
4,1549,,,,0.00631920387968421,0.007180944085121155,,
4,1599,,,,0.007664985954761505,0.006942966021597385,,
4,1649,,,,0.006412099115550518,0.007227104157209396,,
4,1699,,,,0.007904053665697575,0.00727325864136219,,
4,1749,,,,0.00537645211443305,0.004767752252519131,,
4,1759,,,,,,0.7174000144004822,0.8353234529495239
4,1759,0.7128999829292297,0.6692000031471252,0.6711999773979187,,,,
5,1799,,,,0.004632237367331982,0.005653030704706907,,
5,1849,,,,0.006880526896566153,0.006535268388688564,,
5,1899,,,,0.004326351918280125,0.004303023684769869,,
5,1949,,,,0.0033984242472797632,0.0030487996991723776,,
5,1999,,,,0.004931509029120207,0.005630831699818373,,
5,2049,,,,0.0076189846731722355,0.006691133137792349,,
5,2099,,,,0.005085774231702089,0.006481554824858904,,
5,2111,,,,,,0.7200000286102295,0.8662097454071045
5,2111,0.7128000259399414,0.688622236251831,0.6924889087677002,,,,
6,2149,,,,0.005530927795916796,0.005235202610492706,,
6,2199,,,,0.004371806513518095,0.004170513246208429,,
6,2249,,,,0.006351184565573931,0.00636023934930563,,
6,2299,,,,0.005735606420785189,0.004814707208424807,,
6,2349,,,,0.004666995257139206,0.005096455104649067,,
6,2399,,,,0.004732751287519932,0.004715919028967619,,
6,2449,,,,0.005156924482434988,0.005272284150123596,,
6,2463,,,,,,0.746999979019165,0.8119951486587524
6,2463,0.7289999723434448,0.7050889134407043,0.7052888870239258,,,,
7,2499,,,,0.0042446209117770195,0.0037580442149192095,,
7,2549,,,,0.004822226706892252,0.004681465681642294,,
7,2599,,,,0.005161696579307318,0.006050866097211838,,
7,2649,,,,0.004542035516351461,0.0038972196634858847,,
7,2699,,,,0.005065311677753925,0.005182829685509205,,
7,2749,,,,0.003216602373868227,0.0026861762162297964,,
7,2799,,,,0.004696296527981758,0.004097195342183113,,
7,2815,,,,,,0.7523999810218811,0.8099459409713745
7,2815,0.7376999855041504,0.7154222130775452,0.7232444286346436,,,,
8,2849,,,,0.004881835076957941,0.005057093221694231,,
8,2899,,,,0.003466151189059019,0.004841434769332409,,
8,2949,,,,0.005900740157812834,0.005586736835539341,,
8,2999,,,,0.0034542002249509096,0.004199276678264141,,
8,3049,,,,0.004718870390206575,0.0051898290403187275,,
8,3099,,,,0.004038313869386911,0.0047157215885818005,,
8,3149,,,,0.003708828007802367,0.003147353185340762,,
8,3167,,,,,,0.7742000222206116,0.7585728764533997
8,3167,0.7657999992370605,0.7251555323600769,0.7314000129699707,,,,
9,3199,,,,0.003994222730398178,0.0036113164387643337,,
9,3249,,,,0.004372188355773687,0.00480098370462656,,
9,3299,,,,0.0038241834845393896,0.003495790297165513,,
9,3349,,,,0.0033530094660818577,0.00560921523720026,,
9,3399,,,,0.0034342154394835234,0.003542852820828557,,
9,3449,,,,0.0022142513189464808,0.002471768297255039,,
9,3499,,,,0.0018174437573179603,0.002036498161032796,,
9,3519,,,,,,0.7706000208854675,0.7962943315505981
9,3519,0.7508000135421753,0.7360666394233704,0.7359111309051514,,,,
