epoch,step,test_acc,train_loss,val_acc,val_loss
0,49,,0.1813068389892578,,
0,99,,-0.04869115352630615,,
0,149,,-0.08925223350524902,,
0,199,,-0.17618787288665771,,
0,249,,-0.25856661796569824,,
0,299,,-0.2612614035606384,,
0,349,,-0.29749608039855957,,
0,390,,,0.2939999997615814,2.1063477993011475
0,390,0.3652999997138977,,,
1,399,,-0.13821136951446533,,
1,449,,-0.3196260929107666,,
1,499,,-0.48304980993270874,,
1,549,,-0.31405770778656006,,
1,599,,-0.2599238157272339,,
1,649,,-0.37014657258987427,,
1,699,,-0.43428289890289307,,
1,749,,-0.33152276277542114,,
1,781,,,0.3384000062942505,1.9934390783309937
1,781,0.4481000006198883,,,
2,799,,-0.4078276753425598,,
2,849,,-0.5707038640975952,,
2,899,,-0.3918374180793762,,
2,949,,-0.30668550729751587,,
2,999,,-0.27125680446624756,,
2,1049,,-0.4151625633239746,,
2,1099,,-0.23806309700012207,,
2,1149,,-0.43445318937301636,,
2,1172,,,0.36660000681877136,1.8057796955108643
2,1172,0.4666999876499176,,,
3,1199,,-0.4796808958053589,,
3,1249,,-0.3931199908256531,,
3,1299,,-0.3290700912475586,,
3,1349,,-0.3959120512008667,,
3,1399,,-0.4046434164047241,,
3,1449,,-0.47678643465042114,,
3,1499,,-0.48384594917297363,,
3,1549,,-0.5102787017822266,,
3,1563,,,0.384799987077713,1.7845617532730103
3,1563,0.5060999989509583,,,
4,1599,,-0.5155147910118103,,
4,1649,,-0.467268168926239,,
4,1699,,-0.5859426259994507,,
4,1749,,-0.3644722104072571,,
4,1799,,-0.5367336869239807,,
4,1849,,-0.47935861349105835,,
4,1899,,-0.516144871711731,,
4,1949,,-0.5038337707519531,,
4,1954,,,0.41179999709129333,1.7600187063217163
4,1954,0.5299000144004822,,,
5,1999,,-0.40711408853530884,,
5,2049,,-0.46436750888824463,,
5,2099,,-0.4905599355697632,,
5,2149,,-0.4630095958709717,,
5,2199,,-0.3767901659011841,,
5,2249,,-0.6118413209915161,,
5,2299,,-0.5040994882583618,,
5,2345,,,0.42800000309944153,1.6796566247940063
5,2345,0.5529000163078308,,,
6,2349,,-0.5571732521057129,,
6,2399,,-0.6097371578216553,,
6,2449,,-0.5375286340713501,,
6,2499,,-0.3997308015823364,,
6,2549,,-0.5741472244262695,,
6,2599,,-0.4650989770889282,,
6,2649,,-0.5205944776535034,,
6,2699,,-0.4807799458503723,,
6,2736,,,0.421999990940094,1.7094393968582153
6,2736,0.5716999769210815,,,
7,2749,,-0.5026980042457581,,
7,2799,,-0.4967089295387268,,
7,2849,,-0.6507583260536194,,
7,2899,,-0.5734344720840454,,
7,2949,,-0.5964163541793823,,
7,2999,,-0.5032804012298584,,
7,3049,,-0.6431096792221069,,
7,3099,,-0.6320282816886902,,
7,3127,,,0.45159998536109924,1.6532330513000488
7,3127,0.5978999733924866,,,
8,3149,,-0.6566764116287231,,
8,3199,,-0.6537590622901917,,
8,3249,,-0.5706532597541809,,
8,3299,,-0.49640387296676636,,
8,3349,,-0.6535822153091431,,
8,3399,,-0.5718499422073364,,
8,3449,,-0.6396883130073547,,
8,3499,,-0.6312664151191711,,
8,3518,,,0.46799999475479126,1.6238535642623901
8,3518,0.6144999861717224,,,
9,3549,,-0.509085476398468,,
9,3599,,-0.6649073362350464,,
9,3649,,-0.7732025980949402,,
9,3699,,-0.5335943698883057,,
9,3749,,-0.6608030200004578,,
9,3799,,-0.6525505185127258,,
9,3849,,-0.5847972631454468,,
9,3899,,-0.5899606943130493,,
9,3909,,,0.4620000123977661,1.6252291202545166
9,3909,0.6126999855041504,,,
10,3949,,1.8645756244659424,,
10,3999,,1.8402104377746582,,
10,4049,,1.933272123336792,,
10,4099,,1.8044967651367188,,
10,4149,,1.8157663345336914,,
10,4199,,1.8235957622528076,,
10,4249,,1.7287852764129639,,
10,4261,0.6593000292778015,,,
11,4299,,1.9508028030395508,,
11,4349,,1.8515830039978027,,
11,4399,,2.0362932682037354,,
11,4449,,1.9110558032989502,,
11,4499,,1.9954092502593994,,
11,4549,,1.9682157039642334,,
11,4599,,1.9348810911178589,,
11,4613,,,0.48399999737739563,1.6330077648162842
11,4613,0.667900025844574,,,
12,4649,,1.9392783641815186,,
12,4699,,1.8705204725265503,,
12,4749,,1.9815058708190918,,
12,4799,,1.9899531602859497,,
12,4849,,1.8763467073440552,,
12,4899,,1.905791997909546,,
12,4949,,1.8706493377685547,,
12,4965,,,0.49079999327659607,1.62393319606781
12,4965,0.6725999712944031,,,
13,4999,,2.011380195617676,,
13,5049,,2.0280210971832275,,
13,5099,,1.8681272268295288,,
13,5149,,1.8800380229949951,,
13,5199,,1.978959560394287,,
13,5249,,1.9598047733306885,,
13,5299,,1.9897480010986328,,
13,5317,,,0.4903999865055084,1.6265367269515991
13,5317,0.6714000105857849,,,
14,5349,,1.9650030136108398,,
14,5399,,1.9659945964813232,,
14,5449,,2.0078532695770264,,
14,5499,,2.029085159301758,,
14,5549,,1.861229419708252,,
14,5599,,1.9506289958953857,,
14,5649,,2.0263829231262207,,
14,5669,,,0.49559998512268066,1.5943100452423096
14,5669,0.6819000244140625,,,
15,5699,,1.771026372909546,,
15,5749,,1.7924652099609375,,
15,5799,,1.7474069595336914,,
15,5849,,1.696130633354187,,
15,5899,,1.753959059715271,,
15,5949,,1.796562671661377,,
15,5999,,1.7555338144302368,,
15,6021,,,0.49239999055862427,1.647825002670288
15,6021,0.6869000196456909,,,
16,6049,,1.9196765422821045,,
16,6099,,1.8915519714355469,,
16,6149,,1.5489709377288818,,
16,6199,,1.8848426342010498,,
16,6249,,1.8462884426116943,,
16,6299,,1.7312967777252197,,
16,6349,,1.8690500259399414,,
16,6373,,,0.4941999912261963,1.600600242614746
16,6373,0.6851999759674072,,,
