epoch,step,test_acc,train_acc1,train_acc2,train_loss1,train_loss2,val_acc,val_loss
0,49,,,,0.016367794945836067,0.017135119065642357,,
0,99,,,,0.014964837580919266,0.01536143571138382,,
0,149,,,,0.016527850180864334,0.015904080122709274,,
0,199,,,,0.015577197074890137,0.014474407769739628,,
0,249,,,,0.016169194132089615,0.016281425952911377,,
0,299,,,,0.014188235625624657,0.015108190476894379,,
0,349,,,,0.01726408116519451,0.015064945444464684,,
0,351,,,,,,0.33660000562667847,1.9009066820144653
0,351,0.4212000072002411,0.2755555510520935,0.27024444937705994,,,,
1,399,,,,0.014095302671194077,0.014794892631471157,,
1,449,,,,0.015568816103041172,0.015164799056947231,,
1,499,,,,0.014690198935568333,0.01414871122688055,,
1,549,,,,0.013128656893968582,0.013076911680400372,,
1,599,,,,0.015742966905236244,0.01566918194293976,,
1,649,,,,0.014222312718629837,0.014443237334489822,,
1,699,,,,0.012660945765674114,0.013397697359323502,,
1,703,,,,,,0.38119998574256897,1.826998233795166
1,703,0.4812999963760376,0.34877777099609375,0.3447555601596832,,,,
2,749,,,,0.01452874206006527,0.014743803068995476,,
2,799,,,,0.012915190309286118,0.012673373334109783,,
2,849,,,,0.013369223102927208,0.013398082926869392,,
2,899,,,,0.014508438296616077,0.01387707144021988,,
2,949,,,,0.013892900198698044,0.01432440709322691,,
2,999,,,,0.014767701737582684,0.01463046669960022,,
2,1049,,,,0.014346764422953129,0.014328916557133198,,
2,1055,,,,,,0.40880000591278076,1.8563652038574219
2,1055,0.5142999887466431,0.3777555525302887,0.370377779006958,,,,
3,1099,,,,0.01555989682674408,0.01594313606619835,,
3,1149,,,,0.01347808912396431,0.01408489141613245,,
3,1199,,,,0.012163982726633549,0.01251837145537138,,
3,1249,,,,0.01227490697056055,0.012849896214902401,,
3,1299,,,,0.014094824902713299,0.013545089401304722,,
3,1349,,,,0.01237999927252531,0.013052575290203094,,
3,1399,,,,0.012787672691047192,0.013245465233922005,,
3,1407,,,,,,0.43860000371932983,1.7756236791610718
3,1407,0.5631999969482422,0.39473333954811096,0.3873555660247803,,,,
4,1449,,,,0.013105739839375019,0.013842720538377762,,
4,1499,,,,0.013025499880313873,0.013211785815656185,,
4,1549,,,,0.011530637741088867,0.011475231498479843,,
4,1599,,,,0.01313010510057211,0.013637028634548187,,
4,1649,,,,0.013465560041368008,0.013047031126916409,,
4,1699,,,,0.012699457816779613,0.013157110661268234,,
4,1749,,,,0.013578723184764385,0.012837269343435764,,
4,1759,,,,,,0.45899999141693115,1.8305296897888184
4,1759,0.5909000039100647,0.41448888182640076,0.41055554151535034,,,,
5,1799,,,,0.011298778466880322,0.011854187585413456,,
5,1849,,,,0.01037648692727089,0.01100847963243723,,
5,1899,,,,0.011914395727217197,0.012608775869011879,,
5,1949,,,,0.012593812309205532,0.012794830836355686,,
5,1999,,,,0.0122800562530756,0.011984989047050476,,
5,2049,,,,0.015334120020270348,0.013742293231189251,,
5,2099,,,,0.010806075297296047,0.011068680323660374,,
5,2111,,,,,,0.4410000145435333,1.9724138975143433
5,2111,0.569599986076355,0.4300000071525574,0.4125555455684662,,,,
6,2149,,,,0.012812060303986073,0.01323004625737667,,
6,2199,,,,0.01195389125496149,0.012732191942632198,,
6,2249,,,,0.011725859716534615,0.011163932271301746,,
6,2299,,,,0.01234365999698639,0.013505231589078903,,
6,2349,,,,0.01084181759506464,0.01054432149976492,,
6,2399,,,,0.011357099749147892,0.01107277162373066,,
6,2449,,,,0.012759283185005188,0.013258672319352627,,
6,2463,,,,,,0.47200000286102295,1.8747069835662842
6,2463,0.6394000053405762,0.4339999854564667,0.42953333258628845,,,,
7,2499,,,,0.010756202042102814,0.010548551566898823,,
7,2549,,,,0.013874677941203117,0.01367933675646782,,
7,2599,,,,0.01050200778990984,0.009696988388895988,,
7,2649,,,,0.013043198734521866,0.012228804640471935,,
7,2699,,,,0.011000039055943489,0.011268239468336105,,
7,2749,,,,0.011444113217294216,0.012151334434747696,,
7,2799,,,,0.010599177330732346,0.010360215790569782,,
7,2815,,,,,,0.45419999957084656,2.139631986618042
7,2815,0.5952000021934509,0.43779999017715454,0.44537776708602905,,,,
8,2849,,,,0.010330614633858204,0.010556327179074287,,
8,2899,,,,0.01065962202847004,0.011187506839632988,,
8,2949,,,,0.011310449801385403,0.012006235308945179,,
8,2999,,,,0.010542253032326698,0.010314051993191242,,
8,3049,,,,0.013536330312490463,0.012829096056520939,,
8,3099,,,,0.012170442380011082,0.012303727678954601,,
8,3149,,,,0.009671640582382679,0.010350302793085575,,
8,3167,,,,,,0.4733999967575073,2.072566032409668
8,3167,0.6365000009536743,0.45277777314186096,0.45571109652519226,,,,
9,3199,,,,0.010046765208244324,0.010219152085483074,,
9,3249,,,,0.011841933242976665,0.01243751309812069,,
9,3299,,,,0.010549823753535748,0.010629446245729923,,
9,3349,,,,0.010640185326337814,0.010458623990416527,,
9,3399,,,,0.009442801587283611,0.009661337360739708,,
9,3449,,,,0.011694100685417652,0.011665770784020424,,
9,3499,,,,0.011272168718278408,0.010772418230772018,,
9,3519,,,,,,0.48019999265670776,2.0971176624298096
9,3519,0.6179999709129333,0.4571777880191803,0.4607333242893219,,,,
10,3549,,,,0.009817332029342651,0.0099460044875741,,
10,3599,,,,0.013716142624616623,0.013955958187580109,,
10,3649,,,,0.011534185148775578,0.010656250640749931,,
10,3699,,,,0.008695490658283234,0.009074830450117588,,
10,3749,,,,0.011511635966598988,0.011266366578638554,,
10,3799,,,,0.010635457001626492,0.011123423464596272,,
10,3849,,,,0.00983256846666336,0.00977967120707035,,
10,3871,,,,,,0.49480000138282776,2.0427615642547607
10,3871,0.6822999715805054,0.4689333438873291,0.4652666747570038,,,,
