epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,3.739006519317627,,
0,99,,,3.2794713973999023,,
0,149,,,3.508862018585205,,
0,199,,,2.878293514251709,,
0,249,,,3.1201133728027344,,
0,299,,,3.089620351791382,,
0,349,,,3.3269264698028564,,
0,351,,,,0.38519999384880066,2.212249994277954
0,351,0.4049000144004822,0.31448888778686523,,,
1,399,,,3.0674657821655273,,
1,449,,,2.8475160598754883,,
1,499,,,2.876056671142578,,
1,549,,,3.353288412094116,,
1,599,,,3.4259865283966064,,
1,649,,,2.728766918182373,,
1,699,,,2.892394781112671,,
1,703,,,,0.37959998846054077,3.1198534965515137
1,703,0.38940000534057617,0.3612666726112366,,,
2,749,,,3.0233206748962402,,
2,799,,,3.1766910552978516,,
2,849,,,2.5602991580963135,,
2,899,,,2.5546958446502686,,
2,949,,,2.389716625213623,,
2,999,,,2.7610461711883545,,
2,1049,,,2.434061050415039,,
2,1055,,,,0.4187999963760376,3.1234629154205322
2,1055,0.42899999022483826,0.416311115026474,,,
3,1099,,,2.7083725929260254,,
3,1149,,,2.623222827911377,,
3,1199,,,2.5319595336914062,,
3,1249,,,2.4763689041137695,,
3,1299,,,2.4384853839874268,,
3,1349,,,2.691957950592041,,
3,1399,,,2.816890239715576,,
3,1407,,,,0.45159998536109924,13.357312202453613
3,1407,0.4803999960422516,0.4614666700363159,,,
4,1449,,,2.6380910873413086,,
4,1499,,,2.495837688446045,,
4,1549,,,2.757875680923462,,
4,1599,,,2.696851968765259,,
4,1649,,,2.2943532466888428,,
4,1699,,,2.2117562294006348,,
4,1749,,,2.732250690460205,,
4,1759,,,,0.49320000410079956,1.6482104063034058
4,1759,0.5202999711036682,0.47673332691192627,,,
5,1799,,,2.6379785537719727,,
5,1849,,,2.3541152477264404,,
5,1899,,,2.535808801651001,,
5,1949,,,2.319164752960205,,
5,1999,,,2.3456919193267822,,
5,2049,,,2.1516165733337402,,
5,2099,,,2.220304489135742,,
5,2111,,,,0.5511999726295471,1.5529279708862305
5,2111,0.5742999911308289,0.5132444500923157,,,
6,2149,,,2.0555930137634277,,
6,2199,,,2.4911184310913086,,
6,2249,,,1.9946261644363403,,
6,2299,,,2.2807908058166504,,
6,2349,,,1.8345967531204224,,
6,2399,,,2.2027745246887207,,
6,2449,,,2.4304423332214355,,
6,2463,,,,0.5153999924659729,3.957274913787842
6,2463,0.5333999991416931,0.5289555788040161,,,
7,2499,,,2.893542528152466,,
7,2549,,,2.520650625228882,,
7,2599,,,2.3043787479400635,,
7,2649,,,2.285281181335449,,
7,2699,,,2.535109758377075,,
7,2749,,,2.528261423110962,,
7,2799,,,2.124053955078125,,
7,2815,,,,0.5386000275611877,1.4084198474884033
7,2815,0.5605000257492065,0.4883333444595337,,,
8,2849,,,2.272372245788574,,
8,2899,,,2.2405905723571777,,
8,2949,,,2.087423324584961,,
8,2999,,,1.6617240905761719,,
8,3049,,,2.2980520725250244,,
8,3099,,,2.5086593627929688,,
8,3149,,,2.975486993789673,,
8,3167,,,,0.38119998574256897,1.9988744258880615
8,3167,0.38190001249313354,0.5092889070510864,,,
9,3199,,,2.9445669651031494,,
9,3249,,,2.880356788635254,,
9,3299,,,2.420839548110962,,
