epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,,,49,,,2.305840253829956,,
0,,,99,,,2.0886921882629395,,
0,,,149,,,2.1461193561553955,,
0,,,199,,,2.0687263011932373,,
0,,,249,,,2.1236069202423096,,
0,,,299,,,2.277855157852173,,
0,,,349,,,1.9464406967163086,,
0,,,351,,,,0.26759999990463257,2.174943447113037
0,,,351,0.33169999718666077,0.21240000426769257,,,
1,,,399,,,2.072687864303589,,
1,,,449,,,2.1095683574676514,,
1,,,499,,,2.1489946842193604,,
1,,,549,,,2.211759567260742,,
1,,,599,,,2.0820865631103516,,
1,,,649,,,2.0583229064941406,,
1,,,699,,,2.1769421100616455,,
1,,,703,,,,0.2630000114440918,2.038607358932495
1,,,703,0.32420000433921814,0.23377777636051178,,,
2,,,749,,,1.9433752298355103,,
2,,,799,,,2.1259806156158447,,
2,,,849,,,2.1161298751831055,,
2,,,899,,,1.9296579360961914,,
2,,,949,,,1.8866183757781982,,
2,,,999,,,1.9923769235610962,,
2,,,1049,,,1.9628148078918457,,
2,,,1055,,,,0.3057999908924103,1.967879056930542
2,,,1055,0.3871999979019165,0.27728888392448425,,,
3,,,1099,,,1.9528026580810547,,
3,,,1149,,,1.9458160400390625,,
3,,,1199,,,1.901904582977295,,
3,,,1249,,,1.9358030557632446,,
3,,,1299,,,1.9707168340682983,,
3,,,1349,,,1.9078185558319092,,
3,,,1399,,,1.9569976329803467,,
3,,,1407,,,,0.3131999969482422,3.218745231628418
3,,,1407,0.3993000090122223,0.30713334679603577,,,
4,,,1449,,,1.916274070739746,,
4,,,1499,,,1.9350649118423462,,
4,,,1549,,,2.0359089374542236,,
4,,,1599,,,1.9832152128219604,,
4,,,1649,,,1.8791195154190063,,
4,,,1699,,,1.8706587553024292,,
4,,,1749,,,1.938135027885437,,
4,,,1759,,,,0.3425999879837036,1.9782894849777222
4,,,1759,0.4584999978542328,0.3314000070095062,,,
5,,,1799,,,1.858579158782959,,
5,,,1849,,,1.7826635837554932,,
5,,,1899,,,2.0507450103759766,,
5,,,1949,,,1.9802149534225464,,
5,,,1999,,,1.9220237731933594,,
5,,,2049,,,1.9233993291854858,,
5,,,2099,,,1.8043816089630127,,
5,,,2111,,,,0.35359999537467957,1.8407753705978394
5,,,2111,0.4618000090122223,0.34537777304649353,,,
6,,,2149,,,1.8035942316055298,,
6,,,2199,,,1.8188740015029907,,
6,,,2249,,,1.83370041847229,,
6,,,2299,,,1.9773533344268799,,
6,,,2349,,,1.7906574010849,,
6,,,2399,,,1.6968709230422974,,
6,,,2449,,,1.8454840183258057,,
6,,,2463,,,,0.3862000107765198,1.854137659072876
6,,,2463,0.49939998984336853,0.3597777783870697,,,
7,,,2499,,,1.8217220306396484,,
7,,,2549,,,1.8455575704574585,,
7,,,2599,,,1.7081350088119507,,
7,,,2649,,,1.843247890472412,,
7,,,2699,,,1.9120380878448486,,
7,,,2749,,,1.8586640357971191,,
7,,,2799,,,1.9330965280532837,,
7,,,2815,,,,0.3813999891281128,2.0830845832824707
7,,,2815,0.5026999711990356,0.3713555634021759,,,
8,,,2849,,,1.6202574968338013,,
8,,,2899,,,1.7080965042114258,,
8,,,2949,,,1.8701132535934448,,
8,,,2999,,,1.7809823751449585,,
8,,,3049,,,1.8533642292022705,,
8,,,3099,,,1.7330433130264282,,
8,,,3149,,,1.5832505226135254,,
8,,,3167,,,,0.40799999237060547,1.7670183181762695
8,,,3167,0.5389999747276306,0.3833555579185486,,,
9,,,3199,,,1.740759253501892,,
9,,,3249,,,1.7461665868759155,,
9,,,3299,,,1.9551864862442017,,
9,,,3349,,,1.7491010427474976,,
9,,,3399,,,1.7507350444793701,,
9,,,3449,,,1.918636679649353,,
9,,,3499,,,1.889328956604004,,
9,,,3519,,,,0.4115999937057495,1.7452839612960815
9,,,3519,0.5422000288963318,0.3921777904033661,,,
10,,,3549,,,1.782978892326355,,
10,,,3599,,,1.6743513345718384,,
10,,,3649,,,1.8231477737426758,,
10,,,3699,,,1.71064293384552,,
10,,,3749,,,1.5709362030029297,,
10,,,3799,,,1.8085687160491943,,
10,,,3849,,,1.6226861476898193,,
10,,,3871,,,,0.4016000032424927,1.7844804525375366
10,,,3871,0.5220000147819519,0.4058000147342682,,,
11,,,3899,,,1.8759735822677612,,
11,,,3949,,,1.8107020854949951,,
11,,,3999,,,1.7854349613189697,,
11,,,4049,,,1.5953682661056519,,
11,,,4099,,,1.706528663635254,,
11,,,4149,,,1.7114337682724,,
11,,,4199,,,1.670899510383606,,
11,,,4223,,,,0.42980000376701355,1.7357597351074219
11,,,4223,0.5611000061035156,0.4143333435058594,,,
12,,,4249,,,1.6312708854675293,,
12,,,4299,,,1.8966442346572876,,
12,,,4349,,,1.7819591760635376,,
12,,,4399,,,1.7114323377609253,,
12,,,4449,,,1.6704622507095337,,
12,,,4499,,,1.8098187446594238,,
12,,,4549,,,1.5986058712005615,,
12,,,4575,,,,0.43459999561309814,1.692797303199768
12,,,4575,0.5796999931335449,0.42428889870643616,,,
13,,,4599,,,1.5833863019943237,,
13,,,4649,,,1.8297486305236816,,
13,,,4699,,,1.7296364307403564,,
13,,,4749,,,1.6826245784759521,,
13,,,4799,,,1.7515109777450562,,
13,,,4849,,,1.6399948596954346,,
13,,,4899,,,1.6638587713241577,,
13,,,4927,,,,0.4320000112056732,1.7370085716247559
13,,,4927,0.5770999789237976,0.42526665329933167,,,
14,,,4949,,,1.6170915365219116,,
14,,,4999,,,1.6617941856384277,,
14,,,5049,,,1.5901840925216675,,
14,,,5099,,,1.631969690322876,,
14,,,5149,,,1.7438163757324219,,
14,,,5199,,,1.6844451427459717,,
14,,,5249,,,1.806356430053711,,
14,,,5279,,,,0.451200008392334,1.7611585855484009
14,,,5279,0.5960000157356262,0.4268222153186798,,,
