epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,1.925784945487976,,
0,99,,,1.999828577041626,,
0,149,,,1.8078190088272095,,
0,199,,,1.9668853282928467,,
0,249,,,1.6698945760726929,,
0,299,,,1.7517181634902954,,
0,349,,,1.6359164714813232,,
0,351,,,,0.36059999465942383,1.9010300636291504
0,351,0.3928000032901764,0.28824445605278015,,,
1,399,,,1.4106632471084595,,
1,449,,,1.1531389951705933,,
1,499,,,1.163163423538208,,
1,549,,,1.1836488246917725,,
1,599,,,1.468693494796753,,
1,649,,,1.3812181949615479,,
1,699,,,1.3691492080688477,,
1,703,,,,0.36340001225471497,1.9672900438308716
1,703,0.39730000495910645,0.39355555176734924,,,
2,749,,,1.0565998554229736,,
2,799,,,0.9196292161941528,,
2,849,,,0.7653352618217468,,
2,899,,,0.8093725442886353,,
2,949,,,1.0391626358032227,,
2,999,,,0.743466854095459,,
2,1049,,,0.6103219985961914,,
2,1055,,,,0.46639999747276306,1.8873645067214966
2,1055,0.5223000049591064,0.4429111182689667,,,
3,1099,,,0.6175947189331055,,
3,1149,,,0.44191694259643555,,
3,1199,,,0.514209508895874,,
3,1249,,,0.5263621807098389,,
3,1299,,,0.30556511878967285,,
3,1349,,,0.3297698497772217,,
3,1399,,,0.3445206880569458,,
3,1407,,,,0.47760000824928284,1.6988072395324707
3,1407,0.5259000062942505,0.48491111397743225,,,
4,1449,,,0.20034265518188477,,
4,1499,,,-0.20701050758361816,,
4,1549,,,-0.19589030742645264,,
4,1599,,,-0.025376558303833008,,
4,1649,,,-0.23016619682312012,,
4,1699,,,0.12024497985839844,,
4,1749,,,-0.16486835479736328,,
4,1759,,,,0.545799970626831,1.5710723400115967
4,1759,0.6007999777793884,0.5179555416107178,,,
5,1799,,,-0.3599966764450073,,
5,1849,,,-0.5720252990722656,,
5,1899,,,-0.6035624742507935,,
5,1949,,,-0.47623908519744873,,
5,1999,,,-0.61705482006073,,
5,2049,,,-0.7040252685546875,,
5,2099,,,-0.5017284154891968,,
5,2111,,,,0.5550000071525574,1.615270733833313
5,2111,0.6290000081062317,0.5478444695472717,,,
6,2149,,,-1.1918079853057861,,
6,2199,,,-0.9344556331634521,,
6,2249,,,-0.8811424970626831,,
6,2299,,,-1.269573450088501,,
6,2349,,,-1.3926591873168945,,
6,2399,,,-1.0872478485107422,,
6,2449,,,-0.8221033811569214,,
