epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,4.378057479858398,,
0,99,,,4.236749649047852,,
0,149,,,4.02856969833374,,
0,199,,,3.950571298599243,,
0,249,,,4.023838996887207,,
0,299,,,4.07996940612793,,
0,349,,,3.5262558460235596,,
0,351,,,,0.3540000021457672,1.7732408046722412
0,351,0.388700008392334,0.227911114692688,,,
1,399,,,3.299065351486206,,
1,449,,,3.7031943798065186,,
1,499,,,3.4919564723968506,,
1,549,,,3.4836463928222656,,
1,599,,,3.8452000617980957,,
1,649,,,3.852761745452881,,
1,699,,,3.4168782234191895,,
1,703,,,,0.37059998512268066,1.7860673666000366
1,703,0.4050999879837036,0.2980000078678131,,,
2,749,,,3.3868954181671143,,
2,799,,,3.5451817512512207,,
2,849,,,3.1706371307373047,,
2,899,,,3.425600528717041,,
2,949,,,3.3300018310546875,,
2,999,,,3.271719217300415,,
2,1049,,,3.472058057785034,,
2,1055,,,,0.426800012588501,1.644981026649475
2,1055,0.4745999872684479,0.33651110529899597,,,
3,1099,,,3.069223403930664,,
3,1149,,,3.1630396842956543,,
3,1199,,,3.1634459495544434,,
3,1249,,,3.4837281703948975,,
3,1299,,,3.2688186168670654,,
3,1349,,,3.181833028793335,,
3,1399,,,3.4697725772857666,,
3,1407,,,,0.4641999900341034,1.561371088027954
3,1407,0.51419997215271,0.37228888273239136,,,
4,1449,,,3.393798828125,,
4,1499,,,3.437265157699585,,
4,1549,,,3.06423282623291,,
4,1599,,,3.1694388389587402,,
4,1649,,,3.00878643989563,,
4,1699,,,3.2040624618530273,,
4,1749,,,3.1191813945770264,,
4,1759,,,,0.4851999878883362,1.544534683227539
4,1759,0.5418000221252441,0.4086666703224182,,,
5,1799,,,3.178915500640869,,
5,1849,,,3.026512861251831,,
5,1899,,,2.9126877784729004,,
5,1949,,,2.87343692779541,,
5,1999,,,3.1754512786865234,,
5,2049,,,2.902665376663208,,
5,2099,,,3.3210504055023193,,
5,2111,,,,0.5321999788284302,1.529086709022522
5,2111,0.5723999738693237,0.4375111162662506,,,
6,2149,,,2.9766464233398438,,
6,2199,,,2.8020198345184326,,
6,2249,,,3.1254987716674805,,
6,2299,,,2.786120653152466,,
6,2349,,,2.7248313426971436,,
6,2399,,,3.0358617305755615,,
6,2449,,,2.9982247352600098,,
6,2463,,,,0.5586000084877014,1.3990825414657593
6,2463,0.6270999908447266,0.4655555486679077,,,
7,2499,,,2.829813003540039,,
7,2549,,,2.7174363136291504,,
7,2599,,,3.0992629528045654,,
7,2649,,,2.489126443862915,,
7,2699,,,2.9962453842163086,,
7,2749,,,2.687410354614258,,
7,2799,,,2.605109930038452,,
7,2815,,,,0.5723999738693237,1.3270412683486938
7,2815,0.6384999752044678,0.48668888211250305,,,
8,2849,,,2.8424336910247803,,
8,2899,,,2.6155667304992676,,
8,2949,,,2.5119991302490234,,
8,2999,,,2.429791212081909,,
8,3049,,,2.9806697368621826,,
8,3099,,,2.6803531646728516,,
8,3149,,,2.489583730697632,,
8,3167,,,,0.5965999960899353,1.2935503721237183
8,3167,0.6704000234603882,0.5012221932411194,,,
9,3199,,,2.700648784637451,,
9,3249,,,2.57245135307312,,
9,3299,,,2.5819501876831055,,
9,3349,,,2.5288267135620117,,
9,3399,,,2.393876552581787,,
9,3449,,,2.6207680702209473,,
9,3499,,,2.393544912338257,,
9,3519,,,,0.5861999988555908,1.2998303174972534
9,3519,0.6536999940872192,0.5144444704055786,,,
10,3549,,,2.539945125579834,,
10,3599,,,2.7459957599639893,,
10,3649,,,2.2968332767486572,,
10,3699,,,2.1641666889190674,,
10,3749,,,2.3297016620635986,,
10,3799,,,2.3419406414031982,,
10,3849,,,2.6466352939605713,,
10,3871,,,,0.597599983215332,1.2950549125671387
10,3871,0.6789000034332275,0.5246999859809875,,,
11,3899,,,2.501892566680908,,
11,3949,,,2.5644009113311768,,
11,3999,,,2.320603370666504,,
11,4049,,,2.136852741241455,,
11,4099,,,2.1749727725982666,,
11,4149,,,2.312793016433716,,
11,4199,,,2.3021702766418457,,
11,4223,,,,0.6115999817848206,1.2895127534866333
11,4223,0.6966000199317932,0.5386444330215454,,,
12,4249,,,2.3440053462982178,,
12,4299,,,2.3741843700408936,,
12,4349,,,2.328341484069824,,
12,4399,,,2.1080665588378906,,
12,4449,,,2.3161351680755615,,
