epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,2.5335283279418945,,
0,99,,,2.5203216075897217,,
0,149,,,2.3116023540496826,,
0,199,,,2.2369229793548584,,
0,249,,,2.4075520038604736,,
0,299,,,2.235135793685913,,
0,349,,,2.4171879291534424,,
0,351,,,,0.21660000085830688,8.75509262084961
0,351,0.24140000343322754,0.15986666083335876,,,
1,399,,,1.9320911169052124,,
1,449,,,2.0541892051696777,,
1,499,,,1.995288610458374,,
1,549,,,2.3890554904937744,,
1,599,,,2.2539310455322266,,
1,649,,,2.0479609966278076,,
1,699,,,1.9709138870239258,,
1,703,,,,0.2272000014781952,71.94390106201172
1,703,0.24320000410079956,0.2451999932527542,,,
2,749,,,2.110049247741699,,
2,799,,,1.991636037826538,,
2,849,,,2.1189208030700684,,
2,899,,,2.045228958129883,,
2,949,,,2.1723575592041016,,
2,999,,,2.1893880367279053,,
2,1049,,,2.1037042140960693,,
2,1055,,,,0.3052000105381012,2.11322021484375
2,1055,0.3513000011444092,0.24833333492279053,,,
3,1099,,,2.0320563316345215,,
3,1149,,,2.0398662090301514,,
3,1199,,,2.0192530155181885,,
3,1249,,,2.0298187732696533,,
3,1299,,,1.8715685606002808,,
3,1349,,,1.7864404916763306,,
3,1399,,,1.8250662088394165,,
3,1407,,,,0.298799991607666,5.6959638595581055
3,1407,0.33149999380111694,0.306244432926178,,,
4,1449,,,2.0804333686828613,,
4,1499,,,1.8876984119415283,,
4,1549,,,2.1201412677764893,,
4,1599,,,1.9919593334197998,,
4,1649,,,1.7587569952011108,,
4,1699,,,1.9739906787872314,,
4,1749,,,1.7349048852920532,,
4,1759,,,,0.3862000107765198,2.235955238342285
4,1759,0.42480000853538513,0.3230000138282776,,,
5,1799,,,2.030184745788574,,
5,1849,,,1.9211050271987915,,
5,1899,,,1.7258937358856201,,
5,1949,,,1.7609734535217285,,
5,1999,,,2.3646328449249268,,
5,2049,,,2.3305373191833496,,
5,2099,,,1.947439432144165,,
5,2111,,,,0.23899999260902405,2.0312533378601074
5,2111,0.2551000118255615,0.3053555488586426,,,
6,2149,,,2.0625808238983154,,
6,2199,,,1.8530590534210205,,
6,2249,,,1.9638184309005737,,
6,2299,,,1.7175958156585693,,
6,2349,,,1.9898511171340942,,
6,2399,,,1.8154109716415405,,
6,2449,,,1.924604892730713,,
6,2463,,,,0.36160001158714294,1.7855243682861328
