epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
0,2.0232670307159424,2.0165131092071533,49,,2.019890069961548,,
0,1.9728038311004639,2.120182514190674,99,,2.0464930534362793,,
0,1.9464035034179688,1.9991769790649414,149,,1.972790241241455,,
0,,,175,,,0.33959999680519104,3.4632534980773926
0,,,175,0.3758000135421753,,,
1,1.9073402881622314,1.998865008354187,199,,1.9531025886535645,,
1,1.8804726600646973,1.7986880540847778,249,,1.8395802974700928,,
1,1.8292800188064575,1.7968018054962158,299,,1.8130409717559814,,
1,1.7312240600585938,1.6846110820770264,349,,1.70791757106781,,
1,,,351,,,0.38199999928474426,1.7707706689834595
1,,,351,0.41920000314712524,,,
2,1.8613951206207275,1.8224804401397705,399,,1.841937780380249,,
2,1.768406629562378,1.759360909461975,449,,1.7638838291168213,,
2,1.667227029800415,1.6441365480422974,499,,1.655681848526001,,
2,,,527,,,0.44760000705718994,1.6498240232467651
2,,,527,0.49230000376701355,,,
3,1.6994712352752686,1.7482789754867554,549,,1.7238750457763672,,
3,1.659282922744751,1.616538643836975,599,,1.6379108428955078,,
3,1.8221663236618042,1.642585039138794,649,,1.7323756217956543,,
3,1.6162976026535034,1.6679526567459106,699,,1.642125129699707,,
3,,,703,,,0.44679999351501465,2.04052472114563
3,,,703,0.49950000643730164,,,
4,1.5546841621398926,1.5851714611053467,749,,1.5699278116226196,,
4,1.8115012645721436,1.6480579376220703,799,,1.729779601097107,,
4,1.5429967641830444,1.5731924772262573,849,,1.5580946207046509,,
4,,,879,,,0.49939998984336853,1.490427017211914
4,,,879,0.5548999905586243,,,
5,1.5474052429199219,1.5123040676116943,899,,1.529854655265808,,
5,1.7559434175491333,1.6631535291671753,949,,1.7095484733581543,,
5,1.692324161529541,1.58063542842865,999,,1.6364798545837402,,
5,1.5521398782730103,1.5081948041915894,1049,,1.5301673412322998,,
5,,,1055,,,0.5062000155448914,1.589142918586731
5,,,1055,0.5705999732017517,,,
6,1.6335997581481934,1.5304560661315918,1099,,1.5820279121398926,,
6,1.6267344951629639,1.5926631689071655,1149,,1.60969877243042,,
6,1.469926357269287,1.5098707675933838,1199,,1.4898985624313354,,
6,,,1231,,,0.4214000105857849,2.269866704940796
6,,,1231,0.46070000529289246,,,
7,1.6479092836380005,1.8619540929794312,1249,,1.7549316883087158,,
7,1.3874261379241943,1.577148675918579,1299,,1.4822874069213867,,
7,1.4189343452453613,1.5589886903762817,1349,,1.4889614582061768,,
7,1.4967666864395142,1.5898531675338745,1399,,1.5433099269866943,,
7,,,1407,,,0.5189999938011169,1.4824347496032715
7,,,1407,0.5722000002861023,,,
8,1.4218072891235352,1.572070598602295,1449,,1.496938943862915,,
8,1.4152724742889404,1.459662675857544,1499,,1.4374675750732422,,
8,1.422058343887329,1.4343550205230713,1549,,1.4282066822052002,,
8,,,1583,,,0.5541999936103821,1.3875973224639893
8,,,1583,0.6190000176429749,,,
9,1.414631724357605,1.4872089624404907,1599,,1.4509203433990479,,
9,1.3883373737335205,1.4000627994537354,1649,,1.394200086593628,,
9,1.2443431615829468,1.3848923444747925,1699,,1.3146177530288696,,
9,1.3726812601089478,1.4505798816680908,1749,,1.411630630493164,,
9,,,1759,,,0.5735999941825867,1.3236043453216553
9,,,1759,0.6438000202178955,,,
10,1.8690532445907593,1.9556728601455688,1799,,7.649452209472656,,
10,1.6981103420257568,2.097945213317871,1849,,7.592111110687256,,
10,1.1288602352142334,1.2596995830535889,1899,,4.7771196365356445,,
10,,,1935,,,0.5501999855041504,1.5489318370819092
10,,,1935,0.6083999872207642,,,
11,1.41914701461792,1.4889997243881226,1949,,5.816293716430664,,
11,1.4101853370666504,1.5087443590164185,1999,,5.837859153747559,,
11,1.1366236209869385,1.6053993701934814,2049,,5.48404598236084,,
11,1.1606504917144775,1.3983118534088135,2099,,5.117924690246582,,
11,,,2111,,,0.5598000288009644,1.4589594602584839
11,,,2111,0.6295999884605408,,,
12,1.439971685409546,1.5702223777770996,2149,,6.020388603210449,,
12,1.5610228776931763,1.5534076690673828,2199,,6.228860855102539,,
12,1.2389626502990723,1.2552766799926758,2249,,4.988478660583496,,
