epoch,step,test_acc,train_acc1,train_acc2,train_loss1,train_loss2,val_acc,val_loss
0,49,,,,0.015803569927811623,0.014996599406003952,,
0,99,,,,0.014349512755870819,0.014935681596398354,,
0,149,,,,0.014667131006717682,0.014796609990298748,,
0,199,,,,0.013217038474977016,0.013082670979201794,,
0,249,,,,0.014733193442225456,0.01479439064860344,,
0,299,,,,0.012805304490029812,0.012678888626396656,,
0,349,,,,0.013173612765967846,0.0134407514706254,,
0,351,,,,,,0.4551999866962433,1.5664390325546265
0,351,0.49939998984336853,0.34068888425827026,0.34011110663414,,,,
1,399,,,,0.011974762193858624,0.011689454317092896,,
1,449,,,,0.01153573952615261,0.011989174410700798,,
1,499,,,,0.012123586609959602,0.012851365841925144,,
1,549,,,,0.011808142066001892,0.011493249796330929,,
1,599,,,,0.013578382320702076,0.012877876870334148,,
1,649,,,,0.010712766088545322,0.011069961823523045,,
1,699,,,,0.010185076855123043,0.009504888206720352,,
1,703,,,,,,0.503600001335144,1.4779033660888672
1,703,0.5691999793052673,0.4492666721343994,0.4493555426597595,,,,
2,749,,,,0.010819654911756516,0.010994518175721169,,
2,799,,,,0.00952469278126955,0.009975122287869453,,
2,849,,,,0.010278264991939068,0.01063799299299717,,
2,899,,,,0.010910708457231522,0.010770613327622414,,
2,949,,,,0.011068337596952915,0.011127140372991562,,
2,999,,,,0.011002657935023308,0.011780576780438423,,
2,1049,,,,0.010404164902865887,0.010827003978192806,,
2,1055,,,,,,0.5440000295639038,1.5118118524551392
2,1055,0.5976999998092651,0.5058222413063049,0.5057555437088013,,,,
3,1099,,,,0.012808885425329208,0.012529990635812283,,
3,1149,,,,0.009964484721422195,0.010050605051219463,,
3,1199,,,,0.009403239004313946,0.009891044348478317,,
3,1249,,,,0.008714986965060234,0.00830761343240738,,
3,1299,,,,0.009629251435399055,0.0092308996245265,,
3,1349,,,,0.008301361463963985,0.008360584266483784,,
3,1399,,,,0.008131149224936962,0.008656708523631096,,
3,1407,,,,,,0.5795999765396118,1.3974177837371826
3,1407,0.6401000022888184,0.5394222140312195,0.5387555360794067,,,,
4,1449,,,,0.009079068899154663,0.008734037168323994,,
4,1499,,,,0.009244373999536037,0.008972602896392345,,
4,1549,,,,0.008187429048120975,0.007393398322165012,,
4,1599,,,,0.00873753521591425,0.009793305769562721,,
4,1649,,,,0.00843343697488308,0.008710920810699463,,
4,1699,,,,0.007933113723993301,0.007224506698548794,,
4,1749,,,,0.00884813442826271,0.008575687184929848,,
4,1759,,,,,,0.5950000286102295,1.4250459671020508
4,1759,0.6660000085830688,0.5603777766227722,0.5615777969360352,,,,
5,1799,,,,0.008691131137311459,0.008317211642861366,,
5,1849,,,,0.007384197320789099,0.008334578946232796,,
5,1899,,,,0.008156457915902138,0.00790064875036478,,
5,1949,,,,0.006998781580477953,0.006508374586701393,,
5,1999,,,,0.00702853687107563,0.006505155470222235,,
5,2049,,,,0.008328882046043873,0.007372416090220213,,
5,2099,,,,0.007510340306907892,0.008020631968975067,,
5,2111,,,,,,0.6223999857902527,1.4089754819869995
5,2111,0.6863999962806702,0.5797777771949768,0.5820444226264954,,,,
6,2149,,,,0.007748405449092388,0.008442256599664688,,
6,2199,,,,0.009119722060859203,0.008207529783248901,,
6,2249,,,,0.006454452872276306,0.006751835811883211,,
6,2299,,,,0.009137184359133244,0.009675610810518265,,
6,2349,,,,0.006703309714794159,0.006841501221060753,,
6,2399,,,,0.007564218249171972,0.007105331402271986,,
6,2449,,,,0.006465936079621315,0.007517578545957804,,
6,2463,,,,,,0.6370000243186951,1.4164448976516724
6,2463,0.708899974822998,0.5898222327232361,0.5933111310005188,,,,
7,2499,,,,0.006360029336065054,0.006347008980810642,,
7,2549,,,,0.007028007414191961,0.007459134794771671,,
7,2599,,,,0.005201274994760752,0.005886784289032221,,
7,2649,,,,0.007126053795218468,0.006486845668405294,,
7,2699,,,,0.006758932024240494,0.006973471492528915,,
7,2749,,,,0.008310647681355476,0.008218098431825638,,
7,2799,,,,0.006003292743116617,0.005780130624771118,,
7,2815,,,,,,0.6060000061988831,1.4825847148895264
7,2815,0.6891999840736389,0.6096444725990295,0.6082000136375427,,,,
8,2849,,,,0.006004026159644127,0.005965141113847494,,
8,2899,,,,0.008031560108065605,0.007859058678150177,,
8,2949,,,,0.005621338728815317,0.005938362795859575,,
8,2999,,,,0.00647554500028491,0.00629187747836113,,
8,3049,,,,0.0065993573516607285,0.007433108054101467,,
8,3099,,,,0.006827615201473236,0.007193461991846561,,
8,3149,,,,0.0045278025791049,0.004690183326601982,,
8,3167,,,,,,0.6448000073432922,1.4914426803588867
8,3167,0.7231000065803528,0.6180222034454346,0.6204666495323181,,,,
9,3199,,,,0.0064532863907516,0.007461632136255503,,
9,3249,,,,0.006259075831621885,0.00738139683380723,,
9,3299,,,,0.005998200736939907,0.005693964660167694,,
9,3349,,,,0.006344842724502087,0.005948988255113363,,
9,3399,,,,0.004780274350196123,0.004548455588519573,,
9,3449,,,,0.006774006877094507,0.006871186662465334,,
9,3499,,,,0.007846193388104439,0.007853404618799686,,
9,3519,,,,,,0.6485999822616577,1.602657437324524
9,3519,0.7361000180244446,0.6243333220481873,0.6309555768966675,,,,
10,3549,,,,0.0035150342155247927,0.0038462337106466293,,
10,3599,,,,0.0062014092691242695,0.004426697734743357,,
10,3649,,,,0.006371916271746159,0.007583991624414921,,
10,3699,,,,0.005204428918659687,0.0055893901735544205,,
10,3749,,,,0.004731649532914162,0.00418397830799222,,
10,3799,,,,0.004122806712985039,0.005228534806519747,,
10,3849,,,,0.006184287369251251,0.005519726779311895,,
10,3871,,,,,,0.6488000154495239,1.5160104036331177
10,3871,0.743399977684021,0.634577751159668,0.6380888819694519,,,,
11,3899,,,,0.009214311838150024,0.007697869557887316,,
11,3949,,,,0.004606470465660095,0.004774373024702072,,
11,3999,,,,0.005077824927866459,0.006816971115767956,,
11,4049,,,,0.005364481825381517,0.006565700750797987,,
11,4099,,,,0.005837326869368553,0.0052691735327243805,,
11,4149,,,,0.006394843105226755,0.007160839159041643,,
11,4199,,,,0.005550337955355644,0.004972370807081461,,
11,4223,,,,,,0.6588000059127808,1.6060372591018677
11,4223,0.7504000067710876,0.6440666913986206,0.625,,,,
12,4249,,,,0.005042494274675846,0.004849999211728573,,
12,4299,,,,0.0042950757779181,0.004346046131104231,,
12,4349,,,,0.004470736254006624,0.0056133936159312725,,
12,4399,,,,0.004160599783062935,0.004055707715451717,,
12,4449,,,,0.006091974209994078,0.005114965606480837,,
12,4499,,,,0.0049919188022613525,0.0046237497590482235,,
12,4549,,,,0.005817449185997248,0.006665163207799196,,
12,4575,,,,,,0.6607999801635742,1.4840235710144043
12,4575,0.7523999810218811,0.6498666405677795,0.6505777835845947,,,,
13,4599,,,,0.004572751931846142,0.003792437491938472,,
13,4649,,,,0.004712608642876148,0.004248756915330887,,
13,4699,,,,0.00438377819955349,0.004945816937834024,,
13,4749,,,,0.005045779515057802,0.005827614106237888,,
13,4799,,,,0.004937680438160896,0.006292220205068588,,
13,4849,,,,0.002816994208842516,0.002625861670821905,,
13,4899,,,,0.004171378444880247,0.0038269986398518085,,
13,4927,,,,,,0.6773999929428101,1.5532286167144775
13,4927,0.7710000276565552,0.6550666689872742,0.6618888974189758,,,,
14,4949,,,,0.005837241653352976,0.005496386904269457,,
14,4999,,,,0.006211947184056044,0.006523386109620333,,
14,5049,,,,0.003054275643080473,0.0035196379758417606,,
14,5099,,,,0.004427273757755756,0.003892801469191909,,
14,5149,,,,0.006695355288684368,0.006141494028270245,,
14,5199,,,,0.004312040749937296,0.0041101546958088875,,
14,5249,,,,0.004649124573916197,0.003863004967570305,,
14,5279,,,,,,0.6747999787330627,1.6240376234054565
14,5279,0.7663000226020813,0.6645333170890808,0.6654888987541199,,,,
15,5299,,,,0.005328299477696419,0.004693780560046434,,
15,5349,,,,0.006110875401645899,0.005898773204535246,,
15,5399,,,,0.005420555826276541,0.00541713135316968,,
15,5449,,,,0.0034780073910951614,0.004143205471336842,,
15,5499,,,,0.006253161001950502,0.005453793797641993,,
15,5549,,,,0.005250949878245592,0.005447151605039835,,
15,5599,,,,0.005639990791678429,0.005484004970639944,,
15,5631,,,,,,0.675000011920929,1.6437283754348755
15,5631,0.7581999897956848,0.6615333557128906,0.664377748966217,,,,
16,5649,,,,0.0030693684238940477,0.0037822825834155083,,
16,5699,,,,0.003078498411923647,0.003777833189815283,,
16,5749,,,,0.004134529735893011,0.004771320149302483,,
16,5799,,,,0.005776293110102415,0.004932010546326637,,
16,5849,,,,0.0035203758161514997,0.00392531044781208,,
16,5899,,,,0.003988170064985752,0.0034023013431578875,,
16,5949,,,,0.0034417000133544207,0.004338427446782589,,
16,5983,,,,,,0.6844000220298767,1.602189302444458
16,5983,0.7784000039100647,0.6649777889251709,0.6693999767303467,,,,
17,5999,,,,0.005130931735038757,0.004792449995875359,,
17,6049,,,,0.003505450440570712,0.0032587628811597824,,
17,6099,,,,0.003189569106325507,0.0035425438545644283,,
17,6149,,,,0.003616919042542577,0.004067095462232828,,
17,6199,,,,0.003672830993309617,0.003942581824958324,,
17,6249,,,,0.0035465385299175978,0.003358921967446804,,
17,6299,,,,0.0034812726080417633,0.002850762102752924,,
17,6335,,,,,,0.6880000233650208,1.615403413772583
17,6335,0.77920001745224,0.6791333556175232,0.6826888918876648,,,,
18,6349,,,,0.0056716217659413815,0.0069434307515621185,,
18,6399,,,,0.00324658933095634,0.0032489080913364887,,
18,6449,,,,0.0035922990646213293,0.003553507151082158,,
18,6499,,,,0.005675024818629026,0.005657798610627651,,
18,6549,,,,0.0037829240318387747,0.0032365876249969006,,
18,6599,,,,0.004311230033636093,0.005614463239908218,,
18,6649,,,,0.003674130653962493,0.0040544369257986546,,
18,6687,,,,,,0.6848000288009644,1.6784896850585938
18,6687,0.7749999761581421,0.6823777556419373,0.6823777556419373,,,,
19,6699,,,,0.005636448040604591,0.006185560021549463,,
19,6749,,,,0.0019288624171167612,0.002137385308742523,,
19,6799,,,,0.003249021479859948,0.003502946114167571,,
19,6849,,,,0.002898748964071274,0.0023023439571261406,,
19,6899,,,,0.006744109094142914,0.009378197602927685,,
19,6949,,,,0.003995073493570089,0.005251642316579819,,
19,6999,,,,0.0035356367006897926,0.004467962775379419,,
19,7039,,,,,,0.6772000193595886,1.599839210510254
19,7039,0.7675999999046326,0.6844000220298767,0.6524888873100281,,,,
20,7049,,,,0.06401312351226807,0.06529603898525238,,
20,7099,,,,0.06577900797128677,0.06546540558338165,,
20,7149,,,,0.085945725440979,0.09139552712440491,,
20,7199,,,,0.09438614547252655,0.0978742465376854,,
20,7249,,,,0.06978867202997208,0.07148009538650513,,
20,7299,,,,0.06663820892572403,0.05944214016199112,,
20,7349,,,,0.0723094791173935,0.06976507604122162,,
20,7391,,,,,,0.6169999837875366,2.283615827560425
20,7391,0.6953999996185303,0.5921333432197571,0.5953999757766724,,,,
21,7399,,,,0.08390777558088303,0.08493848890066147,,
21,7449,,,,0.054703909903764725,0.054265689104795456,,
21,7499,,,,0.06263547390699387,0.060790665447711945,,
21,7549,,,,0.06364410370588303,0.06396560370922089,,
21,7599,,,,0.06981664896011353,0.0724623054265976,,
21,7649,,,,0.07099314033985138,0.07448872923851013,,
21,7699,,,,0.0898994505405426,0.0850997120141983,,
21,7743,,,,,,0.6438000202178955,2.3301403522491455
21,7743,0.7318999767303467,0.6126444339752197,0.6132888793945312,,,,
22,7749,,,,0.08781173825263977,0.08498811721801758,,
22,7799,,,,0.07382248342037201,0.07648255676031113,,
22,7849,,,,0.08822042495012283,0.09555252641439438,,
22,7899,,,,0.07370858639478683,0.08160394430160522,,
22,7949,,,,0.0752512663602829,0.0842478945851326,,
22,7999,,,,0.08427329361438751,0.07491640001535416,,
22,8049,,,,0.08971317112445831,0.1033666729927063,,
22,8095,,,,,,0.6643999814987183,2.2516753673553467
22,8095,0.7458000183105469,0.6258666515350342,0.6259555816650391,,,,
23,8099,,,,0.07693838328123093,0.08024908602237701,,
23,8149,,,,0.16411323845386505,0.18327143788337708,,
23,8199,,,,0.10263647884130478,0.09897429496049881,,
23,8249,,,,0.07459475845098495,0.07533309608697891,,
23,8299,,,,0.17810747027397156,0.1749695986509323,,
23,8349,,,,0.060698699206113815,0.05917179957032204,,
23,8399,,,,0.08231017738580704,0.08738318085670471,,
23,8447,,,,,,0.6624000072479248,2.764864921569824
23,8447,0.7548999786376953,0.6333333253860474,0.6330222487449646,,,,
24,8449,,,,0.06992822140455246,0.07673826068639755,,
24,8499,,,,0.09021362662315369,0.09148269891738892,,
24,8549,,,,0.08272775262594223,0.07819143682718277,,
24,8599,,,,0.08784663677215576,0.08667772263288498,,
24,8649,,,,0.09679793566465378,0.0930582731962204,,
24,8699,,,,0.1117628738284111,0.1097019612789154,,
24,8749,,,,0.08822014927864075,0.09067167341709137,,
24,8799,,,,0.13764771819114685,0.13527627289295197,,
24,8799,,,,,,0.6510000228881836,2.8182010650634766
24,8799,0.7434999942779541,0.6395999789237976,0.6397333145141602,,,,
25,8849,,,,0.06874338537454605,0.06391985714435577,,
25,8899,,,,0.09461083263158798,0.0971088856458664,,
25,8949,,,,0.1382473260164261,0.14293451607227325,,
25,8999,,,,0.10625436156988144,0.09648282080888748,,
25,9049,,,,0.08493121713399887,0.09293751418590546,,
25,9099,,,,0.09134192019701004,0.09158685058355331,,
25,9149,,,,0.07701997458934784,0.07118261605501175,,
25,9151,,,,,,0.6593999862670898,2.4149560928344727
25,9151,0.7421000003814697,0.6441333293914795,0.6454222202301025,,,,
26,9199,,,,0.11342588067054749,0.10882650315761566,,
26,9249,,,,0.10225073248147964,0.10099823772907257,,
26,9299,,,,0.14064089953899384,0.12220433354377747,,
26,9349,,,,0.09135070443153381,0.08647860586643219,,
26,9399,,,,0.10481169074773788,0.1098923459649086,,
26,9449,,,,0.12461575865745544,0.13954806327819824,,
26,9499,,,,0.08053485304117203,0.07679335027933121,,
26,9503,,,,,,0.6728000044822693,2.1738486289978027
26,9503,0.754800021648407,0.6470444202423096,0.6501333117485046,,,,
27,9549,,,,0.11236336082220078,0.11113821715116501,,
27,9599,,,,0.10447187721729279,0.10039522498846054,,
27,9649,,,,0.07933402806520462,0.08087895065546036,,
27,9699,,,,0.08225781470537186,0.08876541256904602,,
27,9749,,,,0.07263487577438354,0.0741085410118103,,
27,9799,,,,0.0906069353222847,0.09771803766489029,,
27,9849,,,,0.08246223628520966,0.08317752927541733,,
27,9855,,,,,,0.6733999848365784,2.5483100414276123
27,9855,0.7591999769210815,0.6566444635391235,0.6530888676643372,,,,
28,9899,,,,0.1129624992609024,0.11772584915161133,,
28,9949,,,,0.09695928543806076,0.10673296451568604,,
28,9999,,,,0.10949281603097916,0.10939844697713852,,
28,10049,,,,0.0894431620836258,0.08394601941108704,,
28,10099,,,,0.10310782492160797,0.09935105592012405,,
28,10149,,,,0.10120569914579391,0.10897596180438995,,
28,10199,,,,0.09750813245773315,0.10427276045084,,
28,10207,,,,,,0.6812000274658203,2.237823247909546
28,10207,0.7681000232696533,0.6594889163970947,0.6606444716453552,,,,
29,10249,,,,0.11327971518039703,0.1155015081167221,,
29,10299,,,,0.13672174513339996,0.11717729270458221,,
29,10349,,,,0.1465034782886505,0.15591095387935638,,
29,10399,,,,0.10438156127929688,0.10174461454153061,,
29,10449,,,,0.07284579426050186,0.0748690739274025,,
29,10499,,,,0.10802804678678513,0.10431917011737823,,
29,10549,,,,0.15910758078098297,0.16181683540344238,,
29,10559,,,,,,0.6711999773979187,2.3807787895202637
29,10559,0.7692000269889832,0.666266679763794,0.6617110967636108,,,,
30,10599,,,,0.0984143391251564,0.10088977962732315,,
30,10649,,,,0.08267742395401001,0.08578769862651825,,
30,10699,,,,0.09586130827665329,0.08358707278966904,,
30,10749,,,,0.11250012367963791,0.11804308742284775,,
30,10799,,,,0.09807752817869186,0.09958483278751373,,
30,10849,,,,0.1107402965426445,0.1038680449128151,,
30,10899,,,,0.09565608948469162,0.10149543732404709,,
30,10911,,,,,,0.680400013923645,2.569786787033081
30,10911,0.7735000252723694,0.6640889048576355,0.6625555753707886,,,,
31,10949,,,,0.097078837454319,0.09672736376523972,,
31,10999,,,,0.09405571967363358,0.09614942222833633,,
31,11049,,,,0.151578888297081,0.15514902770519257,,
31,11099,,,,0.1121247336268425,0.09151222556829453,,
31,11149,,,,0.17583291232585907,0.16876815259456635,,
31,11199,,,,0.10896489769220352,0.10978084057569504,,
31,11249,,,,0.11965151876211166,0.10014627873897552,,
31,11263,,,,,,0.6922000050544739,2.4536187648773193
31,11263,0.7875999808311462,0.6715555787086487,0.6721555590629578,,,,
32,11299,,,,0.09571749716997147,0.107524573802948,,
32,11349,,,,0.10686633735895157,0.11586461216211319,,
32,11399,,,,0.10394691675901413,0.10892555862665176,,
32,11449,,,,0.0859968438744545,0.09376750141382217,,
32,11499,,,,0.12175755202770233,0.1317025125026703,,
32,11549,,,,0.12282908707857132,0.11826135218143463,,
32,11599,,,,0.09550462663173676,0.09388371556997299,,
32,11615,,,,,,0.6869999766349792,2.5411577224731445
32,11615,0.7799999713897705,0.6742222309112549,0.67166668176651,,,,
