epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,3.9921035766601562,,
0,99,,,3.831718921661377,,
0,149,,,4.025437355041504,,
0,199,,,3.886669874191284,,
0,249,,,3.827712297439575,,
0,299,,,3.719665288925171,,
0,349,,,3.253653049468994,,
0,351,,,,0.2847999930381775,3.662564516067505
0,351,0.3287999927997589,0.22146666049957275,,,
1,399,,,3.6120529174804688,,
1,449,,,3.49924635887146,,
1,499,,,3.32993221282959,,
1,549,,,3.294637441635132,,
1,599,,,3.3226757049560547,,
1,649,,,3.8299989700317383,,
1,699,,,3.3162951469421387,,
1,703,,,,0.2964000105857849,1.9540997743606567
1,703,0.37869998812675476,0.28948888182640076,,,
2,749,,,3.532693862915039,,
2,799,,,3.463425636291504,,
2,849,,,3.1512084007263184,,
2,899,,,3.1580917835235596,,
2,949,,,3.36297345161438,,
2,999,,,3.495063066482544,,
2,1049,,,3.664943218231201,,
2,1055,,,,0.28279998898506165,3.0511436462402344
2,1055,0.3345000147819519,0.2991555631160736,,,
3,1099,,,3.104098081588745,,
3,1149,,,3.56756591796875,,
3,1199,,,3.6473968029022217,,
3,1249,,,3.414746046066284,,
3,1299,,,3.23000431060791,,
3,1349,,,3.2845582962036133,,
3,1399,,,3.4335644245147705,,
3,1407,,,,0.3052000105381012,3.2890121936798096
3,1407,0.399399995803833,0.29064443707466125,,,
4,1449,,,3.407823085784912,,
4,1499,,,3.6073975563049316,,
4,1549,,,3.473649024963379,,
4,1599,,,3.6036925315856934,,
4,1649,,,3.287586212158203,,
4,1699,,,3.537679672241211,,
4,1749,,,3.6557579040527344,,
4,1759,,,,0.2542000114917755,2.381469488143921
4,1759,0.3228999972343445,0.2871555685997009,,,
5,1799,,,3.517561435699463,,
5,1849,,,3.6237969398498535,,
5,1899,,,3.379732370376587,,
5,1949,,,3.2626092433929443,,
5,1999,,,3.4142298698425293,,
5,2049,,,3.1488020420074463,,
5,2099,,,3.3227415084838867,,
5,2111,,,,0.3246000111103058,1.905057668685913
5,2111,0.4253000020980835,0.2992222309112549,,,
6,2149,,,3.5581579208374023,,
6,2199,,,3.208235025405884,,
6,2249,,,3.492934465408325,,
6,2299,,,3.1263766288757324,,
6,2349,,,3.0497684478759766,,
6,2399,,,3.4105687141418457,,
6,2449,,,3.29742169380188,,
6,2463,,,,0.2782000005245209,11.400018692016602
6,2463,0.34439998865127563,0.3293333351612091,,,
7,2499,,,3.3622591495513916,,
7,2549,,,3.188103675842285,,
7,2599,,,3.3774702548980713,,
7,2649,,,3.141064167022705,,
7,2699,,,3.498812198638916,,
7,2749,,,3.0803163051605225,,
7,2799,,,3.1946492195129395,,
7,2815,,,,0.36059999465942383,2.8143622875213623
7,2815,0.47209998965263367,0.33684444427490234,,,
8,2849,,,3.261080265045166,,
8,2899,,,3.279221296310425,,
8,2949,,,2.921666145324707,,
8,2999,,,3.107560634613037,,
8,3049,,,3.505720615386963,,
8,3099,,,3.4353857040405273,,
8,3149,,,3.312042713165283,,
8,3167,,,,0.37380000948905945,2.4215431213378906
8,3167,0.4867999851703644,0.35377776622772217,,,
9,3199,,,3.083749771118164,,
9,3249,,,2.889249801635742,,
9,3299,,,2.9280993938446045,,
9,3349,,,2.8330225944519043,,
9,3399,,,2.7085633277893066,,
9,3449,,,2.6582448482513428,,
9,3499,,,3.0176305770874023,,
9,3519,,,,0.39079999923706055,3.234933853149414
9,3519,0.503600001335144,0.36577779054641724,,,
10,3549,,,2.81282901763916,,
10,3599,,,2.6865663528442383,,
10,3649,,,2.5103933811187744,,
10,3699,,,2.778921127319336,,
10,3749,,,2.543405055999756,,
10,3799,,,3.030792713165283,,
10,3849,,,2.9565353393554688,,
10,3871,,,,0.3882000148296356,5.588759422302246
10,3871,0.5091000199317932,0.3733111023902893,,,
11,3899,,,2.9758310317993164,,
11,3949,,,3.0517923831939697,,
11,3999,,,2.8773281574249268,,
11,4049,,,2.529402017593384,,
11,4099,,,2.8022758960723877,,
11,4149,,,2.8941900730133057,,
11,4199,,,2.7401132583618164,,
11,4223,,,,0.38019999861717224,2.486952543258667
11,4223,0.48910000920295715,0.3629111051559448,,,
12,4249,,,2.642853260040283,,
12,4299,,,2.873037576675415,,
12,4349,,,2.6198666095733643,,
12,4399,,,2.696075916290283,,
12,4449,,,2.6977033615112305,,
12,4499,,,2.965928077697754,,
12,4549,,,2.543872356414795,,
12,4575,,,,0.3930000066757202,2.205979824066162
12,4575,0.5056999921798706,0.37193334102630615,,,
13,4599,,,2.4817066192626953,,
13,4649,,,2.5985469818115234,,
13,4699,,,2.475353240966797,,
13,4749,,,2.6233391761779785,,
13,4799,,,2.771494150161743,,
13,4849,,,2.3043644428253174,,
13,4899,,,2.4057960510253906,,
13,4927,,,,0.3813999891281128,2.549859046936035
13,4927,0.5037000179290771,0.3760888874530792,,,
14,4949,,,2.584641218185425,,
14,4999,,,2.0594353675842285,,
14,5049,,,2.195005416870117,,
14,5099,,,2.6061809062957764,,
14,5149,,,2.8601789474487305,,
14,5199,,,2.734640598297119,,
14,5249,,,2.4472172260284424,,
14,5279,,,,0.4034000039100647,1.9869892597198486
14,5279,0.5351999998092651,0.37599998712539673,,,
15,5299,,,2.219791889190674,,
15,5349,,,2.222095489501953,,
15,5399,,,2.4109842777252197,,
15,5449,,,2.0945162773132324,,
15,5499,,,2.157942056655884,,
15,5549,,,2.192577838897705,,
15,5599,,,2.0485353469848633,,
15,5631,,,,0.4214000105857849,2.070657968521118
