epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,2.444629192352295,,
0,99,,,2.557114362716675,,
0,149,,,2.350947141647339,,
0,199,,,2.468329429626465,,
0,249,,,2.295720100402832,,
0,299,,,2.5431344509124756,,
0,349,,,2.4337475299835205,,
0,351,,,,0.12559999525547028,2.671077251434326
0,351,0.11729999631643295,0.13920000195503235,,,
1,399,,,2.5779225826263428,,
1,449,,,2.3719801902770996,,
1,499,,,2.284507989883423,,
1,549,,,2.3196794986724854,,
1,599,,,2.216817855834961,,
1,649,,,2.135512113571167,,
1,699,,,2.418503999710083,,
1,703,,,,0.1387999951839447,5.604302883148193
1,703,0.13539999723434448,0.17902222275733948,,,
2,749,,,2.1721115112304688,,
2,799,,,2.265465021133423,,
2,849,,,2.2162046432495117,,
2,899,,,2.1806538105010986,,
2,949,,,2.0531208515167236,,
2,999,,,2.0200469493865967,,
2,1049,,,2.1628973484039307,,
2,1055,,,,0.19439999759197235,2.118349313735962
2,1055,0.225600004196167,0.16544444859027863,,,
3,1099,,,2.149864912033081,,
3,1149,,,2.05208683013916,,
3,1199,,,2.1097724437713623,,
3,1249,,,2.047698736190796,,
3,1299,,,1.993474006652832,,
3,1349,,,2.007439613342285,,
3,1399,,,2.006957530975342,,
3,1407,,,,0.25760000944137573,1.9925332069396973
3,1407,0.30799999833106995,0.218666672706604,,,
4,1449,,,2.017817974090576,,
4,1499,,,1.9011605978012085,,
4,1549,,,2.092932939529419,,
4,1599,,,2.0955915451049805,,
4,1649,,,1.9246643781661987,,
4,1699,,,1.9122117757797241,,
4,1749,,,1.898127555847168,,
4,1759,,,,0.305400013923645,1.908309817314148
4,1759,0.36390000581741333,0.27053332328796387,,,
5,1799,,,1.9723261594772339,,
5,1849,,,1.928284764289856,,
5,1899,,,1.8199275732040405,,
5,1949,,,1.9504612684249878,,
5,1999,,,1.8948969841003418,,
5,2049,,,1.8329404592514038,,
5,2099,,,1.7804875373840332,,
5,2111,,,,0.3176000118255615,1.8922168016433716
5,2111,0.39809998869895935,0.304111123085022,,,
6,2149,,,1.822297215461731,,
6,2199,,,1.777138113975525,,
6,2249,,,1.96455979347229,,
6,2299,,,1.8722432851791382,,
6,2349,,,1.9932119846343994,,
6,2399,,,1.9459550380706787,,
6,2449,,,2.029100179672241,,
6,2463,,,,0.35679998993873596,1.8278729915618896
6,2463,0.45730000734329224,0.3316666781902313,,,
7,2499,,,1.909397840499878,,
7,2549,,,1.8615705966949463,,
7,2599,,,1.766510009765625,,
7,2649,,,1.8844304084777832,,
7,2699,,,1.8374273777008057,,
7,2749,,,1.8456083536148071,,
7,2799,,,1.8104439973831177,,
7,2815,,,,0.3853999972343445,1.7721889019012451
7,2815,0.4832000136375427,0.35111111402511597,,,
8,2849,,,1.8104902505874634,,
8,2899,,,1.7048077583312988,,
8,2949,,,1.7620543241500854,,
8,2999,,,1.8487067222595215,,
8,3049,,,1.812050223350525,,
8,3099,,,1.6890590190887451,,
8,3149,,,1.7515558004379272,,
8,3167,,,,0.3499999940395355,1.8534877300262451
8,3167,0.4551999866962433,0.3742888867855072,,,
9,3199,,,1.7441312074661255,,
9,3249,,,1.885043978691101,,
9,3299,,,1.7588130235671997,,
9,3349,,,1.872065782546997,,
9,3399,,,1.7395941019058228,,
9,3449,,,1.722620964050293,,
9,3499,,,1.6555149555206299,,
9,3519,,,,0.3946000039577484,1.7586207389831543
9,3519,0.5058000087738037,0.387800008058548,,,
10,3549,,,1.7894113063812256,,
10,3599,,,1.6843981742858887,,
10,3649,,,1.673401951789856,,
10,3699,,,1.8570444583892822,,
10,3749,,,1.6720234155654907,,
10,3799,,,1.6525955200195312,,
10,3849,,,1.8495352268218994,,
10,3871,,,,0.40380001068115234,1.7843431234359741
10,3871,0.4936999976634979,0.3991111218929291,,,
11,3899,,,1.5423083305358887,,
11,3949,,,1.5528560876846313,,
11,3999,,,1.4891632795333862,,
11,4049,,,1.5153874158859253,,
11,4099,,,1.4957756996154785,,
11,4149,,,1.5351709127426147,,
11,4199,,,1.735985279083252,,
11,4223,,,,0.4058000147342682,1.7502453327178955
11,4223,0.5361999869346619,0.40771111845970154,,,
12,4249,,,1.4356361627578735,,
12,4299,,,1.457196831703186,,
12,4349,,,1.4107680320739746,,
12,4399,,,1.5397826433181763,,
12,4449,,,1.3979377746582031,,
12,4499,,,1.1795858144760132,,
12,4549,,,1.1600695848464966,,
12,4575,,,,0.3970000147819519,1.8059816360473633
12,4575,0.5335000157356262,0.40824443101882935,,,
13,4599,,,0.9959661364555359,,
13,4649,,,1.1552939414978027,,
13,4699,,,1.0326886177062988,,
13,4749,,,1.227590560913086,,
13,4799,,,1.0317023992538452,,
13,4849,,,0.8614001870155334,,
13,4899,,,1.090442180633545,,
13,4927,,,,0.40959998965263367,2.105926036834717
13,4927,0.5338000059127808,0.4102444350719452,,,
14,4949,,,0.37723350524902344,,
14,4999,,,0.8314919471740723,,
14,5049,,,0.9785202741622925,,
14,5099,,,0.7120972871780396,,
14,5149,,,0.5633718967437744,,
14,5199,,,0.5549510717391968,,
14,5249,,,0.8209681510925293,,
