epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,2.4809086322784424,,
0,99,,,2.57985782623291,,
0,149,,,2.4680612087249756,,
0,199,,,2.412440776824951,,
0,249,,,2.655397653579712,,
0,299,,,2.389082908630371,,
0,349,,,2.443359375,,
0,351,,,,0.17820000648498535,2.3852999210357666
0,351,0.1859000027179718,0.14408889412879944,,,
1,399,,,2.152357339859009,,
1,449,,,2.376962423324585,,
1,499,,,2.0604143142700195,,
1,549,,,2.0676839351654053,,
1,599,,,1.863858938217163,,
1,649,,,1.875740885734558,,
1,699,,,1.8740166425704956,,
1,703,,,,0.30059999227523804,1.8287031650543213
1,703,0.32260000705718994,0.2481333315372467,,,
2,749,,,1.9648652076721191,,
2,799,,,1.8286367654800415,,
2,849,,,1.8603044748306274,,
2,899,,,1.8447455167770386,,
2,949,,,1.8377025127410889,,
2,999,,,1.8980894088745117,,
2,1049,,,1.7724227905273438,,
2,1055,,,,0.37940001487731934,1.6745370626449585
2,1055,0.3903000056743622,0.3371555507183075,,,
3,1099,,,1.6875275373458862,,
3,1149,,,1.656703233718872,,
3,1199,,,1.5862443447113037,,
3,1249,,,1.590419888496399,,
3,1299,,,1.5558912754058838,,
3,1349,,,1.5450725555419922,,
3,1399,,,1.603620171546936,,
3,1407,,,,0.44679999351501465,1.5168063640594482
3,1407,0.4629000127315521,0.3967111110687256,,,
4,1449,,,1.609641432762146,,
4,1499,,,1.5357123613357544,,
4,1549,,,1.6100369691848755,,
4,1599,,,1.50481379032135,,
4,1649,,,1.5406303405761719,,
4,1699,,,1.5109649896621704,,
4,1749,,,1.273040533065796,,
4,1759,,,,0.5023999810218811,1.4051769971847534
4,1759,0.5146999955177307,0.4456000030040741,,,
5,1799,,,1.5342693328857422,,
5,1849,,,1.4021927118301392,,
5,1899,,,1.3587925434112549,,
5,1949,,,1.4003262519836426,,
5,1999,,,1.3867024183273315,,
5,2049,,,1.354794979095459,,
5,2099,,,1.371871829032898,,
5,2111,,,,0.5059999823570251,1.415183663368225
5,2111,0.5217000246047974,0.489511102437973,,,
6,2149,,,1.3829247951507568,,
6,2199,,,1.3152559995651245,,
6,2249,,,1.482748031616211,,
6,2299,,,1.4066685438156128,,
6,2349,,,1.3037471771240234,,
6,2399,,,1.3278234004974365,,
6,2449,,,1.2392561435699463,,
6,2463,,,,0.5533999800682068,1.282450556755066
6,2463,0.5655999779701233,0.5239111185073853,,,
7,2499,,,1.35005784034729,,
7,2549,,,1.3395928144454956,,
7,2599,,,1.4896447658538818,,
7,2649,,,1.1892679929733276,,
7,2699,,,1.2357991933822632,,
7,2749,,,1.2486709356307983,,
7,2799,,,1.3028699159622192,,
7,2815,,,,0.5594000220298767,1.2973641157150269
7,2815,0.5784000158309937,0.5504222512245178,,,
8,2849,,,1.2442171573638916,,
8,2899,,,1.0940728187561035,,
8,2949,,,1.248224139213562,,
8,2999,,,1.1322575807571411,,
8,3049,,,1.1063282489776611,,
8,3099,,,1.1171257495880127,,
8,3149,,,1.2705342769622803,,
8,3167,,,,0.6154000163078308,1.1505855321884155
8,3167,0.6208000183105469,0.5772888660430908,,,
9,3199,,,1.1096978187561035,,
