epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
0,2.465298891067505,2.640550136566162,49,,2.552924633026123,,
0,2.1870782375335693,2.304475784301758,99,,2.245777130126953,,
0,2.0044665336608887,2.0101242065429688,149,,2.0072953701019287,,
0,,,175,,,0.25920000672340393,1.9871639013290405
0,,,175,0.31299999356269836,,,
1,2.182640552520752,2.0325801372528076,199,,2.1076102256774902,,
1,1.9844032526016235,2.0722594261169434,249,,2.0283312797546387,,
1,2.0385899543762207,1.9475845098495483,299,,1.9930872917175293,,
1,1.9832442998886108,2.0059525966644287,349,,1.994598388671875,,
1,,,351,,,0.29660001397132874,1.9597721099853516
1,,,351,0.39250001311302185,,,
2,2.111372470855713,2.14837908744812,399,,2.129875659942627,,
2,2.1033761501312256,2.0578861236572266,449,,2.0806312561035156,,
2,2.0200510025024414,1.9284236431121826,499,,1.974237322807312,,
2,,,527,,,0.3353999853134155,1.8784589767456055
2,,,527,0.43540000915527344,,,
3,2.0939486026763916,1.8995623588562012,549,,1.9967554807662964,,
3,1.838796854019165,1.8656749725341797,599,,1.8522359132766724,,
3,1.8623669147491455,1.8852647542953491,649,,1.8738157749176025,,
3,1.8718838691711426,1.9078736305236816,699,,1.889878749847412,,
3,,,703,,,0.35839998722076416,1.8469531536102295
3,,,703,0.4713999927043915,,,
4,1.9047731161117554,1.9713176488876343,749,,1.9380453824996948,,
4,1.7486820220947266,1.744615912437439,799,,1.7466490268707275,,
4,1.7386698722839355,1.8630146980285645,849,,1.80084228515625,,
4,,,879,,,0.37380000948905945,1.7822489738464355
4,,,879,0.48030000925064087,,,
5,1.8636025190353394,1.880319356918335,899,,1.8719608783721924,,
5,1.9292081594467163,1.8931217193603516,949,,1.9111649990081787,,
5,1.8863378763198853,1.817583441734314,999,,1.8519606590270996,,
5,1.811323642730713,1.8054152727127075,1049,,1.8083693981170654,,
5,,,1055,,,0.3952000141143799,1.769621729850769
5,,,1055,0.5162000060081482,,,
6,1.7843437194824219,1.796222448348999,1099,,1.7902830839157104,,
6,1.7510273456573486,1.7386311292648315,1149,,1.7448291778564453,,
6,1.762633204460144,1.7611254453659058,1199,,1.761879324913025,,
6,,,1231,,,0.4259999990463257,1.7691917419433594
6,,,1231,0.5550000071525574,,,
7,1.6435836553573608,1.709031581878662,1249,,1.6763076782226562,,
7,1.7855429649353027,1.7842991352081299,1299,,1.7849210500717163,,
7,1.795485496520996,1.804176688194275,1349,,1.7998311519622803,,
7,1.864418864250183,1.8522393703460693,1399,,1.8583290576934814,,
7,,,1407,,,0.4163999855518341,1.72525954246521
7,,,1407,0.5583999752998352,,,
8,1.654439926147461,1.5832234621047974,1449,,1.6188316345214844,,
8,1.7492350339889526,1.7785764932632446,1499,,1.7639057636260986,,
8,1.6793253421783447,1.628768801689148,1549,,1.6540470123291016,,
8,,,1583,,,0.43939998745918274,1.9521371126174927
8,,,1583,0.5889999866485596,,,
9,1.766394853591919,1.7699350118637085,1599,,1.768164873123169,,
9,1.7388991117477417,1.7262396812438965,1649,,1.7325694561004639,,
9,1.8392592668533325,1.7904858589172363,1699,,1.8148725032806396,,
9,1.7894864082336426,1.859880805015564,1749,,1.824683666229248,,
9,,,1759,,,0.4537999927997589,1.63339364528656
9,,,1759,0.6033999919891357,,,
10,2.100456714630127,2.0748343467712402,1799,,8.350582122802734,,
10,2.0125131607055664,1.9061815738677979,1849,,7.83738899230957,,
10,1.8496750593185425,1.6252541542053223,1899,,6.949858665466309,,
10,,,1935,,,0.4228000044822693,2.051152229309082
10,,,1935,0.5741999745368958,,,
11,1.7304067611694336,1.658790111541748,1949,,6.778393745422363,,
11,1.7273030281066895,2.001115083694458,1999,,7.456836223602295,,
11,1.6935529708862305,1.8909894227981567,2049,,7.169084548950195,,
