epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,4.015887260437012,,
0,99,,,3.588904857635498,,
0,149,,,3.2233922481536865,,
0,199,,,3.4124233722686768,,
0,249,,,3.5366709232330322,,
0,299,,,3.6266283988952637,,
0,349,,,3.4270644187927246,,
0,351,,,,0.32600000500679016,3.43088436126709
0,351,0.36149999499320984,0.2788222134113312,,,
1,399,,,2.9251818656921387,,
1,449,,,3.7874464988708496,,
1,499,,,3.4761734008789062,,
1,549,,,3.6618270874023438,,
1,599,,,3.1997263431549072,,
1,649,,,3.3972437381744385,,
1,699,,,3.2004127502441406,,
1,703,,,,0.34139999747276306,2.150343656539917
1,703,0.3862999975681305,0.30526667833328247,,,
2,749,,,2.9880785942077637,,
2,799,,,3.136425495147705,,
2,849,,,3.146378993988037,,
2,899,,,3.1094417572021484,,
2,949,,,2.9565980434417725,,
2,999,,,3.1640875339508057,,
2,1049,,,2.983276128768921,,
2,1055,,,,0.3937999904155731,1.8800054788589478
2,1055,0.4334999918937683,0.35677778720855713,,,
3,1099,,,3.290830373764038,,
3,1149,,,3.4994125366210938,,
3,1199,,,3.1046254634857178,,
3,1249,,,3.0436763763427734,,
3,1299,,,3.331599235534668,,
3,1349,,,3.375169515609741,,
3,1399,,,2.998741388320923,,
3,1407,,,,0.3846000134944916,1.7407606840133667
3,1407,0.43290001153945923,0.34220001101493835,,,
4,1449,,,3.1602134704589844,,
4,1499,,,3.160867929458618,,
4,1549,,,3.026413917541504,,
4,1599,,,2.903245210647583,,
4,1649,,,3.2220025062561035,,
4,1699,,,2.9741291999816895,,
4,1749,,,2.9067630767822266,,
4,1759,,,,0.4092000126838684,1.6606496572494507
4,1759,0.4440999925136566,0.37400001287460327,,,
5,1799,,,3.0965723991394043,,
5,1849,,,3.322105884552002,,
5,1899,,,3.379321813583374,,
5,1949,,,2.7728805541992188,,
5,1999,,,3.0848050117492676,,
5,2049,,,3.512847423553467,,
5,2099,,,3.2906911373138428,,
5,2111,,,,0.36239999532699585,1.7859764099121094
5,2111,0.39910000562667847,0.32635554671287537,,,
6,2149,,,3.104255199432373,,
6,2199,,,2.9729654788970947,,
6,2249,,,2.9702725410461426,,
6,2299,,,2.909302234649658,,
6,2349,,,3.072810411453247,,
6,2399,,,3.1821932792663574,,
6,2449,,,2.9094607830047607,,
6,2463,,,,0.4065999984741211,1.943892002105713
6,2463,0.44449999928474426,0.36446666717529297,,,
7,2499,,,3.010161876678467,,
7,2549,,,3.3024685382843018,,
7,2599,,,3.03800106048584,,
7,2649,,,3.021070957183838,,
7,2699,,,2.9537911415100098,,
7,2749,,,3.0589375495910645,,
7,2799,,,2.531879425048828,,
7,2815,,,,0.41440001130104065,1.6506458520889282
7,2815,0.4584999978542328,0.3798888921737671,,,
8,2849,,,2.773306369781494,,
8,2899,,,2.9875240325927734,,
8,2949,,,2.9308314323425293,,
8,2999,,,2.829667806625366,,
8,3049,,,2.8518166542053223,,
8,3099,,,2.6343674659729004,,
8,3149,,,2.716869831085205,,
8,3167,,,,0.43540000915527344,1.821653962135315
8,3167,0.4805000126361847,0.40335556864738464,,,
9,3199,,,2.310486316680908,,
9,3249,,,2.673727512359619,,
9,3299,,,2.65189790725708,,
9,3349,,,2.2290282249450684,,
9,3399,,,2.821516513824463,,
9,3449,,,2.6265206336975098,,
9,3499,,,2.7285125255584717,,
9,3519,,,,0.4666000008583069,1.613987922668457
9,3519,0.5164999961853027,0.44084444642066956,,,
10,3549,,,2.540714740753174,,
10,3599,,,2.5417380332946777,,
10,3649,,,2.4277758598327637,,
10,3699,,,2.4539642333984375,,
10,3749,,,2.493325710296631,,
10,3799,,,2.3008363246917725,,
10,3849,,,2.473243474960327,,
10,3871,,,,0.492000013589859,1.5521416664123535
10,3871,0.5289000272750854,0.45988887548446655,,,
11,3899,,,2.620269775390625,,
11,3949,,,2.366901397705078,,
11,3999,,,2.1812539100646973,,
11,4049,,,2.218146324157715,,
11,4099,,,2.0770211219787598,,
11,4149,,,1.8918133974075317,,
11,4199,,,2.0379629135131836,,
11,4223,,,,0.5081999897956848,1.5753977298736572
11,4223,0.5612000226974487,0.47824445366859436,,,
12,4249,,,1.9367939233779907,,
12,4299,,,2.092087745666504,,
12,4349,,,2.4445910453796387,,
12,4399,,,2.0866713523864746,,
12,4449,,,2.2534751892089844,,
12,4499,,,2.1708340644836426,,
12,4549,,,2.0954513549804688,,
12,4575,,,,0.503000020980835,1.548963189125061
12,4575,0.5681999921798706,0.4948444366455078,,,
13,4599,,,1.8375978469848633,,
13,4649,,,1.6728514432907104,,
13,4699,,,1.8907947540283203,,
13,4749,,,1.9010690450668335,,
13,4799,,,1.7905299663543701,,
13,4849,,,2.00307035446167,,
13,4899,,,1.7356693744659424,,
13,4927,,,,0.5400000214576721,1.5098373889923096
13,4927,0.5855000019073486,0.5070222020149231,,,
14,4949,,,1.875003457069397,,
14,4999,,,1.9238337278366089,,
14,5049,,,1.9667093753814697,,
14,5099,,,1.8981633186340332,,
14,5149,,,1.640315055847168,,
14,5199,,,1.8816323280334473,,
14,5249,,,1.7494486570358276,,
14,5279,,,,0.5249999761581421,1.5293023586273193
14,5279,0.5842999815940857,0.5218222141265869,,,
15,5299,,,2.0117263793945312,,
15,5349,,,1.8293735980987549,,
15,5399,,,1.8947398662567139,,
15,5449,,,1.5904743671417236,,
15,5499,,,1.6315211057662964,,
15,5549,,,1.798595905303955,,
15,5599,,,1.547109603881836,,
15,5631,,,,0.5389999747276306,1.6159573793411255
15,5631,0.5910999774932861,0.5367333292961121,,,
16,5649,,,1.511885166168213,,
16,5699,,,1.55092191696167,,
16,5749,,,1.4609805345535278,,
16,5799,,,1.571998119354248,,
16,5849,,,1.4705610275268555,,
16,5899,,,1.7149667739868164,,
16,5949,,,1.748424768447876,,
16,5983,,,,0.5569999814033508,1.5777597427368164
16,5983,0.609000027179718,0.5459111332893372,,,
17,5999,,,1.3383657932281494,,
17,6049,,,1.518721103668213,,
17,6099,,,1.6911017894744873,,
17,6149,,,1.4595584869384766,,
17,6199,,,1.8077234029769897,,
17,6249,,,1.4657914638519287,,
17,6299,,,1.4735504388809204,,
17,6335,,,,0.5830000042915344,1.5860198736190796
