epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,3.057499408721924,,
0,99,,,2.4219460487365723,,
0,149,,,2.5401782989501953,,
0,199,,,2.5463898181915283,,
0,249,,,2.1906232833862305,,
0,299,,,2.305428981781006,,
0,349,,,2.305354595184326,,
0,351,,,,0.20839999616146088,2.0368776321411133
0,351,0.20900000631809235,0.13831111788749695,,,
1,399,,,2.0030300617218018,,
1,449,,,1.9618375301361084,,
1,499,,,1.8779666423797607,,
1,549,,,2.029797315597534,,
1,599,,,1.8928333520889282,,
1,649,,,1.8530689477920532,,
1,699,,,1.80905020236969,,
1,703,,,,0.3610000014305115,1.6579560041427612
1,703,0.35749998688697815,0.27097776532173157,,,
2,749,,,1.8522157669067383,,
2,799,,,1.776579737663269,,
2,849,,,2.0377161502838135,,
2,899,,,2.058316230773926,,
2,949,,,1.985386610031128,,
2,999,,,2.042365789413452,,
2,1049,,,1.883148193359375,,
2,1055,,,,0.28700000047683716,1.9336496591567993
2,1055,0.29440000653266907,0.2836666703224182,,,
3,1099,,,2.051879644393921,,
3,1149,,,1.8176984786987305,,
3,1199,,,1.7006293535232544,,
3,1249,,,1.7492107152938843,,
3,1299,,,1.5514836311340332,,
3,1349,,,1.4717144966125488,,
3,1399,,,1.6811182498931885,,
3,1407,,,,0.4339999854564667,1.5290063619613647
3,1407,0.426800012588501,0.3473111093044281,,,
4,1449,,,1.6802033185958862,,
4,1499,,,1.655925989151001,,
4,1549,,,1.6546852588653564,,
4,1599,,,1.5792187452316284,,
4,1649,,,1.5440106391906738,,
4,1699,,,1.4879486560821533,,
4,1749,,,1.4482195377349854,,
4,1759,,,,0.48179998993873596,1.4000154733657837
4,1759,0.4925999939441681,0.4193555414676666,,,
5,1799,,,1.491294026374817,,
5,1849,,,1.437397837638855,,
5,1899,,,1.40718674659729,,
5,1949,,,1.424401879310608,,
5,1999,,,1.5580642223358154,,
5,2049,,,1.3282153606414795,,
5,2099,,,1.3694498538970947,,
5,2111,,,,0.49900001287460327,1.383256196975708
5,2111,0.5023999810218811,0.46380001306533813,,,
6,2149,,,1.446757197380066,,
6,2199,,,1.263303279876709,,
6,2249,,,1.5458340644836426,,
6,2299,,,1.3044096231460571,,
6,2349,,,1.3245158195495605,,
6,2399,,,1.396408200263977,,
6,2449,,,1.2890346050262451,,
6,2463,,,,0.5684000253677368,1.2201781272888184
6,2463,0.5645999908447266,0.509933352470398,,,
7,2499,,,1.3368079662322998,,
7,2549,,,1.2243694067001343,,
7,2599,,,1.3889151811599731,,
7,2649,,,1.2757681608200073,,
7,2699,,,1.1824729442596436,,
7,2749,,,1.3082367181777954,,
7,2799,,,1.2200989723205566,,
7,2815,,,,0.5465999841690063,1.44207763671875
7,2815,0.5425000190734863,0.5527777671813965,,,
8,2849,,,1.2284222841262817,,
8,2899,,,1.0850054025650024,,
8,2949,,,1.081018328666687,,
8,2999,,,1.1243499517440796,,
8,3049,,,1.0282522439956665,,
8,3099,,,1.0526413917541504,,
8,3149,,,1.22602117061615,,
8,3167,,,,0.6118000149726868,1.0886293649673462
8,3167,0.6107000112533569,0.5864889025688171,,,
9,3199,,,1.117616057395935,,
9,3249,,,1.0089056491851807,,
9,3299,,,1.042798638343811,,
9,3349,,,1.5005602836608887,,
9,3399,,,1.2683185338974,,
9,3449,,,1.2754738330841064,,
9,3499,,,1.333854079246521,,
9,3519,,,,0.6123999953269958,1.111756682395935
9,3519,0.6021999716758728,0.5749333500862122,,,
10,3549,,,1.309362769126892,,
10,3599,,,1.1346102952957153,,
10,3649,,,0.8883510828018188,,
10,3699,,,0.9319927096366882,,
10,3749,,,1.0835373401641846,,
10,3799,,,0.948587954044342,,
10,3849,,,1.1712467670440674,,
10,3871,,,,0.642799973487854,1.0491756200790405
10,3871,0.6200000047683716,0.6179999709129333,,,
11,3899,,,1.048849105834961,,
11,3949,,,0.6550599336624146,,
11,3999,,,0.83894282579422,,
11,4049,,,0.6363906860351562,,
11,4099,,,0.669948935508728,,
11,4149,,,0.7351996898651123,,
11,4199,,,1.0164685249328613,,
11,4223,,,,0.5985999703407288,1.2312520742416382
11,4223,0.5952000021934509,0.6265333294868469,,,
12,4249,,,0.17982929944992065,,
12,4299,,,0.2567827105522156,,
12,4349,,,0.3616240620613098,,
12,4399,,,0.3120843172073364,,
12,4449,,,0.23516130447387695,,
12,4499,,,-0.013523399829864502,,
12,4549,,,0.21062499284744263,,
12,4575,,,,0.6254000067710876,1.2038179636001587
12,4575,0.6240000128746033,0.6254666447639465,,,
13,4599,,,-0.5052883625030518,,
13,4649,,,-0.25217390060424805,,
13,4699,,,-0.056409597396850586,,
13,4749,,,-0.16010808944702148,,
13,4799,,,-0.2358860969543457,,
13,4849,,,-0.18493759632110596,,
13,4899,,,-0.5120285749435425,,
13,4927,,,,0.6195999979972839,1.4630638360977173
13,4927,0.6144000291824341,0.6351110935211182,,,
14,4949,,,-0.7254709005355835,,
14,4999,,,-0.6141233444213867,,
14,5049,,,-0.9043087959289551,,
14,5099,,,-1.1127052307128906,,
14,5149,,,-1.106048822402954,,
14,5199,,,-0.90046226978302,,
14,5249,,,-1.0216479301452637,,
14,5279,,,,0.6679999828338623,1.2061091661453247
14,5279,0.6485999822616577,0.6412666440010071,,,
15,5299,,,-1.331588864326477,,
15,5349,,,-1.0935842990875244,,
15,5399,,,-1.470156192779541,,
15,5449,,,-1.2610760927200317,,
15,5499,,,-1.5854064226150513,,
15,5549,,,-1.0786641836166382,,
15,5599,,,-1.3119701147079468,,
15,5631,,,,0.6565999984741211,1.334872841835022
15,5631,0.6383000016212463,0.6521111130714417,,,
16,5649,,,-2.0006842613220215,,
16,5699,,,-1.6905182600021362,,
16,5749,,,-1.8771768808364868,,
16,5799,,,-2.019862174987793,,
16,5849,,,-2.08394193649292,,
16,5899,,,-2.243475914001465,,
16,5949,,,-1.6205172538757324,,
16,5983,,,,0.6904000043869019,1.2368080615997314
16,5983,0.6777999997138977,0.6596222519874573,,,
17,5999,,,-2.3441591262817383,,
17,6049,,,-2.6460328102111816,,
17,6099,,,-2.3044815063476562,,
17,6149,,,-2.52024507522583,,
17,6199,,,-2.158146381378174,,
17,6249,,,-2.810513496398926,,
17,6299,,,-2.6147499084472656,,
17,6335,,,,0.6876000165939331,1.3818484544754028
17,6335,0.6769999861717224,0.6694222092628479,,,
18,6349,,,-3.5659842491149902,,
18,6399,,,-3.341383934020996,,
18,6449,,,-3.149829387664795,,
18,6499,,,-3.288695812225342,,
18,6549,,,-2.91849422454834,,
