epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
0,4.295731067657471,4.242459297180176,49,,4.269095420837402,,
0,4.030636787414551,4.185451984405518,99,,4.108044624328613,,
0,3.8195204734802246,3.809664487838745,149,,3.8145923614501953,,
0,,,175,,,0.03280000016093254,220.85076904296875
0,,,175,0.03200000151991844,,,
1,3.7846851348876953,3.770899772644043,199,,3.777792453765869,,
1,3.580327033996582,3.677206039428711,249,,3.6287665367126465,,
1,3.603567600250244,3.5622565746307373,299,,3.582911968231201,,
1,3.608566999435425,3.5547733306884766,349,,3.5816702842712402,,
1,,,351,,,0.188400000333786,3.3761425018310547
1,,,351,0.1881999969482422,,,
2,3.4509971141815186,3.432880163192749,399,,3.441938638687134,,
2,3.2947380542755127,3.3492496013641357,449,,3.321993827819824,,
2,3.364420175552368,3.3796210289001465,499,,3.372020721435547,,
2,,,527,,,0.21279999613761902,3.2149951457977295
2,,,527,0.2198999971151352,,,
3,3.2154173851013184,3.2006101608276367,549,,3.2080137729644775,,
3,3.2279415130615234,3.1845507621765137,599,,3.2062461376190186,,
3,2.9125449657440186,2.963275194168091,649,,2.9379100799560547,,
3,3.12300181388855,3.2316806316375732,699,,3.1773412227630615,,
3,,,703,,,0.24799999594688416,3.050077199935913
3,,,703,0.260699987411499,,,
4,2.8666646480560303,2.8762776851654053,749,,2.8714711666107178,,
4,2.9203383922576904,2.9664182662963867,799,,2.943378448486328,,
4,2.952047109603882,2.946336030960083,849,,2.9491915702819824,,
4,,,879,,,0.2791999876499176,2.8725874423980713
4,,,879,0.27950000762939453,,,
5,2.910041093826294,2.925124168395996,899,,2.9175825119018555,,
5,2.8096232414245605,2.742053985595703,949,,2.775838613510132,,
5,2.8034398555755615,2.7942261695861816,999,,2.798832893371582,,
5,2.5204262733459473,2.54386043548584,1049,,2.5321433544158936,,
5,,,1055,,,0.30320000648498535,2.8086111545562744
5,,,1055,0.303600013256073,,,
6,2.7459638118743896,2.7044289112091064,1099,,2.725196361541748,,
