epoch,step,test_acc,train_acc1,train_acc2,train_loss1,train_loss2,val_acc,val_loss
0,49,,,,0.015844006091356277,0.015200001187622547,,
0,99,,,,0.016444608569145203,0.015064791776239872,,
0,149,,,,0.015454757027328014,0.015652112662792206,,
0,199,,,,0.012074291706085205,0.011851001530885696,,
0,249,,,,0.013831332325935364,0.013259602710604668,,
0,299,,,,0.013659129850566387,0.01332681905478239,,
0,349,,,,0.013637813739478588,0.013526358641684055,,
0,351,,,,,,0.4453999996185303,1.5874607563018799
0,351,0.49559998512268066,0.3360222280025482,0.3447111248970032,,,,
1,399,,,,0.011303430423140526,0.012032433412969112,,
1,449,,,,0.01095882710069418,0.01072725374251604,,
1,499,,,,0.011142651550471783,0.011095413006842136,,
1,549,,,,0.011662730947136879,0.011586852371692657,,
1,599,,,,0.012839480303227901,0.0123585294932127,,
1,649,,,,0.012740839272737503,0.011822574771940708,,
1,699,,,,0.010915258899331093,0.011113685555756092,,
1,703,,,,,,0.49399998784065247,1.5075416564941406
1,703,0.5447999835014343,0.44197776913642883,0.45082223415374756,,,,
2,749,,,,0.010550614446401596,0.010989914648234844,,
2,799,,,,0.009858526289463043,0.010503210127353668,,
2,849,,,,0.009891773574054241,0.01077667810022831,,
2,899,,,,0.009243752807378769,0.00954359583556652,,
2,949,,,,0.011479518376290798,0.010880748741328716,,
2,999,,,,0.011307110078632832,0.010852042585611343,,
2,1049,,,,0.00850153062492609,0.008698038756847382,,
2,1055,,,,,,0.5533999800682068,1.3879283666610718
2,1055,0.6175000071525574,0.4995555579662323,0.5029333233833313,,,,
3,1099,,,,0.008603833615779877,0.008854245766997337,,
3,1149,,,,0.010245639830827713,0.009974921122193336,,
3,1199,,,,0.010558569803833961,0.010708408430218697,,
3,1249,,,,0.010994949378073215,0.01094660721719265,,
3,1299,,,,0.009682849049568176,0.008748013526201248,,
3,1349,,,,0.00942816212773323,0.010032855905592442,,
3,1399,,,,0.007904866710305214,0.007990272715687752,,
3,1407,,,,,,0.5278000235557556,1.600270390510559
3,1407,0.5909000039100647,0.5250222086906433,0.5333999991416931,,,,
4,1449,,,,0.010381235741078854,0.009322131052613258,,
4,1499,,,,0.010389287024736404,0.011031340807676315,,
4,1549,,,,0.009834657423198223,0.009861123748123646,,
4,1599,,,,0.008929474279284477,0.00926213525235653,,
4,1649,,,,0.009093966335058212,0.008735070005059242,,
4,1699,,,,0.00781237194314599,0.007947833277285099,,
4,1749,,,,0.009823114611208439,0.010279065929353237,,
4,1759,,,,,,0.6068000197410583,1.3989211320877075
4,1759,0.6796000003814697,0.5474222302436829,0.5641777515411377,,,,
5,1799,,,,0.01051909290254116,0.009347106330096722,,
5,1849,,,,0.008912915363907814,0.008143923245370388,,
5,1899,,,,0.008769347332417965,0.007922538556158543,,
5,1949,,,,0.00804196111857891,0.007177464663982391,,
5,1999,,,,0.008873631246387959,0.009003305807709694,,
5,2049,,,,0.008792917244136333,0.008410792797803879,,
5,2099,,,,0.008596621453762054,0.008728692308068275,,
5,2111,,,,,,0.6105999946594238,1.443894863128662
5,2111,0.6802999973297119,0.5760666728019714,0.5696666836738586,,,,
6,2149,,,,0.006680564023554325,0.006954886019229889,,
6,2199,,,,0.0059715923853218555,0.0061753117479383945,,
6,2249,,,,0.007271296810358763,0.007610534317791462,,
6,2299,,,,0.009257479570806026,0.008667206391692162,,
6,2349,,,,0.006010385230183601,0.005921819247305393,,
6,2399,,,,0.007766783703118563,0.007935580797493458,,
6,2449,,,,0.00815016869455576,0.008471853099763393,,
6,2463,,,,,,0.631600022315979,1.4049230813980103
6,2463,0.7055000066757202,0.5914000272750854,0.5864222049713135,,,,
7,2499,,,,0.006848672870546579,0.0072928848676383495,,
7,2549,,,,0.007132739759981632,0.007891235873103142,,
7,2599,,,,0.004881273489445448,0.004892673343420029,,
7,2649,,,,0.006981647107750177,0.007344118319451809,,
7,2699,,,,0.006795396562665701,0.006948721595108509,,
7,2749,,,,0.009223539382219315,0.009586213156580925,,
7,2799,,,,0.007361748721450567,0.007177891209721565,,
7,2815,,,,,,0.6237999796867371,1.461747169494629
7,2815,0.694100022315979,0.60753333568573,0.607200026512146,,,,
8,2849,,,,0.007684037089347839,0.007498304825276136,,
8,2899,,,,0.006843969225883484,0.006029770243912935,,
8,2949,,,,0.006866858806461096,0.006203726399689913,,
8,2999,,,,0.0049893553368747234,0.005945174489170313,,
8,3049,,,,0.0062585435807704926,0.006558428518474102,,
8,3099,,,,0.005332776810973883,0.005751084536314011,,
8,3149,,,,0.004677377175539732,0.0045221238397061825,,
8,3167,,,,,,0.6355999708175659,1.5565783977508545
8,3167,0.7152000069618225,0.6157777905464172,0.622688889503479,,,,
9,3199,,,,0.00628663832321763,0.005682843737304211,,
9,3249,,,,0.009644956327974796,0.008656120859086514,,
9,3299,,,,0.011303036473691463,0.008834609761834145,,
9,3349,,,,0.005594092886894941,0.0049675037153065205,,
9,3399,,,,0.007629426196217537,0.006907706614583731,,
9,3449,,,,0.005569483153522015,0.006189506500959396,,
9,3499,,,,0.004652825649827719,0.0047104875557124615,,
9,3519,,,,,,0.6394000053405762,1.6810636520385742
9,3519,0.7078999876976013,0.5834444165229797,0.6197555661201477,,,,
10,3549,,,,0.004465071950107813,0.003993400372564793,,
10,3599,,,,0.005798556376248598,0.005212842021137476,,
10,3649,,,,0.004558389075100422,0.004146507941186428,,
10,3699,,,,0.004884467925876379,0.005341951735317707,,
10,3749,,,,0.0044571878388524055,0.004254802595824003,,
10,3799,,,,0.006519838701933622,0.0056679947301745415,,
10,3849,,,,0.0034720562398433685,0.0033180362079292536,,
10,3871,,,,,,0.6582000255584717,1.5001442432403564
10,3871,0.745199978351593,0.6329110860824585,0.6384888887405396,,,,
11,3899,,,,0.005482333712279797,0.006636227015405893,,
11,3949,,,,0.005279692355543375,0.005109146703034639,,
11,3999,,,,0.008551296778023243,0.008543641306459904,,
11,4049,,,,0.0036945119500160217,0.0036963033489882946,,
11,4099,,,,0.003688251366838813,0.004292788915336132,,
