epoch,step,test_acc,train_acc1,train_acc2,train_loss1,train_loss2,val_acc,val_loss
0,49,,,,0.014876581728458405,0.014746922068297863,,
0,99,,,,0.012896398082375526,0.013361688703298569,,
0,149,,,,0.013998551294207573,0.013873687013983727,,
0,199,,,,0.012491314671933651,0.012337899766862392,,
0,249,,,,0.012737355194985867,0.01333689782768488,,
0,299,,,,0.012197522446513176,0.011993548832833767,,
0,349,,,,0.013043715618550777,0.013654980808496475,,
0,351,,,,,,0.5008000135421753,1.4133880138397217
0,351,0.5138999819755554,0.3757777810096741,0.3725999891757965,,,,
1,399,,,,0.011401502415537834,0.0112307108938694,,
1,449,,,,0.010466741397976875,0.009965156204998493,,
1,499,,,,0.012001454830169678,0.011368249543011189,,
1,549,,,,0.010587395168840885,0.010848554782569408,,
1,599,,,,0.011432328261435032,0.011624005623161793,,
1,649,,,,0.00937024038285017,0.009617405012249947,,
1,699,,,,0.008496807888150215,0.009810695424675941,,
1,703,,,,,,0.5555999875068665,1.2820669412612915
1,703,0.5773000121116638,0.5047555565834045,0.5036444664001465,,,,
2,749,,,,0.009507802315056324,0.009033647365868092,,
2,799,,,,0.008724942803382874,0.008958767168223858,,
2,849,,,,0.010072783567011356,0.009407855570316315,,
2,899,,,,0.009728853590786457,0.009518241509795189,,
2,949,,,,0.008473576046526432,0.008747297339141369,,
2,999,,,,0.009473727084696293,0.010382676497101784,,
2,1049,,,,0.009046719409525394,0.010053306818008423,,
2,1055,,,,,,0.6137999892234802,1.1533119678497314
2,1055,0.6302000284194946,0.5653555393218994,0.5635111331939697,,,,
3,1099,,,,0.009207948110997677,0.009559211321175098,,
3,1149,,,,0.008047365583479404,0.008444929495453835,,
3,1199,,,,0.00829524826258421,0.00770582864060998,,
3,1249,,,,0.006942571606487036,0.006770946551114321,,
3,1299,,,,0.007712907623499632,0.007441254798322916,,
3,1349,,,,0.007042023353278637,0.007274840492755175,,
3,1399,,,,0.0064397891983389854,0.006043057423084974,,
3,1407,,,,,,0.652400016784668,1.0754730701446533
3,1407,0.6798999905586243,0.6031777858734131,0.6017333269119263,,,,
4,1449,,,,0.005465568508952856,0.005391836632043123,,
4,1499,,,,0.007708121091127396,0.008223247714340687,,
4,1549,,,,0.006828060373663902,0.006771392188966274,,
4,1599,,,,0.007190179079771042,0.007144838571548462,,
4,1649,,,,0.00620399322360754,0.005748933181166649,,
4,1699,,,,0.0070446874015033245,0.006317138671875,,
4,1749,,,,0.007186060305684805,0.007630875334143639,,
4,1759,,,,,,0.6715999841690063,1.0491853952407837
4,1759,0.6915000081062317,0.6277333498001099,0.624488890171051,,,,
5,1799,,,,0.006551694590598345,0.006382557097822428,,
5,1849,,,,0.006509638391435146,0.006069555412977934,,
5,1899,,,,0.005460700951516628,0.005249338690191507,,
5,1949,,,,0.0056027802638709545,0.005404062569141388,,
5,1999,,,,0.005252869334071875,0.005449788179248571,,
5,2049,,,,0.006897545885294676,0.005976985674351454,,
5,2099,,,,0.00501501327380538,0.005107574630528688,,
5,2111,,,,,,0.696399986743927,1.0457007884979248
5,2111,0.7124000191688538,0.6514889001846313,0.6475777626037598,,,,
6,2149,,,,0.005422123242169619,0.005697203800082207,,
6,2199,,,,0.006539145950227976,0.008075430989265442,,
6,2249,,,,0.005532810930162668,0.005325877573341131,,
6,2299,,,,0.006040836218744516,0.006788365542888641,,
6,2349,,,,0.0055421218276023865,0.005696180742233992,,
6,2399,,,,0.004030243959277868,0.004645143635571003,,
6,2449,,,,0.005948853213340044,0.006488097365945578,,
6,2463,,,,,,0.6998000144958496,1.0585428476333618
6,2463,0.7164999842643738,0.6646000146865845,0.6603999733924866,,,,
7,2499,,,,0.005462408531457186,0.005911829881370068,,
7,2549,,,,0.0031014513224363327,0.003828778164461255,,
7,2599,,,,0.00579854566603899,0.0082917595282197,,
7,2649,,,,0.004625352565199137,0.005010652355849743,,
7,2699,,,,0.005568734835833311,0.005653121508657932,,
7,2749,,,,0.007522053085267544,0.007523396518081427,,
7,2799,,,,0.006123766303062439,0.0066819931380450726,,
7,2815,,,,,,0.7026000022888184,1.0603262186050415
7,2815,0.7299000024795532,0.6804666519165039,0.6766889095306396,,,,
8,2849,,,,0.005257488694041967,0.0063428678549826145,,
8,2899,,,,0.004131327848881483,0.004528743680566549,,
8,2949,,,,0.005113429855555296,0.005109881050884724,,
8,2999,,,,0.004765852354466915,0.004699994809925556,,
8,3049,,,,0.0050201923586428165,0.0040174382738769054,,
8,3099,,,,0.003988114185631275,0.004737876355648041,,
8,3149,,,,0.0028088705148547888,0.002515604253858328,,
8,3167,,,,,,0.7129999995231628,1.1095714569091797
8,3167,0.7296000123023987,0.6895999908447266,0.6892889142036438,,,,
9,3199,,,,0.005344442557543516,0.00554609764367342,,
9,3249,,,,0.0032590925693511963,0.0033364128321409225,,
9,3299,,,,0.006304004229605198,0.006794800981879234,,
9,3349,,,,0.004590201657265425,0.004319292027503252,,
9,3399,,,,0.003930396866053343,0.0045369393192231655,,
9,3449,,,,0.004613443277776241,0.004050527699291706,,
9,3499,,,,0.005803191568702459,0.005962423048913479,,
9,3519,,,,,,0.72079998254776,1.1090387105941772
9,3519,0.7455999851226807,0.6959999799728394,0.6942222118377686,,,,
10,3549,,,,0.00298251211643219,0.003263177117332816,,
10,3599,,,,0.004542545415461063,0.0043617477640509605,,
10,3649,,,,0.004329189192503691,0.004595162812620401,,
10,3699,,,,0.004024581518024206,0.003174540353938937,,
10,3749,,,,0.002857462503015995,0.0035586203448474407,,
10,3799,,,,0.0025817968416959047,0.0025717567186802626,,
10,3849,,,,0.004067765083163977,0.004113052040338516,,
10,3871,,,,,,0.727400004863739,1.1034473180770874
10,3871,0.7598000168800354,0.7019555568695068,0.7006222009658813,,,,
11,3899,,,,0.00568461325019598,0.0053515564650297165,,
11,3949,,,,0.0044328500516712666,0.004368670750409365,,
11,3999,,,,0.003244345309212804,0.003913650754839182,,
