epoch,step,test_acc,train_acc,train_loss,val_acc
0,49,,,9.079633712768555,
0,99,,,8.844125747680664,
0,149,,,8.718793869018555,
0,199,,,8.56295108795166,
0,249,,,8.44993782043457,
0,299,,,8.131216049194336,
0,349,,,8.3326997756958,
0,351,,,,0.10859999805688858
0,351,0.1071000024676323,0.06331110745668411,,
1,399,,,7.992937088012695,
1,449,,,7.908524990081787,
1,499,,,8.148674011230469,
1,549,,,7.899565696716309,
1,599,,,7.804614543914795,
1,649,,,7.743104934692383,
1,699,,,7.730424880981445,
1,703,,,,0.12099999934434891
1,703,0.12800000607967377,0.11591111123561859,,
2,749,,,7.902373790740967,
2,799,,,7.629188537597656,
2,849,,,7.973293781280518,
2,899,,,7.408033847808838,
2,949,,,7.478755950927734,
2,999,,,7.53606653213501,
2,1049,,,7.876176834106445,
2,1055,,,,0.17679999768733978
2,1055,0.18299999833106995,0.14728888869285583,,
3,1099,,,7.428927421569824,
3,1149,,,7.281893730163574,
3,1199,,,7.646712303161621,
3,1249,,,7.2881083488464355,
3,1299,,,7.3048858642578125,
3,1349,,,7.423781394958496,
3,1399,,,7.436262130737305,
3,1407,,,,0.19300000369548798
3,1407,0.21199999749660492,0.1758444458246231,,
4,1449,,,7.655198097229004,
4,1499,,,7.12470817565918,
4,1549,,,7.440420150756836,
4,1599,,,7.306283473968506,
4,1649,,,7.169528961181641,
4,1699,,,7.258881568908691,
4,1749,,,7.4436936378479,
4,1759,,,,0.15240000188350677
4,1759,0.1565999984741211,0.19864444434642792,,
5,1799,,,6.956940650939941,
5,1849,,,7.0231828689575195,
5,1899,,,7.433157444000244,
5,1949,,,6.766510009765625,
5,1999,,,7.369027137756348,
5,2049,,,6.942047119140625,
5,2099,,,7.428599834442139,
5,2111,,,,0.2264000028371811
5,2111,0.25060001015663147,0.2148222178220749,,
6,2149,,,7.174846649169922,
6,2199,,,6.555708408355713,
6,2249,,,6.935905933380127,
6,2299,,,6.726080894470215,
6,2349,,,6.982834815979004,
6,2399,,,7.118385314941406,
6,2449,,,7.26158332824707,
6,2463,,,,0.2298000007867813
6,2463,0.25619998574256897,0.23493333160877228,,
