epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,4.868630409240723,,
0,99,,,3.856205463409424,,
0,149,,,3.4824578762054443,,
0,199,,,3.6482560634613037,,
0,249,,,3.5644495487213135,,
0,299,,,3.613281488418579,,
0,349,,,3.5534591674804688,,
0,351,,,,0.33799999952316284,55.8032112121582
0,351,0.3474000096321106,0.26429998874664307,,,
1,399,,,3.5183615684509277,,
1,449,,,3.8009607791900635,,
1,499,,,3.8526558876037598,,
1,549,,,3.732405662536621,,
1,599,,,3.418689012527466,,
1,649,,,3.3208110332489014,,
1,699,,,3.225104808807373,,
1,703,,,,0.46059998869895935,1.5421669483184814
1,703,0.4702000021934509,0.3375000059604645,,,
2,749,,,3.1238527297973633,,
2,799,,,3.1673743724823,,
2,849,,,3.434314727783203,,
2,899,,,3.176792860031128,,
2,949,,,3.1438920497894287,,
2,999,,,3.208219528198242,,
2,1049,,,3.22959041595459,,
2,1055,,,,0.45019999146461487,1.5281310081481934
2,1055,0.4661000072956085,0.3939555585384369,,,
3,1099,,,3.4567487239837646,,
3,1149,,,3.3463757038116455,,
3,1199,,,3.0237066745758057,,
3,1249,,,2.7333250045776367,,
3,1299,,,3.2677552700042725,,
3,1349,,,3.1903233528137207,,
3,1399,,,3.2561018466949463,,
3,1407,,,,0.31360000371932983,5.535294532775879
3,1407,0.33059999346733093,0.40325555205345154,,,
4,1449,,,3.060310125350952,,
4,1499,,,3.275712251663208,,
4,1549,,,3.13002347946167,,
4,1599,,,2.8067798614501953,,
4,1649,,,2.889347791671753,,
4,1699,,,2.673229217529297,,
4,1749,,,2.8291308879852295,,
4,1759,,,,0.52920001745224,1.4010649919509888
4,1759,0.5407999753952026,0.43959999084472656,,,
5,1799,,,3.096160411834717,,
5,1849,,,2.618755578994751,,
5,1899,,,2.408801317214966,,
5,1949,,,2.628782272338867,,
5,1999,,,2.7954092025756836,,
5,2049,,,3.0991318225860596,,
5,2099,,,2.7812466621398926,,
5,2111,,,,0.573199987411499,1.2406609058380127
5,2111,0.5903000235557556,0.48328888416290283,,,
6,2149,,,2.587491273880005,,
6,2199,,,2.4861063957214355,,
6,2249,,,2.6807217597961426,,
6,2299,,,2.5410311222076416,,
6,2349,,,2.5724499225616455,,
6,2399,,,2.8851656913757324,,
6,2449,,,2.7194509506225586,,
6,2463,,,,0.6014000177383423,1.1512569189071655
6,2463,0.6168000102043152,0.5088333487510681,,,
7,2499,,,2.43668532371521,,
7,2549,,,2.5936505794525146,,
7,2599,,,2.6407933235168457,,
7,2649,,,2.5837900638580322,,
7,2699,,,2.2371912002563477,,
7,2749,,,2.5876646041870117,,
7,2799,,,2.604212999343872,,
7,2815,,,,0.6223999857902527,1.1092334985733032
7,2815,0.641700029373169,0.532188892364502,,,
8,2849,,,2.4374520778656006,,
8,2899,,,2.3737854957580566,,
8,2949,,,2.9418318271636963,,
8,2999,,,2.385680675506592,,
8,3049,,,2.412681818008423,,
8,3099,,,2.5535545349121094,,
8,3149,,,2.3270678520202637,,
8,3167,,,,0.6377999782562256,1.086861252784729
8,3167,0.659500002861023,0.547011137008667,,,
9,3199,,,2.271415948867798,,
9,3249,,,2.2780568599700928,,
9,3299,,,2.217996597290039,,
9,3349,,,2.0937607288360596,,
9,3399,,,2.296454668045044,,
9,3449,,,2.2848520278930664,,
9,3499,,,2.6303727626800537,,
9,3519,,,,0.6657999753952026,1.0241034030914307
9,3519,0.6902999877929688,0.5691444277763367,,,
10,3549,,,2.149225950241089,,
10,3599,,,2.2358052730560303,,
10,3649,,,2.270347833633423,,
10,3699,,,2.2119638919830322,,
10,3749,,,2.221691608428955,,
10,3799,,,2.147124767303467,,
10,3849,,,2.030780553817749,,
10,3871,,,,0.6851999759674072,0.9772241115570068
10,3871,0.7046999931335449,0.5835222005844116,,,
11,3899,,,1.9955332279205322,,
11,3949,,,2.379227638244629,,
11,3999,,,1.9788769483566284,,
11,4049,,,2.2869725227355957,,
11,4099,,,1.8780959844589233,,
11,4149,,,2.120335102081299,,
11,4199,,,1.8087280988693237,,
11,4223,,,,0.6674000024795532,1.0106983184814453
11,4223,0.6995999813079834,0.5974222421646118,,,
12,4249,,,2.1073875427246094,,
12,4299,,,1.9973002672195435,,
12,4349,,,2.1559605598449707,,
12,4399,,,2.0562984943389893,,
12,4449,,,1.8933968544006348,,
12,4499,,,2.074592113494873,,
12,4549,,,1.9656404256820679,,
12,4575,,,,0.6895999908447266,1.007929801940918
12,4575,0.7297000288963318,0.6122666597366333,,,
13,4599,,,2.0789973735809326,,
13,4649,,,2.103079319000244,,
13,4699,,,1.8837220668792725,,
13,4749,,,2.0220367908477783,,
13,4799,,,1.752629041671753,,
13,4849,,,1.9718875885009766,,
13,4899,,,1.9358702898025513,,
13,4927,,,,0.6912000179290771,0.9915375709533691
13,4927,0.7195000052452087,0.6182777881622314,,,
14,4949,,,1.919433355331421,,
14,4999,,,1.5617625713348389,,
14,5049,,,1.9757120609283447,,
14,5099,,,1.9116504192352295,,
14,5149,,,1.8293850421905518,,
14,5199,,,2.0278499126434326,,
14,5249,,,1.724091649055481,,
14,5279,,,,0.6976000070571899,0.9680585861206055
14,5279,0.7297000288963318,0.6278666853904724,,,
15,5299,,,1.8881806135177612,,
15,5349,,,2.118269920349121,,
15,5399,,,1.6193492412567139,,
15,5449,,,1.816025972366333,,
15,5499,,,1.7327759265899658,,
15,5549,,,1.8749523162841797,,
15,5599,,,1.687799334526062,,
15,5631,,,,0.7142000198364258,0.9298744201660156
15,5631,0.7348999977111816,0.6382111310958862,,,
16,5649,,,1.6991908550262451,,
16,5699,,,1.7494869232177734,,
16,5749,,,1.7706396579742432,,
16,5799,,,1.5678869485855103,,
16,5849,,,1.636439323425293,,
16,5899,,,1.9078643321990967,,
16,5949,,,2.20697283744812,,
16,5983,,,,0.7264000177383423,0.9165018796920776
16,5983,0.7501999735832214,0.6412222385406494,,,
17,5999,,,1.7267322540283203,,
17,6049,,,1.8548990488052368,,
17,6099,,,1.7352771759033203,,
17,6149,,,1.473160743713379,,
17,6199,,,2.0007617473602295,,
17,6249,,,1.7768275737762451,,
17,6299,,,1.6621508598327637,,
17,6335,,,,0.7034000158309937,1.0117038488388062
17,6335,0.7373999953269958,0.6493555307388306,,,
18,6349,,,1.7005987167358398,,
18,6399,,,1.777026653289795,,
18,6449,,,1.5467904806137085,,
18,6499,,,1.4740195274353027,,
18,6549,,,1.8222956657409668,,
18,6599,,,1.5926703214645386,,
18,6649,,,1.6949610710144043,,
18,6687,,,,0.7124000191688538,0.9617543816566467
18,6687,0.7440999746322632,0.6555888652801514,,,
19,6699,,,1.6053986549377441,,
19,6749,,,1.6705162525177002,,
19,6799,,,1.5192382335662842,,
19,6849,,,1.572401762008667,,
19,6899,,,1.6340904235839844,,
19,6949,,,1.305717945098877,,
19,6999,,,1.5630946159362793,,
19,7039,,,,0.7235999703407288,0.9629558324813843
19,7039,0.7559000253677368,0.6586222052574158,,,
20,7049,,,1.651157259941101,,
20,7099,,,1.525334358215332,,
20,7149,,,1.5901365280151367,,
20,7199,,,1.4970910549163818,,
20,7249,,,1.4706413745880127,,
20,7299,,,1.9252076148986816,,
20,7349,,,1.7846338748931885,,
20,7391,,,,0.7409999966621399,0.9333527088165283
20,7391,0.7710999846458435,0.6651889085769653,,,
21,7399,,,1.511399269104004,,
21,7449,,,1.46772038936615,,
21,7499,,,1.6028258800506592,,
21,7549,,,1.526742696762085,,
21,7599,,,1.8296042680740356,,
21,7649,,,1.3717641830444336,,
21,7699,,,1.6520802974700928,,
21,7743,,,,0.7328000068664551,0.9444084167480469
21,7743,0.765500009059906,0.6676111221313477,,,
22,7749,,,1.6054105758666992,,
22,7799,,,1.5523771047592163,,
22,7849,,,1.4680641889572144,,
22,7899,,,1.464698314666748,,
22,7949,,,1.4324227571487427,,
22,7999,,,1.5498864650726318,,
22,8049,,,1.560119867324829,,
22,8095,,,,0.7310000061988831,0.9249342679977417
22,8095,0.7678999900817871,0.6720888614654541,,,
23,8099,,,1.5968623161315918,,
23,8149,,,1.6707392930984497,,
23,8199,,,1.6957063674926758,,
23,8249,,,1.4966342449188232,,
23,8299,,,1.3690290451049805,,
23,8349,,,1.52377450466156,,
23,8399,,,1.5292510986328125,,
23,8447,,,,0.73580002784729,0.9539972543716431
23,8447,0.7742999792098999,0.6750110983848572,,,
24,8449,,,1.519247055053711,,
24,8499,,,1.4930028915405273,,
24,8549,,,1.8166619539260864,,
24,8599,,,1.5018765926361084,,
24,8649,,,1.330693244934082,,
24,8699,,,1.3376442193984985,,
24,8749,,,1.3953628540039062,,
24,8799,,,1.6896919012069702,,
24,8799,,,,0.748199999332428,0.9964027404785156
24,8799,0.7861999869346619,0.676788866519928,,,
25,8849,,,1.522965669631958,,
25,8899,,,1.2036283016204834,,
25,8949,,,1.5559251308441162,,
25,8999,,,1.5302529335021973,,
25,9049,,,1.7041141986846924,,
25,9099,,,1.605808973312378,,
25,9149,,,1.5796140432357788,,
25,9151,,,,0.7483999729156494,0.9732120037078857
25,9151,0.7734000086784363,0.6801666617393494,,,
26,9199,,,1.5701097249984741,,
26,9249,,,1.3370463848114014,,
26,9299,,,1.3266122341156006,,
26,9349,,,1.3977961540222168,,
26,9399,,,1.2617110013961792,,
