epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,2.3422646522521973,,
0,99,,,1.9675923585891724,,
0,149,,,1.7705117464065552,,
0,199,,,1.57632315158844,,
0,249,,,1.7973058223724365,,
0,299,,,1.4523208141326904,,
0,349,,,1.7811696529388428,,
0,351,,,,0.3718000054359436,1.7948261499404907
0,351,0.39489999413490295,0.28600001335144043,,,
1,399,,,1.8400250673294067,,
1,449,,,1.4568226337432861,,
1,499,,,1.3811160326004028,,
1,549,,,1.0451204776763916,,
1,599,,,1.230360507965088,,
1,649,,,1.367401123046875,,
1,699,,,1.0429558753967285,,
1,703,,,,0.4153999984264374,1.8021478652954102
1,703,0.459199994802475,0.3796444535255432,,,
2,749,,,0.9603466987609863,,
2,799,,,1.1313601732254028,,
2,849,,,0.6815988421440125,,
2,899,,,0.7268149852752686,,
2,949,,,0.9746670722961426,,
2,999,,,0.911707878112793,,
2,1049,,,0.7424596548080444,,
2,1055,,,,0.4819999933242798,1.5848256349563599
2,1055,0.5304999947547913,0.4391111135482788,,,
3,1099,,,0.5678240060806274,,
3,1149,,,0.5423117876052856,,
3,1199,,,0.4533029794692993,,
3,1249,,,0.7793197631835938,,
3,1299,,,0.5946035385131836,,
3,1349,,,0.640228271484375,,
3,1399,,,0.5778452157974243,,
3,1407,,,,0.5166000127792358,1.5508660078048706
3,1407,0.5734000205993652,0.4845111072063446,,,
4,1449,,,-0.05210268497467041,,
4,1499,,,-0.05984663963317871,,
4,1549,,,-0.009649872779846191,,
4,1599,,,0.22491919994354248,,
4,1649,,,-0.1456993818283081,,
4,1699,,,-0.20748686790466309,,
4,1749,,,-0.0942525863647461,,
4,1759,,,,0.5281999707221985,2.183529853820801
4,1759,0.5911999940872192,0.5185555815696716,,,
5,1799,,,-0.5199483633041382,,
5,1849,,,-0.42111825942993164,,
5,1899,,,-0.432720422744751,,
5,1949,,,-0.4834742546081543,,
5,1999,,,-0.21462810039520264,,
5,2049,,,-0.39533960819244385,,
5,2099,,,-0.346899151802063,,
5,2111,,,,0.5666000247001648,1.590131402015686
5,2111,0.6259999871253967,0.5473999977111816,,,
6,2149,,,-0.8277474641799927,,
6,2199,,,-1.0934141874313354,,
6,2249,,,-0.7168022394180298,,
6,2299,,,-0.8658809661865234,,
6,2349,,,-0.9498463869094849,,
6,2399,,,-1.0053422451019287,,
6,2449,,,-1.4435299634933472,,
6,2463,,,,0.5898000001907349,1.5190393924713135
6,2463,0.6583999991416931,0.5708000063896179,,,
7,2499,,,-1.3149112462997437,,
7,2549,,,-1.2851548194885254,,
7,2599,,,-1.8458541631698608,,
7,2649,,,-1.7635688781738281,,
7,2699,,,-1.8209880590438843,,
7,2749,,,-2.237539291381836,,
7,2799,,,-1.264639973640442,,
7,2815,,,,0.6100000143051147,1.5691373348236084
7,2815,0.6769999861717224,0.5910000205039978,,,
8,2849,,,-1.8574812412261963,,
8,2899,,,-2.2685399055480957,,
8,2949,,,-2.2173967361450195,,
8,2999,,,-2.0183207988739014,,
8,3049,,,-1.8096215724945068,,
8,3099,,,-2.039032459259033,,
8,3149,,,-2.3244831562042236,,
8,3167,,,,0.6161999702453613,1.5838730335235596
8,3167,0.6917999982833862,0.6075555682182312,,,
9,3199,,,-2.730350971221924,,
9,3249,,,-2.963468551635742,,
9,3299,,,-2.1382803916931152,,
9,3349,,,-2.4831466674804688,,
9,3399,,,-3.3864078521728516,,
9,3449,,,-2.7937440872192383,,
9,3499,,,-2.8586511611938477,,
9,3519,,,,0.628000020980835,1.6180979013442993
9,3519,0.7028999924659729,0.6181333065032959,,,
10,3549,,,-0.9782397747039795,,
10,3599,,,-1.4574575424194336,,
10,3649,,,-2.4797325134277344,,
10,3699,,,-2.4577817916870117,,
10,3749,,,-2.6091196537017822,,
10,3799,,,-2.1297619342803955,,
10,3849,,,-3.15445613861084,,
10,3871,,,,0.5676000118255615,1.8978691101074219
10,3871,0.6335999965667725,0.5400444269180298,,,
11,3899,,,-2.7515430450439453,,
11,3949,,,-3.2417969703674316,,
11,3999,,,-3.377894401550293,,
11,4049,,,-3.3697540760040283,,
11,4099,,,-2.3077776432037354,,
11,4149,,,-2.710801839828491,,
11,4199,,,-3.0038902759552,,
11,4223,,,,0.5794000029563904,2.030324697494507
11,4223,0.6453999876976013,0.5710222125053406,,,
12,4249,,,-3.444549083709717,,
12,4299,,,-3.6119256019592285,,
12,4349,,,-3.2787351608276367,,
12,4399,,,-2.992915630340576,,
12,4449,,,-3.5083866119384766,,
12,4499,,,-3.1781697273254395,,
12,4549,,,-3.234067440032959,,
12,4575,,,,0.6032000184059143,1.8397789001464844
12,4575,0.6786999702453613,0.593666672706604,,,
13,4599,,,-3.3274776935577393,,
13,4649,,,-3.9137516021728516,,
13,4699,,,-3.5157716274261475,,
13,4749,,,-3.015291452407837,,
13,4799,,,-3.596585273742676,,
13,4849,,,-4.222883224487305,,
13,4899,,,-3.3468832969665527,,
13,4927,,,,0.603600025177002,1.8816756010055542
13,4927,0.6783999800682068,0.6055111289024353,,,
14,4949,,,-4.728763580322266,,
14,4999,,,-4.0457868576049805,,
14,5049,,,-4.652746200561523,,
14,5099,,,-4.2447099685668945,,
14,5149,,,-4.327357292175293,,
14,5199,,,-4.580309867858887,,
14,5249,,,-4.21636962890625,,
14,5279,,,,0.6226000189781189,1.8917673826217651
14,5279,0.6966000199317932,0.6223111152648926,,,
15,5299,,,-4.615633964538574,,
15,5349,,,-4.582510948181152,,
15,5399,,,-4.3282976150512695,,
15,5449,,,-4.404433250427246,,
15,5499,,,-5.096399307250977,,
15,5549,,,-4.687493324279785,,
15,5599,,,-4.585762023925781,,
15,5631,,,,0.633400022983551,1.8910884857177734
15,5631,0.7062000036239624,0.6350888609886169,,,
16,5649,,,-5.913338661193848,,
16,5699,,,-5.059405326843262,,
16,5749,,,-4.382264137268066,,
16,5799,,,-5.935917377471924,,
16,5849,,,-4.359618663787842,,
16,5899,,,-5.312709331512451,,
16,5949,,,-5.477180480957031,,
16,5983,,,,0.652999997138977,1.8436594009399414
16,5983,0.7315999865531921,0.646244466304779,,,
17,5999,,,-5.226617336273193,,
17,6049,,,-6.228875160217285,,
17,6099,,,-6.464634895324707,,
17,6149,,,-5.775086879730225,,
17,6199,,,-5.952878952026367,,
17,6249,,,-5.544126033782959,,
17,6299,,,-6.434566974639893,,
17,6335,,,,0.659600019454956,1.8575739860534668
17,6335,0.7422999739646912,0.6591110825538635,,,
18,6349,,,-7.229517936706543,,
18,6399,,,-6.028354167938232,,
18,6449,,,-6.67630672454834,,
18,6499,,,-6.566829681396484,,
18,6549,,,-6.778786659240723,,
18,6599,,,-6.134781837463379,,
18,6649,,,-6.232527732849121,,
18,6687,,,,0.6710000038146973,1.8358032703399658
18,6687,0.7555999755859375,0.6669999957084656,,,
19,6699,,,-6.69696569442749,,
19,6749,,,-6.635777473449707,,
19,6799,,,-6.613345146179199,,
19,6849,,,-7.170454978942871,,
19,6899,,,-7.842907905578613,,
19,6949,,,-6.329321384429932,,
19,6999,,,-6.4430460929870605,,
19,7039,,,,0.6761999726295471,1.8720115423202515
19,7039,0.7592999935150146,0.6772222518920898,,,
20,7049,,,-7.174066543579102,,
20,7099,,,-7.365361213684082,,
20,7149,,,-5.979373931884766,,
20,7199,,,-6.346918106079102,,
20,7249,,,-6.3261189460754395,,
20,7299,,,-6.079126358032227,,
20,7349,,,-6.557937145233154,,
20,7391,,,,0.6111999750137329,2.262808084487915
20,7391,0.6848000288009644,0.5936889052391052,,,
21,7399,,,-6.194765567779541,,
21,7449,,,-4.750247955322266,,
21,7499,,,-7.231891632080078,,
21,7549,,,-5.5025224685668945,,
21,7599,,,-5.109798431396484,,
21,7649,,,-4.491852283477783,,
21,7699,,,-5.987728595733643,,
21,7743,,,,0.621399998664856,2.457953929901123
21,7743,0.6873999834060669,0.608222246170044,,,
22,7749,,,-6.678937911987305,,
22,7799,,,-7.974979400634766,,
22,7849,,,-6.175674915313721,,
22,7899,,,-7.485114097595215,,
22,7949,,,-8.00518798828125,,
22,7999,,,-6.515519142150879,,
