epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,3.9634592533111572,,
0,99,,,3.7065651416778564,,
0,149,,,2.978917360305786,,
0,199,,,3.2552521228790283,,
0,249,,,3.588768482208252,,
0,299,,,3.265084743499756,,
0,349,,,3.1007494926452637,,
0,351,,,,0.35499998927116394,3.6536006927490234
0,351,0.38600000739097595,0.2828666567802429,,,
1,399,,,2.8705692291259766,,
1,449,,,3.2829670906066895,,
1,499,,,3.165407657623291,,
1,549,,,3.242349624633789,,
1,599,,,2.847494602203369,,
1,649,,,2.771263360977173,,
1,699,,,2.945878028869629,,
1,703,,,,0.42080000042915344,1.636972188949585
1,703,0.4668999910354614,0.36924445629119873,,,
2,749,,,2.9460666179656982,,
2,799,,,3.183215618133545,,
2,849,,,3.29813814163208,,
2,899,,,2.8342418670654297,,
2,949,,,2.791264057159424,,
2,999,,,3.1578216552734375,,
2,1049,,,3.1618504524230957,,
2,1055,,,,0.3765999972820282,1.7675561904907227
2,1055,0.42739999294281006,0.39044445753097534,,,
3,1099,,,3.1345925331115723,,
3,1149,,,3.221062183380127,,
3,1199,,,3.001297950744629,,
3,1249,,,2.771449565887451,,
3,1299,,,3.208343267440796,,
3,1349,,,3.214806318283081,,
3,1399,,,2.8594439029693604,,
3,1407,,,,0.4447999894618988,1.586006760597229
3,1407,0.4880000054836273,0.39246666431427,,,
4,1449,,,2.979468822479248,,
4,1499,,,3.50758957862854,,
4,1549,,,3.372498035430908,,
4,1599,,,2.6755690574645996,,
4,1649,,,3.1596689224243164,,
4,1699,,,2.9173436164855957,,
4,1749,,,2.645204544067383,,
4,1759,,,,0.43540000915527344,1.8228384256362915
4,1759,0.47920000553131104,0.3759555518627167,,,
5,1799,,,3.045771598815918,,
5,1849,,,2.945787191390991,,
5,1899,,,2.7909703254699707,,
5,1949,,,2.786985397338867,,
5,1999,,,2.941558837890625,,
5,2049,,,2.996849775314331,,
5,2099,,,2.8238041400909424,,
5,2111,,,,0.4519999921321869,1.5727630853652954
5,2111,0.5008000135421753,0.4031555652618408,,,
6,2149,,,2.6678199768066406,,
6,2199,,,2.491818904876709,,
6,2249,,,3.0251095294952393,,
6,2299,,,2.72615385055542,,
6,2349,,,2.5658786296844482,,
6,2399,,,2.9375901222229004,,
6,2449,,,3.098220109939575,,
6,2463,,,,0.3903999924659729,2.379951000213623
6,2463,0.4332999885082245,0.4244000017642975,,,
7,2499,,,3.1621031761169434,,
7,2549,,,3.344566822052002,,
7,2599,,,3.2721807956695557,,
7,2649,,,3.1704747676849365,,
7,2699,,,3.00608491897583,,
7,2749,,,3.0826025009155273,,
7,2799,,,2.9050235748291016,,
7,2815,,,,0.42239999771118164,1.6482585668563843
7,2815,0.4584999978542328,0.35740000009536743,,,
8,2849,,,2.763401746749878,,
8,2899,,,2.9824304580688477,,
8,2949,,,3.1722660064697266,,
8,2999,,,3.1353139877319336,,
8,3049,,,2.5732944011688232,,
8,3099,,,2.845136880874634,,
8,3149,,,2.768918752670288,,
8,3167,,,,0.44839999079704285,1.642103910446167
8,3167,0.49790000915527344,0.3947555422782898,,,
9,3199,,,2.9839327335357666,,
9,3249,,,3.1345162391662598,,
9,3299,,,2.8988864421844482,,
9,3349,,,2.49419903755188,,
9,3399,,,2.6441845893859863,,
9,3449,,,2.5851407051086426,,
9,3499,,,2.8588876724243164,,
9,3519,,,,0.45159998536109924,2.322988986968994
9,3519,0.5067999958992004,0.4128444492816925,,,
10,3549,,,2.6874895095825195,,
10,3599,,,2.500631093978882,,
10,3649,,,2.647228717803955,,
10,3699,,,2.7608771324157715,,
10,3749,,,2.3510541915893555,,
10,3799,,,2.4467461109161377,,
10,3849,,,2.708113670349121,,
10,3871,,,,0.47540000081062317,1.5498727560043335
10,3871,0.5209000110626221,0.4268888831138611,,,
11,3899,,,2.569065570831299,,
11,3949,,,2.2334368228912354,,
11,3999,,,2.3045494556427,,
11,4049,,,2.287435531616211,,
11,4099,,,2.047898292541504,,
11,4149,,,1.9372830390930176,,
11,4199,,,2.0434813499450684,,
11,4223,,,,0.515999972820282,1.5560226440429688
11,4223,0.5662999749183655,0.4721333384513855,,,
12,4249,,,1.9590791463851929,,
12,4299,,,1.8900632858276367,,
12,4349,,,2.466364622116089,,
12,4399,,,1.942298412322998,,
12,4449,,,2.0576422214508057,,
12,4499,,,2.225031852722168,,
12,4549,,,1.988328218460083,,
12,4575,,,,0.5192000269889832,1.6006380319595337
12,4575,0.5835999846458435,0.49900001287460327,,,
13,4599,,,1.852048635482788,,
13,4649,,,1.7736009359359741,,
13,4699,,,1.9585456848144531,,
13,4749,,,1.7357981204986572,,
13,4799,,,2.080308437347412,,
13,4849,,,1.810699701309204,,
13,4899,,,1.8436858654022217,,
13,4927,,,,0.5486000180244446,1.5012273788452148
13,4927,0.6025000214576721,0.5146666765213013,,,
14,4949,,,1.6024341583251953,,
14,4999,,,1.7091176509857178,,
14,5049,,,1.9787089824676514,,
14,5099,,,1.7480623722076416,,
14,5149,,,1.3856637477874756,,
14,5199,,,1.840922236442566,,
14,5249,,,1.73511803150177,,
14,5279,,,,0.5623999834060669,1.483840823173523
14,5279,0.6219000220298767,0.5277777910232544,,,
15,5299,,,1.762539267539978,,
15,5349,,,2.006460428237915,,
15,5399,,,1.6621947288513184,,
15,5449,,,1.6355929374694824,,
15,5499,,,1.5773561000823975,,
15,5549,,,1.6697022914886475,,
15,5599,,,1.5877008438110352,,
15,5631,,,,0.5784000158309937,1.4976723194122314
15,5631,0.6365000009536743,0.5404000282287598,,,
16,5649,,,1.5386364459991455,,
16,5699,,,1.5310521125793457,,
16,5749,,,1.5540599822998047,,
16,5799,,,1.5161383152008057,,
16,5849,,,1.3953046798706055,,
16,5899,,,1.7039828300476074,,
16,5949,,,1.8560383319854736,,
16,5983,,,,0.571399986743927,1.5990488529205322
16,5983,0.6281999945640564,0.5516889095306396,,,
17,5999,,,1.4809194803237915,,
17,6049,,,1.3977127075195312,,
17,6099,,,1.7142456769943237,,
17,6149,,,1.3565208911895752,,
17,6199,,,1.5749051570892334,,
17,6249,,,1.4341357946395874,,
17,6299,,,1.42326819896698,,
17,6335,,,,0.5802000164985657,1.5815057754516602
17,6335,0.6520000100135803,0.563622236251831,,,
18,6349,,,1.5299675464630127,,
18,6399,,,1.607090950012207,,
18,6449,,,1.260509967803955,,
18,6499,,,1.2567224502563477,,
18,6549,,,1.5441012382507324,,
18,6599,,,1.4588282108306885,,
18,6649,,,1.2161178588867188,,
18,6687,,,,0.5983999967575073,1.5870380401611328
18,6687,0.6672999858856201,0.571066677570343,,,
19,6699,,,1.1916049718856812,,
19,6749,,,1.2315723896026611,,
19,6799,,,1.2849410772323608,,
19,6849,,,1.0727897882461548,,
19,6899,,,1.2364399433135986,,
19,6949,,,1.2843748331069946,,
19,6999,,,1.3411952257156372,,
19,7039,,,,0.5935999751091003,1.701261281967163
19,7039,0.6712999939918518,0.5768666863441467,,,
20,7049,,,1.1420505046844482,,
20,7099,,,1.1473054885864258,,
20,7149,,,1.3748526573181152,,
20,7199,,,1.2574353218078613,,
20,7249,,,1.263810157775879,,
20,7299,,,1.3646626472473145,,
20,7349,,,1.2492334842681885,,
20,7391,,,,0.6018000245094299,1.6926860809326172
20,7391,0.6662999987602234,0.5856000185012817,,,
21,7399,,,0.9630301594734192,,
21,7449,,,0.9887254238128662,,
21,7499,,,1.4063024520874023,,
21,7549,,,1.1076700687408447,,
21,7599,,,1.3083089590072632,,
21,7649,,,1.094602108001709,,
21,7699,,,1.1607005596160889,,
21,7743,,,,0.5968000292778015,1.8542646169662476
21,7743,0.6658999919891357,0.5901333093643188,,,
22,7749,,,1.4564919471740723,,
22,7799,,,0.9818981885910034,,
22,7849,,,1.102607250213623,,
22,7899,,,1.261560082435608,,
22,7949,,,1.0431972742080688,,
22,7999,,,1.2206555604934692,,
22,8049,,,1.2160367965698242,,
22,8095,,,,0.6115999817848206,1.7033023834228516
22,8095,0.6899999976158142,0.5947999954223633,,,
23,8099,,,1.0559945106506348,,
23,8149,,,1.0768109560012817,,
23,8199,,,1.013335108757019,,
23,8249,,,1.1875145435333252,,
23,8299,,,0.985149621963501,,
23,8349,,,1.0521076917648315,,
23,8399,,,1.2368080615997314,,
23,8447,,,,0.603600025177002,1.8467785120010376
23,8447,0.6675000190734863,0.5988444685935974,,,
24,8449,,,0.9138288497924805,,
24,8499,,,0.9782920479774475,,
24,8549,,,1.176337718963623,,
24,8599,,,1.2044520378112793,,
24,8649,,,0.8996648788452148,,
24,8699,,,0.8595497012138367,,
24,8749,,,1.0720694065093994,,
24,8799,,,1.0254918336868286,,
24,8799,,,,0.6195999979972839,1.7788045406341553
24,8799,0.6886000037193298,0.6060000061988831,,,
25,8849,,,1.023634672164917,,
25,8899,,,1.1387042999267578,,
25,8949,,,1.0709505081176758,,
25,8999,,,0.8988347053527832,,
25,9049,,,1.0203121900558472,,
25,9099,,,1.1256282329559326,,
25,9149,,,0.9603275060653687,,
25,9151,,,,0.6055999994277954,1.83102285861969
25,9151,0.6787999868392944,0.6100444197654724,,,
26,9199,,,1.1056305170059204,,
26,9249,,,0.9320170879364014,,
26,9299,,,0.9798863530158997,,
26,9349,,,1.0728808641433716,,
26,9399,,,0.9186941981315613,,
26,9449,,,0.9152328968048096,,
26,9499,,,0.961286187171936,,
26,9503,,,,0.6236000061035156,1.8411765098571777
26,9503,0.697700023651123,0.6111111044883728,,,
27,9549,,,1.0164986848831177,,
27,9599,,,0.8297179937362671,,
27,9649,,,0.8202800154685974,,
27,9699,,,0.9517234563827515,,
27,9749,,,1.064523696899414,,
27,9799,,,1.1190624237060547,,
27,9849,,,0.9842900037765503,,
27,9855,,,,0.620199978351593,1.830747127532959
27,9855,0.6995000243186951,0.6198889017105103,,,
28,9899,,,0.9744634032249451,,
28,9949,,,0.9566346406936646,,
28,9999,,,1.00872802734375,,
28,10049,,,1.0102908611297607,,
28,10099,,,0.9201364517211914,,
28,10149,,,0.8988277912139893,,
28,10199,,,0.6570132374763489,,
28,10207,,,,0.6226000189781189,1.8966455459594727
28,10207,0.7003999948501587,0.6219778060913086,,,
29,10249,,,0.8568288087844849,,
29,10299,,,0.9449711441993713,,
29,10349,,,0.8513056039810181,,
29,10399,,,0.9248813390731812,,
29,10449,,,1.0241436958312988,,
29,10499,,,0.928840696811676,,
29,10549,,,1.0931966304779053,,
29,10559,,,,0.6317999958992004,1.8477219343185425
29,10559,0.7089999914169312,0.6233111023902893,,,
30,10599,,,0.7060631513595581,,
30,10649,,,0.7263984680175781,,
30,10699,,,0.9576695561408997,,
30,10749,,,0.7973976135253906,,
30,10799,,,1.0216307640075684,,
30,10849,,,1.0384035110473633,,
30,10899,,,0.8590317964553833,,
30,10911,,,,0.6128000020980835,1.9696128368377686
30,10911,0.6830000281333923,0.626466691493988,,,
31,10949,,,0.8552402257919312,,
31,10999,,,0.892485499382019,,
31,11049,,,0.8767951130867004,,
31,11099,,,0.9759680032730103,,
31,11149,,,0.8272351026535034,,
31,11199,,,0.9838735461235046,,
31,11249,,,0.9328383207321167,,
31,11263,,,,0.6208000183105469,1.977192997932434
31,11263,0.6960999965667725,0.6302666664123535,,,
32,11299,,,0.6800063848495483,,
32,11349,,,0.8650350570678711,,
32,11399,,,0.9194979071617126,,
32,11449,,,0.7964761257171631,,
32,11499,,,1.045708179473877,,
32,11549,,,0.7909810543060303,,
32,11599,,,0.7872076630592346,,
32,11615,,,,0.6355999708175659,2.004025459289551
32,11615,0.7129999995231628,0.6324222087860107,,,
33,11649,,,0.7773349285125732,,
33,11699,,,0.8913310766220093,,
33,11749,,,1.029343605041504,,
33,11799,,,0.8343765735626221,,
33,11849,,,0.8777854442596436,,
33,11899,,,0.8452179431915283,,
33,11949,,,0.8222960829734802,,
33,11967,,,,0.6353999972343445,1.8978890180587769
33,11967,0.7132999897003174,0.63355553150177,,,
34,11999,,,0.8524668216705322,,
34,12049,,,0.6635748744010925,,
34,12099,,,0.9132725596427917,,
34,12149,,,0.7722513675689697,,
34,12199,,,0.809857964515686,,
34,12249,,,0.8443169593811035,,
34,12299,,,0.8074532151222229,,
34,12319,,,,0.6317999958992004,1.9125468730926514
34,12319,0.7218000292778015,0.635200023651123,,,
35,12349,,,0.7889778017997742,,
35,12399,,,0.7156466245651245,,
35,12449,,,0.8917975425720215,,
35,12499,,,0.7865055203437805,,
35,12549,,,0.7457709312438965,,
35,12599,,,0.84999018907547,,
35,12649,,,0.7715147733688354,,
35,12671,,,,0.6327999830245972,2.0022377967834473
35,12671,0.7091000080108643,0.6371999979019165,,,
36,12699,,,0.7481603622436523,,
36,12749,,,0.8440845012664795,,
36,12799,,,0.8719002604484558,,
36,12849,,,0.741618812084198,,
36,12899,,,0.8655815124511719,,
36,12949,,,0.7853458523750305,,
36,12999,,,0.8394503593444824,,
36,13023,,,,0.6222000122070312,1.9811980724334717
36,13023,0.7049999833106995,0.6397555470466614,,,
37,13049,,,0.7009007930755615,,
37,13099,,,0.799322247505188,,
37,13149,,,0.7065911293029785,,
37,13199,,,0.9055877923965454,,
37,13249,,,0.8976019620895386,,
37,13299,,,0.7658259272575378,,
37,13349,,,0.6444889307022095,,
37,13375,,,,0.6470000147819519,1.9793720245361328
37,13375,0.7271000146865845,0.6426222324371338,,,
38,13399,,,0.8875668048858643,,
38,13449,,,0.7766802310943604,,
38,13499,,,0.7013900279998779,,
38,13549,,,0.6568952798843384,,
38,13599,,,0.7933852076530457,,
38,13649,,,0.8720853328704834,,
38,13699,,,0.7200756669044495,,
38,13727,,,,0.6340000033378601,2.0128796100616455
38,13727,0.7159000039100647,0.6427111029624939,,,
39,13749,,,0.770553708076477,,
39,13799,,,0.8809049129486084,,
39,13849,,,0.8412798643112183,,
39,13899,,,0.8304402828216553,,
39,13949,,,0.717903733253479,,
39,13999,,,0.7920293807983398,,
39,14049,,,0.8301026821136475,,
39,14079,,,,0.6462000012397766,2.0042452812194824
39,14079,0.7226999998092651,0.6452444195747375,,,
40,14099,,,0.7856804728507996,,
40,14149,,,0.8179931640625,,
40,14199,,,0.6998522877693176,,
40,14249,,,0.7126227617263794,,
40,14299,,,0.7053494453430176,,
40,14349,,,0.8587121963500977,,
40,14399,,,0.6061661839485168,,
40,14431,,,,0.6693999767303467,2.0547478199005127
40,14431,0.7552000284194946,0.6694889068603516,,,
41,14449,,,0.7971205711364746,,
41,14499,,,0.5984466075897217,,
41,14549,,,0.7740691304206848,,
41,14599,,,0.7283098101615906,,
41,14649,,,0.6872828006744385,,
41,14699,,,0.6777698993682861,,
41,14749,,,0.6495721340179443,,
41,14783,,,,0.6758000254631042,2.1161599159240723
41,14783,0.7592999935150146,0.6777111291885376,,,
42,14799,,,0.7408397197723389,,
42,14849,,,0.6443572044372559,,
42,14899,,,0.7528654336929321,,
42,14949,,,0.7027906775474548,,
42,14999,,,0.6961325407028198,,
42,15049,,,0.5823163390159607,,
42,15099,,,0.7215307950973511,,
42,15135,,,,0.6769999861717224,2.123962640762329
42,15135,0.7612000107765198,0.6806889176368713,,,
43,15149,,,0.6136475801467896,,
43,15199,,,0.6117345094680786,,
43,15249,,,0.6000187397003174,,
43,15299,,,0.742631733417511,,
43,15349,,,0.7709803581237793,,
43,15399,,,0.6568711996078491,,
43,15449,,,0.6554958820343018,,
43,15487,,,,0.6794000267982483,2.2682669162750244
43,15487,0.7635999917984009,0.6845333576202393,,,
44,15499,,,0.5752139091491699,,
44,15549,,,0.5800365805625916,,
44,15599,,,0.6113468408584595,,
44,15649,,,0.5616159439086914,,
