epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,2.102658271789551,,
0,99,,,2.053328037261963,,
0,149,,,1.9971415996551514,,
0,199,,,1.948870062828064,,
0,249,,,2.0103392601013184,,
0,299,,,1.9273654222488403,,
0,349,,,1.878433346748352,,
0,351,,,,0.3779999911785126,1.865840196609497
0,351,0.41190001368522644,0.3043999969959259,,,
1,399,,,1.9302387237548828,,
1,449,,,1.9252238273620605,,
1,499,,,1.743798851966858,,
1,549,,,1.722518801689148,,
1,599,,,1.8529523611068726,,
1,649,,,1.8229647874832153,,
1,699,,,1.7693188190460205,,
1,703,,,,0.4399999976158142,1.7267096042633057
1,703,0.49459999799728394,0.3987555503845215,,,
2,749,,,1.7895125150680542,,
2,799,,,1.8418651819229126,,
2,849,,,1.628731369972229,,
2,899,,,1.6486897468566895,,
2,949,,,1.7359927892684937,,
2,999,,,1.7337279319763184,,
2,1049,,,1.5626074075698853,,
2,1055,,,,0.4690000116825104,1.6625134944915771
2,1055,0.521399974822998,0.4446444511413574,,,
3,1099,,,1.6735644340515137,,
3,1149,,,1.704282522201538,,
3,1199,,,1.6321702003479004,,
3,1249,,,1.6818218231201172,,
3,1299,,,1.6922190189361572,,
3,1349,,,1.738328456878662,,
3,1399,,,1.6549344062805176,,
3,1407,,,,0.4805999994277954,1.6364166736602783
3,1407,0.5304999947547913,0.475600004196167,,,
4,1449,,,1.5071941614151,,
4,1499,,,1.5895380973815918,,
4,1549,,,1.581050992012024,,
4,1599,,,1.6345338821411133,,
4,1649,,,1.608335256576538,,
4,1699,,,1.46438467502594,,
4,1749,,,1.5357749462127686,,
4,1759,,,,0.5428000092506409,1.5095902681350708
4,1759,0.5986999869346619,0.5011555552482605,,,
5,1799,,,1.5367331504821777,,
5,1849,,,1.5749810934066772,,
5,1899,,,1.474855899810791,,
5,1949,,,1.5118600130081177,,
5,1999,,,1.6188751459121704,,
5,2049,,,1.5285547971725464,,
5,2099,,,1.5495390892028809,,
5,2111,,,,0.5454000234603882,1.49366295337677
5,2111,0.5909000039100647,0.5286222100257874,,,
6,2149,,,1.5221325159072876,,
6,2199,,,1.52275812625885,,
6,2249,,,1.5715652704238892,,
6,2299,,,1.5688954591751099,,
6,2349,,,1.5849730968475342,,
6,2399,,,1.4159616231918335,,
6,2449,,,1.4227590560913086,,
6,2463,,,,0.5496000051498413,1.474256992340088
6,2463,0.6008999943733215,0.5466444492340088,,,
7,2499,,,1.5414338111877441,,
7,2549,,,1.4561772346496582,,
7,2599,,,1.379915714263916,,
7,2649,,,1.4836559295654297,,
7,2699,,,1.4463346004486084,,
7,2749,,,1.3031591176986694,,
7,2799,,,1.4888806343078613,,
7,2815,,,,0.5881999731063843,1.396897315979004
7,2815,0.6326000094413757,0.5630221962928772,,,
8,2849,,,1.4627290964126587,,
8,2899,,,1.3983474969863892,,
8,2949,,,1.3849387168884277,,
8,2999,,,1.4135316610336304,,
8,3049,,,1.484963297843933,,
8,3099,,,1.4033809900283813,,
8,3149,,,1.389695405960083,,
8,3167,,,,0.6029999852180481,1.3530566692352295
8,3167,0.660099983215332,0.5756666660308838,,,
9,3199,,,1.3659542798995972,,
9,3249,,,1.318179726600647,,
9,3299,,,1.4494448900222778,,
9,3349,,,1.3921520709991455,,
9,3399,,,1.240836262702942,,
9,3449,,,1.3673629760742188,,
9,3499,,,1.3353315591812134,,
9,3519,,,,0.599399983882904,1.3386552333831787
9,3519,0.6700000166893005,0.5885555744171143,,,
