epoch,step,test_acc,train_acc,train_loss,val_acc
0,49,,,4.870940685272217,
0,99,,,4.5511369705200195,
0,149,,,4.265710830688477,
0,199,,,4.108027458190918,
0,249,,,3.9938063621520996,
0,299,,,3.728722333908081,
0,349,,,3.8132729530334473,
0,351,,,,0.3853999972343445
0,351,0.3871999979019165,0.3093777894973755,,
1,399,,,3.202394485473633,
1,449,,,3.494910478591919,
1,499,,,3.708966016769409,
1,549,,,3.2740540504455566,
1,599,,,3.160810947418213,
1,649,,,3.1046254634857178,
1,699,,,3.225616931915283,
1,703,,,,0.4603999853134155
1,703,0.4571000039577484,0.4514666795730591,,
2,749,,,2.9561290740966797,
2,799,,,3.0722479820251465,
2,849,,,2.9995076656341553,
2,899,,,3.04860782623291,
2,949,,,2.7524266242980957,
2,999,,,2.8865156173706055,
2,1049,,,2.98258900642395,
2,1055,,,,0.4812000095844269
2,1055,0.4828999936580658,0.5333555340766907,,
3,1099,,,2.992094039916992,
3,1149,,,2.824631690979004,
3,1199,,,2.9645254611968994,
3,1249,,,2.920276403427124,
3,1299,,,2.8939263820648193,
3,1349,,,2.5526790618896484,
3,1399,,,2.952083110809326,
3,1407,,,,0.5759999752044678
3,1407,0.5828999876976013,0.5850444436073303,,
4,1449,,,2.7920641899108887,
4,1499,,,2.550105333328247,
4,1549,,,2.851266384124756,
4,1599,,,2.330009937286377,
4,1649,,,2.748086452484131,
4,1699,,,2.7168221473693848,
4,1749,,,2.793858528137207,
4,1759,,,,0.59579998254776
4,1759,0.6000000238418579,0.6215333342552185,,
5,1799,,,2.5759799480438232,
5,1849,,,2.440061330795288,
5,1899,,,2.686258316040039,
5,1949,,,2.471280097961426,
5,1999,,,2.7512879371643066,
5,2049,,,2.4032416343688965,
5,2099,,,2.926506280899048,
5,2111,,,,0.5569999814033508
5,2111,0.5493000149726868,0.6485999822616577,,
6,2149,,,2.3867664337158203,
6,2199,,,2.448241710662842,
6,2249,,,2.3955981731414795,
6,2299,,,2.6743311882019043,
6,2349,,,2.5658679008483887,
6,2399,,,2.3026986122131348,
6,2449,,,2.568477153778076,
6,2463,,,,0.6208000183105469
6,2463,0.6236000061035156,0.6751111149787903,,
7,2499,,,2.1209566593170166,
7,2549,,,2.4428296089172363,
7,2599,,,2.112342357635498,
7,2649,,,2.737509250640869,
7,2699,,,2.103400230407715,
7,2749,,,2.07301926612854,
7,2799,,,2.4925217628479004,
7,2815,,,,0.6973999738693237
7,2815,0.6919999718666077,0.6900888681411743,,
8,2849,,,2.242506980895996,
8,2899,,,2.0519015789031982,
8,2949,,,2.406175136566162,
8,2999,,,2.0451929569244385,
8,3049,,,3.2959976196289062,
8,3099,,,2.540003776550293,
8,3149,,,2.1956732273101807,
8,3167,,,,0.6480000019073486
8,3167,0.6450999975204468,0.6886888742446899,,
9,3199,,,2.205338478088379,
9,3249,,,1.9933691024780273,
9,3299,,,2.412987232208252,
9,3349,,,2.126251220703125,
9,3399,,,2.073406457901001,
9,3449,,,1.9575579166412354,
9,3499,,,2.2310752868652344,
9,3519,,,,0.7124000191688538
9,3519,0.7044000029563904,0.7076666951179504,,
10,3549,,,2.0299136638641357,
10,3599,,,2.204014301300049,
10,3649,,,2.1341445446014404,
10,3699,,,2.2693889141082764,
10,3749,,,2.065577507019043,
10,3799,,,1.9098496437072754,
10,3849,,,2.090280055999756,
10,3871,,,,0.6624000072479248
10,3871,0.6563000082969666,0.7287777662277222,,
11,3899,,,1.7565314769744873,
11,3949,,,2.072331666946411,
11,3999,,,2.083561897277832,
11,4049,,,1.9616193771362305,
11,4099,,,2.0629899501800537,
11,4149,,,2.0119576454162598,
11,4199,,,1.719085693359375,
11,4223,,,,0.722000002861023
11,4223,0.7159000039100647,0.7393110990524292,,
12,4249,,,1.9726225137710571,
12,4299,,,1.926116704940796,
12,4349,,,1.708618402481079,
12,4399,,,2.1822428703308105,
12,4449,,,2.243713855743408,
12,4499,,,1.7050790786743164,
12,4549,,,1.8425288200378418,
12,4575,,,,0.7419999837875366
12,4575,0.7350999712944031,0.753000020980835,,
13,4599,,,1.8361594676971436,
13,4649,,,1.96075439453125,
13,4699,,,2.1576156616210938,
13,4749,,,2.125674247741699,
13,4799,,,2.152647018432617,
13,4849,,,1.5613093376159668,
13,4899,,,2.099346399307251,
13,4927,,,,0.7314000129699707
13,4927,0.7207000255584717,0.7586888670921326,,
14,4949,,,2.0288138389587402,
14,4999,,,1.8054795265197754,
14,5049,,,1.6924943923950195,
14,5099,,,1.9221364259719849,
14,5149,,,1.974974274635315,
14,5199,,,2.0402212142944336,
14,5249,,,1.807342290878296,
14,5279,,,,0.6747999787330627
14,5279,0.6668000221252441,0.7627333402633667,,
15,5299,,,1.6056394577026367,
15,5349,,,1.784846544265747,
15,5399,,,1.8636868000030518,
15,5449,,,2.1045913696289062,
15,5499,,,2.1368062496185303,
15,5549,,,1.6309912204742432,
15,5599,,,1.7295385599136353,
15,5631,,,,0.7487999796867371
15,5631,0.7472000122070312,0.7749333381652832,,
