epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,2.293206214904785,,
0,99,,,2.148599863052368,,
0,149,,,2.1242804527282715,,
0,199,,,2.0622329711914062,,
0,249,,,1.9523175954818726,,
0,299,,,2.117074489593506,,
0,349,,,1.9556849002838135,,
0,351,,,,0.31040000915527344,1.977202296257019
0,351,0.3840999901294708,0.23964443802833557,,,
1,399,,,1.9017764329910278,,
1,449,,,1.9136282205581665,,
1,499,,,1.9392272233963013,,
1,549,,,1.8735160827636719,,
1,599,,,2.035144329071045,,
1,649,,,2.110978364944458,,
1,699,,,1.9468042850494385,,
1,703,,,,0.3515999913215637,1.900421142578125
1,703,0.4632999897003174,0.31735554337501526,,,
2,749,,,1.9195001125335693,,
2,799,,,1.9006191492080688,,
2,849,,,1.8515551090240479,,
2,899,,,1.843646764755249,,
2,949,,,1.9392234086990356,,
2,999,,,1.8495087623596191,,
2,1049,,,1.8618899583816528,,
2,1055,,,,0.384799987077713,1.8482149839401245
2,1055,0.498199999332428,0.3479999899864197,,,
3,1099,,,1.8775461912155151,,
3,1149,,,1.8601385354995728,,
3,1199,,,1.8054910898208618,,
3,1249,,,1.908843994140625,,
3,1299,,,1.849041223526001,,
3,1349,,,1.9274479150772095,,
3,1399,,,1.9137805700302124,,
3,1407,,,,0.40139999985694885,1.8011504411697388
3,1407,0.5307000279426575,0.3712444305419922,,,
4,1449,,,1.8448845148086548,,
4,1499,,,1.8362795114517212,,
4,1549,,,1.760880708694458,,
4,1599,,,1.7477701902389526,,
4,1649,,,1.7198235988616943,,
4,1699,,,1.826038122177124,,
4,1749,,,1.8212870359420776,,
4,1759,,,,0.3946000039577484,1.8146556615829468
4,1759,0.5099999904632568,0.381933331489563,,,
5,1799,,,1.8278788328170776,,
5,1849,,,1.7330076694488525,,
5,1899,,,1.8989503383636475,,
5,1949,,,1.7070837020874023,,
5,1999,,,1.8133124113082886,,
5,2049,,,1.7385705709457397,,
5,2099,,,1.7294832468032837,,
5,2111,,,,0.4163999855518341,1.769335150718689
5,2111,0.5468999743461609,0.396533340215683,,,
6,2149,,,1.907799243927002,,
6,2199,,,1.8227393627166748,,
6,2249,,,1.7429465055465698,,
6,2299,,,1.6776987314224243,,
6,2349,,,1.7089347839355469,,
6,2399,,,1.7665406465530396,,
6,2449,,,1.6455062627792358,,
6,2463,,,,0.4153999984264374,1.7576518058776855
6,2463,0.553600013256073,0.4135333299636841,,,
7,2499,,,1.7402034997940063,,
7,2549,,,1.7815768718719482,,
7,2599,,,1.7884441614151,,
7,2649,,,1.7095468044281006,,
7,2699,,,1.737016201019287,,
7,2749,,,1.7439285516738892,,
7,2799,,,1.7286708354949951,,
7,2815,,,,0.4293999969959259,1.7419742345809937
7,2815,0.5684999823570251,0.4212888777256012,,,
8,2849,,,1.638498067855835,,
8,2899,,,1.783123254776001,,
8,2949,,,1.7548859119415283,,
8,2999,,,1.8933204412460327,,
8,3049,,,1.623733401298523,,
