epoch,step,test_acc,train_loss,val_acc,val_loss
0,49,,0.19739174842834473,,
0,99,,0.06493926048278809,,
0,149,,-0.2046198844909668,,
0,199,,-0.1403588056564331,,
0,249,,-0.2947331666946411,,
0,299,,-0.27897411584854126,,
0,349,,-0.30546510219573975,,
0,390,,,0.3084000051021576,2.4329841136932373
0,390,0.3910999894142151,,,
1,399,,-0.3341691493988037,,
1,449,,-0.2710360288619995,,
1,499,,-0.3092729449272156,,
1,549,,-0.3329325318336487,,
1,599,,-0.3018456697463989,,
1,649,,-0.2591410279273987,,
1,699,,-0.36678457260131836,,
1,749,,-0.3125186562538147,,
1,781,,,0.3409999907016754,1.9088066816329956
1,781,0.44609999656677246,,,
2,799,,-0.32695555686950684,,
2,849,,-0.46996670961380005,,
2,899,,-0.37853068113327026,,
2,949,,-0.30347710847854614,,
2,999,,-0.4807589054107666,,
2,1049,,-0.26651787757873535,,
2,1099,,-0.4457136392593384,,
2,1149,,-0.448875367641449,,
2,1172,,,0.35100001096725464,1.983426570892334
2,1172,0.4537000060081482,,,
3,1199,,-0.2866881489753723,,
3,1249,,-0.4765099287033081,,
3,1299,,-0.21933186054229736,,
3,1349,,-0.3087628483772278,,
3,1399,,-0.30128103494644165,,
3,1449,,-0.38597458600997925,,
3,1499,,-0.4327428936958313,,
3,1549,,-0.40006566047668457,,
3,1563,,,0.3659999966621399,1.8177129030227661
3,1563,0.46309998631477356,,,
4,1599,,-0.46933799982070923,,
4,1649,,-0.41605329513549805,,
4,1699,,-0.3845985531806946,,
4,1749,,-0.3269968032836914,,
4,1799,,-0.37053364515304565,,
4,1849,,-0.45710116624832153,,
4,1899,,-0.43130189180374146,,
4,1949,,-0.43166691064834595,,
4,1954,,,0.3946000039577484,1.7595309019088745
4,1954,0.5163999795913696,,,
5,1999,,-0.3815356492996216,,
5,2049,,-0.5212476253509521,,
5,2099,,-0.43555134534835815,,
5,2149,,-0.44575268030166626,,
5,2199,,-0.4790252447128296,,
5,2249,,-0.5013575553894043,,
5,2299,,-0.49402397871017456,,
5,2345,,,0.40779998898506165,1.7574306726455688
5,2345,0.5216000080108643,,,
6,2349,,-0.4511222839355469,,
6,2399,,-0.5636330246925354,,
6,2449,,-0.5836874842643738,,
6,2499,,-0.4409911632537842,,
6,2549,,-0.4614294767379761,,
6,2599,,-0.502435564994812,,
6,2649,,-0.6040118932723999,,
6,2699,,-0.43097901344299316,,
6,2736,,,0.4205999970436096,1.763695478439331
6,2736,0.5472999811172485,,,
7,2749,,-0.5836848020553589,,
7,2799,,-0.5402048826217651,,
7,2849,,-0.4612876772880554,,
7,2899,,-0.5728374123573303,,
7,2949,,-0.5495222210884094,,
7,2999,,-0.5576061606407166,,
7,3049,,-0.6029306650161743,,
7,3099,,-0.4428390860557556,,
7,3127,,,0.44279998540878296,1.6719098091125488
