epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,2.101245164871216,,
0,99,,,2.036743402481079,,
0,149,,,2.0154802799224854,,
0,199,,,2.0052289962768555,,
0,249,,,1.9038832187652588,,
0,299,,,1.899426817893982,,
0,349,,,1.7761332988739014,,
0,351,,,,0.42320001125335693,1.7832046747207642
0,351,0.427700012922287,0.3190666735172272,,,
1,399,,,1.7762502431869507,,
1,449,,,1.7497214078903198,,
1,499,,,1.6833287477493286,,
1,549,,,1.6648898124694824,,
1,599,,,1.6802010536193848,,
1,649,,,1.792418360710144,,
1,699,,,1.6219619512557983,,
1,703,,,,0.4803999960422516,1.661590814590454
1,703,0.4921000003814697,0.4386444389820099,,,
2,749,,,1.675230860710144,,
2,799,,,1.7915009260177612,,
2,849,,,1.474404215812683,,
2,899,,,1.682855248451233,,
2,949,,,1.6549140214920044,,
2,999,,,1.6301809549331665,,
2,1049,,,1.5253140926361084,,
2,1055,,,,0.490200012922287,1.6259416341781616
2,1055,0.4993000030517578,0.487199991941452,,,
3,1099,,,1.717581033706665,,
3,1149,,,1.536177635192871,,
3,1199,,,1.4771685600280762,,
3,1249,,,1.695305585861206,,
3,1299,,,1.5899320840835571,,
3,1349,,,1.5487779378890991,,
3,1399,,,1.5573476552963257,,
3,1407,,,,0.5422000288963318,1.513522744178772
3,1407,0.5551000237464905,0.5241777896881104,,,
4,1449,,,1.390235185623169,,
4,1499,,,1.4660286903381348,,
4,1549,,,1.411353349685669,,
4,1599,,,1.4816644191741943,,
4,1649,,,1.3991918563842773,,
4,1699,,,1.5264267921447754,,
4,1749,,,1.3596047163009644,,
4,1759,,,,0.5867999792098999,1.4067496061325073
4,1759,0.6069999933242798,0.5517333149909973,,,
5,1799,,,1.4954197406768799,,
5,1849,,,1.4840713739395142,,
5,1899,,,1.4721370935440063,,
5,1949,,,1.4633123874664307,,
5,1999,,,1.584073781967163,,
5,2049,,,1.4092482328414917,,
5,2099,,,1.450626015663147,,
5,2111,,,,0.6132000088691711,1.3350926637649536
5,2111,0.6341999769210815,0.5767333507537842,,,
6,2149,,,1.4352569580078125,,
6,2199,,,1.3757424354553223,,
6,2249,,,1.4573599100112915,,
6,2299,,,1.431807279586792,,
6,2349,,,1.4211746454238892,,
6,2399,,,1.2889609336853027,,
6,2449,,,1.2796173095703125,,
6,2463,,,,0.6100000143051147,1.340615153312683
6,2463,0.6258000135421753,0.5998888611793518,,,
7,2499,,,1.359076738357544,,
7,2549,,,1.5452704429626465,,
7,2599,,,1.2828329801559448,,
7,2649,,,1.3254187107086182,,
7,2699,,,1.235537052154541,,
7,2749,,,1.187648057937622,,
7,2799,,,1.4647903442382812,,
7,2815,,,,0.6353999972343445,1.273099660873413
7,2815,0.6474999785423279,0.6172000169754028,,,
8,2849,,,1.3095899820327759,,
8,2899,,,1.2208086252212524,,
8,2949,,,1.2820836305618286,,
8,2999,,,1.2148007154464722,,
8,3049,,,1.334226131439209,,
8,3099,,,1.2691190242767334,,
8,3149,,,1.1888923645019531,,
8,3167,,,,0.6503999829292297,1.2305303812026978
8,3167,0.667900025844574,0.634244441986084,,,
9,3199,,,1.23871910572052,,
9,3249,,,1.2919225692749023,,
9,3299,,,1.376086950302124,,
9,3349,,,1.3052451610565186,,
9,3399,,,1.0831923484802246,,
9,3449,,,1.2366336584091187,,
9,3499,,,1.0643129348754883,,
9,3519,,,,0.6593999862670898,1.2038493156433105
9,3519,0.6736999750137329,0.6438666582107544,,,
10,3549,,,1.2519941329956055,,
10,3599,,,1.2254201173782349,,
10,3649,,,1.1822023391723633,,
10,3699,,,1.1291089057922363,,
10,3749,,,1.2052699327468872,,
10,3799,,,1.1389967203140259,,
10,3849,,,1.0900835990905762,,
10,3871,,,,0.6715999841690063,1.154310703277588
10,3871,0.6898999810218811,0.6561111211776733,,,
11,3899,,,1.2107677459716797,,
11,3949,,,1.1968013048171997,,
11,3999,,,1.1268857717514038,,
11,4049,,,1.1220653057098389,,
11,4099,,,1.205033540725708,,
11,4149,,,1.2156428098678589,,
11,4199,,,1.0767122507095337,,
11,4223,,,,0.6723999977111816,1.1600290536880493
11,4223,0.6935999989509583,0.667377769947052,,,
12,4249,,,1.1885484457015991,,
12,4299,,,1.1302307844161987,,
12,4349,,,1.0263829231262207,,
12,4399,,,1.162517786026001,,
12,4449,,,1.1541268825531006,,
12,4499,,,1.1030362844467163,,
12,4549,,,1.2449650764465332,,
12,4575,,,,0.6886000037193298,1.108610987663269
12,4575,0.7091000080108643,0.6760222315788269,,,
13,4599,,,1.0884594917297363,,
13,4649,,,1.130850911140442,,
13,4699,,,1.2769811153411865,,
13,4749,,,1.10465669631958,,
13,4799,,,1.0550131797790527,,
13,4849,,,0.9717314839363098,,
13,4899,,,1.1119147539138794,,
13,4927,,,,0.6944000124931335,1.0793211460113525
13,4927,0.7265999913215637,0.6900888681411743,,,
14,4949,,,0.935778796672821,,
14,4999,,,1.0819568634033203,,
14,5049,,,1.0387871265411377,,
14,5099,,,1.0959464311599731,,
14,5149,,,1.0377631187438965,,
14,5199,,,0.9342970848083496,,
14,5249,,,1.0940622091293335,,
14,5279,,,,0.6912000179290771,1.0763261318206787
14,5279,0.7206000089645386,0.6931555271148682,,,
15,5299,,,1.1966369152069092,,
15,5349,,,1.0505781173706055,,
15,5399,,,1.119533896446228,,
15,5449,,,0.9713068008422852,,
15,5499,,,0.9843217134475708,,
15,5549,,,0.9850005507469177,,
15,5599,,,1.1011838912963867,,
15,5631,,,,0.6887999773025513,1.069025993347168
15,5631,0.7215999960899353,0.7028889060020447,,,
16,5649,,,1.0095757246017456,,
16,5699,,,1.0759587287902832,,
16,5749,,,1.3015539646148682,,
16,5799,,,1.0383416414260864,,
16,5849,,,1.2215213775634766,,
16,5899,,,1.0867654085159302,,
16,5949,,,1.0038741827011108,,
16,5983,,,,0.7056000232696533,1.0394916534423828
16,5983,0.7318000197410583,0.7060444355010986,,,
17,5999,,,1.0162750482559204,,
17,6049,,,0.8776972889900208,,
17,6099,,,1.0060862302780151,,
17,6149,,,1.2267060279846191,,
17,6199,,,0.9726916551589966,,
17,6249,,,0.953859806060791,,
17,6299,,,0.8475965857505798,,
17,6335,,,,0.7120000123977661,1.0110844373703003
17,6335,0.7472000122070312,0.7142888903617859,,,
18,6349,,,0.8992160558700562,,
18,6399,,,0.9812378883361816,,
18,6449,,,0.8698460459709167,,
18,6499,,,1.0464375019073486,,
18,6549,,,0.9559876918792725,,
18,6599,,,0.96624356508255,,
18,6649,,,0.9881514310836792,,
18,6687,,,,0.7139999866485596,1.0041722059249878
18,6687,0.7416999936103821,0.7209555506706238,,,
19,6699,,,0.9712440967559814,,
19,6749,,,1.1321792602539062,,
19,6799,,,1.0983669757843018,,
19,6849,,,0.876050591468811,,
19,6899,,,0.9542561173439026,,
19,6949,,,1.0753753185272217,,
19,6999,,,0.9521390199661255,,
19,7039,,,,0.7128000259399414,0.9907490015029907
19,7039,0.7484999895095825,0.7259777784347534,,,
20,7049,,,0.9356766939163208,,
20,7099,,,0.8722972869873047,,
20,7149,,,0.8880246877670288,,
20,7199,,,1.078951120376587,,
20,7249,,,0.903527021408081,,
20,7299,,,1.032567024230957,,
20,7349,,,0.9139422178268433,,
20,7391,,,,0.7052000164985657,1.0038225650787354
20,7391,0.7407000064849854,0.7337999939918518,,,
21,7399,,,0.8974993824958801,,
21,7449,,,0.9949020147323608,,
21,7499,,,0.8870466947555542,,
21,7549,,,0.9557077884674072,,
21,7599,,,0.977868378162384,,
21,7649,,,1.068100929260254,,
21,7699,,,0.8117066025733948,,
21,7743,,,,0.7233999967575073,0.9607172608375549
21,7743,0.757099986076355,0.736977756023407,,,
22,7749,,,0.7957807183265686,,
22,7799,,,1.0510684251785278,,
22,7849,,,1.0011110305786133,,
22,7899,,,0.8544297218322754,,
22,7949,,,0.8599705100059509,,
22,7999,,,0.8933008909225464,,
22,8049,,,0.8848876953125,,
22,8095,,,,0.7197999954223633,0.9617883563041687
22,8095,0.7549999952316284,0.7401999831199646,,,
23,8099,,,0.9222991466522217,,
23,8149,,,0.7215831875801086,,
23,8199,,,1.0173388719558716,,
23,8249,,,0.8529679179191589,,
23,8299,,,0.9418416023254395,,
23,8349,,,0.9106197357177734,,
23,8399,,,1.0414382219314575,,
23,8447,,,,0.7138000130653381,0.9758123159408569
23,8447,0.7556999921798706,0.7477111220359802,,,
24,8449,,,0.7669426202774048,,
24,8499,,,0.8307603597640991,,
24,8549,,,0.8489205241203308,,
24,8599,,,0.9507095217704773,,
24,8649,,,0.7699247002601624,,
24,8699,,,0.9337033033370972,,
24,8749,,,1.0268158912658691,,
24,8799,,,0.8634180426597595,,
24,8799,,,,0.7268000245094299,0.9330050945281982
24,8799,0.7671999931335449,0.7487555742263794,,,
25,8849,,,0.9057813286781311,,
25,8899,,,0.9372138977050781,,
25,8949,,,1.017740249633789,,
25,8999,,,0.799236536026001,,
25,9049,,,0.8984241485595703,,
25,9099,,,0.9804931879043579,,
25,9149,,,0.8291134238243103,,
25,9151,,,,0.7314000129699707,0.9254332184791565
25,9151,0.7642999887466431,0.7573999762535095,,,
26,9199,,,0.8264461755752563,,
26,9249,,,0.793945848941803,,
26,9299,,,0.9627253413200378,,
26,9349,,,0.9310396313667297,,
26,9399,,,0.9617569446563721,,
26,9449,,,0.9684353470802307,,
26,9499,,,0.8755647540092468,,
26,9503,,,,0.7265999913215637,0.9261266589164734
26,9503,0.7638999819755554,0.7580666542053223,,,
27,9549,,,0.8048558831214905,,
27,9599,,,0.8014354705810547,,
27,9649,,,0.8794602155685425,,
27,9699,,,0.8067070245742798,,
27,9749,,,0.8350102305412292,,
27,9799,,,0.8205710053443909,,
27,9849,,,0.8823511004447937,,
27,9855,,,,0.7432000041007996,0.8813181519508362
27,9855,0.7781000137329102,0.7632222175598145,,,
28,9899,,,0.8225489854812622,,
28,9949,,,0.9888659119606018,,
28,9999,,,0.6768212914466858,,
28,10049,,,0.793129563331604,,
28,10099,,,0.9554667472839355,,
28,10149,,,0.9823281168937683,,
28,10199,,,0.603951096534729,,
28,10207,,,,0.7355999946594238,0.891168475151062
28,10207,0.7698000073432922,0.7662000060081482,,,
29,10249,,,0.8243011236190796,,
29,10299,,,0.7168033719062805,,
29,10349,,,0.6451712846755981,,
29,10399,,,0.9133588075637817,,
29,10449,,,0.8133301734924316,,
29,10499,,,0.7875956296920776,,
